"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
6068,Asteraceae,Gutierrezia sarothrae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6069,Asteraceae,Gutierrezia texana var. texana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6070,Asteraceae,Hartwrightia floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6071,Asteraceae,Helenium amarum var. amarum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6072,Asteraceae,Helenium amarum var. badium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6073,Asteraceae,Helenium autumnale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6074,Asteraceae,Helenium brevifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6075,Asteraceae,Helenium elegans var. elegans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6076,Asteraceae,Helenium flexuosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6077,Asteraceae,Helenium microcephalum var. microcephalum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6078,Asteraceae,Helenium pinnatifidum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6079,Asteraceae,Helenium quadridentatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6080,Asteraceae,Helenium vernale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6081,Asteraceae,Helenium virginicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6082,Asteraceae,Helianthus agrestis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6083,Asteraceae,Helianthus angustifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6084,Asteraceae,Helianthus annuus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6085,Asteraceae,Helianthus argophyllus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6086,Asteraceae,Helianthus atrorubens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6087,Asteraceae,Helianthus debilis ssp. cucumerifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6088,Asteraceae,Helianthus debilis ssp. tardiflorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6089,Asteraceae,Helianthus decapetalus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6090,Asteraceae,Helianthus divaricatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6091,Asteraceae,Helianthus eggertii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6092,Asteraceae,Helianthus floridanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6093,Asteraceae,Helianthus giganteus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6094,Asteraceae,Helianthus glaucophyllus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6095,Asteraceae,Helianthus grosseserratus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6096,Asteraceae,Helianthus heterophyllus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6097,Asteraceae,Helianthus hirsutus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6098,Asteraceae,Helianthus laetiflorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6099,Asteraceae,Helianthus laevigatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6100,Asteraceae,Helianthus longifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6101,Asteraceae,Helianthus maximilianii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6102,Asteraceae,Helianthus microcephalus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6103,Asteraceae,Helianthus mollis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6104,Asteraceae,Helianthus occidentalis ssp. occidentalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6105,Asteraceae,Helianthus pauciflorus ssp. pauciflorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6106,Asteraceae,Helianthus petiolaris ssp. petiolaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6107,Asteraceae,Helianthus porteri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6108,Asteraceae,Helianthus radula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6109,Asteraceae,Helianthus resinosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6110,Asteraceae,Helianthus schweinitzii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6111,Asteraceae,Helianthus simulans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6112,Asteraceae,Helianthus smithii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6113,Asteraceae,Helianthus strumosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6114,Asteraceae,Helianthus tuberosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6115,Asteraceae,Helianthus verticillatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6116,Asteraceae,Helianthus carnosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6117,Asteraceae,Helianthus salicifolius,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6118,Asteraceae,Helianthus silphioides,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6119,Asteraceae,Heliomeris multiflora var. multiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6120,Asteraceae,Heliopsis helianthoides var. gracilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6121,Asteraceae,Heliopsis helianthoides var. helianthoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6122,Asteraceae,Heliopsis helianthoides var. scabra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6123,Asteraceae,Helminthotheca echioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6124,Asteraceae,Heterotheca camporum var. glandulissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6125,Asteraceae,Heterotheca latifolia var. latifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6126,Asteraceae,Heterotheca subaxillaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6127,Asteraceae,Hieracium aurantiacum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6128,Asteraceae,Hieracium caespitosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6129,Asteraceae,Hieracium flagellare,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6130,Asteraceae,Hieracium floribundum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6131,Asteraceae,Hieracium gronovii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6132,Asteraceae,Hieracium marianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6133,Asteraceae,Hieracium megacephalum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6134,Asteraceae,Hieracium paniculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6135,Asteraceae,Hieracium pilosella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6136,Asteraceae,Hieracium piloselloides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6137,Asteraceae,Hieracium scabrum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6138,Asteraceae,Hieracium traillii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6139,Asteraceae,Hieracium umbellatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6140,Asteraceae,Hieracium venosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6141,Asteraceae,Hieracium lachenalii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6142,Asteraceae,Hieracium longipilum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6143,Asteraceae,Hieracium sabaudum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6144,Asteraceae,Hymenopappus scabiosaeus var. scabiosaeus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6145,Asteraceae,Hymenoxys odorata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6146,Asteraceae,Hypochaeris chillensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6147,Asteraceae,Hypochaeris glabra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6148,Asteraceae,Hypochaeris microcephala var. albiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6149,Asteraceae,Hypochaeris radicata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6150,Asteraceae,Inula helenium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6151,Asteraceae,Ionactis linariifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6152,Asteraceae,Iva asperifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6153,Asteraceae,Iva annua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6154,Asteraceae,Iva axillaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6155,Asteraceae,Iva frutescens var. frutescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6156,Asteraceae,Iva frutescens var. oraria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6157,Asteraceae,Iva imbricata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6158,Asteraceae,Iva microcephala,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6159,Asteraceae,Iva angustifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6160,Asteraceae,Ixeris stolonifera,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6161,Asteraceae,Jamesianthus alabamensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6162,Asteraceae,Krigia biflora var. biflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6163,Asteraceae,Krigia cespitosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6164,Asteraceae,Krigia dandelion,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6165,Asteraceae,Krigia montana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6166,Asteraceae,Krigia virginica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6167,Asteraceae,Krigia occidentalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6168,Asteraceae,Krigia wrightii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6169,Asteraceae,Lactuca biennis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6170,Asteraceae,Lactuca canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6171,Asteraceae,Lactuca floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6172,Asteraceae,Lactuca graminifolia var. graminifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6173,Asteraceae,Lactuca hirsuta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6174,Asteraceae,Lactuca saligna,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6175,Asteraceae,Lactuca sativa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6176,Asteraceae,Lactuca serriola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6177,Asteraceae,Lactuca ludoviciana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6178,Asteraceae,Lactuca virosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6179,Asteraceae,Lagascea mollis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6180,Asteraceae,Lapsana communis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6181,Asteraceae,Leontodon saxatilis ssp. saxatilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6182,Asteraceae,Leontodon hispidus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6183,Asteraceae,Leucanthemum lacustre,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6184,Asteraceae,Leucanthemum vulgare,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6185,Asteraceae,Liatris aspera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6186,Asteraceae,Liatris chapmanii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6187,Asteraceae,Liatris cokeri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6188,Asteraceae,Liatris cylindracea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6189,Asteraceae,Liatris elegans var. elegans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6190,Asteraceae,Liatris elegans var. kralii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6191,Asteraceae,Liatris elegantula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6192,Asteraceae,Liatris gracilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6193,Asteraceae,Liatris helleri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6194,Asteraceae,Liatris hirsuta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6195,Asteraceae,Liatris laevigata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6196,Asteraceae,Liatris microcephala,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6197,Asteraceae,Liatris patens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6198,Asteraceae,Liatris pauciflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6199,Asteraceae,Liatris pilosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6200,Asteraceae,Liatris scariosa var. scariosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6201,Asteraceae,Liatris scariosa var. nieuwlandii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6202,Asteraceae,Liatris secunda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6203,Asteraceae,Liatris spicata var. resinosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6204,Asteraceae,Liatris spicata var. spicata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6205,Asteraceae,Liatris squarrosa var. squarrosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6206,Asteraceae,Liatris squarrulosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6207,Asteraceae,Liatris tenuifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6208,Asteraceae,Liatris virgata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6209,Asteraceae,Liatris gholsonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6210,Asteraceae,Liatris oligocephala,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6211,Asteraceae,Liatris provincialis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6212,Asteraceae,Ligularia dentata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6213,Asteraceae,Lygodesmia aphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6214,Asteraceae,Madia sativa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6215,Asteraceae,Marshallia graminifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6216,Asteraceae,Marshallia grandiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6217,Asteraceae,Marshallia mohrii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6218,Asteraceae,Marshallia obovata var. obovata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6219,Asteraceae,Marshallia obovata var. scaposa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6220,Asteraceae,Marshallia ramosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6221,Asteraceae,Marshallia species 1,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6222,Asteraceae,Marshallia tenuifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6223,Asteraceae,Marshallia trinervia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6224,Asteraceae,Matricaria chamomilla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6225,Asteraceae,Matricaria discoidea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6226,Asteraceae,Melampodium divaricatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6227,Asteraceae,Melanthera nivea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6228,Asteraceae,Mikania cordifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6229,Asteraceae,Mikania scandens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6230,Asteraceae,Oclemena acuminata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6231,Asteraceae,Oclemena nemoralis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6232,Asteraceae,Oclemena reticulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6233,Asteraceae,Onopordum acanthium ssp. acanthium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6234,Asteraceae,Oporinia autumnalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6235,Asteraceae,Packera anonyma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6236,Asteraceae,Packera antennariifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6237,Asteraceae,Packera aurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6238,Asteraceae,Packera crawfordii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6239,Asteraceae,Packera glabella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6240,Asteraceae,Packera millefolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6241,Asteraceae,Packera obovata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6242,Asteraceae,Packera paupercula var. appalachiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6243,Asteraceae,Packera paupercula var. paupercula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6244,Asteraceae,Packera schweinitziana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6245,Asteraceae,Packera tomentosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6246,Asteraceae,Packera paupercula var. pseudotomentosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6247,Asteraceae,Packera tampicana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6248,Asteraceae,Palafoxia callosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6249,Asteraceae,Palafoxia integrifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6250,Asteraceae,Palafoxia texana var. ambigua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6251,Asteraceae,Panphalea heterophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6252,Asteraceae,Parthenium auriculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6253,Asteraceae,Parthenium hysterophorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6254,Asteraceae,Parthenium integrifolium var. integrifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6255,Asteraceae,Parthenium integrifolium var. mabryanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6256,Asteraceae,Pascalia glauca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6257,Asteraceae,Pectis prostrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6258,Asteraceae,Peripleura arida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6259,Asteraceae,Petasites hybridus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6260,Asteraceae,Phoebanthus grandiflorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6261,Asteraceae,Phoebanthus tenuifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6262,Asteraceae,Picris hieracioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6263,Asteraceae,Pityopsis aspera var. adenolepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6264,Asteraceae,Pityopsis aspera var. aspera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6265,Asteraceae,Pityopsis flexuosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6266,Asteraceae,Pityopsis graminifolia var. graminifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6267,Asteraceae,Pityopsis graminifolia var. latifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6268,Asteraceae,Pityopsis graminifolia var. tenuifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6269,Asteraceae,Pityopsis graminifolia var. tracyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6270,Asteraceae,Pityopsis oligantha,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6271,Asteraceae,Pityopsis pinifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6272,Asteraceae,Pityopsis ruthii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6273,Asteraceae,Pityopsis falcata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6274,,Plectocephalus americanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6275,Asteraceae,Pluchea baccharis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6276,Asteraceae,Pluchea camphorata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6277,Asteraceae,Pluchea foetida var. foetida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6278,Asteraceae,Pluchea foetida var. imbricata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6279,Asteraceae,Pluchea longifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6280,Asteraceae,Pluchea odorata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6281,Asteraceae,Pluchea sagittalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6282,Asteraceae,Pluchea yucatanensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6283,Asteraceae,Polymnia canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6284,Asteraceae,Polymnia laevigata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6285,Asteraceae,Polymnia species 1,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6286,Asteraceae,Prenanthes alba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6287,Asteraceae,Prenanthes altissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6288,Asteraceae,Prenanthes aspera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6289,Asteraceae,Prenanthes autumnalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6290,Asteraceae,Prenanthes barbata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6291,Asteraceae,Prenanthes crepidinea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6292,Asteraceae,Prenanthes roanensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6293,Asteraceae,Prenanthes serpentaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6294,Asteraceae,Prenanthes trifoliolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6295,Asteraceae,Prenanthes racemosa var. racemosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6296,Asteraceae,Pseudognaphalium helleri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6297,Asteraceae,Pseudognaphalium luteoalbum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6298,Asteraceae,Pseudognaphalium macounii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6299,Asteraceae,Pseudognaphalium micradenium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6300,Asteraceae,Pseudognaphalium obtusifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6301,Asteraceae,Pseudognaphalium stramineum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6302,Asteraceae,Pterocaulon pycnostachyum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6303,Asteraceae,Pulicaria arabica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6304,Asteraceae,Pyrrhopappus carolinianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6305,Asteraceae,Ratibida columnifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6306,Asteraceae,Ratibida pinnata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6307,Asteraceae,Rudbeckia auriculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6308,Asteraceae,Rudbeckia fulgida var. fulgida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6309,Asteraceae,Rudbeckia fulgida var. spathulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6310,Asteraceae,Rudbeckia fulgida var. speciosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6311,Asteraceae,Rudbeckia fulgida var. sullivantii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6312,Asteraceae,Rudbeckia fulgida var. umbrosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6313,Asteraceae,Rudbeckia graminifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6314,Asteraceae,Rudbeckia grandiflora var. grandiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6315,Asteraceae,Rudbeckia heliopsidis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6316,Asteraceae,Rudbeckia hirta var. angustifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6317,Asteraceae,Rudbeckia hirta var. hirta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6318,Asteraceae,Rudbeckia hirta var. pulcherrima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6319,Asteraceae,Rudbeckia laciniata var. digitata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6320,Asteraceae,Rudbeckia laciniata var. humilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6321,Asteraceae,Rudbeckia laciniata var. laciniata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6322,Asteraceae,Rudbeckia maxima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6323,Asteraceae,Rudbeckia mohrii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6324,Asteraceae,Rudbeckia mollis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6325,Asteraceae,Rudbeckia nitida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6326,Asteraceae,Rudbeckia subtomentosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6327,Asteraceae,Rudbeckia triloba var. beadlei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6328,Asteraceae,Rudbeckia triloba var. pinnatiloba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6329,Asteraceae,Rudbeckia triloba var. rupestris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6330,Asteraceae,Rudbeckia triloba var. triloba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6331,Asteraceae,Rudbeckia grandiflora var. alismifolia,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6332,Asteraceae,Rudbeckia laciniata var. bipinnata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6333,Asteraceae,Rudbeckia missouriensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6334,Asteraceae,Rugelia nudicaulis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6335,Asteraceae,Santolina chamaecyparissus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6336,Asteraceae,Sclerolepis uniflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6337,Asteraceae,Scolymus maculatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6338,Asteraceae,Scolymus hispanicus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6339,Asteraceae,Senecio suaveolens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6340,Asteraceae,Senecio vulgaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6341,Asteraceae,Senecio brasiliensis var. tripartitus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6342,Asteraceae,Sericocarpus asteroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6343,Asteraceae,Sericocarpus linifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6344,Asteraceae,Sericocarpus tortifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6345,Asteraceae,Silphium asteriscus var. asteriscus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6346,Asteraceae,Silphium asteriscus var. dentatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
