"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
47590,Thalictrum clavatum,Weakley 2010,=,Thalictrum clavatum,RAB,"Radford, Ahles, and Bell (1968)",
47597,Thalictrum cooleyi,Weakley 2010,=,Thalictrum cooleyi,RAB,"Radford, Ahles, and Bell (1968)",
47608,Thalictrum coriaceum,Weakley 2010,=,Thalictrum coriaceum,RAB,"Radford, Ahles, and Bell (1968)",
47627,Thalictrum dioicum,Weakley 2010,=,Thalictrum dioicum,RAB,"Radford, Ahles, and Bell (1968)",
47637,Thalictrum macrostylum,Weakley 2010,>,Thalictrum macrostylum,RAB,"Radford, Ahles, and Bell (1968)",
47638,Thalictrum macrostylum,Weakley 2010,>,Thalictrum subrotundum,RAB,"Radford, Ahles, and Bell (1968)",
47652,Thalictrum pubescens var. hepaticum,Weakley 2010,<,Thalictrum polygamum,RAB,"Radford, Ahles, and Bell (1968)",
47662,Thalictrum pubescens var. pubescens,Weakley 2010,<,Thalictrum polygamum,RAB,"Radford, Ahles, and Bell (1968)",
47673,Thalictrum revolutum,Weakley 2010,=,Thalictrum revolutum,RAB,"Radford, Ahles, and Bell (1968)",
47683,Thalictrum thalictroides,Weakley 2010,=,Thalictrum thalictroides,RAB,"Radford, Ahles, and Bell (1968)",
47693,Thaspium barbinode,Weakley 2010,=,Thaspium barbinode,RAB,"Radford, Ahles, and Bell (1968)",
47714,Thaspium pinnatifidum,Weakley 2010,=,Thaspium pinnatifidum,RAB,"Radford, Ahles, and Bell (1968)",
47724,Thaspium trifoliatum var. aureum,Weakley 2010,=,Thaspium trifoliatum var. flavum,RAB,"Radford, Ahles, and Bell (1968)",
47735,Thaspium trifoliatum var. trifoliatum,Weakley 2010,=,Thaspium trifoliatum var. trifoliatum,RAB,"Radford, Ahles, and Bell (1968)",
47765,Thelypteris kunthii,Weakley 2010,=,Thelypteris kunthii,RAB,"Radford, Ahles, and Bell (1968)",
47774,Thelypteris noveboracensis,Weakley 2010,=,Thelypteris noveboracensis,RAB,"Radford, Ahles, and Bell (1968)",
47790,Thelypteris palustris var. pubescens,Weakley 2010,<,Thelypteris palustris,RAB,"Radford, Ahles, and Bell (1968)",
47805,Thermopsis fraxinifolia,Weakley 2010,=,Thermopsis fraxinifolia,RAB,"Radford, Ahles, and Bell (1968)",
47816,Thermopsis mollis,Weakley 2010,=,Thermopsis mollis,RAB,"Radford, Ahles, and Bell (1968)",
47826,Thermopsis villosa,Weakley 2010,=,Thermopsis villosa,RAB,"Radford, Ahles, and Bell (1968)",
47842,Thlaspi alliaceum,Weakley 2010,=,Thlaspi alliaceum,RAB,"Radford, Ahles, and Bell (1968)",
47850,Thlaspi arvense,Weakley 2010,=,Thlaspi arvense,RAB,"Radford, Ahles, and Bell (1968)",
47862,Thuja occidentalis,Weakley 2010,=,Thuja occidentalis,RAB,"Radford, Ahles, and Bell (1968)",
47881,Thymus praecox ssp. arcticus,Weakley 2010,?,Thymus serpyllum,RAB,"Radford, Ahles, and Bell (1968)",
47889,Tiarella cordifolia,Weakley 2010,=,Tiarella cordifolia var. cordifolia,RAB,"Radford, Ahles, and Bell (1968)",
47903,Tiarella wherryi,Weakley 2010,=,Tiarella cordifolia var. collina,RAB,"Radford, Ahles, and Bell (1968)",
47919,Tilia americana var. americana,Weakley 2010,=,Tilia americana,RAB,"Radford, Ahles, and Bell (1968)",
47928,Tilia americana var. caroliniana,Weakley 2010,>,Tilia caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
47929,Tilia americana var. caroliniana,Weakley 2010,>,Tilia floridana,RAB,"Radford, Ahles, and Bell (1968)",
47941,Tilia americana var. heterophylla,Weakley 2010,=,Tilia heterophylla,RAB,"Radford, Ahles, and Bell (1968)",
47972,Tillandsia usneoides,Weakley 2010,=,Tillandsia usneoides,RAB,"Radford, Ahles, and Bell (1968)",
47985,Tipularia discolor,Weakley 2010,=,Tipularia discolor,RAB,"Radford, Ahles, and Bell (1968)",
47997,Tofieldia glabra,Weakley 2010,=,Tofieldia glabra,RAB,"Radford, Ahles, and Bell (1968)",
48005,Torilis arvensis,Weakley 2010,=,Torilis arvensis,RAB,"Radford, Ahles, and Bell (1968)",
48017,Torilis nodosa,Weakley 2010,=,Torilis nodosa,RAB,"Radford, Ahles, and Bell (1968)",
48030,Torreyochloa pallida var. fernaldii,Weakley 2010,<,Glyceria pallida,RAB,"Radford, Ahles, and Bell (1968)",
48042,Torreyochloa pallida var. pallida,Weakley 2010,<,Glyceria pallida,RAB,"Radford, Ahles, and Bell (1968)",
48052,Toxicodendron pubescens,Weakley 2010,=,Rhus toxicodendron,RAB,"Radford, Ahles, and Bell (1968)",
48075,Toxicodendron radicans var. radicans,Weakley 2010,<,Rhus radicans,RAB,"Radford, Ahles, and Bell (1968)",
48093,Toxicodendron vernix,Weakley 2010,=,Rhus vernix,RAB,"Radford, Ahles, and Bell (1968)",
48103,Trachelospermum difforme,Weakley 2010,=,Trachelospermum difforme,RAB,"Radford, Ahles, and Bell (1968)",
48119,Tradescantia hirsuticaulis,Weakley 2010,=,Tradescantia hirsuticaulis,RAB,"Radford, Ahles, and Bell (1968)",
48134,Tradescantia ohiensis,Weakley 2010,=,Tradescantia ohiensis,RAB,"Radford, Ahles, and Bell (1968)",
48148,Tradescantia roseolens,Weakley 2010,=,Tradescantia roseolens,RAB,"Radford, Ahles, and Bell (1968)",
48162,Tradescantia subaspera,Weakley 2010,=,Tradescantia subaspera,RAB,"Radford, Ahles, and Bell (1968)",
48176,Tradescantia virginiana,Weakley 2010,=,Tradescantia virginiana,RAB,"Radford, Ahles, and Bell (1968)",
48197,Tragia urens,Weakley 2010,=,Tragia urens,RAB,"Radford, Ahles, and Bell (1968)",
48206,Tragia urticifolia,Weakley 2010,=,Tragia urticifolia,RAB,"Radford, Ahles, and Bell (1968)",
48215,Tragopogon dubius,Weakley 2010,=,Tragopogon dubius,RAB,"Radford, Ahles, and Bell (1968)",
48224,Tragopogon porrifolius,Weakley 2010,=,Tragopogon porrifolius,RAB,"Radford, Ahles, and Bell (1968)",
48261,Trautvetteria caroliniensis var. caroliniensis,Weakley 2010,<,Trautvetteria caroliniensis,RAB,"Radford, Ahles, and Bell (1968)",
48269,Trepocarpus aethusae,Weakley 2010,=,Trepocarpus aethusae,RAB,"Radford, Ahles, and Bell (1968)",
48284,Triadenum tubulosum,Weakley 2010,=,Hypericum tubulosum,RAB,"Radford, Ahles, and Bell (1968)",
48293,Triadenum virginicum,Weakley 2010,=,Hypericum virginicum,RAB,"Radford, Ahles, and Bell (1968)",
48304,Triadenum walteri,Weakley 2010,=,Hypericum walteri,RAB,"Radford, Ahles, and Bell (1968)",
48312,Triadica sebifera,Weakley 2010,=,Sapium sebiferum,RAB,"Radford, Ahles, and Bell (1968)",
48324,Triantha glutinosa,Weakley 2010,=,Tofieldia racemosa var. glutinosa,RAB,"Radford, Ahles, and Bell (1968)",
48336,Triantha racemosa,Weakley 2010,=,Tofieldia racemosa var. racemosa,RAB,"Radford, Ahles, and Bell (1968)",
48347,Trianthema portulacastrum,Weakley 2010,=,Trianthema portulacastrum,RAB,"Radford, Ahles, and Bell (1968)",
48357,Tribulus terrestris,Weakley 2010,=,Tribulus terrestris,RAB,"Radford, Ahles, and Bell (1968)",
48365,Trichomanes boschianum,Weakley 2010,=,Trichomanes boschianum,RAB,"Radford, Ahles, and Bell (1968)",
48372,Trichomanes intricatum,Weakley 2010,=,Trichomanes sp.,RAB,"Radford, Ahles, and Bell (1968)",
48377,Trichomanes petersii,Weakley 2010,=,Trichomanes petersii,RAB,"Radford, Ahles, and Bell (1968)",
48386,Trichophorum caespitosum ssp. caespitosum,Weakley 2010,>,Scirpus cespitosus var. callosus,RAB,"Radford, Ahles, and Bell (1968)",
48412,Trichostema dichotomum,Weakley 2010,=,Trichostema dichotomum,RAB,"Radford, Ahles, and Bell (1968)",
48422,Trichostema setaceum,Weakley 2010,=,Trichostema setaceum,RAB,"Radford, Ahles, and Bell (1968)",
48448,Tridens ambiguus,Weakley 2010,=,Tridens ambiguus,RAB,"Radford, Ahles, and Bell (1968)",
48453,Tridens carolinianus,Weakley 2010,=,Tridens carolinianus,RAB,"Radford, Ahles, and Bell (1968)",
48461,Tridens chapmanii,Weakley 2010,=,Tridens flavus var. chapmanii,RAB,"Radford, Ahles, and Bell (1968)",
48469,Tridens flavus,Weakley 2010,=,Tridens flavus var. flavus,RAB,"Radford, Ahles, and Bell (1968)",
48479,Tridens strictus,Weakley 2010,=,Tridens strictus,RAB,"Radford, Ahles, and Bell (1968)",
48495,Trifolium arvense,Weakley 2010,=,Trifolium arvense,RAB,"Radford, Ahles, and Bell (1968)",
48506,Trifolium aureum,Weakley 2010,=,Trifolium agrarium,RAB,"Radford, Ahles, and Bell (1968)",
48518,Trifolium campestre,Weakley 2010,=,Trifolium campestre,RAB,"Radford, Ahles, and Bell (1968)",
48529,Trifolium carolinianum,Weakley 2010,=,Trifolium carolinianum,RAB,"Radford, Ahles, and Bell (1968)",
48544,Trifolium dubium,Weakley 2010,=,Trifolium dubium,RAB,"Radford, Ahles, and Bell (1968)",
48565,Trifolium hirtum,Weakley 2010,=,Trifolium hirtum,RAB,"Radford, Ahles, and Bell (1968)",
48573,Trifolium hybridum,Weakley 2010,=,Trifolium hybridum,RAB,"Radford, Ahles, and Bell (1968)",
48584,Trifolium incarnatum,Weakley 2010,=,Trifolium incarnatum,RAB,"Radford, Ahles, and Bell (1968)",
48592,Trifolium lappaceum,Weakley 2010,=,Trifolium lappaceum,RAB,"Radford, Ahles, and Bell (1968)",
48608,Trifolium pratense,Weakley 2010,=,Trifolium pratense,RAB,"Radford, Ahles, and Bell (1968)",
48621,Trifolium reflexum,Weakley 2010,=,Trifolium reflexum,RAB,"Radford, Ahles, and Bell (1968)",
48632,Trifolium repens,Weakley 2010,=,Trifolium repens,RAB,"Radford, Ahles, and Bell (1968)",
48643,Trifolium resupinatum,Weakley 2010,=,Trifolium resupinatum,RAB,"Radford, Ahles, and Bell (1968)",
48662,Trifolium striatum,Weakley 2010,=,Trifolium striatum,RAB,"Radford, Ahles, and Bell (1968)",
48701,Triglochin striata,Weakley 2010,=,Triglochin striatum,RAB,"Radford, Ahles, and Bell (1968)",
48707,Trillium catesbaei,Weakley 2010,=,Trillium catesbaei,RAB,"Radford, Ahles, and Bell (1968)",
48720,Trillium cernuum,Weakley 2010,<,Trillium cernuum,RAB,"Radford, Ahles, and Bell (1968)",
48732,Trillium cuneatum,Weakley 2010,=,Trillium cuneatum var. cuneatum,RAB,"Radford, Ahles, and Bell (1968)",
48755,Trillium discolor,Weakley 2010,=,Trillium discolor,RAB,"Radford, Ahles, and Bell (1968)",
48768,Trillium erectum,Weakley 2010,<,Trillium erectum var. erectum,RAB,"Radford, Ahles, and Bell (1968)",
48780,Trillium flexipes,Weakley 2010,<,Trillium erectum var. vaseyi,RAB,"Radford, Ahles, and Bell (1968)",
48798,Trillium grandiflorum,Weakley 2010,=,Trillium grandiflorum,RAB,"Radford, Ahles, and Bell (1968)",
48807,Trillium lancifolium,Weakley 2010,=,Trillium lanceolatum,RAB,"Radford, Ahles, and Bell (1968)",
48825,Trillium luteum,Weakley 2010,=,Trillium cuneatum var. luteum,RAB,"Radford, Ahles, and Bell (1968)",
48834,Trillium maculatum,Weakley 2010,<,Trillium viride,RAB,"Radford, Ahles, and Bell (1968)",
48882,Trillium pusillum var. ozarkanum,Weakley 2010,<,Trillium pusillum,RAB,"Radford, Ahles, and Bell (1968)",
48892,Trillium pusillum var. pusillum,Weakley 2010,<,Trillium pusillum,RAB,"Radford, Ahles, and Bell (1968)",
48902,Trillium pusillum var. virginianum,Weakley 2010,<,Trillium pusillum,RAB,"Radford, Ahles, and Bell (1968)",
48927,Trillium rugelii,Weakley 2010,<,Trillium cernuum,RAB,"Radford, Ahles, and Bell (1968)",
48945,Trillium simile,Weakley 2010,<,Trillium erectum var. vaseyi,RAB,"Radford, Ahles, and Bell (1968)",
48965,Trillium sulcatum,Weakley 2010,<,Trillium erectum var. erectum,RAB,"Radford, Ahles, and Bell (1968)",
48985,Trillium undulatum,Weakley 2010,=,Trillium undulatum,RAB,"Radford, Ahles, and Bell (1968)",
48994,Trillium vaseyi,Weakley 2010,<,Trillium erectum var. vaseyi,RAB,"Radford, Ahles, and Bell (1968)",
49004,Triodanis biflora,Weakley 2010,=,Specularia biflora,RAB,"Radford, Ahles, and Bell (1968)",
49015,Triodanis perfoliata,Weakley 2010,=,Specularia perfoliata,RAB,"Radford, Ahles, and Bell (1968)",
49024,Triosteum angustifolium var. angustifolium,Weakley 2010,<,Triosteum angustifolium,RAB,"Radford, Ahles, and Bell (1968)",
49033,Triosteum angustifolium var. eamesii,Weakley 2010,<,Triosteum angustifolium,RAB,"Radford, Ahles, and Bell (1968)",
49041,Triosteum aurantiacum var. aurantiacum,Weakley 2010,<,Triosteum aurantiacum,RAB,"Radford, Ahles, and Bell (1968)",
49050,Triosteum perfoliatum,Weakley 2010,=,Triosteum perfoliatum,RAB,"Radford, Ahles, and Bell (1968)",
49066,Triphora trianthophoros var. trianthophoros,Weakley 2010,<,Triphora trianthophora,RAB,"Radford, Ahles, and Bell (1968)",
49076,Triplasis americana,Weakley 2010,=,Triplasis americana,RAB,"Radford, Ahles, and Bell (1968)",
49084,Triplasis purpurea var. purpurea,Weakley 2010,<,Triplasis purpurea,RAB,"Radford, Ahles, and Bell (1968)",
49103,Tripsacum dactyloides var. dactyloides,Weakley 2010,<,Tripsacum dactyloides,RAB,"Radford, Ahles, and Bell (1968)",
49115,Trisetum spicatum,Weakley 2010,>,Trisetum spicatum var. molle,RAB,"Radford, Ahles, and Bell (1968)",
49121,Tristagma uniflorum,Weakley 2010,=,Ipheion uniflorum,RAB,"Radford, Ahles, and Bell (1968)",
49129,Triticum aestivum,Weakley 2010,=,Triticum aestivum,RAB,"Radford, Ahles, and Bell (1968)",
49145,Tsuga canadensis,Weakley 2010,=,Tsuga canadensis,RAB,"Radford, Ahles, and Bell (1968)",
49155,Tsuga caroliniana,Weakley 2010,=,Tsuga caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
49165,Turritis glabra,Weakley 2010,=,Arabis glabra,RAB,"Radford, Ahles, and Bell (1968)",
49181,Typha ×glauca,Weakley 2010,=,Typha glauca,RAB,"Radford, Ahles, and Bell (1968)",
49225,Ulmus alata,Weakley 2010,=,Ulmus alata,RAB,"Radford, Ahles, and Bell (1968)",
49236,Ulmus americana var. americana,Weakley 2010,<,Ulmus americana,RAB,"Radford, Ahles, and Bell (1968)",
49247,Ulmus americana var. floridana,Weakley 2010,<,Ulmus americana,RAB,"Radford, Ahles, and Bell (1968)",
49273,Ulmus rubra,Weakley 2010,=,Ulmus rubra,RAB,"Radford, Ahles, and Bell (1968)",
49296,Uniola paniculata,Weakley 2010,=,Uniola paniculata,RAB,"Radford, Ahles, and Bell (1968)",
49314,Urochloa mutica,Weakley 2010,?,Panicum purpurascens,RAB,"Radford, Ahles, and Bell (1968)",
49327,Urochloa platyphylla,Weakley 2010,=,Brachiaria platyphylla,RAB,"Radford, Ahles, and Bell (1968)",
49341,Urochloa texana,Weakley 2010,=,Panicum texanum,RAB,"Radford, Ahles, and Bell (1968)",
49355,Urtica chamaedryoides,Weakley 2010,=,Urtica chamaedryoides,RAB,"Radford, Ahles, and Bell (1968)",
49364,Urtica dioica,Weakley 2010,<,Urtica dioica,RAB,"Radford, Ahles, and Bell (1968)",
49375,Urtica gracilis,Weakley 2010,<,Urtica dioica,RAB,"Radford, Ahles, and Bell (1968)",
49385,Urtica urens,Weakley 2010,=,Urtica urens,RAB,"Radford, Ahles, and Bell (1968)",
49395,Utricularia biflora,Weakley 2010,=,Utricularia biflora,RAB,"Radford, Ahles, and Bell (1968)",
49406,Utricularia cornuta,Weakley 2010,=,Utricularia cornuta,RAB,"Radford, Ahles, and Bell (1968)",
49437,Utricularia gibba,Weakley 2010,=,Utricularia gibba,RAB,"Radford, Ahles, and Bell (1968)",
49448,Utricularia inflata,Weakley 2010,=,Utricularia inflata var. inflata,RAB,"Radford, Ahles, and Bell (1968)",
49464,Utricularia juncea,Weakley 2010,=,Utricularia juncea,RAB,"Radford, Ahles, and Bell (1968)",
49474,Utricularia macrorhiza,Weakley 2010,<,Utricularia vulgaris,RAB,"Radford, Ahles, and Bell (1968)",
49488,Utricularia olivacea,Weakley 2010,=,Utricularia olivacea,RAB,"Radford, Ahles, and Bell (1968)",
49498,Utricularia purpurea,Weakley 2010,=,Utricularia purpurea,RAB,"Radford, Ahles, and Bell (1968)",
49508,Utricularia radiata,Weakley 2010,=,Utricularia inflata var. minor,RAB,"Radford, Ahles, and Bell (1968)",
49528,Utricularia striata,Weakley 2010,=,Utricularia fibrosa,RAB,"Radford, Ahles, and Bell (1968)",
49538,Utricularia subulata,Weakley 2010,=,Utricularia subulata,RAB,"Radford, Ahles, and Bell (1968)",
49548,Uvularia floridana,Weakley 2010,=,Uvularia floridana,RAB,"Radford, Ahles, and Bell (1968)",
49557,Uvularia grandiflora,Weakley 2010,=,Uvularia grandiflora,RAB,"Radford, Ahles, and Bell (1968)",
49567,Uvularia perfoliata,Weakley 2010,=,Uvularia perfoliata,RAB,"Radford, Ahles, and Bell (1968)",
49578,Uvularia puberula var. nitida,Weakley 2010,<,Uvularia pudica,RAB,"Radford, Ahles, and Bell (1968)",
49588,Uvularia puberula var. puberula,Weakley 2010,<,Uvularia pudica,RAB,"Radford, Ahles, and Bell (1968)",
49598,Uvularia sessilifolia,Weakley 2010,=,Uvularia sessilifolia,RAB,"Radford, Ahles, and Bell (1968)",
49609,Vaccaria hispanica,Weakley 2010,=?,Vaccaria pyramidata,RAB,"Radford, Ahles, and Bell (1968)",
49615,Vaccinium altomontanum,Weakley 2010,<,Vaccinium corymbosum,RAB,"Radford, Ahles, and Bell (1968)",
49644,Vaccinium arboreum,Weakley 2010,=,Vaccinium arboreum,RAB,"Radford, Ahles, and Bell (1968)",
49656,Vaccinium caesariense,Weakley 2010,<,Vaccinium corymbosum,RAB,"Radford, Ahles, and Bell (1968)",
49670,Vaccinium corymbosum,Weakley 2010,<,Vaccinium corymbosum,RAB,"Radford, Ahles, and Bell (1968)",
49686,Vaccinium crassifolium,Weakley 2010,=,Vaccinium crassifolium,RAB,"Radford, Ahles, and Bell (1968)",
49705,Vaccinium elliottii,Weakley 2010,=,Vaccinium elliottii,RAB,"Radford, Ahles, and Bell (1968)",
49717,Vaccinium erythrocarpum,Weakley 2010,=,Vaccinium erythrocarpum,RAB,"Radford, Ahles, and Bell (1968)",
49729,Vaccinium formosum,Weakley 2010,<,Vaccinium corymbosum,RAB,"Radford, Ahles, and Bell (1968)",
49743,Vaccinium fuscatum,Weakley 2010,=,Vaccinium atrococcum,RAB,"Radford, Ahles, and Bell (1968)",
49755,Vaccinium hirsutum,Weakley 2010,=,Vaccinium hirsutum,RAB,"Radford, Ahles, and Bell (1968)",
49767,Vaccinium macrocarpon,Weakley 2010,=,Vaccinium macrocarpon,RAB,"Radford, Ahles, and Bell (1968)",
49777,Vaccinium myrsinites,Weakley 2010,=,Vaccinium myrsinites,RAB,"Radford, Ahles, and Bell (1968)",
49809,Vaccinium pallidum,Weakley 2010,=,Vaccinium vacillans,RAB,"Radford, Ahles, and Bell (1968)",
49828,Vaccinium simulatum,Weakley 2010,=,Vaccinium constablaei,RAB,"Radford, Ahles, and Bell (1968)",
49838,Vaccinium stamineum var. 1,Weakley 2010,<,Vaccinium stamineum var. stamineum,RAB,"Radford, Ahles, and Bell (1968)",
49848,Vaccinium stamineum var. 2,Weakley 2010,<,Vaccinium stamineum var. stamineum,RAB,"Radford, Ahles, and Bell (1968)",
49862,Vaccinium stamineum var. caesium,Weakley 2010,<,Vaccinium stamineum var. stamineum,RAB,"Radford, Ahles, and Bell (1968)",
49882,Vaccinium stamineum var. sericeum,Weakley 2010,?,Vaccinium stamineum var. melanocarpum,RAB,"Radford, Ahles, and Bell (1968)",
49898,Vaccinium stamineum var. stamineum,Weakley 2010,<,Vaccinium stamineum var. stamineum,RAB,"Radford, Ahles, and Bell (1968)",
49916,Vaccinium tenellum,Weakley 2010,=,Vaccinium tenellum,RAB,"Radford, Ahles, and Bell (1968)",
49924,Vaccinium virgatum,Weakley 2010,=,Vaccinium amoenum,RAB,"Radford, Ahles, and Bell (1968)",
49972,Valerianella locusta,Weakley 2010,=,Valerianella locusta,RAB,"Radford, Ahles, and Bell (1968)",
49982,Valerianella radiata,Weakley 2010,=,Valerianella radiata,RAB,"Radford, Ahles, and Bell (1968)",
49993,Valerianella umbilicata,Weakley 2010,<,Valerianella umbilicata,RAB,"Radford, Ahles, and Bell (1968)",
50006,Vallisneria americana,Weakley 2010,?,Vallisneria americana,RAB,"Radford, Ahles, and Bell (1968)",
50025,Veratrum latifolium,Weakley 2010,=,Melanthium hybridum,RAB,"Radford, Ahles, and Bell (1968)",
50035,Veratrum parviflorum,Weakley 2010,=,Veratrum parviflorum,RAB,"Radford, Ahles, and Bell (1968)",
50046,Veratrum virginicum,Weakley 2010,=,Melanthium virginicum,RAB,"Radford, Ahles, and Bell (1968)",
50059,Veratrum viride,Weakley 2010,=,Veratrum viride,RAB,"Radford, Ahles, and Bell (1968)",
50077,Verbascum blattaria,Weakley 2010,=,Verbascum blattaria,RAB,"Radford, Ahles, and Bell (1968)",
50087,Verbascum lychnitis,Weakley 2010,=,Verbascum lychnitis,RAB,"Radford, Ahles, and Bell (1968)",
50094,Verbascum phlomoides,Weakley 2010,=,Verbascum phlomoides,RAB,"Radford, Ahles, and Bell (1968)",
50104,Verbascum thapsus,Weakley 2010,=,Verbascum thapsus,RAB,"Radford, Ahles, and Bell (1968)",
50114,Verbascum virgatum,Weakley 2010,=,Verbascum virgatum,RAB,"Radford, Ahles, and Bell (1968)",
50121,Verbena bonariensis,Weakley 2010,<,Verbena bonariensis,RAB,"Radford, Ahles, and Bell (1968)",
50130,Verbena bracteata,Weakley 2010,=,Verbena bracteata,RAB,"Radford, Ahles, and Bell (1968)",
50141,Verbena brasiliensis,Weakley 2010,=,Verbena brasiliensis,RAB,"Radford, Ahles, and Bell (1968)",
50151,Verbena carnea,Weakley 2010,=,Verbena carnea,RAB,"Radford, Ahles, and Bell (1968)",
50156,Verbena halei,Weakley 2010,=,Verbena halei,RAB,"Radford, Ahles, and Bell (1968)",
50167,Verbena hastata,Weakley 2010,=,Verbena hastata,RAB,"Radford, Ahles, and Bell (1968)",
50179,Verbena incompta,Weakley 2010,<,Verbena bonariensis,RAB,"Radford, Ahles, and Bell (1968)",
50198,Verbena officinalis,Weakley 2010,>,Verbena officinalis,RAB,"Radford, Ahles, and Bell (1968)",
50199,Verbena officinalis,Weakley 2010,>,Verbena riparia,RAB,"Radford, Ahles, and Bell (1968)",
50216,Verbena scabra,Weakley 2010,=,Verbena scabra,RAB,"Radford, Ahles, and Bell (1968)",
50226,Verbena simplex,Weakley 2010,=,Verbena simplex,RAB,"Radford, Ahles, and Bell (1968)",
50236,Verbena stricta,Weakley 2010,=,Verbena stricta,RAB,"Radford, Ahles, and Bell (1968)",
50251,Verbena urticifolia,Weakley 2010,=,Verbena urticifolia,RAB,"Radford, Ahles, and Bell (1968)",
50267,Verbesina alternifolia,Weakley 2010,=,Verbesina alternifolia,RAB,"Radford, Ahles, and Bell (1968)",
50289,Verbesina encelioides var. encelioides,Weakley 2010,<,Verbesina encelioides,RAB,"Radford, Ahles, and Bell (1968)",
