"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Spergula,Genus,Spergula
Spergula arvensis,TerminalTaxon,Spergula arvensis
Spergula morisonii,TerminalTaxon,Spergula morisonii
Spergula pentandra,TerminalTaxon,Spergula pentandra
Spergularia,Genus,Spergularia
Spergularia echinosperma,TerminalTaxon,Spergularia echinosperma
Spergularia media,NonterminalSpecies,Spergularia media
Spergularia media var. media,TerminalTaxon,Spergularia media var. media
Spergularia rubra,TerminalTaxon,Spergularia rubra
Spergularia salina,TerminalTaxon,Spergularia salina
Spermacoce,Genus,Spermacoce
Spermacoce assurgens,TerminalTaxon,Spermacoce assurgens
Spermacoce glabra,TerminalTaxon,Spermacoce glabra
Spermacoce tenuior,TerminalTaxon,Spermacoce tenuior
Spermolepis,Genus,Spermolepis
Spermolepis divaricata,TerminalTaxon,Spermolepis divaricata
Spermolepis echinata,TerminalTaxon,Spermolepis echinata
Spermolepis inermis,TerminalTaxon,Spermolepis inermis
Sphagnaceae,Family,
Sphenoclea,Genus,Sphenoclea
Sphenoclea zeylanica,TerminalTaxon,Sphenoclea zeylanica
Sphenocleaceae,Family,Sphenocleaceae
Sphenopholis,Genus,Sphenopholis
Sphenopholis filiformis,TerminalTaxon,Sphenopholis filiformis
Sphenopholis intermedia,TerminalTaxon,Sphenopholis intermedia
Sphenopholis nitida,TerminalTaxon,Sphenopholis nitida
Sphenopholis obtusata,TerminalTaxon,Sphenopholis obtusata
Sphenopholis pensylvanica,TerminalTaxon,Sphenopholis pensylvanica
Sphenopholis X pallens,TerminalTaxon,Sphenopholis ×pallens
Spigelia,Genus,Spigelia
Spigelia gentianoides,NonterminalSpecies,Spigelia gentianoides
Spigelia gentianoides var. alabamensis,TerminalTaxon,Spigelia gentianoides var. alabamensis
Spigelia gentianoides var. gentianoides,TerminalTaxon,Spigelia gentianoides var. gentianoides
Spigelia marilandica,TerminalTaxon,Spigelia marilandica
Spinacia,Genus,Spinacia
Spinacia oleracea,TerminalTaxon,Spinacia oleracea
Spinulum,Genus,Spinulum
Spinulum annotinum,TerminalTaxon,Spinulum annotinum
Spiraea,Genus,Spiraea
Spiraea alba,TerminalTaxon,Spiraea alba
Spiraea cantoniensis,TerminalTaxon,Spiraea cantoniensis
Spiraea corymbosa,TerminalTaxon,Spiraea corymbosa
Spiraea japonica,NonterminalSpecies,Spiraea japonica
Spiraea japonica var. fortunei,TerminalTaxon,Spiraea japonica
Spiraea latifolia,TerminalTaxon,Spiraea latifolia
Spiraea prunifolia,TerminalTaxon,Spiraea prunifolia
Spiraea salicifolia,TerminalTaxon,Spiraea salicifolia
Spiraea thunbergii,TerminalTaxon,Spiraea thunbergii
Spiraea tomentosa,TerminalTaxon,Spiraea tomentosa
Spiraea virginiana,TerminalTaxon,Spiraea virginiana
Spiraea X billiardii,TerminalTaxon,Spiraea ×billiardii
Spiraea X bumalda,TerminalTaxon,Spiraea ×bumalda
Spiraea X vanhouttei,TerminalTaxon,Spiraea ×vanhouttei
Spiranthes,Genus,Spiranthes
Spiranthes brevilabris,TerminalTaxon,Spiranthes brevilabris
Spiranthes cernua,TerminalTaxon,Spiranthes cernua
Spiranthes eatonii,TerminalTaxon,Spiranthes eatonii
Spiranthes floridana,TerminalTaxon,Spiranthes floridana
Spiranthes lacera,NonterminalSpecies,Spiranthes lacera
Spiranthes lacera var. gracilis,TerminalTaxon,Spiranthes lacera var. gracilis
Spiranthes lacera var. lacera,TerminalTaxon,Spiranthes lacera var. lacera
Spiranthes laciniata,TerminalTaxon,Spiranthes laciniata
Spiranthes longilabris,TerminalTaxon,Spiranthes longilabris
Spiranthes lucida,TerminalTaxon,Spiranthes lucida
Spiranthes magnicamporum,TerminalTaxon,Spiranthes magnicamporum
Spiranthes ochroleuca,TerminalTaxon,Spiranthes ochroleuca
Spiranthes odorata,TerminalTaxon,Spiranthes odorata
Spiranthes ovalis,NonterminalSpecies,Spiranthes ovalis
Spiranthes ovalis var. erostellata,TerminalTaxon,Spiranthes ovalis var. erostellata
Spiranthes ovalis var. ovalis,TerminalTaxon,Spiranthes ovalis var. ovalis
Spiranthes praecox,TerminalTaxon,Spiranthes praecox
Spiranthes sylvatica,TerminalTaxon,Spiranthes sylvatica
Spiranthes tuberosa,TerminalTaxon,Spiranthes tuberosa
Spiranthes vernalis,TerminalTaxon,Spiranthes vernalis
Spirodela,Genus,Spirodela
Spirodela polyrrhiza,TerminalTaxon,Spirodela polyrrhiza
Sporobolus,Genus,Sporobolus
Sporobolus airoides,TerminalTaxon,Sporobolus airoides
Sporobolus clandestinus,TerminalTaxon,Sporobolus clandestinus
Sporobolus compositus,NonterminalSpecies,Sporobolus compositus
Sporobolus compositus var. compositus,TerminalTaxon,Sporobolus compositus var. compositus
Sporobolus compositus var. drummondii,TerminalTaxon,Sporobolus compositus var. drummondii
Sporobolus cryptandrus,TerminalTaxon,Sporobolus cryptandrus
Sporobolus curtissii,TerminalTaxon,Sporobolus curtissii
Sporobolus domingensis,TerminalTaxon,Sporobolus domingensis
Sporobolus fimbriatus,TerminalTaxon,Sporobolus fimbriatus
Sporobolus flexuosus,TerminalTaxon,Sporobolus flexuosus
Sporobolus floridanus,TerminalTaxon,Sporobolus floridanus
Sporobolus heterolepis,TerminalTaxon,Sporobolus heterolepis
Sporobolus indicus,TerminalTaxon,Sporobolus indicus
Sporobolus junceus,TerminalTaxon,Sporobolus junceus
Sporobolus neglectus,TerminalTaxon,Sporobolus neglectus
Sporobolus ozarkanus,TerminalTaxon,Sporobolus ozarkanus
Sporobolus pinetorum,TerminalTaxon,Sporobolus pinetorum
Sporobolus tenuissimus,TerminalTaxon,Sporobolus tenuissimus
Sporobolus teretifolius,TerminalTaxon,Sporobolus teretifolius
Sporobolus vaginiflorus,TerminalTaxon,Sporobolus vaginiflorus
Sporobolus virginicus,TerminalTaxon,Sporobolus virginicus
Sporobolus wrightii,TerminalTaxon,Sporobolus wrightii
Stachys,Genus,Stachys
Stachys annua,TerminalTaxon,Stachys annua
Stachys arvensis,TerminalTaxon,Stachys arvensis
Stachys aspera,TerminalTaxon,Stachys aspera
Stachys byzantina,TerminalTaxon,Stachys byzantina
Stachys clingmanii,TerminalTaxon,Stachys clingmanii
Stachys cordata,TerminalTaxon,Stachys cordata
Stachys cordata,TerminalTaxon,Stachys nuttallii
Stachys cordata,TerminalTaxon,Stachys subcordata
Stachys crenata,TerminalTaxon,Stachys agraria
Stachys eplingii,TerminalTaxon,Stachys eplingii
Stachys floridana,TerminalTaxon,Stachys floridana
Stachys germanica,TerminalTaxon,Stachys germanica
Stachys hispida,TerminalTaxon,Stachys hispida
Stachys hyssopifolia,NonterminalSpecies,Stachys hyssopifolia
Stachys hyssopifolia var. hyssopifolia,TerminalTaxon,Stachys hyssopifolia var. hyssopifolia
Stachys hyssopifolia var. lythroides,TerminalTaxon,Stachys hyssopifolia var. lythroides
Stachys latidens,TerminalTaxon,Stachys latidens
Stachys palustris,TerminalTaxon,Stachys palustris
Stachys pilosa,TerminalTaxon,Stachys pilosa
Stachys tenuifolia,TerminalTaxon,Stachys tenuifolia
Staphylea,Genus,Staphylea
Staphylea trifolia,TerminalTaxon,Staphylea trifolia
Staphyleaceae,Family,Staphyleaceae
Steinchisma,Genus,Steinchisma
Steinchisma hians,TerminalTaxon,Steinchisma hians
Stellaria,Genus,Stellaria
Stellaria alsine,TerminalTaxon,Stellaria alsine
Stellaria borealis,NonterminalSpecies,Stellaria borealis
Stellaria borealis var. borealis,TerminalTaxon,Stellaria borealis var. borealis
Stellaria corei,TerminalTaxon,Stellaria corei
Stellaria fontinalis,TerminalTaxon,Stellaria fontinalis
Stellaria graminea,TerminalTaxon,Stellaria graminea
Stellaria holostea,TerminalTaxon,Stellaria holostea
Stellaria longifolia,TerminalTaxon,Stellaria longifolia
Stellaria media,TerminalTaxon,Stellaria media
Stellaria neglecta,TerminalTaxon,Stellaria neglecta
Stellaria pallida,TerminalTaxon,Stellaria pallida
Stellaria prostrata,TerminalTaxon,Stellaria prostrata
Stellaria pubera,TerminalTaxon,Stellaria pubera
Stemonaceae,Family,Stemonaceae
Stenandrium,Genus,Stenandrium
Stenandrium dulce,NonterminalSpecies,Stenandrium dulce
Stenandrium dulce var. dulce,TerminalTaxon,Stenandrium dulce var. dulce
Stenanthium,Genus,Stenanthium
Stenanthium densum,TerminalTaxon,Stenanthium densum
Stenanthium gramineum,NonterminalSpecies,Stenanthium gramineum
Stenanthium gramineum var. gramineum,TerminalTaxon,Stenanthium gramineum var. gramineum
Stenanthium gramineum var. micranthum,TerminalTaxon,Stenanthium gramineum var. micranthum
Stenanthium gramineum var. robustum,TerminalTaxon,Stenanthium gramineum var. robustum
Stenanthium leimanthoides,TerminalTaxon,Stenanthium leimanthoides
Stenotaphrum,Genus,Stenotaphrum
Stenotaphrum secundatum,TerminalTaxon,Stenotaphrum secundatum
Stephanandra,Genus,Neillia
Stephanandra incisa,TerminalTaxon,Neillia incisa
Sternbergia,Genus,Sternbergia
Sternbergia lutea,TerminalTaxon,Sternbergia lutea
Stewartia,Genus,Stewartia
Stewartia malacodendron,TerminalTaxon,Stewartia malacodendron
Stewartia ovata,TerminalTaxon,Stewartia ovata
Stillingia,Genus,Stillingia
Stillingia aquatica,TerminalTaxon,Stillingia aquatica
Stillingia sylvatica,NonterminalSpecies,Stillingia sylvatica
Stillingia sylvatica ssp. sylvatica,TerminalTaxon,Stillingia sylvatica ssp. sylvatica
Stipulicida,Genus,Stipulicida
Stipulicida setacea,NonterminalSpecies,Stipulicida setacea
Stipulicida setacea var. setacea,TerminalTaxon,Stipulicida setacea var. setacea
Stokesia,Genus,Stokesia
Stokesia laevis,TerminalTaxon,Stokesia laevis
Streptopus,Genus,Streptopus
Streptopus amplexifolius,NonterminalSpecies,Streptopus amplexifolius
Streptopus amplexifolius var. amplexifolius,TerminalTaxon,Streptopus amplexifolius var. amplexifolius
Streptopus lanceolatus,NonterminalSpecies,Streptopus lanceolatus
Streptopus lanceolatus var. lanceolatus,TerminalTaxon,Streptopus lanceolatus var. lanceolatus
Striga,Genus,Striga
Striga asiatica,TerminalTaxon,Striga asiatica
Strophostyles,Genus,Strophostyles
Strophostyles helvula,TerminalTaxon,Strophostyles helvola
Strophostyles leiosperma,TerminalTaxon,Strophostyles leiosperma
Strophostyles umbellata,TerminalTaxon,Strophostyles umbellata
Stuckenia,Genus,Stuckenia
Stuckenia filiformis,NonterminalSpecies,Stuckenia filiformis
Stuckenia filiformis ssp. alpina,TerminalTaxon,Stuckenia filiformis ssp. alpina
Stuckenia pectinata,TerminalTaxon,Stuckenia pectinata
Stylisma,Genus,Stylisma
Stylisma aquatica,TerminalTaxon,Stylisma aquatica
Stylisma humistrata,TerminalTaxon,Stylisma humistrata
Stylisma patens,NonterminalSpecies,Stylisma patens
Stylisma patens ssp. angustifolia,TerminalTaxon,Stylisma patens var. angustifolia
Stylisma patens ssp. patens,TerminalTaxon,Stylisma patens var. patens
Stylisma pickeringii,NonterminalSpecies,Stylisma pickeringii
Stylisma pickeringii var. pickeringii,TerminalTaxon,Stylisma pickeringii var. pickeringii
Stylisma villosa,TerminalTaxon,Stylisma villosa
Stylodon,Genus,Verbena
Stylodon carneus,TerminalTaxon,Verbena carnea
Stylophorum,Genus,Stylophorum
Stylophorum diphyllum,TerminalTaxon,Stylophorum diphyllum
Stylosanthes,Genus,Stylosanthes
Stylosanthes biflora,TerminalTaxon,Stylosanthes biflora
Styphnolobium,Genus,Styphnolobium
Styphnolobium japonicum,TerminalTaxon,Styphnolobium japonicum
Styracaceae,Family,Styracaceae
Styrax,Genus,Styrax
Styrax americanus,NonterminalSpecies,Styrax americanus
Styrax americanus var. americanus,TerminalTaxon,Styrax americanus var. americanus
Styrax americanus var. pulverulentus,TerminalTaxon,Styrax americanus var. pulverulentus
Styrax grandifolius,TerminalTaxon,Styrax grandifolius
Suaeda,Genus,Suaeda
Suaeda linearis,TerminalTaxon,Suaeda linearis
Suaeda maritima,TerminalTaxon,Suaeda maritima
Sullivantia,Genus,Sullivantia
Sullivantia sullivantii,TerminalTaxon,Sullivantia sullivantii
Symphoricarpos,Genus,Symphoricarpos
Symphoricarpos albus,NonterminalSpecies,Symphoricarpos albus
Symphoricarpos albus var. albus,TerminalTaxon,Symphoricarpos albus var. albus
Symphoricarpos albus var. laevigatus,TerminalTaxon,Symphoricarpos albus var. laevigatus
Symphoricarpos occidentalis,TerminalTaxon,Symphoricarpos occidentalis
Symphoricarpos orbiculatus,TerminalTaxon,Symphoricarpos orbiculatus
Symphyotrichum,Genus,Symphyotrichum
Symphyotrichum adnatum,TerminalTaxon,Symphyotrichum adnatum
Symphyotrichum bahamense,TerminalTaxon,Symphyotrichum bahamense
Symphyotrichum boreale,TerminalTaxon,Symphyotrichum boreale
Symphyotrichum chapmanii,TerminalTaxon,Symphyotrichum chapmanii
Symphyotrichum concolor,NonterminalSpecies,Symphyotrichum concolor
Symphyotrichum concolor var. concolor,TerminalTaxon,Symphyotrichum concolor var. concolor
Symphyotrichum concolor var. devestitum,TerminalTaxon,Symphyotrichum concolor var. devestitum
Symphyotrichum cordifolium,TerminalTaxon,Symphyotrichum cordifolium
Symphyotrichum depauperatum,TerminalTaxon,Symphyotrichum depauperatum
Symphyotrichum divaricatum,TerminalTaxon,Symphyotrichum divaricatum
Symphyotrichum divaricatum,TerminalTaxon,Symphyotrichum expansum
Symphyotrichum drummondii,NonterminalSpecies,Symphyotrichum drummondii
Symphyotrichum drummondii var. drummondii,TerminalTaxon,Symphyotrichum drummondii var. drummondii
Symphyotrichum drummondii var. texanum,TerminalTaxon,Symphyotrichum drummondii var. texanum
Symphyotrichum dumosum,NonterminalSpecies,Symphyotrichum dumosum
Symphyotrichum dumosum var. dumosum,TerminalTaxon,Symphyotrichum dumosum var. dumosum
Symphyotrichum dumosum var. gracilipes,TerminalTaxon,Symphyotrichum dumosum var. gracilipes
Symphyotrichum dumosum var. pergracile,TerminalTaxon,Symphyotrichum dumosum var. pergracile
Symphyotrichum dumosum var. strictior,TerminalTaxon,Symphyotrichum dumosum var. strictior
Symphyotrichum dumosum var. subulifolium,TerminalTaxon,Symphyotrichum dumosum var. subulifolium
Symphyotrichum elliottii,TerminalTaxon,Symphyotrichum elliottii
Symphyotrichum ericoides,NonterminalSpecies,Symphyotrichum ericoides
Symphyotrichum ericoides var. ericoides,TerminalTaxon,Symphyotrichum ericoides var. ericoides
Symphyotrichum ericoides var. prostratum,TerminalTaxon,Symphyotrichum ericoides var. ericoides
Symphyotrichum firmum,TerminalTaxon,Symphyotrichum firmum
Symphyotrichum georgianum,TerminalTaxon,Symphyotrichum georgianum
Symphyotrichum grandiflorum,TerminalTaxon,Symphyotrichum grandiflorum
Symphyotrichum kralii,TerminalTaxon,Symphyotrichum kralii
Symphyotrichum laeve,NonterminalSpecies,Symphyotrichum laeve
Symphyotrichum laeve var. concinnum,TerminalTaxon,Symphyotrichum laeve var. concinnum
Symphyotrichum laeve var. laeve,TerminalTaxon,Symphyotrichum laeve var. laeve
Symphyotrichum laeve var. purpuratum,TerminalTaxon,Symphyotrichum laeve var. purpuratum
Symphyotrichum lanceolatum,NonterminalSpecies,Symphyotrichum lanceolatum
Symphyotrichum lanceolatum var. interior,TerminalTaxon,Symphyotrichum lanceolatum var. interior
Symphyotrichum lanceolatum var. lanceolatum,TerminalTaxon,Symphyotrichum lanceolatum var. lanceolatum
Symphyotrichum lanceolatum var. latifolium,TerminalTaxon,Symphyotrichum lanceolatum var. latifolium
Symphyotrichum lateriflorum,NonterminalSpecies,Symphyotrichum lateriflorum
Symphyotrichum lateriflorum var. angustifolium,TerminalTaxon,Symphyotrichum lateriflorum var. angustifolium
Symphyotrichum lateriflorum var. horizontale,TerminalTaxon,Symphyotrichum lateriflorum var. horizontale
Symphyotrichum lateriflorum var. lateriflorum,TerminalTaxon,Symphyotrichum lateriflorum var. lateriflorum
Symphyotrichum longifolium,TerminalTaxon,Symphyotrichum longifolium
Symphyotrichum lowrieanum,TerminalTaxon,Symphyotrichum lowrieanum
Symphyotrichum novae-angliae,TerminalTaxon,Symphyotrichum novae-angliae
Symphyotrichum novi-belgii,NonterminalSpecies,Symphyotrichum novi-belgii
Symphyotrichum novi-belgii var. elodes,TerminalTaxon,Symphyotrichum novi-belgii var. elodes
Symphyotrichum novi-belgii var. novi-belgii,TerminalTaxon,Symphyotrichum novi-belgii var. novi-belgii
Symphyotrichum oblongifolium,TerminalTaxon,Symphyotrichum oblongifolium
Symphyotrichum ontarione,NonterminalSpecies,Symphyotrichum ontarionis
Symphyotrichum ontarione var. ontarione,TerminalTaxon,Symphyotrichum ontarionis var. ontarionis
Symphyotrichum ontarionis,NonterminalSpecies,Symphyotrichum ontarionis
Symphyotrichum ontarionis var. ontarionis,TerminalTaxon,Symphyotrichum ontarionis var. ontarionis
Symphyotrichum oolentangiense,NonterminalSpecies,Symphyotrichum oolentangiense
Symphyotrichum oolentangiense var. oolentangiense,TerminalTaxon,Symphyotrichum oolentangiense var. oolentangiense
Symphyotrichum patens,NonterminalSpecies,Symphyotrichum patens
Symphyotrichum patens var. gracile,TerminalTaxon,Symphyotrichum patens var. gracile
Symphyotrichum patens var. patens,TerminalTaxon,Symphyotrichum patens var. patens
Symphyotrichum patens var. patentissimum,TerminalTaxon,Symphyotrichum patens var. patentissimum
Symphyotrichum phlogifolium,TerminalTaxon,Symphyotrichum phlogifolium
Symphyotrichum pilosum,NonterminalSpecies,Symphyotrichum pilosum
Symphyotrichum pilosum var. pilosum,TerminalTaxon,Symphyotrichum pilosum var. pilosum
Symphyotrichum pilosum var. pringlei,TerminalTaxon,Symphyotrichum pilosum var. pringlei
Symphyotrichum praealtum,NonterminalSpecies,Symphyotrichum praealtum
Symphyotrichum praealtum var. angustior,TerminalTaxon,Symphyotrichum praealtum var. angustior
Symphyotrichum praealtum var. praealtum,TerminalTaxon,Symphyotrichum praealtum var. praealtum
Symphyotrichum praealtum var. subasperum,TerminalTaxon,Symphyotrichum praealtum var. subasperum
Symphyotrichum pratense,TerminalTaxon,Symphyotrichum pratense
Symphyotrichum prenanthoides,TerminalTaxon,Symphyotrichum prenanthoides
Symphyotrichum priceae,TerminalTaxon,Symphyotrichum priceae
Symphyotrichum puniceum,NonterminalSpecies,Symphyotrichum puniceum
Symphyotrichum puniceum var. puniceum,TerminalTaxon,Symphyotrichum puniceum var. puniceum
Symphyotrichum puniceum var. scabricaule,TerminalTaxon,Symphyotrichum puniceum var. scabricaule
Symphyotrichum racemosum,NonterminalSpecies,Symphyotrichum racemosum
Symphyotrichum racemosum var. racemosum,TerminalTaxon,Symphyotrichum racemosum var. racemosum
Symphyotrichum racemosum var. subdumosum,TerminalTaxon,Symphyotrichum racemosum var. subdumosum
Symphyotrichum retroflexum,TerminalTaxon,Symphyotrichum retroflexum
Symphyotrichum rhiannon,TerminalTaxon,Symphyotrichum rhiannon
Symphyotrichum sericeum,TerminalTaxon,Symphyotrichum sericeum
Symphyotrichum shortii,TerminalTaxon,Symphyotrichum shortii
Symphyotrichum simmondsii,TerminalTaxon,Symphyotrichum simmondsii
Symphyotrichum squamatum,TerminalTaxon,Symphyotrichum squamatum
Symphyotrichum subulatum,TerminalTaxon,Symphyotrichum subulatum
Symphyotrichum tenuifolium,TerminalTaxon,Symphyotrichum tenuifolium
Symphyotrichum undulatum,TerminalTaxon,Symphyotrichum undulatum
Symphyotrichum urophyllum,TerminalTaxon,Symphyotrichum urophyllum
Symphyotrichum walteri,TerminalTaxon,Symphyotrichum walteri
Symphyotrichum X schistosum,TerminalTaxon,Symphyotrichum ×schistosum
Symphytum,Genus,Symphytum
Symphytum asperum,TerminalTaxon,Symphytum asperum
Symphytum officinale,TerminalTaxon,Symphytum officinale
Symplocaceae,Family,Symplocaceae
Symplocarpus,Genus,Symplocarpus
Symplocarpus foetidus,TerminalTaxon,Symplocarpus foetidus
Symplocos,Genus,Symplocos
Symplocos tinctoria,TerminalTaxon,Symplocos tinctoria
Synandra,Genus,Synandra
Synandra hispidula,TerminalTaxon,Synandra hispidula
Syngonanthus,Genus,Syngonanthus
Syngonanthus flavidulus,TerminalTaxon,Syngonanthus flavidulus
Syringa,Genus,Syringa
Syringa vulgaris,TerminalTaxon,Syringa vulgaris
Syringodium,Genus,Syringodium
Syringodium filiforme,TerminalTaxon,Syringodium filiforme
Taenidia,Genus,Taenidia
Taenidia integerrima,TerminalTaxon,Taenidia integerrima
Tagetes,Genus,Tagetes
Tagetes erecta,TerminalTaxon,Tagetes erecta
Tagetes minuta,TerminalTaxon,Tagetes minuta
Tagetes patula,TerminalTaxon,Tagetes patula
Talinum,Genus,Talinum
Talinum paniculatum,TerminalTaxon,Talinum paniculatum
Tamaricaceae,Family,Tamaricaceae
Tamarix,Genus,Tamarix
