id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
ff529825-a60e-42b1-93ae-bebbbba90651,Empidonax minimus,Empidonax minimus,Empidonax minimus,1d2f2bf4-b652-4327-aad6-dc641bee72b4,added Empidonax minimus,,no,aou_1.csv (1886),1886,Monotypic.,Least Flycatcher,467; 1143,Tyrannidae,Moucherolle tchébec,Empidonax,Passeriformes,species,Empidonax minimus,Empidonax minimus,NA,NA,NA,NA,NA,NA,Fluvicolinae
3e2297fe-d603-4263-8fd6-db458334d70e,Glaucidium gnoma,Glaucidium gnoma,Glaucidium gnoma,7f2279e2-be2a-4199-b240-8052887891a6,added Glaucidium gnoma,"Glaucidium gnoma + Glaucidium hoskinsi -> Glaucidium gnoma [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,379,NA,NA,NA,NA,NA,Glaucidium gnoma,NA,NA,NA,NA,NA,NA,NA,NA
5c3222d7-b86e-442c-83d1-448b360d781b,Glaucidium gnoma,Glaucidium gnoma,Glaucidium gnoma,7f2279e2-be2a-4199-b240-8052887891a6,"Glaucidium gnoma + Glaucidium hoskinsi -> Glaucidium gnoma [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,Northern Pygmy-Owl,684,Strigidae,Chevêchette naine,Glaucidium,Strigiformes,species,Glaucidium gnoma,Glaucidium gnoma,NA,NA,NA,NA,NA,NA,NA
9b68ef28-b36f-4ba0-a1d5-099a0ec64c79,Dendrocygna viduata,Dendrocygna viduata,Dendrocygna viduata,39d3ed72-25b7-4f44-9ca5-fd467678a989,added Dendrocygna viduata,,no,aou_4 (1931),1931,Monotypic.,White-faced Whistling-Duck,7,Anatidae,Dendrocygne veuf,Dendrocygna,Anseriformes,species,NA,Dendrocygna viduata,NA,NA,NA,NA,NA,NA,Dendrocygninae
cc647024-6663-4250-9551-b4f25ac575a2,Psaltriparus minimus,Psaltriparus minimus,Psaltriparus minimus californicus; Psaltriparus minimus; Psaltriparus minimus grindae,618e36f9-2d93-4ee5-b749-b1482c07d893,added Psaltriparus minimus; added Psaltriparus minimus californicus; added Psaltriparus minimus grindae,"Psaltriparus plumbeus + Psaltriparus minimus -> Psaltriparus minimus [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,743a; 743b; 743,NA,NA,NA,NA,NA,Psaltriparus minimus californicus; Psaltriparus minimus; Psaltriparus minimus grindae,NA,NA,NA,NA,NA,NA,NA,NA
c4395226-9a22-43df-97de-e8be3c4fed2b,Psaltriparus minimus,Psaltriparus minimus,Psaltriparus minimus,618e36f9-2d93-4ee5-b749-b1482c07d893,"Psaltriparus plumbeus + Psaltriparus minimus -> Psaltriparus minimus [lump, aou_4 (1931)]","Psaltriparus minimus + Psaltriparus melanotis -> Psaltriparus minimus [lump, aou_5_32 (1973)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323d2555-b6c2-4c93-abf5-fbfd39b6762a,Psaltriparus minimus,Psaltriparus minimus,Psaltriparus minimus,618e36f9-2d93-4ee5-b749-b1482c07d893,"Psaltriparus minimus + Psaltriparus melanotis -> Psaltriparus minimus [lump, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Bushtit,1346,Aegithalidae,Mésange buissonnière,Psaltriparus,Passeriformes,species,Psaltriparus minimus,Psaltriparus minimus,NA,NA,NA,NA,NA,NA,NA
2606f75c-9c89-45c7-a742-dc9a76ff9d86,Aphelocoma coerulescens,Aphelocoma coerulescens,Aphelocoma cyanea; Aphelocoma coerulescens; Aphelocoma floridana,f81fb0b7-8184-4605-af56-e6f76a3a5cfc,added Aphelocoma floridana,"Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]; Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]",no,aou_1.csv (1886),1886,NA,NA,479,NA,NA,NA,NA,NA,Aphelocoma floridana,NA,NA,NA,NA,NA,NA,NA,NA
09fae439-1e33-4990-9eea-85d9f1c6905e,Aphelocoma coerulescens,Aphelocoma coerulescens,Aphelocoma coerulescens,f81fb0b7-8184-4605-af56-e6f76a3a5cfc,"Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]; Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]","Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,Aphelocoma coerulescens,NA,NA,NA,NA,NA,NA,NA,NA
de2eef90-bb93-436b-b5e6-74e46652076d,Aphelocoma coerulescens,Aphelocoma coerulescens,Aphelocoma coerulescens,f81fb0b7-8184-4605-af56-e6f76a3a5cfc,"Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]",,no,aou_6_40 (1995),1995,Monotypic.,Florida Scrub-Jay,1286,Corvidae,Geai à gorge blanche,Aphelocoma,Passeriformes,species,NA,Aphelocoma coerulescens,NA,NA,NA,NA,NA,NA,NA
d6edd955-b94f-430f-886b-a031c6b8516d,Vireo flavifrons,Vireo flavifrons,Vireo flavifrons; Lanivireo flavifrons,16c3d0a9-a0c4-4bf6-bf45-8c541fada401,added Vireo flavifrons,,no,aou_1.csv (1886),1886,Monotypic.,Yellow-throated Vireo,1247; 628,Vireonidae,Viréo à gorge jaune,Vireo,Passeriformes,species,Vireo flavifrons,Vireo flavifrons,NA,NA,NA,NA,NA,NA,NA
955f06a2-c6cd-43f0-be97-a16558cb4f16,Chordeiles minor,Chordeiles minor,Chordeiles virginianus henryi; Chordeiles virginianus minor; Chordeiles virginianus; Chordeiles minor,3691d2f8-61b9-40b1-958d-74ef1c845940,added Chordeiles virginianus henryi; added Chordeiles virginianus; added Chordeiles virginianus minor,,no,aou_1.csv (1886),1886,NA,Common Nighthawk,709; 420; 420a; [420b],Caprimulgidae,Engoulevent d'Amérique,Chordeiles,Caprimulgiformes,species,Chordeiles virginianus henryi; Chordeiles virginianus minor; Chordeiles virginianus; Chordeiles minor,Chordeiles minor,NA,NA,NA,NA,NA,NA,Chordeilinae
f481f7f8-bc31-4f27-b3ce-2eec504f3083,Somateria fischeri,Somateria fischeri,Arctonetta fischeri; Lampronetta fischeri; Somateria fischeri,b21c23bd-ab9b-489e-9dcf-ce3d5ac6514b,added Arctonetta fischeri,,no,aou_1.csv (1886),1886,Monotypic.,Spectacled Eider,58; 158,Anatidae,Eider à lunettes,Somateria,Anseriformes,species,Arctonetta fischeri; Somateria fischeri,Somateria fischeri,NA,NA,NA,NA,NA,NA,Anatinae
c1dcdb53-8c05-48b4-928c-92fe002efa9d,Piranga ludoviciana,Piranga ludoviciana,Piranga ludoviciana,15fc2b7d-0af9-4795-9023-be204c2b2709,added Piranga ludoviciana,,no,aou_1.csv (1886),1886,Monotypic.,Western Tanager,607; 1957,Cardinalidae,Piranga à tête rouge,Piranga,Passeriformes,species,Piranga ludoviciana,Piranga ludoviciana,NA,NA,NA,NA,NA,NA,NA
4a738161-4a05-4dfb-8307-39a2c4737554,Oreothlypis ruficapilla,Oreothlypis ruficapilla,Helminthophila rubricapilla; Helminthophila ruficapilla; Helminthophila ruficapilla gutturalis; Vermivora rubricapilla; Oreothlypis ruficapilla; Vermivora ruficapilla,36c4c82f-6006-4aa5-9e5d-1ac27e2cfeb7,added Helminthophila ruficapilla gutturalis; added Helminthophila ruficapilla,,no,aou_1.csv (1886),1886,NA,Nashville Warbler,645a; 645; 1537,Parulidae,Paruline à joues grises,Oreothlypis,Passeriformes,species,Helminthophila ruficapilla; Helminthophila ruficapilla gutturalis; Vermivora ruficapilla,Oreothlypis ruficapilla,NA,NA,NA,NA,NA,NA,NA
41da939d-6089-4f5b-baeb-eb9427a4a521,Amphispiza bilineata,Amphispiza bilineata,Amphispiza bilineata,beae3eac-7565-4582-a39a-c19fbe094034,added Amphispiza bilineata,,no,aou_1.csv (1886),1886,NA,Black-throated Sparrow,1712; 573,Emberizidae,Bruant à gorge noire,Amphispiza,Passeriformes,species,Amphispiza bilineata,Amphispiza bilineata,NA,NA,NA,NA,NA,NA,NA
5aa6fd1f-49b5-4a1e-87e1-97f9c35a560f,Piranga rubra,Piranga rubra,Piranga rubra; Piranga rubra cooperi,e76f8e5a-258f-43ad-8024-58893493ffdf,added Piranga rubra cooperi; added Piranga rubra,,no,aou_1.csv (1886),1886,NA,Summer Tanager,610; 610a; 1955,Cardinalidae,Piranga vermillon,Piranga,Passeriformes,species,Piranga rubra; Piranga rubra cooperi,Piranga rubra,NA,NA,NA,NA,NA,NA,NA
5bb01699-32a1-4e1b-b550-9646f04350ab,Aimophila ruficeps,Aimophila ruficeps,Peucaea ruficeps eremoeca; Aimophila ruficeps; Peucaea ruficeps; Peucaea ruficeps boucardi,e3f962fe-e489-478b-b173-48ccbb876bce,added Peucaea ruficeps; added Peucaea ruficeps boucardi; added Peucaea ruficeps eremoeca,,no,aou_1.csv (1886),1886,NA,Rufous-crowned Sparrow,1699; 580a; 580b; 580,Emberizidae,Tohi à calotte fauve,Aimophila,Passeriformes,species,Peucaea ruficeps eremoeca; Aimophila ruficeps; Peucaea ruficeps; Peucaea ruficeps boucardi,Aimophila ruficeps,NA,NA,NA,NA,NA,NA,NA
bff48cc1-3951-4fa1-bb82-53a3f2dba3a7,Tachybaptus dominicus,Tachybaptus dominicus,Tachybaptus dominicus; Podiceps dominicus; Colymbus dominicus,c73f7e13-4cf8-427a-a6eb-811f210ac4c1,added Colymbus dominicus,,no,aou_1.csv (1886),1886,NA,Least Grebe,1984; 5,Podicipedidae,Grèbe minime,Tachybaptus,Podicipediformes,species,Tachybaptus dominicus; Colymbus dominicus,Tachybaptus dominicus,NA,NA,NA,NA,NA,NA,NA
8e4c2ca2-eed2-442e-b130-10569e548714,Tiaris bicolor,Tiaris bicolor,Euetheia bicolor; Tiaris bicolor,c163b87f-f0bf-4955-8c9e-7d9681ac8bfe,added Euetheia bicolor,,no,aou_1.csv (1886),1886,NA,Black-faced Grassquit,603; 1967,Thraupidae,Sporophile cici,Tiaris,Passeriformes,species,Euetheia bicolor; Tiaris bicolor,Tiaris bicolor,NA,NA,NA,NA,*,NA,Coerebinae
e217a64e-d03f-4f2a-9652-263d71d3ae29,Calidris himantopus,Calidris himantopus,Micropalama himantopus; Calidris himantopus,380f20d9-3e4a-4239-a193-a554707bb27e,added Micropalama himantopus,,no,aou_1.csv (1886),1886,Monotypic.,Stilt Sandpiper,233; 444,Scolopacidae,Bécasseau à échasses,Calidris,Charadriiformes,species,Micropalama himantopus; Calidris himantopus,Calidris himantopus,NA,NA,NA,NA,NA,NA,Arenariinae
652271f5-ea2f-4aac-ba57-143a45b0ec90,Vireo flavoviridis,Vireo flavoviridis,Vireo flavoviridis; Vireosylva flavoviridis,95f4460b-566b-4114-979a-deeaa97e8efe,added Vireo flavoviridis,"Vireo olivaceus -> Vireo flavoviridis + Vireo olivaceus [split, aou_6_36 (1987)]",no,aou_1.csv (1886),1886,NA,NA,625,NA,NA,NA,NA,NA,Vireo flavoviridis,NA,NA,NA,NA,NA,NA,NA,NA
7ec8786f-b00e-41d0-980b-a1ac75ec45f9,Vireo flavoviridis,Vireo flavoviridis,Vireo flavoviridis,95f4460b-566b-4114-979a-deeaa97e8efe,"Vireo olivaceus -> Vireo flavoviridis + Vireo olivaceus [split, aou_6_36 (1987)]",,no,aou_6_36 (1987),1987,NA,Yellow-green Vireo,1258,Vireonidae,Viréo jaune-verdâtre,Vireo,Passeriformes,species,NA,Vireo flavoviridis,NA,NA,NA,NA,NA,NA,NA
90f20d23-d353-45ed-a464-7aec834c7e45,Accipiter striatus,Accipiter striatus,Accipiter striatus; Accipiter velox,c658f3c3-f2e0-4ca5-8dc1-daf91fb621cf,added Accipiter velox,,no,aou_1.csv (1886),1886,NA,Sharp-shinned Hawk,332; 278,Accipitridae,Épervier brun,Accipiter,Accipitriformes,species,Accipiter striatus; Accipiter velox,Accipiter striatus,NA,NA,NA,NA,NA,NA,NA
f8b4b178-6297-4c82-98c1-351a9a21e965,Acanthis flammea,Acanthis flammea,Acanthis flammea; Acanthis linaria rostrata; Carduelis flammea; Acanthis linaria; Acanthis linaria holboellii,dc55fdc6-83f8-4e53-808b-36f0c61d7988,added Acanthis linaria holboellii; added Acanthis linaria rostrata; added Acanthis linaria,,no,aou_1.csv (1886),1886,NA,Common Redpoll,528; 1857; 528a; 528b,Fringillidae,Sizerin flammé,Acanthis,Passeriformes,species,Acanthis linaria rostrata; Carduelis flammea; Acanthis linaria; Acanthis linaria holboellii,Acanthis flammea,NA,NA,NA,NA,NA,NA,Carduelinae
3c8e49c4-327a-456c-8639-d8d891e4ee18,Hylocharis xantusii,Hylocharis xantusii,Basilinna xantusi; Hylocharis xantusii; Hylocharis xantusi,67cbc23a-2a4a-49a6-85eb-7a8049f8c20f,added Basilinna xantusi,,no,aou_1.csv (1886),1886,Monotypic.,Xantus's Hummingbird,440; 814,Trochilidae,Saphir de Xantus,Hylocharis,Apodiformes,species,Basilinna xantusi,Hylocharis xantusii,NA,NA,NA,NA,NA,NA,Trochilinae
38574283-1130-4654-abf7-8aa3dbee1dc4,Fratercula arctica,Fratercula arctica,Fratercula arctica; Fratercula arctica glacialis,545d4729-3ac6-4a7c-8318-cb03a80b1ad1,added Fratercula arctica; added Fratercula arctica glacialis,,no,aou_1.csv (1886),1886,NA,Atlantic Puffin,13; 532; 13a,Alcidae,Macareux moine,Fratercula,Charadriiformes,species,Fratercula arctica; Fratercula arctica glacialis,Fratercula arctica,NA,NA,NA,NA,NA,NA,NA
38a3a06e-8609-4b37-822f-2317efdbf86e,Regulus satrapa,Regulus satrapa,Regulus satrapa; Regulus satrapa olivaceus,4d418590-2da9-4ffe-801d-9ae4787cadb7,added Regulus satrapa; added Regulus satrapa olivaceus,,no,aou_1.csv (1886),1886,NA,Golden-crowned Kinglet,1402; 748; 748a,Regulidae,Roitelet à couronne dorée,Regulus,Passeriformes,species,Regulus satrapa; Regulus satrapa olivaceus,Regulus satrapa,NA,NA,NA,NA,NA,NA,NA
40858612-29d7-4f1d-87a2-e2b2097dda91,Icterus abeillei,Icterus abeillei,Icterus abeillei,760164a9-ae9a-48ce-9e5b-55d0a5256b16,"Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]","Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]",no,aou_6_40 (1995),1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d3cf5723-bf47-407a-8e31-ee713355d26a,Icterus abeillei,Icterus abeillei,Icterus abeillei,760164a9-ae9a-48ce-9e5b-55d0a5256b16,"Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]",,no,aou_6_40 (1995),1995,Monotypic.,Black-backed Oriole,1818,Icteridae,Oriole d'Abeillé,Icterus,Passeriformes,species,NA,Icterus abeillei,NA,NA,NA,NA,NA,NA,NA
bee692a4-e115-47b2-a45d-23c6c13dcda3,Chaetura vauxi,Chaetura vauxi,Chaetura vauxii; Chaetura vauxi,df3f3512-4a9c-4015-8f67-99c304907946,added Chaetura vauxii,,no,aou_1.csv (1886),1886,NA,Vaux's Swift,742; 424,Apodidae,Martinet de Vaux,Chaetura,Apodiformes,species,Chaetura vauxii; Chaetura vauxi,Chaetura vauxi,NA,NA,NA,NA,NA,NA,Chaeturinae
f7a5b48a-7e42-48e6-8412-872eb8e1134b,Puffinus subalaris,Puffinus subalaris,Puffinus subalaris,e02741ff-efb1-4fe8-b565-c9eb7dd68e25,"Puffinus lherminieri -> Puffinus subalaris + Puffinus lherminieri [split, aou_7_53 (2012)]","Puffinus lherminieri -> Puffinus subalaris + Puffinus lherminieri [split, aou_7_53 (2012)]",no,aou_7_53 (2012),2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ccea1506-48bd-45f2-b4c0-b8cb4282f891,Puffinus subalaris,Puffinus subalaris,Puffinus subalaris,e02741ff-efb1-4fe8-b565-c9eb7dd68e25,"Puffinus lherminieri -> Puffinus subalaris + Puffinus lherminieri [split, aou_7_53 (2012)]",,no,aou_7_53 (2012),2012,NA,Galapagos Shearwater,9641,Procellariidae,Puffin des Galapagos,Puffinus,Procellariiformes,species,NA,Puffinus subalaris,NA,NA,NA,NA,NA,N,NA
483cd215-cc48-498e-b392-f1b75ce0cfdf,Setophaga nigrescens,Setophaga nigrescens,Dendroica nigrescens; Setophaga nigrescens,c819d947-b4ba-46a2-a868-6714fdeb2f87,added Dendroica nigrescens,,no,aou_1.csv (1886),1886,NA,Black-throated Gray Warbler,665; 1551,Parulidae,Paruline grise,Setophaga,Passeriformes,species,Dendroica nigrescens,Setophaga nigrescens,NA,NA,NA,NA,NA,NA,NA
1ecdc7b0-bb80-48ce-bed4-dcd73ebdf6f2,Eugenes fulgens,Eugenes fulgens,Eugenes fulgens,232bbb6f-61bd-4082-a6d8-955ea826db1c,added Eugenes fulgens,,no,aou_1.csv (1886),1886,NA,Magnificent Hummingbird,851; 426,Trochilidae,Colibri de Rivoli,Eugenes,Apodiformes,species,Eugenes fulgens,Eugenes fulgens,NA,NA,NA,NA,NA,NA,Trochilinae
b0ff1814-e152-495f-9dd8-5d19f1a6e823,Poecile hudsonicus,Poecile hudsonicus,Poecile hudsonica; Poecile hudsonicus; Parus hudsonicus; Penthestes hudsonicus,56b550a2-671b-4e89-908c-5a8cba179e2b,added Parus hudsonicus,,no,aou_1.csv (1886),1886,NA,Boreal Chickadee,1338; 740,Paridae,Mésange à tête brune,Poecile,Passeriformes,species,Parus hudsonicus,Poecile hudsonicus,NA,NA,NA,NA,NA,NA,NA
98af3746-9c59-46b1-a33f-167c92ac67be,Megaceryle alcyon,Megaceryle alcyon,Megaceryle alcyon; Ceryle alcyon,14544f5f-ee51-46fa-a601-78d271ca1479,added Ceryle alcyon,,no,aou_1.csv (1886),1886,NA,Belted Kingfisher,390; 912,Alcedinidae,Martin-pêcheur d'Amérique,Megaceryle,Coraciiformes,species,Ceryle alcyon,Megaceryle alcyon,NA,NA,NA,NA,NA,NA,Cerylinae
2842ff9e-4968-4edf-adfc-8c5d279009de,Thryomanes bewickii,Thryomanes bewickii,Thryothorus bewickii; Thryothorus bewickii bairdi; Thryothorus bewickii spilurus; Thryomanes bewicki; Thryomanes bewickii,17cdc403-e8fe-4d0d-b390-5011b84ca42b,added Thryothorus bewickii bairdi; added Thryothorus bewickii; added Thryothorus bewickii spilurus,"Thryomanes leucophrys + Thryomanes bewicki -> Thryomanes bewicki [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,719b; 719a; 719,NA,NA,NA,NA,NA,Thryothorus bewickii; Thryothorus bewickii bairdi; Thryothorus bewickii spilurus,NA,NA,NA,NA,NA,NA,NA,NA
c58cfa22-4724-47d6-9417-0400b99592ca,Thryomanes bewickii,Thryomanes bewickii,Thryomanes bewicki; Thryomanes bewickii,17cdc403-e8fe-4d0d-b390-5011b84ca42b,"Thryomanes leucophrys + Thryomanes bewicki -> Thryomanes bewicki [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,Bewick's Wren,1382,Troglodytidae,Troglodyte de Bewick,Thryomanes,Passeriformes,species,Thryomanes bewickii,Thryomanes bewickii,NA,NA,NA,NA,NA,NA,NA
3d2f040c-b0b9-460e-8731-75d6d9ac02aa,Ammodramus savannarum,Ammodramus savannarum,Ammodramus savannarum perpallidus; Ammodramus savannarum passerinus; Coturniculus savannarum; Ammodramus savannarum,615bebca-edcb-4498-bdc8-4e7e3c741315,added Ammodramus savannarum passerinus; added Ammodramus savannarum perpallidus,,no,aou_1.csv (1886),1886,NA,Grasshopper Sparrow,546a; 546; 1716,Emberizidae,Bruant sauterelle,Ammodramus,Passeriformes,species,Ammodramus savannarum perpallidus; Ammodramus savannarum passerinus; Ammodramus savannarum,Ammodramus savannarum,NA,NA,NA,NA,NA,NA,NA
190733ae-4d00-4367-85b1-51730c3624a6,Tachycineta bicolor,Tachycineta bicolor,Tachycineta bicolor; Iridoprocne bicolor,08722cf4-3df4-47a9-9958-066e66d526db,added Tachycineta bicolor,,no,aou_1.csv (1886),1886,Monotypic.,Tree Swallow,614; 1318,Hirundinidae,Hirondelle bicolore,Tachycineta,Passeriformes,species,Tachycineta bicolor,Tachycineta bicolor,NA,NA,NA,NA,NA,NA,Hirundininae
b26c8906-f622-4aa8-87bc-b1a686745d32,Cuculus saturatus,Cuculus saturatus,Cuculus saturatus,10d789fc-9058-4b49-9ca6-edc79e4c10cd,"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]","Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
719d5244-72a1-4f0f-b4d5-e3e689ec6181,Cuculus saturatus,Cuculus saturatus,Cuculus saturatus,10d789fc-9058-4b49-9ca6-edc79e4c10cd,"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]","Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,Cuculus saturatus,NA,NA,NA,NA,NA,NA,NA,NA
6c943ffb-0583-4cde-bdf4-97fbb6b9708d,Cuculus saturatus,Cuculus saturatus,Cuculus saturatus,10d789fc-9058-4b49-9ca6-edc79e4c10cd,"Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]",,no,aou_7_47 (2006),2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aeef8636-dd91-412b-ab2b-4d552d27c3cb,Camptorhynchus labradorius,Camptorhynchus labradorius,Camptorhynchus labradorius; Camptorhynchus labradorium; Camptolaimus labradorius,30d8ea25-fed5-47bb-bb8b-6d485eed8106,added Camptolaimus labradorius,,no,aou_1.csv (1886),1886,Monotypic.,Labrador Duck,156; 62,Anatidae,Eider du Labrador,Camptorhynchus,Anseriformes,species,Camptorhynchus labradorius; Camptolaimus labradorius,Camptorhynchus labradorius,NA,†,NA,NA,NA,NA,Anatinae
2fa423d9-522a-406b-92fa-767e51fdc265,Colaptes chrysoides,Colaptes chrysoides,Colaptes chrysoides,52857cfc-9881-4568-9a2f-263b52bd4d28,added Colaptes chrysoides,"Colaptes auratus + Colaptes chrysoides + Colaptes cafer -> Colaptes auratus [lump, aou_5_32 (1973)]",no,aou_1.csv (1886),1886,NA,NA,414,NA,NA,NA,NA,NA,Colaptes chrysoides,NA,NA,NA,NA,NA,NA,NA,NA
1a2d476a-a6b9-4be2-8946-4a315fe41f5c,Colaptes chrysoides,Colaptes chrysoides,Colaptes chrysoides,52857cfc-9881-4568-9a2f-263b52bd4d28,"Colaptes auratus + Colaptes chrysoides + Colaptes cafer -> Colaptes auratus [lump, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Gilded Flicker,980,Picidae,Pic chrysoïde,Colaptes,Piciformes,species,NA,Colaptes chrysoides,NA,NA,NA,NA,NA,NA,Picinae
7ae4546f-2726-444a-bbba-f3eb64fae071,Phalaropus lobatus,Phalaropus lobatus,Phalaropus lobatus; Lobipes lobatus,e3dc87ba-7af2-41c8-ae46-2dc91fe2d885,added Phalaropus lobatus,,no,aou_1.csv (1886),1886,Monotypic.,Red-necked Phalarope,223; 458,Scolopacidae,Phalarope à bec étroit,Phalaropus,Charadriiformes,species,Phalaropus lobatus,Phalaropus lobatus,NA,NA,NA,NA,NA,NA,Tringinae
2fe82424-5a56-4a84-9280-9f17b610e4d9,Setophaga graciae,Setophaga graciae,Setophaga graciae; Dendroica graciae,b7045b6e-b006-4784-abae-7f133fdd8145,added Dendroica graciae,,no,aou_1.csv (1886),1886,NA,Grace's Warbler,1558; 664,Parulidae,Paruline de Grace,Setophaga,Passeriformes,species,Dendroica graciae,Setophaga graciae,NA,NA,NA,NA,NA,NA,NA
2d85d2f6-cad8-418e-a0e8-7bda85a8e719,Caracara lutosa,Caracara lutosa,Caracara lutosa; Polyborus lutosus; Caracara lutosus,919a948f-cf54-4fb4-bd61-d903263ba63a,added Polyborus lutosus,"Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]",no,aou_1.csv (1886),1886,NA,NA,363,NA,NA,NA,NA,NA,Polyborus lutosus,NA,NA,NA,NA,NA,NA,NA,NA
5751f86f-daf8-40b1-866f-dfcc8d725050,Caracara lutosa,Caracara lutosa,Caracara lutosa,919a948f-cf54-4fb4-bd61-d903263ba63a,"Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]",,no,aou_7_42 (2000),2000,Monotypic.,Guadalupe Caracara,319,Falconidae,Caracara de Guadalupe,Caracara,Falconiformes,species,NA,Caracara lutosa,NA,†,NA,NA,NA,NA,Falconinae
0543d9a6-a92c-4f35-893b-5d0efc96c8de,Leucosticte australis,Leucosticte australis,Leucosticte australis,809b50f8-5628-41f2-b330-be03909e7a7e,added Leucosticte australis,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]",no,aou_1.csv (1886),1886,NA,NA,526,NA,NA,NA,NA,NA,Leucosticte australis,NA,NA,NA,NA,NA,NA,NA,NA
73874a26-6b78-4dbe-9189-e1e53ecdb1ba,Leucosticte australis,Leucosticte australis,Leucosticte australis,809b50f8-5628-41f2-b330-be03909e7a7e,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]","Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
920e4108-f887-47e6-be54-129e6054cc0a,Leucosticte australis,Leucosticte australis,Leucosticte australis,809b50f8-5628-41f2-b330-be03909e7a7e,"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",,no,aou_6_39 (1993),1993,Monotypic.,Brown-capped Rosy-Finch,1848,Fringillidae,Roselin à tête brune,Leucosticte,Passeriformes,species,NA,Leucosticte australis,NA,NA,NA,NA,NA,NA,Carduelinae
7fb62da1-9177-4446-98de-555a07c3f5f8,Rhodostethia rosea,Rhodostethia rosea,Rhodostethia rosea,8aca2a84-65ae-45dd-bdb6-68128ba649bb,added Rhodostethia rosea,,no,aou_1.csv (1886),1886,Monotypic.,Ross's Gull,61; 1989,Laridae,Mouette rosée,Rhodostethia,Charadriiformes,species,Rhodostethia rosea,Rhodostethia rosea,NA,NA,NA,NA,NA,NA,Larinae
