id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
c576d293-5656-40e5-b6ee-78db8ead0ba5,Atthis heloisa,Atthis heloisa,Atthis heloisa,2,Name cluster 5a4c11e0-a731-4567-b5c9-645aabaf3241 containing 'Atthis heloisa' found between 1923 in 1 timepoints; Name cluster 5afc94b4-a129-4851-8ba2-ae02e4d09bf4 containing  found between No timepoints in 0 timepoints,lump -> referenced -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced -> referenced,lump,aou_3_18 (1923),1923,NA,Bumblebee Hummingbird,871,Trochilidae,Colibri héloïse,Atthis,Apodiformes,species,Atthis heloisa,Atthis heloisa,NA,NA,NA,NA,NA,NA,Trochilinae
980572e5-1418-4f84-b6a1-f5edb4cd1b27,Coragyps atratus,Coragyps atratus,Catharista urubu; Coragyps atratus; Catharista atrata; Coragyps urubu,1,Name cluster db112e7f-0bef-4b96-8850-f16e25984659 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black Vulture,255; 326,Cathartidae,Urubu noir,Coragyps,Cathartiformes,species,Coragyps atratus; Catharista atrata,Coragyps atratus,NA,NA,NA,NA,NA,NA,NA
1773bb43-8deb-49a2-9bdd-42b8e4fc85a9,Uria aalge,Uria aalge,Uria troile californica; Uria troile; Uria aalge; Uria troille,1,Name cluster 1a1793be-6696-484e-9929-4dd4ee485eff containing  found between No timepoints in 0 timepoints,added|added -> rename -> rename -> referenced -> deleted -> referenced,added|added -> referenced -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Common Murre,30a; 514; 30,Alcidae,Guillemot marmette,Uria,Charadriiformes,species,Uria troile californica; Uria troile; Uria aalge,Uria aalge,NA,NA,NA,NA,NA,NA,NA
31db7c00-207e-4c0b-b9a2-d579c961cf6f,Stelgidopteryx serripennis,Stelgidopteryx serripennis,Stelgidopteryx serripennis,2,Name cluster 554c2920-2f37-4a1b-a8e4-4eb21ba0b605 containing 'Stelgidopteryx serripennis' found between 1931 in 1 timepoints; Name cluster 11c135b1-b6e7-4ab6-884f-460a8aff3487 containing  found between No timepoints in 0 timepoints,added -> lump -> added -> referenced -> referenced,added -> lump -> added -> referenced -> referenced,lump,aou_1.csv (1886),1886,NA,Northern Rough-winged Swallow,1326; 617,Hirundinidae,Hirondelle à ailes hérissées,Stelgidopteryx,Passeriformes,species,Stelgidopteryx serripennis,Stelgidopteryx serripennis,NA,NA,NA,NA,NA,NA,Hirundininae
7c3964e7-d84b-44b9-8496-13e48a1ab8e4,Colibri thalassinus,Colibri thalassinus,Colibri thalassinus,0,,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Mexican Violetear,776,Trochilidae,Colibri thalassin,Colibri,Apodiformes,species,Colibri thalassinus,Colibri thalassinus,NA,NA,NA,NA,NA,NA,Trochilinae
f51c1710-d3e5-489a-9f89-631cd083826d,Aythya collaris,Aythya collaris,Aythya collaris; Nyroca collaris; Marila collaris,1,Name cluster 387a20dc-d15b-4bfd-92fb-6494371bc88b containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Ring-necked Duck,150; 53,Anatidae,Fuligule à collier,Aythya,Anseriformes,species,Aythya collaris,Aythya collaris,NA,NA,NA,NA,NA,NA,Anatinae
6cb16d33-3858-41a0-af59-7bef7ad8c45b,Anas poecilorhyncha,Anas poecilorhyncha,Anas poecilorhyncha,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Anas poecilorhyncha,NA,NA,NA,NA,NA,NA,NA,NA
6583a506-0000-44cf-bbad-16eb77455c0a,Hemignathus munroi,Hemignathus munroi,Hemignathus munroi,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Hemignathus munroi,NA,NA,NA,NA,NA,NA,NA,NA
3faa8cbe-6937-4fc8-8497-93ffd652ef7c,Phainopepla nitens,Phainopepla nitens,Phainopepla nitens,1,Name cluster bffa8d8c-407f-4165-b035-c37ba893fe93 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Phainopepla,620; 1529,Ptiliogonatidae,Phénopèple luisant,Phainopepla,Passeriformes,species,Phainopepla nitens,Phainopepla nitens,NA,NA,NA,NA,NA,NA,NA
92ae9979-8a47-4b6c-8c92-ee9b7cf88630,Palmeria dolei,Palmeria dolei,Palmeria dolei,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Akohekohe,1904,Fringillidae,Palmérie huppée,Palmeria,Passeriformes,species,Palmeria dolei,Palmeria dolei,NA,NA,H,NA,NA,NA,Carduelinae
bdc0c403-c248-4290-9f04-d83683867057,Gygis alba,Gygis alba,Gygis alba,0,,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,White Tern,485,Laridae,Gygis blanche,Gygis,Charadriiformes,species,Gygis alba,Gygis alba,NA,NA,NA,NA,NA,NA,Sterninae
dd655a4a-8d47-48ba-81a0-afaff22f3420,Melospiza lincolnii,Melospiza lincolnii,Melospiza lincolnii; Melospiza lincolni,1,Name cluster c487c5f6-bc20-47cc-a3d8-59c8ce50ae3d containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Lincoln's Sparrow,1723; 583,Emberizidae,Bruant de Lincoln,Melospiza,Passeriformes,species,Melospiza lincolnii; Melospiza lincolni,Melospiza lincolnii,NA,NA,NA,NA,NA,NA,NA
02f01c2e-e5cb-4eb8-a300-eb2f8108711d,Geococcyx californianus,Geococcyx californianus,Geococcyx californianus,1,Name cluster 31950175-5a64-4b73-99d5-1ef16899d5e6 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Greater Roadrunner,385; 659,Cuculidae,Grand Géocoucou,Geococcyx,Cuculiformes,species,Geococcyx californianus,Geococcyx californianus,NA,NA,NA,NA,NA,NA,Neomorphinae
0f1c90e4-0bbf-4fe2-84ef-cbd193e5390d,Gymnorhinus cyanocephalus,Gymnorhinus cyanocephalus,Cyanocephalus cyanocephalus; Gymnorhinus cyanocephala; Gymnorhinus cyanocephalus,1,Name cluster 1a325464-455d-4adf-8519-2bf3bcbeb3de containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Pinyon Jay,492; 1291,Corvidae,Geai des pinèdes,Gymnorhinus,Passeriformes,species,Cyanocephalus cyanocephalus; Gymnorhinus cyanocephalus,Gymnorhinus cyanocephalus,NA,NA,NA,NA,NA,NA,NA
9a5411c5-749b-4343-b46f-eb64f668d49d,Porzana carolina,Porzana carolina,Porzana carolina,1,Name cluster a45c8408-3a8a-47e8-84cf-26708463c8a9 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Sora,214; 348,Rallidae,Marouette de Caroline,Porzana,Gruiformes,species,Porzana carolina,Porzana carolina,NA,NA,NA,NA,NA,NA,NA
eeb93bde-af9a-4e41-8df0-6b75b49ac4cf,Myiarchus nuttingi,Myiarchus nuttingi,Myiarchus nuttingi,1,Name cluster 4b31a2f2-b109-4025-940e-0e503f072c89 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4_20 (1945),1945,NA,Nutting's Flycatcher,1168,Tyrannidae,Tyran de Nutting,Myiarchus,Passeriformes,species,Myiarchus nuttingi,Myiarchus nuttingi,NA,NA,NA,NA,NA,NA,Tyranninae
0fc80cdc-0505-4369-a2d2-ad65cc9ef8ed,Sitta pusilla,Sitta pusilla,Sitta pusilla,1,Name cluster 784680e5-3e42-4ad1-a63f-77f7a3851c84 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Brown-headed Nuthatch,1350; 729,Sittidae,Sittelle à tête brune,Sitta,Passeriformes,species,Sitta pusilla,Sitta pusilla,NA,NA,NA,NA,NA,NA,Sittinae
d395a19a-1e13-4dfb-9e39-d60f9c3bac50,Calocitta colliei,Calocitta colliei,Calocitta colliei,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Black-throated Magpie-Jay,1271,Corvidae,Geai à face noire,Calocitta,Passeriformes,species,Calocitta colliei,Calocitta colliei,NA,NA,NA,NA,NA,NA,NA
ea7a48b9-20a7-4caf-9e3a-a3b389cd1263,Rissa brevirostris,Rissa brevirostris,Rissa brevirostris,1,Name cluster 0818b4a2-371d-4468-a178-a67034f6a848 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Red-legged Kittiwake,1982; 41,Laridae,Mouette des brumes,Rissa,Charadriiformes,species,Rissa brevirostris,Rissa brevirostris,NA,NA,NA,NA,NA,NA,Larinae
6f1873b7-b5fc-4048-bca1-28bc08340fae,Diomedea exulans,Diomedea exulans,Diomedea exulans,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Wandering Albatross,145,Diomedeidae,Albatros hurleur,Diomedea,Procellariiformes,species,"Diomedea exulans ",Diomedea exulans,A,NA,NA,NA,NA,NA,NA
b8b891c0-cece-4673-8542-658da4700997,Hydrobates pelagicus,Hydrobates pelagicus,Hydrobates pelagicus; Hydrobates pelagica; Procellaria pelagica; Thalassidroma pelagica,1,Name cluster 481c53d6-d2a8-4ba2-bb11-927b0d52abf1 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> rename -> referenced -> rename -> deleted -> added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> deleted -> added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,European Storm-Petrel,104; 182,Hydrobatidae,Océanite tempête,Hydrobates,Procellariiformes,species,Hydrobates pelagicus; Procellaria pelagica,Hydrobates pelagicus,A,NA,NA,NA,NA,NA,NA
c98842dc-5ca9-4aae-9eb6-2a6c89216a74,Myiodynastes luteiventris,Myiodynastes luteiventris,Myiodynastes luteiventris,1,Name cluster 64d73c5e-8114-4da4-b48f-66b6a365c7ef containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Sulphur-bellied Flycatcher,451; 1188,Tyrannidae,Tyran tigré,Myiodynastes,Passeriformes,species,Myiodynastes luteiventris,Myiodynastes luteiventris,NA,NA,NA,NA,NA,NA,Tyranninae
26705556-c9dc-453d-8161-e4d1d898be91,Pterodroma cookii,Pterodroma cookii,Pterodroma cookii,1,Name cluster c4ecaf82-837c-4e99-8528-c2aa0a53107a containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_4_20 (1945),1945,Monotypic.,Cook's Petrel,161,Procellariidae,Pétrel de Cook,Pterodroma,Procellariiformes,species,Pterodroma cookii,Pterodroma cookii,NA,NA,NA,NA,NA,N,NA
c6b69a85-c4ac-4f3a-8921-2d94ad03b391,Gallus gallus,Gallus gallus,Gallus gallus,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Red Junglefowl,94,Phasianidae,Coq bankiva,Gallus,Galliformes,species,Gallus gallus,Gallus gallus,NA,NA,H,I,NA,NA,Phasianinae
237959df-d3b0-4fce-8dfc-1c2a1417d9fd,Corvus caurinus,Corvus caurinus,Corvus caurinus,3,Name cluster f4cf2d35-55a1-49e5-bf81-d49a5798d43a containing  found between No timepoints in 0 timepoints; Name cluster fd170286-d3ab-41a4-a92e-9d97d018b478 containing 'Corvus caurinus' found between 1923 in 1 timepoints; Name cluster 695062ee-9911-4278-a4ae-6d83e2cdbb72 containing 'Corvus caurinus' found between 1945 in 1 timepoints,added -> referenced -> lump -> split -> referenced -> referenced -> referenced,added -> referenced -> lump -> split -> referenced -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,Monotypic.,Northwestern Crow,489; 1297,Corvidae,Corneille d'Alaska,Corvus,Passeriformes,species,Corvus caurinus,Corvus caurinus,NA,NA,NA,NA,NA,NA,NA
3249ea80-a886-4204-b76e-00e2550faed7,Basileuterus rufifrons,Basileuterus rufifrons,Basileuterus rufifrons,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Rufous-capped Warbler,1611,Parulidae,Paruline à calotte rousse,Basileuterus,Passeriformes,species,Basileuterus rufifrons,Basileuterus rufifrons,NA,NA,NA,NA,NA,NA,NA
116c3cc6-6f6b-4dcb-b47b-ccc075774120,Columba livia,Columba livia,Columba livia,1,Name cluster 59f72a09-b348-4a5d-bd8c-be1f68c977a6 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Rock Pigeon,536,Columbidae,Pigeon biset,Columba,Columbiformes,species,Columba livia,Columba livia,NA,NA,NA,I,NA,NA,NA
ec3dc7f4-c5ac-472e-8145-82621d7368cf,Myiarchus tuberculifer,Myiarchus tuberculifer,Myiarchus lawrenceii; Myiarchus tuberculifer; Myiarchus lawrencei olivascens; Myiarchus lawrencei,1,Name cluster d2151c0b-963b-40aa-bbb9-95cd770036c1 containing  found between No timepoints in 0 timepoints,added|added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> rename -> referenced -> deleted -> referenced,added|added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Dusky-capped Flycatcher,455a; 1165; [455],Tyrannidae,Tyran olivâtre,Myiarchus,Passeriformes,species,Myiarchus lawrenceii; Myiarchus tuberculifer; Myiarchus lawrencei olivascens,Myiarchus tuberculifer,NA,NA,NA,NA,NA,NA,Tyranninae
98227634-0db4-4862-9784-d5b584063b9a,Aquila chrysaetos,Aquila chrysaetos,Aquila chrysaetos,1,Name cluster 80746a82-200e-47d8-a5ae-20d6617fb75f containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Golden Eagle,310; 349,Accipitridae,Aigle royal,Aquila,Accipitriformes,species,Aquila chrysaetos,Aquila chrysaetos,NA,NA,NA,NA,NA,NA,NA
44c2a029-2abb-4b14-b420-f73d3357e30b,Junco phaeonotus,Junco phaeonotus,Junco cinereus dorsalis; Junco cinereus palliatus; Junco phaeonotus; Junco cinereus,2,Name cluster a186dde0-5287-40b6-a973-4d87766116f4 containing  found between No timepoints in 0 timepoints; Name cluster 05303ff7-7d84-43cf-a66f-9d64ae5f09e7 containing 'Junco phaeonotus' found between 1973 in 1 timepoints,added|added -> rename -> referenced -> lump -> referenced -> deleted|deleted -> referenced,added|added -> referenced -> lump -> referenced -> deleted|deleted -> referenced,lump,aou_1.csv (1886),1886,NA,Yellow-eyed Junco,1731; 570a; 570,Emberizidae,Junco aux yeux jaunes,Junco,Passeriformes,species,Junco cinereus dorsalis; Junco cinereus palliatus; Junco phaeonotus,Junco phaeonotus,NA,NA,NA,NA,NA,NA,NA
5899e9ef-d1c0-47e9-88f9-6049e8f043d2,Cinclus mexicanus,Cinclus mexicanus,Cinclus mexicanus,1,Name cluster e8ab5cde-48f3-4058-9bb8-605b3305f9a5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,American Dipper,1399; 701,Cinclidae,Cincle d'Amérique,Cinclus,Passeriformes,species,Cinclus mexicanus,Cinclus mexicanus,NA,NA,NA,NA,NA,NA,NA
d9e237eb-5951-4d15-a61f-7fe1a26a264c,Estrilda melpoda,Estrilda melpoda,Estrilda melpoda,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Orange-cheeked Waxbill,1914,Estrildidae,Astrild à joues orange,Estrilda,Passeriformes,species,Estrilda melpoda,Estrilda melpoda,NA,NA,NA,I,NA,NA,NA
91b79785-742e-4197-8b71-1ea8566935d9,Columbina talpacoti,Columbina talpacoti,Columbina talpacoti,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Ruddy Ground-Dove,562,Columbidae,Colombe rousse,Columbina,Columbiformes,species,Columbina talpacoti,Columbina talpacoti,NA,NA,NA,NA,NA,NA,NA
547e9008-6bce-4dd5-8063-22682a18cf98,Cardinalis sinuatus,Cardinalis sinuatus,Cardinalis sinuatus; Pyrrhuloxia sinuata,1,Name cluster a227eccb-7841-4fab-b8f5-d1c3d344ed33 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Pyrrhuloxia,1756; 594,Cardinalidae,Cardinal pyrrhuloxia,Cardinalis,Passeriformes,species,Cardinalis sinuatus; Pyrrhuloxia sinuata,Cardinalis sinuatus,NA,NA,NA,NA,NA,NA,NA
9e4a4f7d-54da-42da-8922-6173ebba5cfb,Picoides scalaris,Picoides scalaris,Picoides scalaris; Dryobates scalaris; Dendrocopos scalaris; Dryobates scalaris lucasanus,1,Name cluster 21c4f11a-336e-45fd-885f-1b2077787e98 containing  found between No timepoints in 0 timepoints,added|added -> referenced -> referenced -> rename -> referenced -> rename -> deleted -> referenced,added|added -> referenced -> referenced -> referenced -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Ladder-backed Woodpecker,396; 961; 396a,Picidae,Pic arlequin,Picoides,Piciformes,species,Picoides scalaris; Dryobates scalaris; Dryobates scalaris lucasanus,Picoides scalaris,NA,NA,NA,NA,NA,NA,Picinae
2502c976-d354-4d14-a54a-1b6d8b1b1581,Tyrannus forficatus,Tyrannus forficatus,Tyrannus forficatus; Milvulus forficatus; Muscivora forficatus; Muscivora forficata,1,Name cluster b0d90036-39bd-4cf0-a87d-a89e970467f0 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Scissor-tailed Flycatcher,443; 1200,Tyrannidae,Tyran à longue queue,Tyrannus,Passeriformes,species,Tyrannus forficatus; Milvulus forficatus,Tyrannus forficatus,NA,NA,NA,NA,NA,NA,Tyranninae
dd52ce05-63a9-455e-84d4-4a92eff19f71,Pterodroma phaeopygia,Pterodroma phaeopygia,Pterodroma phaeopygia,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Galapagos Petrel,156,Procellariidae,Pétrel des Galapagos,Pterodroma,Procellariiformes,species,Pterodroma phaeopygia,Pterodroma phaeopygia,NA,NA,NA,NA,NA,N,NA
548e6d7e-c856-486d-9335-3b5827d6f57f,Colinus virginianus,Colinus virginianus,Colinus virginianus floridanus; Colinus virginianus; Colinus virginianus texanus,2,Name cluster f937936c-cf2d-4a24-b588-8dfd05c6439a containing  found between No timepoints in 0 timepoints; Name cluster 5d7aa3a4-bcc5-4497-acbc-4998c2d0be81 containing 'Colinus virginianus' found between 1944 in 1 timepoints,added|added|added -> referenced -> referenced -> lump -> referenced -> referenced -> deleted|deleted -> referenced -> referenced,added|added|added -> referenced -> referenced -> lump -> referenced -> referenced -> deleted|deleted -> referenced -> referenced,lump,aou_1.csv (1886),1886,NA,Northern Bobwhite,122; 289; 289b; 289a,Odontophoridae,Colin de Virginie,Colinus,Galliformes,species,Colinus virginianus floridanus; Colinus virginianus; Colinus virginianus texanus,Colinus virginianus,NA,NA,NA,NA,NA,NA,NA
