Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Ammodramus savannarum passerinus,[Ammodramus savannarum passerinus],1886,[Name cluster containing Ammodramus savannarum passerinus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baryphthengus martii,[Baryphthengus martii],"1997 to July 6, 2016","[Name cluster containing Baryphthengus martii found between 1997 in 1 timepoints, Name cluster containing Baryphthengus martii found between 1997 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Tetraogallus himalayensis,[Tetraogallus himalayensis],"1993 to July 6, 2016","[Name cluster containing Tetraogallus himalayensis found between 1993 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhynchocyclus pacificus,[Rhynchocyclus pacificus],1997,"[Name cluster containing Rhynchocyclus pacificus found between 1997 in 1 timepoints, Name cluster containing Rhynchocyclus pacificus found between 1997 in 1 timepoints]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Basileuterus belli,[Basileuterus belli],"1886 to July 6, 2016","[Name cluster containing Basileuterus belli found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myrmotherula schisticolor,[Myrmotherula schisticolor],"1983 to July 6, 2016","[Name cluster containing Myrmotherula schisticolor found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Peucaea ruficauda,"[Peucaea ruficauda, Aimophila ruficauda]","1983 to July 6, 2016","[Name cluster containing Peucaea ruficauda and Aimophila ruficauda found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Thallasoaetus pelagicus,"[Thallasoaetus pelagicus, Haliaeetus pelagicus]","1931 to July 6, 2016","[Name cluster containing Thallasoaetus pelagicus and Haliaeetus pelagicus found between 1931 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Amazona versicolor,[Amazona versicolor],"1983 to July 6, 2016","[Name cluster containing Amazona versicolor found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peucaea ruficeps boucardi,[Peucaea ruficeps boucardi],1886,[Name cluster containing Peucaea ruficeps boucardi found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oreoscoptes montanus,"[Oreoscoptes montanus, Oroscoptes montanus]","1886 to July 6, 2016","[Name cluster containing Oreoscoptes montanus and Oroscoptes montanus found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Xiphocolaptes promeropirhynchus,[Xiphocolaptes promeropirhynchus],"1983 to July 6, 2016","[Name cluster containing Xiphocolaptes promeropirhynchus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pselliophorus tibialis,[Pselliophorus tibialis],"1983 to July 6, 2016","[Name cluster containing Pselliophorus tibialis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larus thayeri,[Larus thayeri],"1923 to July 6, 2016","[Name cluster containing Larus thayeri found between 1923 to July 6, 2016 in 5 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Priofinus cinereus,"[Priofinus cinereus, Puffinus cinereus, Adamastor cinereus]",1886 to 1982,[Name cluster containing Priofinus cinereus and Puffinus cinereus and Adamastor cinereus found between 1886 to 1982 in 5 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Atthis morcomi,[Atthis morcomi],1910 to 1923,"[Name cluster containing Atthis morcomi found between 1923 in 1 timepoints, Name cluster containing Atthis morcomi found between 1910 to 1923 in 2 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Lepidothrix coronata,"[Lepidothrix coronata, Pipra coronata]","1983 to July 6, 2016","[Name cluster containing Lepidothrix coronata and Pipra coronata found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Micrastur semitorquatus,[Micrastur semitorquatus],"1983 to July 6, 2016","[Name cluster containing Micrastur semitorquatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Synthliboramphus hypoleucus,"[Synthliboramphus hypoleucus, Endomychura hypoleucus, Brachyramphus hypoleucus, Endomychura hypoleuca]","1886 to July 6, 2016","[Name cluster containing Synthliboramphus hypoleucus and Endomychura hypoleucus and Brachyramphus hypoleucus and Endomychura hypoleuca found between 1886 to 2012 in 9 timepoints, Name cluster containing Synthliboramphus hypoleucus and Endomychura hypoleucus and Brachyramphus hypoleucus and Endomychura hypoleuca found between 2012 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
Pipilo fuscus albigula,[Pipilo fuscus albigula],1886,[Name cluster containing Pipilo fuscus albigula found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volatinia jacarina,[Volatinia jacarina],"1983 to July 6, 2016","[Name cluster containing Volatinia jacarina found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Puffinus diomedea,"[Puffinus diomedea, Puffinus borealis, Calonectris diomedea]","1886 to July 6, 2016","[Name cluster containing Puffinus diomedea and Puffinus borealis and Calonectris diomedea found between 1886 to 2006 in 6 timepoints, Name cluster containing Puffinus diomedea and Puffinus borealis and Calonectris diomedea found between 2006 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
Aerodramus bartschi,"[Aerodramus bartschi, Collocalia bartschi]","1995 to July 6, 2016","[Name cluster containing Aerodramus bartschi and Collocalia bartschi found between 1995 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Phaeoprogne tapera,"[Phaeoprogne tapera, Progne tapera]","1983 to July 6, 2016","[Name cluster containing Phaeoprogne tapera and Progne tapera found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Coturnicops noveboracensis,"[Coturnicops noveboracensis, Porzana noveboracensis]","1886 to July 6, 2016","[Name cluster containing Coturnicops noveboracensis and Porzana noveboracensis found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Lophodytes cucullatus,[Lophodytes cucullatus],"1886 to July 6, 2016","[Name cluster containing Lophodytes cucullatus found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dryobates villosus audubonii,[Dryobates villosus audubonii],1886,[Name cluster containing Dryobates villosus audubonii found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tringa brevipes,"[Tringa brevipes, Heteroscelus brevipes, Heteractitis brevipes]","1931 to July 6, 2016","[Name cluster containing Tringa brevipes and Heteroscelus brevipes and Heteractitis brevipes found between 1931 to July 6, 2016 in 6 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Icterus leucopteryx,[Icterus leucopteryx],"1983 to July 6, 2016","[Name cluster containing Icterus leucopteryx found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Melanerpes pucherani,[Melanerpes pucherani],"1983 to July 6, 2016","[Name cluster containing Melanerpes pucherani found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Icterus maculialatus,[Icterus maculialatus],"1983 to July 6, 2016","[Name cluster containing Icterus maculialatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhodothraupis celaeno,[Rhodothraupis celaeno],"1982 to July 6, 2016","[Name cluster containing Rhodothraupis celaeno found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Elvira cupreiceps,[Elvira cupreiceps],"1983 to July 6, 2016","[Name cluster containing Elvira cupreiceps found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chen rossii,"[Chen rossii, Chen rossi]","1886 to July 6, 2016","[Name cluster containing Chen rossii and Chen rossi found between 1886 to July 6, 2016 in 8 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Dendroica discolor,"[Dendroica discolor, Setophaga discolor]","1886 to July 6, 2016","[Name cluster containing Dendroica discolor and Setophaga discolor found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Fregata aquila,"[Fregata aquila, Fregata magnificens]","1886 to July 6, 2016","[Name cluster containing Fregata aquila and Fregata magnificens found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Acridotheres cristatellus,"[Acridotheres cristatellus, Aethiopsar cristatellus]",1931 to 2005,[Name cluster containing Acridotheres cristatellus and Aethiopsar cristatellus found between 1931 to 2005 in 5 timepoints],2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Calcarius ornatus,[Calcarius ornatus],"1886 to July 6, 2016","[Name cluster containing Calcarius ornatus found between 1886 to July 6, 2016 in 5 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Bubo virginianus arcticus,[Bubo virginianus arcticus],1886,[Name cluster containing Bubo virginianus arcticus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chaetura spinicauda,"[Chaetura spinicauda, Chaetura spinicaudus]","1983 to July 6, 2016","[Name cluster containing Chaetura spinicauda and Chaetura spinicaudus found between 1983 to 2002 in 2 timepoints, Name cluster containing Chaetura spinicauda and Chaetura spinicaudus found between 2002 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Lurocalis semitorquatus,[Lurocalis semitorquatus],"1983 to July 6, 2016","[Name cluster containing Lurocalis semitorquatus found between 1997 to July 6, 2016 in 2 timepoints, Name cluster containing Lurocalis semitorquatus found between 1983 to 1997 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Setophaga virens,"[Setophaga virens, Dendroica virens]","1886 to July 6, 2016","[Name cluster containing Setophaga virens and Dendroica virens found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Priotelus temnurus,[Priotelus temnurus],"1983 to July 6, 2016","[Name cluster containing Priotelus temnurus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacana spinosa,"[Jacana spinosa, Jacana gymnostoma]","1886 to July 6, 2016","[Name cluster containing Jacana spinosa and Jacana gymnostoma found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Megascops asio maxwelliae,[Megascops asio maxwelliae],1886,[Name cluster containing Megascops asio maxwelliae found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Todus subulatus,[Todus subulatus],"1983 to July 6, 2016","[Name cluster containing Todus subulatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Henicorhina leucosticta,[Henicorhina leucosticta],"1983 to July 6, 2016","[Name cluster containing Henicorhina leucosticta found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phalacrocorax pelagicus,[Phalacrocorax pelagicus],"1886 to July 6, 2016","[Name cluster containing Phalacrocorax pelagicus found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larus franklinii,"[Larus franklinii, Larus pipixcan, Larus franklini, Leucophaeus pipixcan]","1886 to July 6, 2016","[Name cluster containing Larus franklinii and Larus pipixcan and Larus franklini and Leucophaeus pipixcan found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Palmeria dolei,[Palmeria dolei],"1982 to July 6, 2016","[Name cluster containing Palmeria dolei found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Lagopus rupestris,[Lagopus rupestris],1886 to 1944,"[Name cluster containing Lagopus rupestris found between 1886 to 1944 in 2 timepoints, Name cluster containing Lagopus rupestris found between 1944 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Colaptes rubiginosus,"[Colaptes rubiginosus, Piculus rubiginosus]","1983 to July 6, 2016","[Name cluster containing Colaptes rubiginosus and Piculus rubiginosus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dendroica cerulea,"[Dendroica cerulea, Setophaga cerulea, Dendroica rara, Dendroica caerulea]","1886 to July 6, 2016","[Name cluster containing Dendroica cerulea and Setophaga cerulea and Dendroica rara and Dendroica caerulea found between 1886 to July 6, 2016 in 10 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Buteogallus gundlachii,[Buteogallus gundlachii],"2007 to July 6, 2016","[Name cluster containing Buteogallus gundlachii found between 2007 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Melanerpes pygmaeus,[Melanerpes pygmaeus],"1983 to July 6, 2016","[Name cluster containing Melanerpes pygmaeus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Empidonax cineritius,[Empidonax cineritius],1889 to 1908,"[Name cluster containing Empidonax cineritius found between 1908 in 1 timepoints, Name cluster containing Empidonax cineritius found between 1889 to 1908 in 2 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Gavia alba,"[Gavia alba, Pagophila alba, Pagophila eburnea]","1886 to July 6, 2016","[Name cluster containing Gavia alba and Pagophila alba and Pagophila eburnea found between 1886 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Pterodroma neglecta,[Pterodroma neglecta],"1982 to July 6, 2016","[Name cluster containing Pterodroma neglecta found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cantorchilus modestus,"[Cantorchilus modestus, Thryothorus modestus]","1983 to July 6, 2016","[Name cluster containing Cantorchilus modestus and Thryothorus modestus found between 2016 to July 6, 2016 in 2 timepoints, Name cluster containing Cantorchilus modestus and Thryothorus modestus found between 1983 to 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigrisoma fasciatum,[Tigrisoma fasciatum],"1983 to July 6, 2016","[Name cluster containing Tigrisoma fasciatum found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Setophaga vitellina,"[Setophaga vitellina, Dendroica vitellina]","1983 to July 6, 2016","[Name cluster containing Setophaga vitellina and Dendroica vitellina found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Legatus leucophaius,[Legatus leucophaius],"1983 to July 6, 2016","[Name cluster containing Legatus leucophaius found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geothlypis flavovelata,[Geothlypis flavovelata],"1983 to July 6, 2016","[Name cluster containing Geothlypis flavovelata found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dendroica pensylvanica,"[Dendroica pensylvanica, Setophaga pensylvanica]","1886 to July 6, 2016","[Name cluster containing Dendroica pensylvanica and Setophaga pensylvanica found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Atthis ellioti,[Atthis ellioti],"1983 to July 6, 2016","[Name cluster containing Atthis ellioti found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Accipiter gentilis,[Accipiter gentilis],"1944 to July 6, 2016","[Name cluster containing Accipiter gentilis found between 1944 to July 6, 2016 in 5 timepoints, Name cluster containing Accipiter gentilis found between 1944 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
Leucosticte atrata,[Leucosticte atrata],"1886 to July 6, 2016","[Name cluster containing Leucosticte atrata found between 1886 to 1993 in 5 timepoints, Name cluster containing Leucosticte atrata found between 1993 to July 6, 2016 in 2 timepoints]",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Falco deiroleucus,[Falco deiroleucus],"1983 to July 6, 2016","[Name cluster containing Falco deiroleucus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ammodramus princeps,"[Ammodramus princeps, Passerculus princeps]",1886 to 1973,[Name cluster containing Ammodramus princeps and Passerculus princeps found between 1886 to 1973 in 3 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Thryomanes sissonii,"[Thryomanes sissonii, Troglodytes sissonii]","1983 to July 6, 2016","[Name cluster containing Thryomanes sissonii and Troglodytes sissonii found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pipilo ocai,[Pipilo ocai],"1983 to July 6, 2016","[Name cluster containing Pipilo ocai found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leucopternis albicollis,"[Leucopternis albicollis, Pseudastur albicollis]","1983 to July 6, 2016","[Name cluster containing Leucopternis albicollis and Pseudastur albicollis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Turdus nudigenis,[Turdus nudigenis],"1983 to July 6, 2016","[Name cluster containing Turdus nudigenis found between 1983 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Clivicola riparia,"[Clivicola riparia, Riparia riparia]","1886 to July 6, 2016","[Name cluster containing Clivicola riparia and Riparia riparia found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falco rufigularis,[Falco rufigularis],"1983 to July 6, 2016","[Name cluster containing Falco rufigularis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Padda oryzivora,"[Padda oryzivora, Lonchura oryzivora]","1982 to July 6, 2016","[Name cluster containing Padda oryzivora and Lonchura oryzivora found between 1982 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Recurvirostra americana,[Recurvirostra americana],"1886 to July 6, 2016","[Name cluster containing Recurvirostra americana found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Odontophorus guttatus,[Odontophorus guttatus],"1983 to July 6, 2016","[Name cluster containing Odontophorus guttatus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cuculus canorus,[Cuculus canorus],"1895 to July 6, 2016","[Name cluster containing Cuculus canorus found between 1895 to July 6, 2016 in 6 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Limosa lapponica baueri,[Limosa lapponica baueri],1886,[Name cluster containing Limosa lapponica baueri found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atlapetes gutturalis,[Atlapetes gutturalis],1983 to 1997,"[Name cluster containing Atlapetes gutturalis found between 1983 to 1997 in 2 timepoints, Name cluster containing Atlapetes gutturalis found between 1997 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Sula variegata,[Sula variegata],"1987 to July 6, 2016","[Name cluster containing Sula variegata found between 1987 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hylophylax naevioides,[Hylophylax naevioides],"1983 to July 6, 2016","[Name cluster containing Hylophylax naevioides found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sitta pusilla,[Sitta pusilla],"1886 to July 6, 2016","[Name cluster containing Sitta pusilla found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Phalaenoptilus nuttalli californicus,[Phalaenoptilus nuttalli californicus],1889,[Name cluster containing Phalaenoptilus nuttalli californicus found between 1889 in 1 timepoints],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
