id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
d78cfc3f-1ad8-4db5-83db-c1550c68be85,Pulchrana guttmani,Pulchrana guttmani,Pulchrana guttmani,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a605b5b7-230d...,8364,NA,NA,Ranidae,NA,Pulchrana,NA,PH,NA,NA,Anura,NA,NA,NA,NA,guttmani,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8364,NA
e22d70c1-1c74-4251-9587-5d583fb828a3,Proceratophrys izecksohni,Proceratophrys izecksohni,Proceratophrys izecksohni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3fa18062-4104...,8025,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,izecksohni,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8025,NA
7d854269-8599-4857-8aef-1456df1ddaf4,Leptopelis mtoewaate,Leptopelis mtoewaate,Leptopelis mtoewaate,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 277dc3f9-7375...,8236,NA,Kabembe Treefrog,Arthroleptidae,NA,Leptopelis,NA,CD,NA,NA,Anura,NA,NA,NA,NA,mtoewaate,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8236,NA
7c56d0a2-55ef-40c8-85dc-4720941acabc,Mantophryne insignis,Mantophryne insignis,Mantophryne insignis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e3819456-249b...,8482,NA,NA,Microhylidae,NA,Mantophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,insignis,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8482,NA
3681f04d-a4fa-49b3-bbbc-a76e3b14f585,Limnonectes utara,Limnonectes utara,Limnonectes utara,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 1c1c5358-a83d...,8256,NA,NA,Dicroglossidae,NA,Limnonectes,NA,MY,NA,NA,Anura,NA,NA,NA,NA,utara,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8256,NA
0f833aa2-1abf-4b85-a69e-db10753387df,Euparkerella cryptica,Euparkerella cryptica,Euparkerella cryptica,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 167be395-b849...,8347,NA,NA,Strabomantidae,NA,Euparkerella,NA,BR,NA,NA,Anura,NA,NA,NA,NA,cryptica,NA,Holoadeninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8347,NA
473cd501-f967-45a2-9973-57cc01eab50a,Nanorana sichuanensis,Nanorana sichuanensis,Nanorana sichuanensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5d5513a3-74c2...,8472,NA,NA,Dicroglossidae,NA,Nanorana,NA,CN,NA,NA,Anura,NA,NA,NA,NA,sichuanensis,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8472,NA
23c33cbd-239f-477f-8179-547f9fbd6c9a,Pseudopaludicola facureae,Pseudopaludicola facureae,Pseudopaludicola facureae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f980ed15-53a1...,8002,NA,NA,Leptodactylidae,NA,Pseudopaludicola,NA,BR,NA,NA,Anura,NA,NA,NA,NA,facureae,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8002,NA
1fd5ad18-ab5f-45d8-93bf-65698725bfeb,Aglyptodactylus chorus,Aglyptodactylus chorus,Aglyptodactylus chorus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9d470890-583d...,8372,NA,NA,Mantellidae,NA,Aglyptodactylus,NA,MG,NA,NA,Anura,NA,NA,NA,NA,chorus,NA,Laliostominae,NA,NA,NA,NA,http://amphibiaweb.org/species/8372,NA
fb8c7738-2030-4f22-8bc4-a9bf7993b9fe,Oreophryne banshee,Oreophryne banshee,Oreophryne banshee,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 056f3935-855a...,8543,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,banshee,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8543,NA
5e31bf54-156c-47bd-8fd1-bd6478a97b5f,Pseudocallulops foja,Pseudocallulops foja,Pseudocallulops foja,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d4e439d6-26a0...,8468,NA,NA,Microhylidae,NA,Pseudocallulops,NA,ID,NA,NA,Anura,NA,NA,NA,NA,foja,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8468,NA
6dc1eba4-453d-44d4-a956-87913d810cbb,Oreophryne choerophrynoides,Oreophryne choerophrynoides,Oreophryne choerophrynoides,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f1a71213-4760...,8433,NA,NA,Microhylidae,NA,Oreophryne,NA,ID,NA,NA,Anura,NA,NA,NA,NA,choerophrynoides,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8433,NA
40862561-94d7-454b-99a5-8f90247266e3,Oreophryne pseudunicolor,Oreophryne pseudunicolor,Oreophryne pseudunicolor,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 930fe0a1-08cc...,8535,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,pseudunicolor,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8535,NA
b31f350d-2cb7-4ebb-bb89-8eb61de285d2,Dendropsophus mapinguari,Dendropsophus mapinguari,Dendropsophus mapinguari,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8b5f1a28-b2d5...,8469,NA,Mapinguari Clown Tree Frog,Hylidae,NA,Dendropsophus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,mapinguari,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8469,NA
7ad20833-cf52-452b-9fab-e6f7109cce51,Litoria callista,Litoria callista,Litoria callista,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 41be4b13-7d72...,8039,NA,NA,Hylidae,NA,Litoria,NA,PG,NA,NA,Anura,NA,NA,NA,NA,callista,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8039,NA
1b0087c1-e36e-4229-ba52-a55286c79a1b,Guibemantis methueni,Guibemantis methueni,Guibemantis methueni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f9a4bc92-cc26...,8071,NA,NA,Mantellidae,NA,Guibemantis,NA,MG,NA,NA,Anura,NA,NA,NA,NA,methueni,NA,Mantellinae,Pandanusicola,NA,NA,NA,http://amphibiaweb.org/species/8071,NA
02c800e1-12e8-4c7d-804a-fcd212eb89a3,Nyctimystes latratus,Nyctimystes latratus,Nyctimystes latratus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 40ae01d0-cfb9...,8131,NA,NA,Hylidae,NA,Nyctimystes,NA,PG,NA,NA,Anura,NA,NA,NA,NA,latratus,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8131,NA
f3122e23-1322-4a8c-aa0d-3b59314ccdd1,Oreophryne parkopanorum,Oreophryne parkopanorum,Oreophryne parkopanorum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 84607dee-664b...,8138,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,parkopanorum,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8138,NA
5752733f-c408-4c67-a09f-3f2005fa5011,Calluella capsa,Calluella capsa,Calluella capsa,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e260af27-f0f4...,8154,NA,Bornean Chili Frog,Microhylidae,NA,Calluella,NA,MY,NA,NA,Anura,NA,NA,NA,NA,capsa,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8154,NA
e8c67e15-21db-45a1-8020-04c10d312ac1,Amolops nyingchiensis,Amolops nyingchiensis,Amolops nyingchiensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d6fe2a80-87e9...,8443,NA,NA,Ranidae,NA,Amolops,NA,CN,NA,NA,Anura,NA,NA,NA,NA,nyingchiensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8443,NA
8508c325-321f-408d-a131-27e75207c42b,Proceratophrys gladius,Proceratophrys gladius,Proceratophrys gladius,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 20915486-796c...,8288,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,gladius,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8288,NA
f3672761-7136-4a32-9890-afdd840a0e67,Pseudopaludicola atragula,Pseudopaludicola atragula,Pseudopaludicola atragula,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 49597d59-f744...,8231,NA,NA,Leptodactylidae,NA,Pseudopaludicola,NA,BR,NA,NA,Anura,NA,NA,NA,NA,atragula,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8231,NA
45a75cc1-0302-4400-8be2-ea11d37e225a,Nyctimystes ocrestes,Nyctimystes ocrestes,Nyctimystes ocrestes,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 91ef9109-79e6...,8282,NA,NA,Hylidae,NA,Nyctimystes,NA,PG,NA,NA,Anura,NA,NA,NA,NA,ocrestes,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8282,NA
4577ea9c-3d13-419b-b0c0-ff9f78b1f4c7,Liuixalus calcarius,Liuixalus calcarius,Liuixalus calcarius,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b86cafb7-b2b7...,8144,NA,NA,Rhacophoridae,NA,Liuixalus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,calcarius,NA,Rhacophorinae,NA,NA,NA,"L. catbaensis, Nguyen, Matsui and Yoshikawa, Current Herpetol 2014, is likely a junior synonym   of this taxon.",http://amphibiaweb.org/species/8144,NA
e88a3b36-f5dd-4c53-81aa-ca1033a0c44f,Brachycephalus leopardus,Brachycephalus leopardus,Brachycephalus leopardus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster cce295a7-8bf7...,8341,NA,NA,Brachycephalidae,NA,Brachycephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,leopardus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8341,NA
696494d2-d0f0-4ab1-830b-7b9d46d7da25,Amolops tuberodepressus,Amolops tuberodepressus,Amolops tuberodepressus,1,"Name cluster 1b27d374-501c-44c3-8c5a-fc58bedbe902 containing 'Amolops tuberodepressus' found between (none) to February 9, 2017 in 7 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,"taxa-species-valid-accepted.csv (June 27, 2012)",2012,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5e892bee-ee2d...,8127,NA,NA,Ranidae,NA,Amolops,NA,CN,NA,NA,Anura,207027,207027,valid; Species,"Amolops tuberodepressus; Amolops tuberodepressus Liu and Yang, 2000",tuberodepressus,valid; Amolops tuberodepressus,NA,NA,NA,664917,NA,http://amphibiaweb.org/species/8127,"Amolops tuberodepressus Liu and Yang, 2000"
3e1b2ed4-9216-4467-b8ee-c93f19d79faf,Thorius tlaxiacus,Thorius tlaxiacus,Thorius tlaxiacus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d68f7919-12ea...,8531,NA,Heroic Minute Salamander,Plethodontidae,NA,Thorius,NA,MX,NA,Critically Endangered (CR) - Provisional,Caudata,NA,NA,NA,NA,tlaxiacus,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8531,NA
5b6a86f8-5542-4e17-951e-d6fab49e14c3,Indosylvirana sreeni,Indosylvirana sreeni,Indosylvirana sreeni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 28acf51a-9000...,8252,NA,Sreeni's Golden-backed frog,Ranidae,NA,Indosylvirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,sreeni,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8252,NA
8b2bf20b-f2fc-4830-9db4-ac61f1a4604d,Gastrotheca dysprosita,Gastrotheca dysprosita,Gastrotheca dysprosita,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5f17e546-4aaa...,8034,NA,NA,Hemiphractidae,NA,Gastrotheca,NA,PE,NA,NA,Anura,NA,NA,NA,NA,dysprosita,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8034,NA
09a85047-d71b-4ef4-97f5-b2736af74b61,Fejervarya gomantaki,Fejervarya gomantaki,Fejervarya gomantaki,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7084fe04-d81e...,8357,NA,goan fejervarya,Dicroglossidae,NA,Fejervarya,NA,IN,NA,NA,Anura,NA,NA,NA,NA,gomantaki,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8357,NA
95283bb7-3a70-4b0a-9147-83d3af0378a8,Amazophrynella javierbustamantei,Amazophrynella javierbustamantei,Amazophrynella javierbustamantei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5d1fc4e8-cfcc...,8451,NA,NA,Bufonidae,NA,Amazophrynella,NA,PE,NA,NA,Anura,NA,NA,NA,NA,javierbustamantei,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8451,NA
5a1091cf-d240-4648-8f46-145c618050a5,Telmatobufo ignotus,Telmatobufo ignotus,Telmatobufo ignotus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f8ce35b4-98a7...,8550,NA,NA,Calyptocephalellidae,NA,Telmatobufo,NA,CL,NA,NA,Anura,NA,NA,NA,NA,ignotus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8550,NA
79565778-0236-4300-b17a-aa8c87c998a5,Paramesotriton qixilingensis,Paramesotriton qixilingensis,Paramesotriton qixilingensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8ccbdfec-c2b7...,8200,NA,NA,Salamandridae,NA,Paramesotriton,NA,CN,NA,NA,Caudata,NA,NA,NA,NA,qixilingensis,NA,Pleurodelinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8200,NA
c47fd7b7-ce69-4726-baab-769c9274ad25,Indosylvirana indica,Indosylvirana indica,Indosylvirana indica,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8647efc2-243c...,8249,NA,Indian Golden-backed frog,Ranidae,NA,Indosylvirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,indica,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8249,NA
5c584154-f1db-45ed-b7bc-f22aed422a2a,Leptolalax marmoratus,Leptolalax marmoratus,Leptolalax marmoratus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0143ae7b-3f18...,8254,NA,NA,Megophryidae,NA,Leptolalax,NA,MY,NA,NA,Anura,NA,NA,NA,NA,marmoratus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8254,NA
a2d924aa-d940-4567-bc6a-b9ed5b969910,Tylototriton shanorum,Tylototriton shanorum,Tylototriton shanorum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f668984d-e11d...,8259,NA,NA,Salamandridae,NA,Tylototriton,NA,MM,NA,NA,Caudata,NA,NA,NA,NA,shanorum,NA,Pleurodelinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8259,NA
03ad48ac-5ef2-4a8e-af37-b1da93230650,Amietia delalandii,Amietia delalandii,Amietia delalandii,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fc2492d1-6422...,8512,NA,Delaland's River Frog,Pyxicephalidae,NA,Amietia,NA,"LS,MW,ZA,ZW",NA,NA,Anura,NA,NA,NA,NA,delalandii,NA,Cacosterninae,NA,Amietia quecketti,NA,NA,http://amphibiaweb.org/species/8512,NA
ca5a07e3-3e57-4465-9f0f-093ee358be0f,Indirana sarojamma,Indirana sarojamma,Indirana sarojamma,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 054f585f-1605...,8516,NA,Sarojamma's Leaping Frog,Ranixalidae,NA,Indirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,sarojamma,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8516,NA
1a7da16e-ee9a-44b6-84cd-eefc6d6730fd,Micrixalus sairandhri,Micrixalus sairandhri,Micrixalus sairandhri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bf918f7a-9d4e...,8160,NA,Sairandhri Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,sairandhri,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8160,NA
a628b5d6-cf38-4c95-85d3-c86763177287,Hyperolius rwandae,Hyperolius rwandae,Hyperolius rwandae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 78139848-204c...,7983,NA,Rwanda Long Reed Frog,Hyperoliidae,NA,Hyperolius,NA,RW,NA,NA,Anura,NA,NA,NA,NA,rwandae,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7983,NA
9dd347bd-2ea4-4499-9c61-fe9d83579426,Micrixalus adonis,Micrixalus adonis,Micrixalus adonis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7168c9b4-9e41...,8163,NA,Beautiful Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,adonis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8163,NA
ea8772fa-299b-4298-897f-382185a851bc,Xenophrys ancrae,Xenophrys ancrae,Xenophrys ancrae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9bef9c90-32f0...,8077,NA,NA,Megophryidae,NA,Xenophrys,NA,IN,NA,NA,Anura,NA,NA,NA,NA,ancrae,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8077,NA
b6f1ac54-c14e-4d8d-8af4-feaf194a571b,Litoria bella,Litoria bella,Litoria bella,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d6a182a8-2692...,8519,NA,Cape York Graceful Treefrog,Hylidae,NA,Litoria,NA,AU,NA,NA,Anura,NA,NA,NA,NA,bella,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8519,NA
779ec00d-7f08-4230-80e7-d66c0de577a0,Xenophrys acuta,Xenophrys acuta,Xenophrys acuta,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0522bf8a-463c...,8178,NA,Fengkai's Horn Toad; Feng Kai Jiao Chan,Megophryidae,NA,Xenophrys,NA,CN,NA,NA,Anura,NA,NA,NA,NA,acuta,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8178,NA
d8a23d40-cbeb-4856-a2d9-bc45815ed36d,Ansonia lumut,Ansonia lumut,Ansonia lumut,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 92c121cd-37dc...,8132,NA,"Mossy Stream Toad, Kodok lumut",Bufonidae,NA,Ansonia,NA,MY,NA,NA,Anura,NA,NA,NA,NA,lumut,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8132,NA
e72c8866-1ea1-47f7-984f-026062954a6f,Sphaenorhynchus canga,Sphaenorhynchus canga,Sphaenorhynchus canga,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d6cf40d1-ba91...,8424,NA,NA,Hylidae,NA,Sphaenorhynchus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,canga,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8424,NA
67d66161-91f6-4364-837a-a7928167edca,Xenophrys cheni,Xenophrys cheni,Xenophrys cheni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e99de6c7-f2f7...,8192,NA,NA,Megophryidae,NA,Xenophrys,NA,CN,NA,NA,Anura,NA,NA,NA,NA,cheni,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8192,NA
f345f0df-21e3-4798-8c61-e76140dcaa4e,Nototriton nelsoni,Nototriton nelsoni,Nototriton nelsoni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d5e15d83-5593...,8548,NA,Texiguat Moss Salamander,Plethodontidae,NA,Nototriton,NA,HN,NA,NA,Caudata,NA,NA,NA,NA,nelsoni,NA,Hemidactyliinae,Bryotriton,NA,NA,NA,http://amphibiaweb.org/species/8548,NA
51f32704-838f-4bda-9c0e-09cad8812f55,Euphlyctis karaavali,Euphlyctis karaavali,Euphlyctis karaavali,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a54636d2-3d9e...,8562,NA,Karaavali Skittering Frog,Dicroglossidae,NA,Euphlyctis,NA,IN,NA,NA,Anura,NA,NA,NA,NA,karaavali,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8562,NA
b5314f5b-b611-4fbb-9917-cab45a6130ac,Anomaloglossus tepequem,Anomaloglossus tepequem,Anomaloglossus tepequem,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9c9d03fc-38ee...,8309,NA,NA,Dendrobatidae,NA,Anomaloglossus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,tepequem,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8309,NA
8f3f4c1e-959e-41ec-9dbc-2b33689327f6,Scinax sateremawe,Scinax sateremawe,Scinax sateremawe,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4adb0ec6-5d36...,8197,NA,NA,Hylidae,NA,Scinax,NA,BR,NA,NA,Anura,NA,NA,NA,NA,sateremawe,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8197,NA
68cfb30b-cafd-434c-8656-c9c823965ec7,Theloderma lacustrinum,Theloderma lacustrinum,Theloderma lacustrinum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 61759c89-5f28...,8500,NA,NA,Rhacophoridae,NA,Theloderma,NA,LA,NA,NA,Anura,NA,NA,NA,NA,lacustrinum,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8500,NA
b0e583e2-f234-47cb-89ab-6409bc0cf1b1,Hyloscirtus condor,Hyloscirtus condor,Hyloscirtus condor,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d9ac5def-3ac8...,8198,NA,NA,Hylidae,NA,Hyloscirtus,NA,EC,NA,NA,Anura,NA,NA,NA,NA,condor,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8198,NA
8c53c76c-d745-46fb-b321-dd45d4eef7fb,Rhinella proboscidea,Rhinella proboscidea,Rhinella proboscidea,1,"Name cluster 0b0abba1-47c8-4076-b889-c4382ee4ee59 containing 'Rhinella proboscidea' found between (none) to February 9, 2017 in 7 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,"taxa-species-valid-accepted.csv (June 27, 2012)",2012,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5cfbaff1-a30f...,8007,NA,NA,Bufonidae,NA,Rhinella,NA,"BR,PE",NA,Least Concern (LC),Anura,773237,773237,valid; Species,"Rhinella proboscidea; Rhinella proboscidea (Spix, 1824)",proboscidea,valid; Rhinella proboscidea,NA,margaritifera,NA,773738,NA,http://amphibiaweb.org/species/8007,"Rhinella proboscidea (Spix, 1824)"
5a801c76-9c84-4cb9-9696-16d80fb8b0ac,Anomaloglossus isthminus,Anomaloglossus isthminus,Anomaloglossus isthminus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 75eb7b2f-a6e0...,7950,NA,NA,Dendrobatidae,NA,Anomaloglossus,NA,PA,NA,NA,Anura,NA,NA,NA,NA,isthminus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7950,NA
a5eff43c-d070-49af-9c50-c45e32aebd69,Cynops glaucus,Cynops glaucus,Cynops glaucus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 51e048c3-9928...,8068,NA,Bluish Grey Newt; Huilan Rongyuan (Chinese name),Salamandridae,NA,Cynops,NA,CN,NA,NA,Caudata,NA,NA,NA,NA,glaucus,NA,Pleurodelinae,Cynotriton,NA,NA,NA,http://amphibiaweb.org/species/8068,NA
40f7448a-bc06-4a62-9893-6bef04a8caf7,Leptolalax kalonensis,Leptolalax kalonensis,Leptolalax kalonensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 1622af8b-1691...,8460,NA,NA,Megophryidae,NA,Leptolalax,NA,VN,NA,NA,Anura,NA,NA,NA,NA,kalonensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8460,NA
535ce9d0-8375-4759-be13-db29c1cd354d,Oreophryne meliades,Oreophryne meliades,Oreophryne meliades,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3c5dcd36-184a...,8542,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,meliades,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8542,NA
04656234-2ae8-4f94-9c03-f1308757c1df,Proceratophrys itamari,Proceratophrys itamari,Proceratophrys itamari,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 95decf24-6273...,8290,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,itamari,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8290,NA
6ef05980-ea52-4b6e-a2a2-76496bf5329f,Thorius longicaudus,Thorius longicaudus,Thorius longicaudus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 24c03720-b9eb...,8530,NA,Long-tailed Minute Salamander,Plethodontidae,NA,Thorius,NA,MX,NA,Critically Endangered (CR) - Provisional,Caudata,NA,NA,NA,NA,longicaudus,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8530,NA
