Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster 783fa098-94eb...,osumiensis,NA,8217,Hynobiidae,http://amphibiaweb.org/species/8217,Caudata,Hynobius,"Hynobius osumiensis Nishikawa & Matsui, 2014 (Life)","Hynobius osumiensis Nishikawa & Matsui, 2014 (Life)",2014,Hynobiinae,Osumi-sanshouo (Japanese),NA,NA,JP,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9a1773de-39db...,shinichisatoi,NA,8216,Hynobiidae,http://amphibiaweb.org/species/8216,Caudata,Hynobius,"Hynobius shinichisatoi Nishikawa & Matsui, 2014 (Life)","Hynobius shinichisatoi Nishikawa & Matsui, 2014 (Life)",2014,Hynobiinae,Sobo-sanshouo (Japanese),NA,NA,JP,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b60f5880-ba69...,unisacculus,NA,8521,Hynobiidae,http://amphibiaweb.org/species/8521,Caudata,Hynobius,Hynobius unisacculus (Animalia),Hynobius unisacculus (Animalia),,Hynobiinae,Korean small salamander; Kkoma-Dorongnyong (Korean),NA,NA,KR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1887039f-47a4...,fuscus,NA,8230,Hynobiidae,http://amphibiaweb.org/species/8230,Caudata,Onychodactylus,"Onychodactylus fuscus Yoshikawa & Matsui, 2014 (Life)","Onychodactylus fuscus Yoshikawa & Matsui, 2014 (Life)",2014,Onychodactylinae,Tadami clawed salamander; Tadami-hakone-sanshou-uwo (Japanese),NA,NA,JP,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3453363d-b27d...,intermedius,NA,8229,Hynobiidae,http://amphibiaweb.org/species/8229,Caudata,Onychodactylus,"Onychodactylus intermedius Yoshikawa & Matsui, 2014 (Life)","Onychodactylus intermedius Yoshikawa & Matsui, 2014 (Life)",2014,Onychodactylinae,Bandai clawed salamander; Bandai -hakone-sanshou-uwo (Japanese),NA,NA,JP,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 986c1081-a7e6...,kinneburi,NA,8041,Hynobiidae,http://amphibiaweb.org/species/8041,Caudata,Onychodactylus,"Onychodactylus kinneburi Yoshikawa, Matsui, Tanabe & Okayama, 2013 (Life)","Onychodactylus kinneburi Yoshikawa, Matsui, Tanabe & Okayama, 2013 (Life)",2013,Onychodactylinae,Shikoku clawed salamander; Shikoku-hakone-sanshou-uwo,NA,NA,JP,NA,Onychodactylus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a4d21b82-514b...,tsukubaensis,NA,7984,Hynobiidae,http://amphibiaweb.org/species/7984,Caudata,Onychodactylus,"Onychodactylus tsukubaensis Yoshikawa & Matsui, 2013 (Life)","Onychodactylus tsukubaensis Yoshikawa & Matsui, 2013 (Life)",2013,Onychodactylinae,"Tsukuba clawed salamander, Tsukuba-hakone-sanshou-uwo",NA,NA,JP,NA,Onychodactylus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5da9f2d3-740b...,aurae,NA,8527,Plethodontidae,http://amphibiaweb.org/species/8527,Caudata,Bolitoglossa,Bolitoglossa aurae (Animalia),Bolitoglossa aurae (Animalia),,Hemidactyliinae,Aura's Golden Salamander,NA,NA,CR,NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a751cb75-0bbe...,caldwellae,NA,8030,Plethodontidae,http://amphibiaweb.org/species/8030,Caudata,Bolitoglossa,Bolitoglossa caldwellae (Animalia),Bolitoglossa caldwellae (Animalia),,Hemidactyliinae,NA,NA,NA,BR,NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster dcc3b55c-a4a5...,chucantiensis,NA,8237,Plethodontidae,http://amphibiaweb.org/species/8237,Caudata,Bolitoglossa,"Bolitoglossa chucantiensis Batista, Köhler, Mebert & Vesely, 2014 (Life)","Bolitoglossa chucantiensis Batista, Köhler, Mebert & Vesely, 2014 (Life)",2014,Hemidactyliinae,Chucanti Salamander; Salamandra de Chucanti,NA,NA,PA,NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0f212e46-b7fb...,jugivagans,NA,7997,Plethodontidae,http://amphibiaweb.org/species/7997,Caudata,Bolitoglossa,"Bolitoglossa jugivagans Hertz, Lotzkat & Koehler, 2013 [=> Bolitoglossa jugivagans] (Metazoa)","Bolitoglossa jugivagans Hertz, Lotzkat & Koehler, 2013 [=> Bolitoglossa jugivagans] (Metazoa)",2013,Hemidactyliinae,Continental Divide Salamander,NA,NA,PA,NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 80af35bd-4e08...,leandrae,NA,7966,Plethodontidae,http://amphibiaweb.org/species/7966,Caudata,Bolitoglossa,"Bolitoglossa leandrae Acevedo, Wake, Marquez, Silva, Francoo & Amezquita, 2013 [=> Bolitoglossa leandrae] (Metazoa)","Bolitoglossa leandrae Acevedo, Wake, Marquez, Silva, Francoo & Amezquita, 2013 [=> Bolitoglossa leandrae] (Metazoa)",2013,Hemidactyliinae,"Leandra salamander, Salamandra de Leandra",NA,NA,"CO,VE",NA,Eladinea,NA,Endangered (EN) - Provisional,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 13535c88-0623...,madeira,NA,8031,Plethodontidae,http://amphibiaweb.org/species/8031,Caudata,Bolitoglossa,Bolitoglossa madeira (Animalia),Bolitoglossa madeira (Animalia),,Hemidactyliinae,NA,NA,NA,BR,NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b82cd7bd-002c...,mucuyensis,NA,7973,Plethodontidae,http://amphibiaweb.org/species/7973,Caudata,Bolitoglossa,Bolitoglossa mucuyensis (Animalia),Bolitoglossa mucuyensis (Animalia),,Hemidactyliinae,"La Mucuy salamander, Salamandra de La Mucuy",NA,NA,VE,NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 48873d3d-1512...,tamaense,NA,7967,Plethodontidae,http://amphibiaweb.org/species/7967,Caudata,Bolitoglossa,"Bolitoglossa tamaense Acevedo, Wake, Marquez, Silva, Francoo & Amezquita, 2013 [=> Bolitoglossa tamaense] (Metazoa)","Bolitoglossa tamaense Acevedo, Wake, Marquez, Silva, Francoo & Amezquita, 2013 [=> Bolitoglossa tamaense] (Metazoa)",2013,Hemidactyliinae,"Tama Salamander, Salamandra de Tama",NA,NA,"CO,VE",NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1e50da7e-317b...,tapajonica,NA,8029,Plethodontidae,http://amphibiaweb.org/species/8029,Caudata,Bolitoglossa,Bolitoglossa tapajonica (Animalia),Bolitoglossa tapajonica (Animalia),,Hemidactyliinae,NA,NA,NA,BR,NA,Eladinea,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5d9dc190-6b18...,tenebrosa,NA,8295,Plethodontidae,http://amphibiaweb.org/species/8295,Caudata,Bolitoglossa,"Bolitoglossa tenebrosa Vasquez-Almazan & Rovito, 2014 [=> Bolitoglossa tenebrosa] (Metazoa)","Bolitoglossa tenebrosa Vasquez-Almazan & Rovito, 2014 [=> Bolitoglossa tenebrosa] (Metazoa)",2014,Hemidactyliinae,Guatemalan Black Salamander; Salamandra Negra Guatemalteca,NA,NA,GT,NA,Magnadigita,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9cc31199-8f38...,cieloensis,NA,8399,Plethodontidae,http://amphibiaweb.org/species/8399,Caudata,Chiropterotriton,Chiropterotriton cieloensis (Animalia),Chiropterotriton cieloensis (Animalia),,Hemidactyliinae,El Cielo Salamander; Salamandra de El Cielo,NA,NA,MX,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a46ed36a-8bd9...,infernalis,NA,8400,Plethodontidae,http://amphibiaweb.org/species/8400,Caudata,Chiropterotriton,Chiropterotriton infernalis (Animalia),Chiropterotriton infernalis (Animalia),,Hemidactyliinae,Sistema Purificacion Salamander; Salamandra del Sistema Purification,NA,NA,MX,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bb667eee-f508...,miquihuanus,NA,8293,Plethodontidae,http://amphibiaweb.org/species/8293,Caudata,Chiropterotriton,"Chiropterotriton miquihuanus Campbell, Streicher, Cox & Brodie, 2014 [=> Chiropterotriton miquihuanus] (Metazoa)","Chiropterotriton miquihuanus Campbell, Streicher, Cox & Brodie, 2014 [=> Chiropterotriton miquihuanus] (Metazoa)",2014,Hemidactyliinae,Miquihuanan Splayfoot Salamander; Tlaconeete de Patas Ensanchadas de Miquihuana,NA,NA,MX,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 47fe7a41-3955...,necopinus,NA,8173,Plethodontidae,http://amphibiaweb.org/species/8173,Caudata,Cryptotriton,Cryptotriton necopinus (Animalia),Cryptotriton necopinus (Animalia),,Hemidactyliinae,"Cataguana Hidden Salamander, Salamandra Escondida de Cataguana",NA,NA,HN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 91686a13-485d...,xucaneborum,NA,8360,Plethodontidae,http://amphibiaweb.org/species/8360,Caudata,Cryptotriton,Cryptotriton xucaneborum,,,Hemidactyliinae,Sierra de Xucaneb Hidden Salamander; Salamandra Escondida de la Sierra de Xucaneb,NA,NA,GT,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 67758724-570c...,subfluvicola,NA,8155,Plethodontidae,http://amphibiaweb.org/species/8155,Caudata,Eurycea,"Eurycea subfluvicola Bonett, 2014 (Animalia)","Eurycea subfluvicola Bonett, 2014 (Animalia)",2014,Hemidactyliinae,Ouachita Streambed Salamander,NA,NA,US,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 67cb0787-9f2e...,sierraoccidentalis,NA,8361,Plethodontidae,http://amphibiaweb.org/species/8361,Caudata,Isthmura,"Isthmura sierraoccidentalis  (Lowe, Jones & Wright, 1968) [=> Isthmura sierraoccidentalis] (Metazoa)","Isthmura sierraoccidentalis  (Lowe, Jones & Wright, 1968) [=> Isthmura sierraoccidentalis] (Metazoa)",1968,Hemidactyliinae,NA,NA,NA,MX,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 52532a66-5b3d...,mime,NA,8021,Plethodontidae,http://amphibiaweb.org/species/8021,Caudata,Nototriton,Nototriton mime (Animalia),Nototriton mime (Animalia),,Hemidactyliinae,NA,NA,NA,HN,NA,Bryotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d5e15d83-5593...,nelsoni,NA,8548,Plethodontidae,http://amphibiaweb.org/species/8548,Caudata,Nototriton,Nototriton nelsoni (Animalia),Nototriton nelsoni (Animalia),,Hemidactyliinae,Texiguat Moss Salamander,NA,NA,HN,NA,Bryotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4c329d72-4607...,oreadorum,NA,8549,Plethodontidae,http://amphibiaweb.org/species/8549,Caudata,Nototriton,Nototriton oreadorum (Animalia),Nototriton oreadorum (Animalia),,Hemidactyliinae,Pico Bonito Moss Salamander,NA,NA,HN,NA,Bryotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 97dffd99-bb41...,berlini,NA,8566,Plethodontidae,http://amphibiaweb.org/species/8566,Caudata,Oedipina,"Oedipina berlini Kubicki, 2016 (Life)","Oedipina berlini Kubicki, 2016 (Life)",2016,Hemidactyliinae,Berlin's Flat-headed Salamander,NA,NA,CR,NA,Oedopinola,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c35fcd35-fab0...,capitalina,NA,8485,Plethodontidae,http://amphibiaweb.org/species/8485,Caudata,Oedipina,"Oedipina capitalina Solis et al., 2016 [=> Oedipina capitalina] (Metazoa)","Oedipina capitalina Solis et al., 2016 [=> Oedipina capitalina] (Metazoa)",2016,Hemidactyliinae,Cerro Grande worm Salamander,NA,NA,HN,NA,Oedipina,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a4344bde-e26c...,kuautli,NA,8112,Plethodontidae,http://amphibiaweb.org/species/8112,Caudata,Pseudoeurycea,Pseudoeurycea kuautli,,,Hemidactyliinae,"Adler's Mountain Salamander, Tlaconete Montanes de Adler",NA,NA,MX,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ab9eb434-65b8...,hankeni,NA,8156,Plethodontidae,http://amphibiaweb.org/species/8156,Caudata,Thorius,Thorius hankeni,,,Hemidactyliinae,Hanken's Minute Salamander,NA,NA,MX,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 24c03720-b9eb...,longicaudus,NA,8530,Plethodontidae,http://amphibiaweb.org/species/8530,Caudata,Thorius,"Thorius longicaudus Parra-Olea, Rovito, García-París, Maisano, Wake & Hanken, 2016 (Life)","Thorius longicaudus Parra-Olea, Rovito, García-París, Maisano, Wake & Hanken, 2016 (Life)",2016,Hemidactyliinae,Long-tailed Minute Salamander,NA,NA,MX,NA,NA,NA,Critically Endangered (CR) - Provisional,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5dc57085-ac5f...,maxillabrochus,NA,8193,Plethodontidae,http://amphibiaweb.org/species/8193,Caudata,Thorius,"Thorius maxillabrochus Gehlbach, 1959 [=> Thorius schmidti Gehlbach, 1959] (Animalia)","Thorius maxillabrochus Gehlbach, 1959 [=> Thorius schmidti Gehlbach, 1959] (Animalia)",1959,Hemidactyliinae,Zoquitlan Thorius; Thorius de Zoquitlan (Fr),NA,NA,MX,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 56e8012d-70f4...,pinicola,NA,8529,Plethodontidae,http://amphibiaweb.org/species/8529,Caudata,Thorius,"Thorius pinicola Parra-Olea, Rovito, García-París, Maisano, Wake & Hanken, 2016 (Life)","Thorius pinicola Parra-Olea, Rovito, García-París, Maisano, Wake & Hanken, 2016 (Life)",2016,Hemidactyliinae,Pine-dwelling Minute Salamander,NA,NA,MX,NA,NA,NA,Critically Endangered (CR) - Provisional,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d68f7919-12ea...,tlaxiacus,NA,8531,Plethodontidae,http://amphibiaweb.org/species/8531,Caudata,Thorius,"Thorius tlaxiacus Parra-Olea, Rovito, García-París, Maisano, Wake & Hanken, 2016 (Life)","Thorius tlaxiacus Parra-Olea, Rovito, García-París, Maisano, Wake & Hanken, 2016 (Life)",2016,Hemidactyliinae,Heroic Minute Salamander,NA,NA,MX,NA,NA,NA,Critically Endangered (CR) - Provisional,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 51e048c3-9928...,glaucus,NA,8068,Salamandridae,http://amphibiaweb.org/species/8068,Caudata,Cynops,"Cynops glaucus Zhiyong, Ke, Limin, Liang & Jing, 2013 [=> Cynops glaucus] (Metazoa)","Cynops glaucus Zhiyong, Ke, Limin, Liang & Jing, 2013 [=> Cynops glaucus] (Metazoa)",2013,Pleurodelinae,Bluish Grey Newt; Huilan Rongyuan (Chinese name),NA,NA,CN,NA,Cynotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 51b5ffbf-3f9d...,maxiquadratus,NA,8273,Salamandridae,http://amphibiaweb.org/species/8273,Caudata,Echinotriton,Echinotriton maxiquadratus [=> Echinotriton maxiquadratus] (Metazoa),Echinotriton maxiquadratus [=> Echinotriton maxiquadratus] (Metazoa),,Pleurodelinae,Mountain spiny newt; Gao Shan Ji Yuan (Chinese),NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 53be63c5-54fc...,kosswigi,NA,8196,Salamandridae,http://amphibiaweb.org/species/8196,Caudata,Lissotriton,"Lissotriton kosswigi  (Freytag, 1955) [=> Lissotriton kosswigi] (Metazoa)","Lissotriton kosswigi  (Freytag, 1955) [=> Lissotriton kosswigi] (Metazoa)",1955,Pleurodelinae,Triton pontue de Kosswig,NA,NA,TR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d34c55ae-3fe9...,lantzi,NA,8195,Salamandridae,http://amphibiaweb.org/species/8195,Caudata,Lissotriton,Lissotriton lantzi,,,Pleurodelinae,NA,NA,NA,"AM,AZ,GE,RU",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9057a979-3bfc...,wuguanfui,NA,8458,Salamandridae,http://amphibiaweb.org/species/8458,Caudata,Pachytriton,"Pachytriton wuguanfui Yuan, Zhang & Che, 2016 [=> Pachytriton wuguanfui] (Metazoa)","Pachytriton wuguanfui Yuan, Zhang & Che, 2016 [=> Pachytriton wuguanfui] (Metazoa)",2016,Pleurodelinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 889576ef-a27e...,aurantius,NA,8561,Salamandridae,http://amphibiaweb.org/species/8561,Caudata,Paramesotriton,Paramesotriton aurantius (Animalia),Paramesotriton aurantius (Animalia),,Pleurodelinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fbbf60e8-3c4f...,maolanensis,NA,7916,Salamandridae,http://amphibiaweb.org/species/7916,Caudata,Paramesotriton,"Paramesotriton maolanensis Gu, Chen, Tian, Li & Ran, 2012 (Life)","Paramesotriton maolanensis Gu, Chen, Tian, Li & Ran, 2012 (Life)",2012,Pleurodelinae,Maolan Warty Newt; Paramesotriton de Maolan,NA,NA,CN,NA,Allomesotrtion,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8ccbdfec-c2b7...,qixilingensis,NA,8200,Salamandridae,http://amphibiaweb.org/species/8200,Caudata,Paramesotriton,Paramesotriton qixilingensis (Metazoa),Paramesotriton qixilingensis (Metazoa),,Pleurodelinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4d6d932f-e022...,wulingensis,NA,8035,Salamandridae,http://amphibiaweb.org/species/8035,Caudata,Paramesotriton,"Paramesotriton wulingensis Wang, Tian & Gu, 2013 [=> Paramesotriton wulingensis] (Metazoa)","Paramesotriton wulingensis Wang, Tian & Gu, 2013 [=> Paramesotriton wulingensis] (Metazoa)",2013,Pleurodelinae,Wuling Warty Newt; Paramesotriton de Wuling,NA,NA,CN,NA,Allomesotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 709e31c2-1741...,anatolicus,NA,8470,Salamandridae,http://amphibiaweb.org/species/8470,Caudata,Triturus,Triturus anatolicus (Animalia),Triturus anatolicus (Animalia),,Pleurodelinae,Anatolian Crested Newt,NA,NA,TR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster df66ac97-22cb...,ivanbureschi,NA,8024,Salamandridae,http://amphibiaweb.org/species/8024,Caudata,Triturus,Triturus ivanbureschi (Animalia),Triturus ivanbureschi (Animalia),,Pleurodelinae,Balkan Crested Newt; Buresch's Crested Newt,NA,NA,"BG,GR,MK,RS,TR",NA,Triturus,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bd121c23-c6d4...,anguliceps,NA,8316,Salamandridae,http://amphibiaweb.org/species/8316,Caudata,Tylototriton,"Tylototriton anguliceps Le, Nguyen, Nishikawa, Nguyen, Pham, Matsui, Bernardes & Nguyen, 2015 (Animalia)","Tylototriton anguliceps Le, Nguyen, Nishikawa, Nguyen, Pham, Matsui, Bernardes & Nguyen, 2015 (Animalia)",2015,Pleurodelinae,Angular-headed newt,NA,NA,"LA,TH,VN",NA,Tylototriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 326a45e0-046c...,himalayanus,NA,8429,Salamandridae,http://amphibiaweb.org/species/8429,Caudata,Tylototriton,"Tylototriton himalayanus Khatiwada, Wang, Ghimire, Vasudevan, Paudel & Jiang, 2015 [=> Tylototriton himalayanus] (Metazoa)","Tylototriton himalayanus Khatiwada, Wang, Ghimire, Vasudevan, Paudel & Jiang, 2015 [=> Tylototriton himalayanus] (Metazoa)",2015,Pleurodelinae,Himalayan Salamander,NA,NA,"IN,NP",NA,Tylototriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c0a35cb1-a887...,liuyangensis,NA,8146,Salamandridae,http://amphibiaweb.org/species/8146,Caudata,Tylototriton,"Tylototriton liuyangensis Yang, Jiang, Shen & Fei, 2014 [=> Tylototriton liuyangensis] (Metazoa)","Tylototriton liuyangensis Yang, Jiang, Shen & Fei, 2014 [=> Tylototriton liuyangensis] (Metazoa)",2014,Pleurodelinae,NA,NA,NA,CN,NA,Yaotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1222660b-2080...,panhai,NA,8094,Salamandridae,http://amphibiaweb.org/species/8094,Caudata,Tylototriton,"Tylototriton panhai Nishikawa, Khonsue, Pomchote & Matsui, 2013 (Life)","Tylototriton panhai Nishikawa, Khonsue, Pomchote & Matsui, 2013 (Life)",2013,Pleurodelinae,NA,NA,NA,"LA,TH",NA,Yaotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a0b26e1f-8268...,podichthys,NA,8374,Salamandridae,http://amphibiaweb.org/species/8374,Caudata,Tylototriton,Tylototriton podichthys (Animalia),Tylototriton podichthys (Animalia),,Pleurodelinae,NA,NA,NA,LA,NA,Tylototriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f668984d-e11d...,shanorum,NA,8259,Salamandridae,http://amphibiaweb.org/species/8259,Caudata,Tylototriton,"Tylototriton shanorum Nishikawa, Matsui & Rao, 2014 [=> Tylototriton shanorum] (Metazoa)","Tylototriton shanorum Nishikawa, Matsui & Rao, 2014 [=> Tylototriton shanorum] (Metazoa)",2014,Pleurodelinae,NA,NA,NA,MM,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 62087399-af1d...,uyenoi,NA,8093,Salamandridae,http://amphibiaweb.org/species/8093,Caudata,Tylototriton,"Tylototriton uyenoi Nishikawa, Khonsue, Pomchote & Matsui, 2013 (Life)","Tylototriton uyenoi Nishikawa, Khonsue, Pomchote & Matsui, 2013 (Life)",2013,Pleurodelinae,NA,NA,NA,TH,NA,Tylototriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 087a6eff-fde3...,ziegleri,NA,7972,Salamandridae,http://amphibiaweb.org/species/7972,Caudata,Tylototriton,"Tylototriton ziegleri Nishikawa, Matsui & Nguyen, 2013 (Life)","Tylototriton ziegleri Nishikawa, Matsui & Nguyen, 2013 (Life)",2013,Pleurodelinae,Ziegler's Crocodile Newt,NA,NA,VN,NA,Yaotriton,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 61dfb21a-5726...,arikani,NA,7923,Salamandridae,http://amphibiaweb.org/species/7923,Caudata,Lyciasalamandra,Lyciasalamandra arikani,,,Salamandrinae,NA,NA,NA,TR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 25fb36e6-8e2d...,yehudahi,NA,7924,Salamandridae,http://amphibiaweb.org/species/7924,Caudata,Lyciasalamandra,Lyciasalamandra yehudahi,,,Salamandrinae,NA,NA,NA,TR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8baeea40-d489...,alcocki,NA,8018,Chikilidae,http://amphibiaweb.org/species/8018,Gymnophiona,Chikila,Chikila alcocki (Animalia),Chikila alcocki (Animalia),,NA,Alcock's chikila,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 76aca54c-c809...,darlong,NA,8019,Chikilidae,http://amphibiaweb.org/species/8019,Gymnophiona,Chikila,Chikila darlong (Animalia),Chikila darlong (Animalia),,NA,Darlong chikila,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 103e088f-23a6...,gaiduwani,NA,8020,Chikilidae,http://amphibiaweb.org/species/8020,Gymnophiona,Chikila,Chikila gaiduwani (Animalia),Chikila gaiduwani (Animalia),,NA,Gaiduwan's chikila,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 88c18be1-8ff7...,cardamomensis,NA,8301,Ichthyophiidae,http://amphibiaweb.org/species/8301,Gymnophiona,Ichthyophis,"Ichthyophis cardamomensis Geissler, Poyarkov, Grismer, Nguyen, An, Neang, Kupfer, Ziegler, Böhme & Müller, 2015 (Life)","Ichthyophis cardamomensis Geissler, Poyarkov, Grismer, Nguyen, An, Neang, Kupfer, Ziegler, Böhme & Müller, 2015 (Life)",2015,NA,NA,NA,NA,KH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
