id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
1903,species,Black Mamo,Drépanide noir,Passeriformes,Fringillidae,Carduelinae,Drepanis,Drepanis funerea,Drepanis funerea,Drepanis funerea (Animalia),,1894,126345367,,H,,,†,
1075,species,Cocos Flycatcher,Tyranneau de Cocos,Passeriformes,Tyrannidae,Elaeniinae,Nesotriccus,Nesotriccus ridgwayi,Nesotriccus ridgwayi,"Nesotriccus ridgwayi C. H. Townsend, 1895 (Animalia)",,1895,119132711,,,,,,
1140,species,Alder Flycatcher,Moucherolle des aulnes,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax alnorum,Empidonax alnorum,"Empidonax alnorum Brewster, 1895 (Animalia)",,1895,131881309,,,,,,
193,species,Tristram's Storm-Petrel,Océanite de Tristram,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma tristrami,Oceanodroma tristrami,"Oceanodroma tristrami Salvin, 1896 (Animalia)",,1896,124746304,,H,,,,
1589,species,Altamira Yellowthroat,Paruline à couronne jaune,Passeriformes,Parulidae,,Geothlypis,Geothlypis flavovelata,Geothlypis flavovelata,"Geothlypis flavovelata Ridgway, 1896 (Animalia)",,1896,124751448,,,,,,
9641,species,Galapagos Shearwater,Puffin des Galapagos,Procellariiformes,Procellariidae,,Puffinus,Puffinus subalaris,Puffinus subalaris,"Puffinus subalaris Ridgway, 1897 (Animalia)",,1897,124762198,,,,N,,
723,species,Buff-collared Nightjar,Engoulevent de Ridgway,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus ridgwayi,Antrostomus ridgwayi,"Antrostomus ridgwayi  (Nelson, 1897) (Animalia)",,1897,110620115,,,,,,
1149,species,Cordilleran Flycatcher,Moucherolle des ravins,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax occidentalis,Empidonax occidentalis,"Empidonax occidentalis Nelson, 1897 (Animalia)",,1897,124746606,,,,,,
1206,species,Black-tipped Cotinga,Cotinga blanc,Passeriformes,Cotingidae,,Carpodectes,Carpodectes hopkei,Carpodectes hopkei,"Carpodectes hopkei Berlepsch, 1897 (Animalia)",,1897,124746834,,,,,,
1336,species,Mexican Chickadee,Mésange grise,Passeriformes,Paridae,,Poecile,Poecile sclateri,Poecile sclateri,"Poecile sclateri  (Kleinschmidt, 1897) (Animalia)",,1897,119128131,,,,,,
351,species,Colombian Crake,Râle de Colombie,Gruiformes,Rallidae,,Neocrex,Neocrex colombiana,Neocrex colombiana,"Neocrex colombiana Bangs, 1898 (Animalia)",,1898,124745250,,,,,,
1199,species,Giant Kingbird,Tyran géant,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus cubensis,Tyrannus cubensis,"Tyrannus cubensis Richmond, 1898 (Animalia)",,1898,124746737,,,,,,
1314,species,Sinaloa Martin,Hirondelle du Sinaloa,Passeriformes,Hirundinidae,Hirundininae,Progne,Progne sinaloae,Progne sinaloae,"Progne sinaloae Nelson, 1898 (Animalia)",,1898,124749406,,,,,,
2011,species,Slate-throated Gnatcatcher,Gobemoucheron ardoisé,Passeriformes,Polioptilidae,,Polioptila,Polioptila schistaceigula,Polioptila schistaceigula,"Polioptila schistaceigula Hartert, 1898 (Animalia)",,1898,124749317,,,,,,
10611,species,Fea's Petrel,Pétrel gongon,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma feae,Pterodroma feae,"Pterodroma feae  (Salvadori, 1899) (Animalia)",,1899,124746231,A,,,,,
638,species,Imperial Parrot,Amazone impériale,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona imperialis,Amazona imperialis,"Amazona imperialis Richmond, 1899 (Animalia)",,1899,124744029,,,,,,
10241,species,Stripe-throated Wren,Troglodyte balafré,Passeriformes,Troglodytidae,,Cantorchilus,Cantorchilus leucopogon,Cantorchilus leucopogon,Cantorchilus leucopogon (Animalia),,1899,126343963,,,,,,
1439,species,Amaui,Solitaire d'Oahu,Passeriformes,Turdidae,,Myadestes,Myadestes woahensis,Myadestes woahensis,"Myadestes woahensis  (Bloxam, 1899) (Animalia)",,1899,119128091,,H,,,†,
805,species,Mexican Woodnymph,Dryade du Mexique,Apodiformes,Trochilidae,Trochilinae,Thalurania,Thalurania ridgwayi,Thalurania ridgwayi,"Thalurania ridgwayi Nelson, 1900 (Animalia)",,1900,124744234,,,,,,
1593,species,Hooded Yellowthroat,Paruline de Nelson,Passeriformes,Parulidae,,Geothlypis,Geothlypis nelsoni,Geothlypis nelsoni,"Geothlypis nelsoni Richmond, 1900 (Animalia)",,1900,124751452,,,,,,
688,species,Colima Pygmy-Owl,Chevêchette du Colima,Strigiformes,Strigidae,,Glaucidium,Glaucidium palmarum,Glaucidium palmarum,"Glaucidium palmarum Nelson, 1901 (Animalia)",,1901,124761219,,,,,,
36,species,American Black Duck,Canard noir,Anseriformes,Anatidae,Anatinae,Anas,Anas rubripes,Anas rubripes,"Anas rubripes Brewster, 1902 (Animalia)",,1902,124742741,,,,,,
199,species,Nazca Booby,Fou de Grant,Suliformes,Sulidae,,Sula,Sula granti,Sula granti,"Sula granti Rothschild, 1902 (Animalia)",,1902,124761214,,,,,,
1342,species,Juniper Titmouse,Mésange des genévriers,Passeriformes,Paridae,,Baeolophus,Baeolophus ridgwayi,Baeolophus ridgwayi,"Baeolophus ridgwayi  (Richmond, 1902) (Animalia)",,1902,124761242,,,,,,
1393,species,Timberline Wren,Troglodyte des volcans,Passeriformes,Troglodytidae,,Thryorchilus,Thryorchilus browni,Thryorchilus browni,"Thryorchilus browni  (Bangs, 1902) (Animalia)",,1902,124749292,,,,,,
2002,species,Sapayoa,Sapayoa à bec large,Passeriformes,Sapayoidae,,Sapayoa,Sapayoa aenigma,Sapayoa aenigma,"Sapayoa aenigma Hartert, 1903 (Animalia)",,1903,124746364,,,,,,
1285,species,White-throated Jay,Geai masqué,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca mirabilis,Cyanolyca mirabilis,"Cyanolyca mirabilis Nelson, 1903 (Animalia)",,1903,124748016,,,,,,
1171,species,Grenada Flycatcher,Tyran bavard,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus nugator,Myiarchus nugator,"Myiarchus nugator Riley, 1904 (Animalia)",,1904,124746714,,,,,,
1560,species,Barbuda Warbler,Paruline de Barbuda,Passeriformes,Parulidae,,Setophaga,Setophaga subita,Setophaga subita,Setophaga subita (Animalia),,1904,126345847,,,,,,
706,species,Unspotted Saw-whet Owl,Nyctale immaculée,Strigiformes,Strigidae,,Aegolius,Aegolius ridgwayi,Aegolius ridgwayi,"Aegolius ridgwayi  (Alfaro, 1905) (Animalia)",,1905,124744630,,,,,,
1216,species,White-ruffed Manakin,Manakin à fraise,Passeriformes,Pipridae,,Corapipo,Corapipo altera,Corapipo altera,"Corapipo altera Hellmayr, 1906 (Animalia)",,1906,124746877,,,,,,
743,species,Chapman's Swift,Martinet de Chapman,Apodiformes,Apodidae,Chaeturinae,Chaetura,Chaetura chapmani,Chaetura chapmani,"Chaetura chapmani Hellmayr, 1907 (Animalia)",,1907,124762189,A,,,,,
745,species,Sick's Swift,Martinet de Sick,Apodiformes,Apodidae,Chaeturinae,Chaetura,Chaetura meridionalis,Chaetura meridionalis,"Chaetura meridionalis Hellmayr, 1907 (Animalia)",,1907,124761995,A,,,,,
1518,species,Olive-backed Pipit,Pipit à dos olive,Passeriformes,Motacillidae,,Anthus,Anthus hodgsoni,Anthus hodgsoni,"Anthus hodgsoni Richmond, 1907 (Animalia)",,1907,131482629,A,,,,,
10321,species,Costa Rican Brush-Finch,Tohi du Costa Rica,Passeriformes,Emberizidae,,Arremon,Arremon costaricensis,Arremon costaricensis,Arremon costaricensis (Animalia),,1907,126345582,,,,,,
722,species,Yucatan Nightjar,Engoulevent maya,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus badius,Antrostomus badius,Antrostomus badius (Animalia),,1908,126336659,,,,,,
751,species,Mariana Swiftlet,Salangane de Guam,Apodiformes,Apodidae,Chaeturinae,Aerodramus,Aerodramus bartschi,Aerodramus bartschi,Aerodramus bartschi (Animalia),,1909,126336783,,H,I,,,
2076,species,Bahama Warbler,Paruline de Todd,Passeriformes,Parulidae,,Setophaga,Setophaga flavescens,Setophaga flavescens,Setophaga flavescens (Animalia),,1909,126345840,,,,,,
1928,species,Gray-and-gold Tanager,Calliste or-gris,Passeriformes,Thraupidae,,Tangara,Tangara palmeri,Tangara palmeri,"Tangara palmeri  (Hellmayr, 1909) (Animalia)",,1909,124751693,,,,,,
10091,species,Sooty-headed Wren,Troglodyte moine,Passeriformes,Troglodytidae,,Pheugopedius,Pheugopedius spadix,Pheugopedius spadix,Pheugopedius spadix (Animalia),,1910,126343990,,,,,,
815,species,Violet-capped Hummingbird,Colibri à calotte violette,Apodiformes,Trochilidae,Trochilinae,Goldmania,Goldmania violiceps,Goldmania violiceps,"Goldmania violiceps Nelson, 1911 (Animalia)",,1911,124744254,,,,,,
1046,species,Pacific Antwren,Myrmidon du Pacifique,Passeriformes,Thamnophilidae,,Myrmotherula,Myrmotherula pacifica,Myrmotherula pacifica,"Myrmotherula pacifica Hellmayr, 1911 (Animalia)",,1911,124761227,,,,,,
578,species,Russet-crowned Quail-Dove,Colombe de Goldman,Columbiformes,Columbidae,,Geotrygon,Geotrygon goldmani,Geotrygon goldmani,"Geotrygon goldmani Nelson, 1912 (Animalia)",,1912,124744931,,,,,,
816,species,Pirre Hummingbird,Colibri du Pirré,Apodiformes,Trochilidae,Trochilinae,Goethalsia,Goethalsia bella,Goethalsia bella,"Goethalsia bella Nelson, 1912 (Animalia)",,1912,124744255,,,,,,
998,species,Beautiful Treerunner,Anabasitte superbe,Passeriformes,Furnariidae,Furnariinae,Margarornis,Margarornis bellulus,Margarornis bellulus,"Margarornis bellulus Nelson, 1912 (Animalia)",,1912,124747263,,,,,,
1123,species,Black-billed Flycatcher,Moucherolle à bec noir,Passeriformes,Tyrannidae,Fluvicolinae,Aphanotriccus,Aphanotriccus audax,Aphanotriccus audax,"Aphanotriccus audax  (Nelson, 1912) (Animalia)",,1912,124746578,,,,,,
1436,species,Varied Solitaire,Solitaire varié,Passeriformes,Turdidae,,Myadestes,Myadestes coloratus,Myadestes coloratus,"Myadestes coloratus Nelson, 1912 (Animalia)",,1912,124748673,,,,,,
1614,species,Pirre Warbler,Paruline du Pirré,Passeriformes,Parulidae,,Basileuterus,Basileuterus ignotus,Basileuterus ignotus,Basileuterus ignotus (Animalia),,1912,126345875,,,,,,
1932,species,Green-naped Tanager,Calliste à nuque verte,Passeriformes,Thraupidae,,Tangara,Tangara fucosa,Tangara fucosa,"Tangara fucosa Nelson, 1912 (Animalia)",,1912,124751729,,,,,,
2019,species,Pirre Bush-Tanager,Chlorospin du Pirré,Passeriformes,Emberizidae,,Chlorospingus,Chlorospingus inornatus,Chlorospingus inornatus,"Chlorospingus inornatus  (Nelson, 1912) (Animalia)",,1912,124751535,,,,,,*
615,species,Red-fronted Parrotlet,Toui du Costa Rica,Psittaciformes,Psittacidae,Arinae,Touit,Touit costaricensis,Touit costaricensis,"Touit costaricensis  (Cory, 1913) (Animalia)",,1913,124743972,,,,,,
214,species,Magnificent Frigatebird,Frégate superbe,Suliformes,Fregatidae,,Fregata,Fregata magnificens,Fregata magnificens,"Fregata magnificens Mathews, 1914 (Animalia)",,1914,127942229,,,,,,
6,species,Choco Tinamou,Tinamou de Kerr,Tinamiformes,Tinamidae,,Crypturellus,Crypturellus kerriae,Crypturellus kerriae,"Crypturellus kerriae  (Chapman, 1915) (Animalia)",,1915,124742332,,,,,,
469,species,Thayer's Gull,Goéland de Thayer,Charadriiformes,Laridae,Larinae,Larus,Larus thayeri,Larus thayeri,Larus thayeri (Animalia),,1915,126338317,,,,,,
592,species,Pacific Parakeet,Conure de Ridgway,Psittaciformes,Psittacidae,Arinae,Aratinga,Aratinga strenua,Aratinga strenua,"Aratinga strenua  (Ridgway, 1915) (Animalia)",,1915,124743903,,,,,,
1067,species,Tacarcuna Tapaculo,Mérulaxe du Panama,Passeriformes,Rhinocryptidae,,Scytalopus,Scytalopus panamensis,Scytalopus panamensis,"Scytalopus panamensis Chapman, 1915 (Animalia)",,1915,124747460,,,,,,
154,species,Bermuda Petrel,Pétrel des Bermudes,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma cahow,Pterodroma cahow,"Pterodroma cahow  (Nichols & Mowbray, 1916) (Animalia)",,1916,124746234,,,,,,
1855,species,Hispaniolan Crossbill,Bec-croisé d'Hispaniola,Passeriformes,Fringillidae,Carduelinae,Loxia,Loxia megaplaga,Loxia megaplaga,"Loxia megaplaga Riley, 1916 (Animalia)",,1916,124751190,,,,,,
580,species,White-fronted Quail-Dove,Colombe d'Hispaniola,Columbiformes,Columbidae,,Geotrygon,Geotrygon leucometopia,Geotrygon leucometopia,"Geotrygon leucometopia  (Chapman, 1917) (Animalia)",,1917,124761374,,,,,,
714,species,Least Pauraque,Engoulevent grouillécor,Caprimulgiformes,Caprimulgidae,Caprimulginae,Siphonorhis,Siphonorhis brewsteri,Siphonorhis brewsteri,"Siphonorhis brewsteri  (Chapman, 1917) (Animalia)",,1917,124744710,,,,,,
1621,species,White-winged Warbler,Paruline quatre-yeux,Passeriformes,Parulidae,,Xenoligea,Xenoligea montana,Xenoligea montana,"Xenoligea montana  (Chapman, 1917) (Animalia)",,1917,124751507,,,,,,*
1877,species,Nihoa Finch,Psittirostre de Nihoa,Passeriformes,Fringillidae,Carduelinae,Telespiza,Telespiza ultima,Telespiza ultima,"Telespiza ultima Bryan, 1917 (Animalia)",,1917,124751208,,H,,,,
474,species,Yellow-footed Gull,Goéland de Cortez,Charadriiformes,Laridae,Larinae,Larus,Larus livens,Larus livens,"Larus livens Dwight, 1919 (Animalia)",,1919,124745553,,,,,,
725,species,Puerto Rican Nightjar,Engoulevent de Porto Rico,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus noctitherus,Antrostomus noctitherus,Antrostomus noctitherus (Animalia),,1919,126336654,,,,,,
1879,species,Lanai Hookbill,Psittirostre de Munro,Passeriformes,Fringillidae,Carduelinae,Dysmorodrepanis,Dysmorodrepanis munroi,Dysmorodrepanis munroi,"Dysmorodrepanis munroi Perkins, 1919 (Animalia)",,1919,124751211,,H,,,†,
1040,species,Spiny-faced Antshrike,Batara masqué,Passeriformes,Thamnophilidae,,Xenornis,Xenornis setifrons,Xenornis setifrons,"Xenornis setifrons Chapman, 1924 (Animalia)",,1924,124746945,,,,,,
1675,species,Yellow-green Finch,Tohi jaune-vert,Passeriformes,Emberizidae,,Pselliophorus,Pselliophorus luteoviridis,Pselliophorus luteoviridis,"Pselliophorus luteoviridis Griscom, 1924 (Animalia)",,1924,124751384,,,,,,
2018,species,Tacarcuna Bush-Tanager,Chlorospin du Tacarcuna,Passeriformes,Emberizidae,,Chlorospingus,Chlorospingus tacarcunae,Chlorospingus tacarcunae,"Chlorospingus tacarcunae Griscom, 1924 (Animalia)",,1924,124751534,,,,,,*
1952,species,Black-cheeked Ant-Tanager,Habia à joues noires,Passeriformes,Cardinalidae,,Habia,Habia atrimaxillaris,Habia atrimaxillaris,"Habia atrimaxillaris  (Dwight & Griscom, 1924) (Animalia)",,1924,124751600,,,,,,
1383,species,Zapata Wren,Troglodyte de Zapata,Passeriformes,Troglodytidae,,Ferminia,Ferminia cerverai,Ferminia cerverai,"Ferminia cerverai Barbour, 1926 (Animalia)",,1926,124749256,,,,,,
353,species,Zapata Rail,Râle de Zapata,Gruiformes,Rallidae,,Cyanolimnas,Cyanolimnas cerverai,Cyanolimnas cerverai,Cyanolimnas cerverai (Animalia),,1927,126337457,,,,,,
1124,species,Belted Flycatcher,Moucherolle ceinturé,Passeriformes,Tyrannidae,Fluvicolinae,Xenotriccus,Xenotriccus callizonus,Xenotriccus callizonus,"Xenotriccus callizonus Dwight & Griscom, 1927 (Animalia)",,1927,124746579,,,,,,
1473,species,La Selle Thrush,Merle de La Selle,Passeriformes,Turdidae,,Turdus,Turdus swalesi,Turdus swalesi,"Turdus swalesi  (Wetmore, 1927) (Animalia)",,1927,124748759,,,,,,
1703,species,Zapata Sparrow,Bruant de Zapata,Passeriformes,Emberizidae,,Torreornis,Torreornis inexpectata,Torreornis inexpectata,"Torreornis inexpectata Barbour & J. L. Peters, 1927 (Animalia)",,1927,119134684,,,,,,
139,species,Atitlan Grebe,Grèbe de l'Atitlan,Podicipediformes,Podicipedidae,,Podilymbus,Podilymbus gigas,Podilymbus gigas,"Podilymbus gigas Griscom, 1929 (Animalia)",,1929,124745960,,,,,†,
1045,species,Moustached Antwren,Myrmidon de Griscom,Passeriformes,Thamnophilidae,,Myrmotherula,Myrmotherula ignota,Myrmotherula ignota,"Myrmotherula ignota Griscom, 1929 (Animalia)",,1929,124762136,,,,,,
1302,species,Tamaulipas Crow,Corneille du Mexique,Passeriformes,Corvidae,,Corvus,Corvus imparatus,Corvus imparatus,"Corvus imparatus Peters, 1929 (Animalia)",,1929,124748093,,,,,,
1943,species,Western Chat-Tanager,Tangara d'Haïti,Passeriformes,Thraupidae,,Calyptophilus,Calyptophilus tertius,Calyptophilus tertius,"Calyptophilus tertius Wetmore, 1929 (Animalia)",,1929,124761230,,,,,,*
1720,species,Sierra Madre Sparrow,Bruant des sierras,Passeriformes,Emberizidae,,Xenospiza,Xenospiza baileyi,Xenospiza baileyi,"Xenospiza baileyi Bangs, 1931 (Animalia)",,1931,124751308,,,,,,
1360,species,Yucatan Wren,Troglodyte du Yucatan,Passeriformes,Troglodytidae,,Campylorhynchus,Campylorhynchus yucatanicus,Campylorhynchus yucatanicus,"Campylorhynchus yucatanicus  (Hellmayr, 1934) (Animalia)",,1934,124749232,,,,,,
676,species,Bare-shanked Screech-Owl,Petit-duc de Clark,Strigiformes,Strigidae,,Megascops,Megascops clarkii,Megascops clarkii,Megascops clarkii (Animalia),,1935,126338751,,,,,,
1273,species,Tufted Jay,Geai panaché,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax dickeyi,Cyanocorax dickeyi,"Cyanocorax dickeyi Moore, 1935 (Animalia)",,1935,124748029,,,,,,
1244,species,Dwarf Vireo,Viréo nain,Passeriformes,Vireonidae,,Vireo,Vireo nelsoni,Vireo nelsoni,"Vireo nelsoni Bond, 1936 (Animalia)",,1936,124747880,,,,,,
1838,species,Spot-crowned Euphonia,Organiste moucheté,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia imitans,Euphonia imitans,"Euphonia imitans  (Hellmayr, 1936) (Animalia)",,1936,124751671,,,,,,
685,species,Costa Rican Pygmy-Owl,Chevêchette du Costa Rica,Strigiformes,Strigidae,,Glaucidium,Glaucidium costaricanum,Glaucidium costaricanum,Glaucidium costaricanum (Animalia),,1937,126338667,,,,,,
1125,species,Pileated Flycatcher,Moucherolle aztèque,Passeriformes,Tyrannidae,Fluvicolinae,Xenotriccus,Xenotriccus mexicanus,Xenotriccus mexicanus,"Xenotriccus mexicanus  (Zimmer, 1938) (Animalia)",,1938,124746580,,,,,,
9891,species,Scripps's Murrelet,Guillemot de Scripps,Charadriiformes,Alcidae,,Synthliboramphus,Synthliboramphus scrippsi,Synthliboramphus scrippsi,"Synthliboramphus scrippsi  (Green & Arnold, 1939) (Animalia)",,1939,116835099,,,,,,
1146,species,Dusky Flycatcher,Moucherolle sombre,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax oberholseri,Empidonax oberholseri,Empidonax oberholseri (Animalia),,1939,126340584,,,,,,
575,species,Tuxtla Quail-Dove,Colombe de Tuxtla,Columbiformes,Columbidae,,Geotrygon,Geotrygon carrikeri,Geotrygon carrikeri,"Geotrygon carrikeri  (Wetmore, 1941) (Animalia)",,1941,119131274,,,,,,
670,species,Balsas Screech-Owl,Petit-duc du Balsas,Strigiformes,Strigidae,,Megascops,Megascops seductus,Megascops seductus,Megascops seductus (Animalia),,1941,126338766,,,,,,
771,species,Long-tailed Sabrewing,Campyloptère de Wetmore,Apodiformes,Trochilidae,Trochilinae,Campylopterus,Campylopterus excellens,Campylopterus excellens,"Campylopterus excellens  (Wetmore, 1941) (Animalia)",,1941,124744171,,,,,,
1237,species,San Andres Vireo,Viréo de San Andrés,Passeriformes,Vireonidae,,Vireo,Vireo caribaeus,Vireo caribaeus,"Vireo caribaeus Bond & Meyer de Schauensee, 1942 (Animalia)",,1942,124747888,,,,,,
736,species,White-chinned Swift,Martinet à menton blanc,Apodiformes,Apodidae,Cypseloidinae,Cypseloides,Cypseloides cryptus,Cypseloides cryptus,"Cypseloides cryptus Zimmer, 1945 (Animalia)",,1945,124744040,,,,,,
608,species,Maroon-fronted Parrot,Conure à front brun,Psittaciformes,Psittacidae,Arinae,Rhynchopsitta,Rhynchopsitta terrisi,Rhynchopsitta terrisi,Rhynchopsitta terrisi (Animalia),,1947,126339739,,,,,,
152,species,Murphy's Petrel,Pétrel de Murphy,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma ultima,Pterodroma ultima,"Pterodroma ultima Murphy, 1949 (Animalia)",,1949,124746225,,,,N,,
687,species,Tamaulipas Pygmy-Owl,Chevêchette du Tamaulipas,Strigiformes,Strigidae,,Glaucidium,Glaucidium sanchezi,Glaucidium sanchezi,Glaucidium sanchezi (Animalia),,1949,126338677,,,,,,
789,species,Short-crested Coquette,Coquette du Guerrero,Apodiformes,Trochilidae,Trochilinae,Lophornis,Lophornis brachylophus,Lophornis brachylophus,"Lophornis brachylophus R. T. Moore, 1949 (Animalia)",,1949,119139271,,,,,,
164,species,Jouanin's Petrel,Pétrel de Jouanin,Procellariiformes,Procellariidae,,Bulweria,Bulweria fallax,Bulweria fallax,"Bulweria fallax Jouanin, 1955 (Animalia)",,1955,124746245,A,H,,,,
1303,species,Sinaloa Crow,Corneille du Sinaloa,Passeriformes,Corvidae,,Corvus,Corvus sinaloae,Corvus sinaloae,"Corvus sinaloae Davis, 1958 (Animalia)",,1958,124748094,,,,,,
127,species,Tacarcuna Wood-Quail,Tocro du Panama,Galliformes,Odontophoridae,,Odontophorus,Odontophorus dialeucos,Odontophorus dialeucos,"Odontophorus dialeucos Wetmore, 1963 (Animalia)",,1963,124742640,,,,,,
834,species,Blue-capped Hummingbird,Colibri d'Oaxaca,Apodiformes,Trochilidae,Trochilinae,Eupherusa,Eupherusa cyanophrys,Eupherusa cyanophrys,Eupherusa cyanophrys (Animalia),,1964,126337138,,,,,,
1365,species,Nava's Wren,Troglodyte de Nava,Passeriformes,Troglodytidae,,Hylorchilus,Hylorchilus navai,Hylorchilus navai,"Hylorchilus navai Crossin & Ely, 1973 (Animalia)",,1973,124749247,,,,,,
1906,species,Poo-uli,Po-o-uli masqué,Passeriformes,Fringillidae,Carduelinae,Melamprosops,Melamprosops phaeosoma,Melamprosops phaeosoma,Melamprosops phaeosoma (Animalia),,1974,126345352,,H,,,,
