id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
563,species,Blue Ground-Dove,Colombe bleutée,Columbiformes,Columbidae,,Claravis,Claravis pretiosa,Claravis pretiosa,Avibase,Peristera pretiosa,,"(Ferrari-Perez, 1886)",1886,131881286,,,,,,
965,species,Arizona Woodpecker,Pic d'Arizona,Piciformes,Picidae,Picinae,Picoides,Picoides arizonae,Picoides arizonae,GBIF/TaxRefine,"Picoides arizonae  (Hargitt, 1886) (Animalia)","(Hargitt, 1886)","(Hargitt, 1886)",1886,124761223,,,,,,
996,species,Double-banded Graytail,Queue-grise des feuilles,Passeriformes,Furnariidae,Furnariinae,Xenerpestes,Xenerpestes minlosi,Xenerpestes minlosi,GBIF/TaxRefine,"Xenerpestes minlosi Berlepsch, 1886 (Animalia)","Berlepsch, 1886","Berlepsch, 1886",1886,124747255,,,,,,
1287,species,Island Scrub-Jay,Geai de Santa Cruz,Passeriformes,Corvidae,,Aphelocoma,Aphelocoma insularis,Aphelocoma insularis,GBIF/TaxRefine,"Aphelocoma insularis Henshaw, 1886 (Animalia)","Henshaw, 1886","Henshaw, 1886",1886,124748004,,,,,,
1335,species,Mountain Chickadee,Mésange de Gambel,Passeriformes,Paridae,,Poecile,Poecile gambeli,Poecile gambeli,Avibase,Parus gambeli,,"Ridgway, 1886",1886,106188488,,,,,,
1475,species,Grand Cayman Thrush,Merle de Grande Caïman,Passeriformes,Turdidae,,Turdus,Turdus ravidus,Turdus ravidus,GBIF/TaxRefine,"Turdus ravidus  (Cory, 1886) (Animalia)","(Cory, 1886)","(Cory, 1886)",1886,124748727,,,,,†,
1566,species,Vitelline Warbler,Paruline des Caïmans,Passeriformes,Parulidae,,Setophaga,Setophaga vitellina,Setophaga vitellina,Avibase,Dendroica vitellina,,"(Cory, 1886)",1886,126345845,,,,,,
1972,species,Barbados Bullfinch,Sporophile de Barbade,Passeriformes,Emberizidae,,Loxigilla,Loxigilla barbadensis,Loxigilla barbadensis,GBIF/TaxRefine,"Loxigilla barbadensis Cory, 1886 (Animalia)","Cory, 1886","Cory, 1886",1886,124762332,,,,,,*
1974,species,St. Lucia Black Finch,Moisson pied-blanc,Passeriformes,Emberizidae,,Melanospiza,Melanospiza richardsoni,Melanospiza richardsoni,GBIF/TaxRefine,"Melanospiza richardsoni  (Cory, 1886) (Animalia)","(Cory, 1886)","(Cory, 1886)",1886,124751908,,,,,,*
191,species,Guadalupe Storm-Petrel,Océanite de Guadalupe,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma macrodactyla,Oceanodroma macrodactyla,GBIF/TaxRefine,"Oceanodroma macrodactyla W. E. Bryant, 1887 (Animalia)","W. E. Bryant, 1887","W. E. Bryant, 1887",1887,119123938,,,,,†,
632,species,Yellow-headed Parrot,Amazone à tête jaune,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona oratrix,Amazona oratrix,GBIF/TaxRefine,"Amazona oratrix Ridgway, 1887 (Animalia)","Ridgway, 1887","Ridgway, 1887",1887,124744018,,,,,,
1204,species,Turquoise Cotinga,Cotinga turquoise,Passeriformes,Cotingidae,,Cotinga,Cotinga ridgwayi,Cotinga ridgwayi,GBIF/TaxRefine,"Cotinga ridgwayi Ridgway, 1887 (Animalia)","Ridgway, 1887","Ridgway, 1887",1887,124746823,,,,,,
2064,species,Oahu Elepaio,Monarque d'Oahu,Passeriformes,Monarchidae,,Chasiempis,Chasiempis ibidis,Chasiempis ibidis,Avibase,(none available),,"Stejneger, 1887",1887,126342249,,H,,,,
1438,species,Kamao,Solitaire kamao,Passeriformes,Turdidae,,Myadestes,Myadestes myadestinus,Myadestes myadestinus,GBIF/TaxRefine,"Myadestes myadestinus  (Stejneger, 1887) (Animalia)","(Stejneger, 1887)","(Stejneger, 1887)",1887,124748663,,H,,,,
2001,species,Anianiau,Anianiau de Kauai,Passeriformes,Fringillidae,Carduelinae,Magumma,Magumma parva,Magumma parva,Avibase,Himatione parva,,"(Stejneger, 1887)",1887,126345377,,H,,,,
1893,species,Akikiki,Grimpeur de Kauai,Passeriformes,Fringillidae,Carduelinae,Oreomystis,Oreomystis bairdi,Oreomystis bairdi,GBIF/TaxRefine,"Oreomystis bairdi  (Stejneger, 1887) (Animalia)","(Stejneger, 1887)","(Stejneger, 1887)",1887,124751222,,H,,,,
159,species,Bonin Petrel,Pétrel des Bonin,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma hypoleuca,Pterodroma hypoleuca,GBIF/TaxRefine,"Pterodroma hypoleuca  (Salvin, 1888) (Animalia)","(Salvin, 1888)","(Salvin, 1888)",1888,124746210,,H,,,,
173,species,Buller's Shearwater,Puffin de Buller,Procellariiformes,Procellariidae,,Puffinus,Puffinus bulleri,Puffinus bulleri,GBIF/TaxRefine,"Puffinus bulleri Salvin, 1888 (Animalia)","Salvin, 1888","Salvin, 1888",1888,124746253,,,,N,,
715,species,Eared Poorwill,Engoulevent aztèque,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctiphrynus,Nyctiphrynus mcleodii,Nyctiphrynus mcleodii,GBIF/TaxRefine,"Nyctiphrynus mcleodii  (Brewster, 1888) (Animalia)","(Brewster, 1888)","(Brewster, 1888)",1888,124744711,,,,,,
10541,species,Green Manakin,Manakin vert,Passeriformes,Pipridae,,Xenopipo,Xenopipo holochlora,Xenopipo holochlora,GBIF/TaxRefine,"Xenopipo holochlora  (P. L. Sclater, 1888) (Animalia)","(P. L. Sclater, 1888)","(P. L. Sclater, 1888)",1888,119140805,,,,,,
1883,species,Kona Grosbeak,Psittirostre à gros bec,Passeriformes,Fringillidae,Carduelinae,Chloridops,Chloridops kona,Chloridops kona,Avibase,Chloridops kona,,"S. B. Wilson, 1888",1888,126345360,,H,,,†,
977,species,Gray-crowned Woodpecker,Pic à tête grise,Piciformes,Picidae,Picinae,Colaptes,Colaptes auricularis,Colaptes auricularis,Avibase,Chloronerpes auricularis,,"(Salvin & Godman, 1889)",1889,126339413,,,,,,
1539,species,Colima Warbler,Paruline de Colima,Passeriformes,Parulidae,,Oreothlypis,Oreothlypis crissalis,Oreothlypis crissalis,GBIF/TaxRefine,"Oreothlypis crissalis  (Salvin & Godman, 1889) (Animalia)","(Salvin & Godman, 1889)","(Salvin & Godman, 1889)",1889,110554798,,,,,,
1617,species,Wrenthrush,Paruline de Zeledon,Passeriformes,Parulidae,,Zeledonia,Zeledonia coronata,Zeledonia coronata,GBIF/TaxRefine,"Zeledonia coronata Ridgway, 1889 (Animalia)","Ridgway, 1889","Ridgway, 1889",1889,124751502,,,,,,*
178,species,Townsend's Shearwater,Puffin de Townsend,Procellariiformes,Procellariidae,,Puffinus,Puffinus auricularis,Puffinus auricularis,GBIF/TaxRefine,"Puffinus auricularis Townsend, 1890 (Animalia)","Townsend, 1890","Townsend, 1890",1890,124761335,,,,,,
1386,species,Clarion Wren,Troglodyte de Clarion,Passeriformes,Troglodytidae,,Troglodytes,Troglodytes tanneri,Troglodytes tanneri,GBIF/TaxRefine,"Troglodytes tanneri Townsend, 1890 (Animalia)","Townsend, 1890","Townsend, 1890",1890,124749286,,,,,,
2068,species,Bahama Oriole,Oriole des Bahamas,Passeriformes,Icteridae,,Icterus,Icterus northropi,Icterus northropi,Avibase,Icterus northropi,,"J. A. Allen, 1890",1890,126345731,,,,,,
1695,species,Laysan Finch,Psittirostre de Laysan,Passeriformes,Fringillidae,Carduelinae,Telespiza,Telespiza cantans,Telespiza cantans,Avibase,Telespyza [sic] cantans,,"S. B. Wilson, 1890",1890,126345357,,H,,,,
1896,species,Kakawahie,Grimpeur de Molokai,Passeriformes,Fringillidae,Carduelinae,Paroreomyza,Paroreomyza flammea,Paroreomyza flammea,Avibase,Loxops flammea,,"(S. B. Wilson, 1890)",1890,126345355,,H,,,,
1897,species,Maui Alauahio,Grimpeur de Maui,Passeriformes,Fringillidae,Carduelinae,Paroreomyza,Paroreomyza montana,Paroreomyza montana,Avibase,Himatione montana,,"(S. B. Wilson, 1890)",1890,126345356,,H,,,,
1898,species,Akekee,Loxopse de Kauai,Passeriformes,Fringillidae,Carduelinae,Loxops,Loxops caeruleirostris,Loxops caeruleirostris,Avibase,Chrysomitridops caeruleirostris,,"(S. B. Wilson, 1890)",1890,126345379,,H,,,,
158,species,White-necked Petrel,Pétrel à col blanc,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma cervicalis,Pterodroma cervicalis,GBIF/TaxRefine,"Pterodroma cervicalis  (Salvin, 1891) (Animalia)","(Salvin, 1891)","(Salvin, 1891)",1891,124746208,,H,,,,
821,species,Charming Hummingbird,Ariane charmante,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia decora,Amazilia decora,GBIF/TaxRefine,"Amazilia decora  (Salvin, 1891) (Animalia)","(Salvin, 1891)","(Salvin, 1891)",1891,124744277,,,,,,
1069,species,Silvery-fronted Tapaculo,Mérulaxe argenté,Passeriformes,Rhinocryptidae,,Scytalopus,Scytalopus argentifrons,Scytalopus argentifrons,GBIF/TaxRefine,"Scytalopus argentifrons Ridgway, 1891 (Animalia)","Ridgway, 1891","Ridgway, 1891",1891,124747462,,,,,,
1356,species,Giant Wren,Troglodyte géant,Passeriformes,Troglodytidae,,Campylorhynchus,Campylorhynchus chiapensis,Campylorhynchus chiapensis,GBIF/TaxRefine,"Campylorhynchus chiapensis Salvin & Godman, 1891 (Animalia)","Salvin & Godman, 1891","Salvin & Godman, 1891",1891,124749233,,,,,,
1440,species,Olomao,Solitaire de Lanai,Passeriformes,Turdidae,,Myadestes,Myadestes lanaiensis,Myadestes lanaiensis,GBIF/TaxRefine,"Myadestes lanaiensis  (Wilson, 1891) (Animalia)","(Wilson, 1891)","(Wilson, 1891)",1891,124748665,,H,,,,
1636,species,Cherrie's Tanager,Tangara du Costa Rica,Passeriformes,Thraupidae,,Ramphocelus,Ramphocelus costaricensis,Ramphocelus costaricensis,GBIF/TaxRefine,"Ramphocelus costaricensis Cherrie, 1891 (Animalia)","Cherrie, 1891","Cherrie, 1891",1891,124761231,,,,,,
1790,species,Nicaraguan Grackle,Quiscale du Nicaragua,Passeriformes,Icteridae,,Quiscalus,Quiscalus nicaraguensis,Quiscalus nicaraguensis,GBIF/TaxRefine,"Quiscalus nicaraguensis Salvin & Godman, 1891 (Animalia)","Salvin & Godman, 1891","Salvin & Godman, 1891",1891,124752047,,,,,,
10681,species,Hawaii Creeper,Loxopse mana,Passeriformes,Fringillidae,Carduelinae,Loxops,Loxops mana,Loxops mana,GBIF/TaxRefine,"Loxops mana  (S. B. Wilson, 1891) [=> Oreomystis mana (S. B. Wilson, 1891)] (Animalia)","(S. B. Wilson, 1891)","(S. B. Wilson, 1891)",1891,119148780,,H,,,,
1904,species,Akohekohe,Palmérie huppée,Passeriformes,Fringillidae,Carduelinae,Palmeria,Palmeria dolei,Palmeria dolei,Avibase,Himatione dolei,,"(S. B. Wilson, 1891)",1891,126345364,,H,,,,
40,species,Laysan Duck,Canard de Laysan,Anseriformes,Anatidae,Anatinae,Anas,Anas laysanensis,Anas laysanensis,GBIF/TaxRefine,"Anas laysanensis Rothschild, 1892 (Animalia)","Rothschild, 1892","Rothschild, 1892",1892,124742745,,H,,,,
346,species,Laysan Rail,Marouette de Laysan,Gruiformes,Rallidae,,Porzana,Porzana palmeri,Porzana palmeri,GBIF/TaxRefine,"Porzana palmeri  (Frohawk, 1892) (Animalia)","(Frohawk, 1892)","(Frohawk, 1892)",1892,124745234,,H,,,†,
716,species,Yucatan Poorwill,Engoulevent du Yucatan,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctiphrynus,Nyctiphrynus yucatanicus,Nyctiphrynus yucatanicus,GBIF/TaxRefine,"Nyctiphrynus yucatanicus  (Hartert, 1892) (Animalia)","(Hartert, 1892)","(Hartert, 1892)",1892,124744712,,,,,,
721,species,Tawny-collared Nightjar,Engoulevent de Salvin,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus salvini,Antrostomus salvini,Avibase,Caprimulgus salvini,,"Hartert, 1892",1892,126336658,,,,,,
843,species,Green-breasted Mountain-gem,Colibri de Sybil,Apodiformes,Trochilidae,Trochilinae,Lampornis,Lampornis sybillae,Lampornis sybillae,GBIF/TaxRefine,"Lampornis sybillae  (Salvin & Godman, 1892) (Animalia)","(Salvin & Godman, 1892)","(Salvin & Godman, 1892)",1892,124744310,,,,,,
1039,species,Black-crowned Antshrike,Batara à nuque noire,Passeriformes,Thamnophilidae,,Thamnophilus,Thamnophilus atrinucha,Thamnophilus atrinucha,GBIF/TaxRefine,"Thamnophilus atrinucha Salvin & Godman, 1892 (Animalia)","Salvin & Godman, 1892","Salvin & Godman, 1892",1892,124761226,,,,,,
1407,species,Millerbird,Rousserolle obscure,Passeriformes,Acrocephalidae,,Acrocephalus,Acrocephalus familiaris,Acrocephalus familiaris,GBIF/TaxRefine,"Acrocephalus familiaris  (Rothschild, 1892) (Animalia)","(Rothschild, 1892)","(Rothschild, 1892)",1892,124749928,,H,,,,
1881,species,Lesser Koa-Finch,Petit Psittirostre,Passeriformes,Fringillidae,Carduelinae,Rhodacanthis,Rhodacanthis flaviceps,Rhodacanthis flaviceps,GBIF/TaxRefine,"Rhodacanthis flaviceps Rothschild, 1892 (Animalia)","Rothschild, 1892","Rothschild, 1892",1892,124751213,,H,,,†,
1882,species,Greater Koa-Finch,Psittirostre de Palmer,Passeriformes,Fringillidae,Carduelinae,Rhodacanthis,Rhodacanthis palmeri,Rhodacanthis palmeri,GBIF/TaxRefine,"Rhodacanthis palmeri Rothschild, 1892 (Animalia)","Rothschild, 1892","Rothschild, 1892",1892,119127225,,H,,,†,
1888,species,Greater Amakihi,Grand Amakihi,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus sagittirostris,Hemignathus sagittirostris,GBIF/TaxRefine,"Hemignathus sagittirostris  (Rothschild, 1892) (Animalia)","(Rothschild, 1892)","(Rothschild, 1892)",1892,119127211,,H,,,†,
146,species,Laysan Albatross,Albatros de Laysan,Procellariiformes,Diomedeidae,,Phoebastria,Phoebastria immutabilis,Phoebastria immutabilis,GBIF/TaxRefine,"Phoebastria immutabilis  (Rothschild, 1893) (Animalia)","(Rothschild, 1893)","(Rothschild, 1893)",1893,124746282,,,,,,
160,species,Black-winged Petrel,Pétrel à ailes noires,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma nigripennis,Pterodroma nigripennis,GBIF/TaxRefine,"Pterodroma nigripennis  (Rothschild, 1893) (Animalia)","(Rothschild, 1893)","(Rothschild, 1893)",1893,124746207,A,H,,,,
162,species,Stejneger's Petrel,Pétrel de Stejneger,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma longirostris,Pterodroma longirostris,GBIF/TaxRefine,"Pterodroma longirostris  (Stejneger, 1893) (Animalia)","(Stejneger, 1893)","(Stejneger, 1893)",1893,124746216,A,,,,,
509,species,South Polar Skua,Labbe de McCormick,Charadriiformes,Stercorariidae,,Stercorarius,Stercorarius maccormicki,Stercorarius maccormicki,Avibase,Stercorarius maccormicki,,"H. Saunders, 1893",1893,126338189,,,,N,,
737,species,Spot-fronted Swift,Martinet à points blancs,Apodiformes,Apodidae,Cypseloidinae,Cypseloides,Cypseloides cherriei,Cypseloides cherriei,GBIF/TaxRefine,"Cypseloides cherriei Ridgway, 1893 (Animalia)","Ridgway, 1893","Ridgway, 1893",1893,124744038,,,,,,
1065,species,Black-headed Antthrush,Tétéma à tête noire,Passeriformes,Formicariidae,,Formicarius,Formicarius nigricapillus,Formicarius nigricapillus,GBIF/TaxRefine,"Formicarius nigricapillus Ridgway, 1893 (Animalia)","Ridgway, 1893","Ridgway, 1893",1893,124747377,,,,,,
1442,species,Puaiohi,Solitaire puaïohi,Passeriformes,Turdidae,,Myadestes,Myadestes palmeri,Myadestes palmeri,GBIF/TaxRefine,"Myadestes palmeri  (Rothschild, 1893) (Animalia)","(Rothschild, 1893)","(Rothschild, 1893)",1893,124748667,,H,,,,
1226,species,Bishop's Oo,Moho de Bishop,Passeriformes,Mohoidae,,Moho,Moho bishopi,Moho bishopi,GBIF/TaxRefine,"Moho bishopi  (Rothschild, 1893) (Animalia)","(Rothschild, 1893)","(Rothschild, 1893)",1893,124747674,,H,,,†,
1884,species,Maui Parrotbill,Psittirostre de Maui,Passeriformes,Fringillidae,Carduelinae,Pseudonestor,Pseudonestor xanthophrys,Pseudonestor xanthophrys,GBIF/TaxRefine,"Pseudonestor xanthophrys Rothschild, 1893 (Animalia)","Rothschild, 1893","Rothschild, 1893",1893,124751215,,H,,,,
1903,species,Black Mamo,Drépanide noir,Passeriformes,Fringillidae,Carduelinae,Drepanis,Drepanis funerea,Drepanis funerea,Avibase,Drepanis funerea,,"A. Newton, 1894",1894,126345367,,H,,,†,
1075,species,Cocos Flycatcher,Tyranneau de Cocos,Passeriformes,Tyrannidae,Elaeniinae,Nesotriccus,Nesotriccus ridgwayi,Nesotriccus ridgwayi,GBIF/TaxRefine,"Nesotriccus ridgwayi C. H. Townsend, 1895 (Animalia)","C. H. Townsend, 1895","C. H. Townsend, 1895",1895,119132711,,,,,,
1140,species,Alder Flycatcher,Moucherolle des aulnes,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax alnorum,Empidonax alnorum,GBIF/TaxRefine,"Empidonax alnorum Brewster, 1895 (Animalia)","Brewster, 1895","Brewster, 1895",1895,131881309,,,,,,
193,species,Tristram's Storm-Petrel,Océanite de Tristram,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma tristrami,Oceanodroma tristrami,GBIF/TaxRefine,"Oceanodroma tristrami Salvin, 1896 (Animalia)","Salvin, 1896","Salvin, 1896",1896,124746304,,H,,,,
1589,species,Altamira Yellowthroat,Paruline à couronne jaune,Passeriformes,Parulidae,,Geothlypis,Geothlypis flavovelata,Geothlypis flavovelata,GBIF/TaxRefine,"Geothlypis flavovelata Ridgway, 1896 (Animalia)","Ridgway, 1896","Ridgway, 1896",1896,124751448,,,,,,
9641,species,Galapagos Shearwater,Puffin des Galapagos,Procellariiformes,Procellariidae,,Puffinus,Puffinus subalaris,Puffinus subalaris,GBIF/TaxRefine,"Puffinus subalaris Ridgway, 1897 (Animalia)","Ridgway, 1897","Ridgway, 1897",1897,124762198,,,,N,,
723,species,Buff-collared Nightjar,Engoulevent de Ridgway,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus ridgwayi,Antrostomus ridgwayi,GBIF/TaxRefine,"Antrostomus ridgwayi  (Nelson, 1897) (Animalia)","(Nelson, 1897)","(Nelson, 1897)",1897,110620115,,,,,,
1149,species,Cordilleran Flycatcher,Moucherolle des ravins,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax occidentalis,Empidonax occidentalis,GBIF/TaxRefine,"Empidonax occidentalis Nelson, 1897 (Animalia)","Nelson, 1897","Nelson, 1897",1897,124746606,,,,,,
1206,species,Black-tipped Cotinga,Cotinga blanc,Passeriformes,Cotingidae,,Carpodectes,Carpodectes hopkei,Carpodectes hopkei,GBIF/TaxRefine,"Carpodectes hopkei Berlepsch, 1897 (Animalia)","Berlepsch, 1897","Berlepsch, 1897",1897,124746834,,,,,,
1336,species,Mexican Chickadee,Mésange grise,Passeriformes,Paridae,,Poecile,Poecile sclateri,Poecile sclateri,GBIF/TaxRefine,"Poecile sclateri  (Kleinschmidt, 1897) (Animalia)","(Kleinschmidt, 1897)","(Kleinschmidt, 1897)",1897,119128131,,,,,,
351,species,Colombian Crake,Râle de Colombie,Gruiformes,Rallidae,,Neocrex,Neocrex colombiana,Neocrex colombiana,GBIF/TaxRefine,"Neocrex colombiana Bangs, 1898 (Animalia)","Bangs, 1898","Bangs, 1898",1898,124745250,,,,,,
1199,species,Giant Kingbird,Tyran géant,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus cubensis,Tyrannus cubensis,GBIF/TaxRefine,"Tyrannus cubensis Richmond, 1898 (Animalia)","Richmond, 1898","Richmond, 1898",1898,124746737,,,,,,
1314,species,Sinaloa Martin,Hirondelle du Sinaloa,Passeriformes,Hirundinidae,Hirundininae,Progne,Progne sinaloae,Progne sinaloae,GBIF/TaxRefine,"Progne sinaloae Nelson, 1898 (Animalia)","Nelson, 1898","Nelson, 1898",1898,124749406,,,,,,
2011,species,Slate-throated Gnatcatcher,Gobemoucheron ardoisé,Passeriformes,Polioptilidae,,Polioptila,Polioptila schistaceigula,Polioptila schistaceigula,GBIF/TaxRefine,"Polioptila schistaceigula Hartert, 1898 (Animalia)","Hartert, 1898","Hartert, 1898",1898,124749317,,,,,,
10611,species,Fea's Petrel,Pétrel gongon,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma feae,Pterodroma feae,GBIF/TaxRefine,"Pterodroma feae  (Salvadori, 1899) (Animalia)","(Salvadori, 1899)","(Salvadori, 1899)",1899,124746231,A,,,,,
638,species,Imperial Parrot,Amazone impériale,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona imperialis,Amazona imperialis,GBIF/TaxRefine,"Amazona imperialis Richmond, 1899 (Animalia)","Richmond, 1899","Richmond, 1899",1899,124744029,,,,,,
10241,species,Stripe-throated Wren,Troglodyte balafré,Passeriformes,Troglodytidae,,Cantorchilus,Cantorchilus leucopogon,Cantorchilus leucopogon,Avibase,Thryophilus leucopogon,,"(Salvadori & Festa, 1899)",1899,126343963,,,,,,
1439,species,Amaui,Solitaire d'Oahu,Passeriformes,Turdidae,,Myadestes,Myadestes woahensis,Myadestes woahensis,GBIF/TaxRefine,"Myadestes woahensis  (Bloxam, 1899) (Animalia)","(Bloxam, 1899)","(Bloxam, 1899)",1899,119128091,,H,,,†,
805,species,Mexican Woodnymph,Dryade du Mexique,Apodiformes,Trochilidae,Trochilinae,Thalurania,Thalurania ridgwayi,Thalurania ridgwayi,GBIF/TaxRefine,"Thalurania ridgwayi Nelson, 1900 (Animalia)","Nelson, 1900","Nelson, 1900",1900,124744234,,,,,,
1593,species,Hooded Yellowthroat,Paruline de Nelson,Passeriformes,Parulidae,,Geothlypis,Geothlypis nelsoni,Geothlypis nelsoni,GBIF/TaxRefine,"Geothlypis nelsoni Richmond, 1900 (Animalia)","Richmond, 1900","Richmond, 1900",1900,124751452,,,,,,
688,species,Colima Pygmy-Owl,Chevêchette du Colima,Strigiformes,Strigidae,,Glaucidium,Glaucidium palmarum,Glaucidium palmarum,GBIF/TaxRefine,"Glaucidium palmarum Nelson, 1901 (Animalia)","Nelson, 1901","Nelson, 1901",1901,124761219,,,,,,
36,species,American Black Duck,Canard noir,Anseriformes,Anatidae,Anatinae,Anas,Anas rubripes,Anas rubripes,GBIF/TaxRefine,"Anas rubripes Brewster, 1902 (Animalia)","Brewster, 1902","Brewster, 1902",1902,124742741,,,,,,
199,species,Nazca Booby,Fou de Grant,Suliformes,Sulidae,,Sula,Sula granti,Sula granti,GBIF/TaxRefine,"Sula granti Rothschild, 1902 (Animalia)","Rothschild, 1902","Rothschild, 1902",1902,124761214,,,,,,
1342,species,Juniper Titmouse,Mésange des genévriers,Passeriformes,Paridae,,Baeolophus,Baeolophus ridgwayi,Baeolophus ridgwayi,GBIF/TaxRefine,"Baeolophus ridgwayi  (Richmond, 1902) (Animalia)","(Richmond, 1902)","(Richmond, 1902)",1902,124761242,,,,,,
1393,species,Timberline Wren,Troglodyte des volcans,Passeriformes,Troglodytidae,,Thryorchilus,Thryorchilus browni,Thryorchilus browni,GBIF/TaxRefine,"Thryorchilus browni  (Bangs, 1902) (Animalia)","(Bangs, 1902)","(Bangs, 1902)",1902,124749292,,,,,,
2002,species,Sapayoa,Sapayoa à bec large,Passeriformes,Sapayoidae,,Sapayoa,Sapayoa aenigma,Sapayoa aenigma,GBIF/TaxRefine,"Sapayoa aenigma Hartert, 1903 (Animalia)","Hartert, 1903","Hartert, 1903",1903,124746364,,,,,,
1285,species,White-throated Jay,Geai masqué,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca mirabilis,Cyanolyca mirabilis,GBIF/TaxRefine,"Cyanolyca mirabilis Nelson, 1903 (Animalia)","Nelson, 1903","Nelson, 1903",1903,124748016,,,,,,
1171,species,Grenada Flycatcher,Tyran bavard,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus nugator,Myiarchus nugator,GBIF/TaxRefine,"Myiarchus nugator Riley, 1904 (Animalia)","Riley, 1904","Riley, 1904",1904,124746714,,,,,,
1560,species,Barbuda Warbler,Paruline de Barbuda,Passeriformes,Parulidae,,Setophaga,Setophaga subita,Setophaga subita,Avibase,Dendroica subita,,"(Riley, 1904)",1904,126345847,,,,,,
