row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
6384,7733,Animalia,Chordata,Reptilia,Testudines,Emydidae,Terrapene,carolina,,Terrapene carolina,"(Linnaeus, 1758)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Testudo clausa Gmelin, 1789, Terrapene yucatana (Boulenger, 1895), Testudo carinata Linnaeus, 1758, Testudo brevicaudata Lacépède, 1788, Testudo incarcerata Bonnaterre, 1789, Terrapene maculata Bell, 1825, Emys kinosternoides Gray, 1831, Terrapene goldmani Stejneger, 1933, Terrapene bauri Taylor, 1895, Cistudo carolina (Linnaeus, 1758), Terrapene mexicana (Gray, 1849), Terrapene nebulosa Bell, 1825, Monoclida kentukensis Rafinesque, 1822, Emys schneideri Schweigger, 1812, Cistudo virginea Agassiz, 1857, Cistudo triunguis Agassiz, 1857, Cistudo major Agassiz, 1857, Testudo virgulata Latreille, 1801, Cistudo yucatana Boulenger, 1895, Cistudo mexicana Gray, 1849, Testudo carolina Linnaeus, 1758, Testudo incarceratostriata Bonnaterre, 1789","Common Box Turtle, Eastern Box Turtle",,Tortue-boîte de Caroline,TRUE,"CA, MX, US","Canada, Mexico, United States of America","Canada, Mexico, United States of America",,,,,,
6385,6708,Animalia,Chordata,Reptilia,Testudines,Emydidae,Terrapene,coahuila,,Terrapene coahuila,"K. P. Schmidt & Owens, 1944",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"Aquatic Box Turtle, Coahuila Box Turtle, Coahuila Turtle, Water Box Turtle","Galápago acuático encajado, Galápago caja mexicano, Tortuga Coahuila","Tortue-boîte de Coahuila, Tortue-boîte du Mexique",TRUE,MX,Mexico,Mexico,,,,,,
6386,8321,Animalia,Chordata,Reptilia,Testudines,Emydidae,Terrapene,nelsoni,,Terrapene nelsoni,"Stejneger, 1925",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Terrapene klauberi Bogert, 1943",Spotted Box Turtle,,Tortue-boîte du Mexique,TRUE,MX,Mexico,Mexico,,,,,,
6387,4832,Animalia,Chordata,Reptilia,Testudines,Emydidae,Terrapene,ornata,,Terrapene ornata,"(Agassiz, 1857)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Cistudo ornata Agassiz, 1857","Ornate Box Turtle, Western Box Turtle",,Tortue-boîte ornée commune,TRUE,"MX, US","Mexico, United States of America","Mexico, United States of America",,,,,,
6388,199,Animalia,Chordata,Reptilia,Testudines,Testudinidae,,,,Testudinidae,,FAMILY,I/II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,Tortoises,Tortugas Terrestres,Tortues Terrestres,TRUE,,,,,,,,,
6389,1555,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Testudo,,,Testudo,"Linnaeus, 1758",GENUS,I/II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
6390,3993,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Testudo,graeca,,Testudo graeca,"Linnaeus, 1758",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo perses Perälä, 2002, Testudo soussensis Pieh, 2001, Testudo anamurensis Weissinger, 1987, Testudo nabeulensis (Highfield, 1990), Testudo antakyensis Perälä, 1996, Testudo mauritanica Duméril & Bibron, 1835, Testudo whitei Bennett in White, 1836, Testudo marokkensis Pieh & Perälä, 2004, Testudo flavominimaralis Highfield & Martin, 1990, Furculachelys whitei (Bennett, 1836), Testudo cyrenaica Pieh & Perälä, 2002, Testudo lamberti Pieh & Perälä, 2004, Testudo pusilla Linnaeus, 1758, Testudo pallasi Chkikvadze & Bakradze, 2002, Testudo armeniaca Chkhikvadze & Bakradze, 1991, Testudo zarudnyi Nikolsky, 1896, Furculachelys nabeulensis Highfield, 1990","Algerian Tortoise, Common Tortoise, Greek Tortoise, Mesopotamian Tortoise, Moorish Tortoise, Spur-thighed Tortoise",Tortuga mora,Tortue mauresque,TRUE,"AL, DZ, AM, AZ, BG, CY, EG, CS, FR, GE, GR, IR, IQ, IL, IT, JO, LB, LY, MA, MD, RO, RU, RS, ES, PS, SY, MK, TN, TR, TM","Albania, Algeria, Armenia, Azerbaijan, Bulgaria, Cyprus, Egypt, Former Serbia and Montenegro, France, Georgia, Greece, Iran (Islamic Republic of), Iraq, Israel, Italy, Jordan, Lebanon, Libya, Morocco, Republic of Moldova, Romania, Russian Federation, Serbia, Spain, State of Palestine, Syrian Arab Republic, The former Yugoslav Republic of Macedonia, Tunisia, Turkey, Turkmenistan","Albania, Algeria, Armenia, Azerbaijan, Bulgaria, Egypt, Former Serbia and Montenegro, Georgia, Greece, Iran (Islamic Republic of), Iraq, Israel, Jordan, Lebanon, Libya, Morocco, Republic of Moldova, Romania, Russian Federation, Serbia, Spain, State of Palestine, Syrian Arab Republic, The former Yugoslav Republic of Macedonia, Tunisia, Turkey, Turkmenistan","Cyprus, France, Italy",,,,,
6391,10582,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Testudo,hermanni,,Testudo hermanni,"Gmelin, 1789",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo enriquesi Parenzan, 1932, Testudo hercegovinensis Werner, 1899, Testudo graeca bettai Linnaeus, 1758, Testudo graeca hercegovinensis Linnaeus, 1758",Hermann's Tortoise,Tortuga mediterránea,Tortue d'Hermann,TRUE,"AL, BA, BG, HR, CS, FR, GR, IT, ME, RO, SI, ES, MK, TR","Albania, Bosnia and Herzegovina, Bulgaria, Croatia, Former Serbia and Montenegro, France, Greece, Italy, Montenegro, Romania, Slovenia, Spain, The former Yugoslav Republic of Macedonia, Turkey","Albania, Bosnia and Herzegovina, Bulgaria, Croatia, Former Serbia and Montenegro, Greece, Italy, Montenegro, Romania, Slovenia, Spain, The former Yugoslav Republic of Macedonia, Turkey",France,,,,,
6392,3704,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Testudo,horsfieldii,,Testudo horsfieldii,"Gray, 1844",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo baluchiorum Annandale, 1906, Homopus burnesii Blyth, 1854, Agrionemys horsfieldii (Gray, 1844)","Afghan Tortoise, Central Asian Tortoise, Four-toed Tortoise, Horsfield's Tortoise, Steppe Tortoise",Tortuga terrestre afgana,"Tortue des steppes, Tortue d'Horsfield",TRUE,"AF, AM, AZ, CN, IR, KZ, KG, PK, RU, TJ, TM, UZ","Afghanistan, Armenia, Azerbaijan, China, Iran (Islamic Republic of), Kazakhstan, Kyrgyzstan, Pakistan, Russian Federation, Tajikistan, Turkmenistan, Uzbekistan","Afghanistan, Armenia, Azerbaijan, China, Iran (Islamic Republic of), Kazakhstan, Kyrgyzstan, Pakistan, Russian Federation, Tajikistan, Turkmenistan, Uzbekistan",,,,,,
6393,7530,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Testudo,kleinmanni,,Testudo kleinmanni,"Lortet, 1883",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Testudo leithii Günther, 1869, Testudo werneri Perälä, 2001","Egyptian Tortoise, Kleinmann's Tortoise, Leith's Tortoise",Tortuga de plastrón articulado,"Tortue d'Egypte, Tortue de Kleinmann",TRUE,"EG, IL, LY, PS","Egypt, Israel, Libya, State of Palestine","Egypt, Israel, Libya",,,,State of Palestine,,
6394,9054,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Testudo,marginata,,Testudo marginata,"Schoepff, 1792",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo graja Hermann, 1804, Testudo weissingeri Bour, 1996, Testudo nemoralis Schreiber, 1875, Testudo campanulata Strauch, 1862","Marginated Tortoise, Margined Tortoise",Tortuga marginada,"Tortue bordée, Tortue marginée",TRUE,"AL, CY, GR, IT","Albania, Cyprus, Greece, Italy","Albania, Greece","Cyprus, Italy",,,,,
6437,1657,Animalia,Chordata,Reptilia,Crocodylia,Crocodylidae,Tomistoma,,,Tomistoma,,GENUS,I,Appendix II: ,"Appendix II:Includes Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Incluye Alligatoridae, Crocodylidae, Gavialidae. ","Appendix II:Inclut Alligatoridae, Crocodylidae, Gavialidae. ",,Appendix II: ,,,,,TRUE,,,,,,,,,
6438,7061,Animalia,Chordata,Reptilia,Crocodylia,Crocodylidae,Tomistoma,schlegelii,,Tomistoma schlegelii,"(S. Müller, 1838)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Crocodilus schlegelii S. Müller, 1838","False Gavial, False Gharial, Malayan Gharial, Tomistoma",Falso gavial malayo,Faux-gavial malais,TRUE,"ID, MY, TH","Indonesia, Malaysia, Thailand","Indonesia, Malaysia",,,,Thailand,,
6444,68397,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Toropuku,,,Toropuku,,GENUS,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,TRUE,,,,,,,,,
6445,65727,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Toropuku,toropuku stephensi,,Toropuku stephensi,"Robb, 1980",SPECIES,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Toropuku</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Hoplodactylus stephensi Robb, 1980","Stephens's Island Gecko, Stephens's Sticky-toed Gecko, Striped Gecko",,,TRUE,NZ,New Zealand,New Zealand,,,,,,
6457,1301,Animalia,Chordata,Reptilia,Serpentes,Tropidophiidae,Trachyboa,,,Trachyboa,,GENUS,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
6458,3938,Animalia,Chordata,Reptilia,Serpentes,Tropidophiidae,Trachyboa,boulengeri,,Trachyboa boulengeri,"Peracca, 1910",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,,"Northern Eyelash Boa, Rough-scaled Boa",Boa rugosa,"Boa nain de Boulenger, Boa rugueux de Boulenger",TRUE,"CO, EC, PA","Colombia, Ecuador, Panama","Colombia, Ecuador, Panama",,,,,,
6459,11213,Animalia,Chordata,Reptilia,Serpentes,Tropidophiidae,Trachyboa,gularis,,Trachyboa gularis,"Peters, 1860",SPECIES,II,Appendix II: ,Appendix II:Formerly included in Boidae spp. ,Appendix II:Anteriormente incluida en Boidae spp. ,Appendix II:Précédemment inscrit sous Boidae spp. ,,Appendix II: ,"Enygrus gularis (Peters, 1860)","Ecuadorian Eyelash Boa, Southern Eyelash Boa, Spiny Boa",Boa rugosa de Ecuador,"Boa nain de l'Equateur, Boa rugueux de l'Equateur",TRUE,"BR, EC","Brazil, Ecuador",Ecuador,,,,,,Brazil
6518,7472,Animalia,Chordata,Reptilia,Serpentes,Viperidae,Trimeresurus,mangshanensis,,Trimeresurus mangshanensis,"Zhao, 1990",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,CN,China,China,,,,,,
6520,2236,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Trioceros,,,Trioceros,"Swainson, 1839",GENUS,II,"Appendix II:Formerly included in <i>Chamaeleo</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,,,,,FALSE,,,,,,,,,
6521,11056,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Trioceros,affinis,,Trioceros affinis,"(Rüppell, 1845)",SPECIES,II,"Appendix II:Formerly included in <i>Chamaeleo</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,"Chamaeleo affinis Rüppell, 1845","Ethiopian Highland Chameleon, Rüppell's Desert Chameleon",,,FALSE,"DJ, ET, SO","Djibouti, Ethiopia, Somalia","Ethiopia, Somalia",,,,,,Djibouti
6522,9699,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Trioceros,balebicornutus,,Trioceros balebicornutus,"(Tilbury, 1998)",SPECIES,II,"Appendix II:Formerly included in <i>Chamaeleo</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,"Chamaeleo balebicornutus Tilbury, 1998",Bale Mountains Two-horned Chameleon,,,FALSE,ET,Ethiopia,Ethiopia,,,,,,
6523,5621,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Trioceros,bitaeniatus,,Trioceros bitaeniatus,"(Fischer, 1884)",SPECIES,II,"Appendix II:Formerly included in <i>Chamaeleo</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Chamaeleo</i> spp. ,Appendix II:Anteriormente incluida en <i>Chamaeleo</i> spp. ,Appendix II:Précédemment inscrit sous <i>Chamaeleo</i> spp. ,,Appendix II: ,"Chamaeleo bitaeniatus Fischer, 1884","Montane Chameleon, Side-striped Chameleon, Two-lined Chameleon",Camaleón de dos bandas,Caméléon à deux bandes,FALSE,"CD, ET, KE, SO, SS, UG, TZ","Democratic Republic of the Congo, Ethiopia, Kenya, Somalia, South Sudan, Uganda, United Republic of Tanzania","Democratic Republic of the Congo, Ethiopia, Kenya, Somalia, South Sudan, Uganda, United Republic of Tanzania",,,,,,
