TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,NP,Nepal,ADDITION,13/09/2007,f,#1,"All parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants; and
d) fruits and parts and derivatives thereof of artificially propagated plants of the genus Vanilla",,,,,
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,NP,Nepal,ADDITION,23/06/2010,t,#1,"All parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants; and
d) fruits, and parts and derivatives thereof, of artificially propagated plants of the genus Vanilla",,,,,
,Plantae,,,Saxifragales,Grossulariaceae,Ribes,sardoum,,Ribes sardoum,Martelli,SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Plantae,,,Saxifragales,Grossulariaceae,Ribes,sardoum,,Ribes sardoum,Martelli,SPECIES,I,,,DELETION,29/07/1983,t,,,,Formerly listed under Saxifragaceae.,Anteriormente incluida en Saxifragaceae.,Précédemment inscrit dans Saxifragaceae.,
,Plantae,,,Liliales,Haemodoraceae,Anigozanthos,,,Anigozanthos,Labill.,GENUS,II,,,ADDITION,28/06/1979,f,,,,,,,
,Plantae,,,Liliales,Haemodoraceae,Anigozanthos,,,Anigozanthos,Labill.,GENUS,II,CH,Switzerland,RESERVATION,28/06/1979,f,,,,,,,
,Plantae,,,Liliales,Haemodoraceae,Anigozanthos,,,Anigozanthos,Labill.,GENUS,II,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Liliales,Haemodoraceae,Anigozanthos,,,Anigozanthos,Labill.,GENUS,II,,,DELETION,01/08/1985,t,,,,,,,
,Plantae,,,Liliales,Haemodoraceae,Macropidia,fuliginosa,,Macropidia fuliginosa,(Hook.) Druce,SPECIES,II,,,ADDITION,28/06/1979,f,,,,,,,
,Plantae,,,Liliales,Haemodoraceae,Macropidia,fuliginosa,,Macropidia fuliginosa,(Hook.) Druce,SPECIES,II,CH,Switzerland,RESERVATION,28/06/1979,f,,,,,,,
,Plantae,,,Liliales,Haemodoraceae,Macropidia,fuliginosa,,Macropidia fuliginosa,(Hook.) Druce,SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Liliales,Haemodoraceae,Macropidia,fuliginosa,,Macropidia fuliginosa,(Hook.) Druce,SPECIES,II,,,DELETION,01/08/1985,t,,,,,,,
,Plantae,,,Linales,Humiriaceae,Vantanea,barbourii,,Vantanea barbourii,Standl.,SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Plantae,,,Linales,Humiriaceae,Vantanea,barbourii,,Vantanea barbourii,Standl.,SPECIES,II,,,ADDITION,18/01/1990,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,,,,
,Plantae,,,Linales,Humiriaceae,Vantanea,barbourii,,Vantanea barbourii,Standl.,SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Plantae,,,Juglandales,Juglandaceae,Oreomunnea,pterocarpa,,Oreomunnea pterocarpa,Oerst.,SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Plantae,,,Juglandales,Juglandaceae,Oreomunnea,pterocarpa,,Oreomunnea pterocarpa,Oerst.,SPECIES,II,,,ADDITION,11/06/1992,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,,,,
,Plantae,,,Juglandales,Juglandaceae,Oreomunnea,pterocarpa,,Oreomunnea pterocarpa,Oerst.,SPECIES,II,,,ADDITION,16/02/1995,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers",,,,,
,Plantae,,,Juglandales,Juglandaceae,Oreomunnea,pterocarpa,,Oreomunnea pterocarpa,Oerst.,SPECIES,II,,,ADDITION,18/09/1997,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; and
c) cut flowers of artificially propagated plants",,,,,
,Plantae,,,Juglandales,Juglandaceae,Oreomunnea,pterocarpa,,Oreomunnea pterocarpa,Oerst.,SPECIES,II,,,ADDITION,13/09/2007,f,#1,"All parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants; and
d) fruits and parts and derivatives thereof of artificially propagated plants of the genus Vanilla",,,,,
,Plantae,,,Juglandales,Juglandaceae,Oreomunnea,pterocarpa,,Oreomunnea pterocarpa,Oerst.,SPECIES,II,,,ADDITION,23/06/2010,f,#4,"All parts and derivatives, except:
a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Neodypsis decaryi exported from Madagascar;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Vanilla  (Orchidaceae) and of the family Cactaceae;
e) stems, flowers, and parts and derivatives thereof of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and
f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade",,,,,""
,Plantae,,,Juglandales,Juglandaceae,Oreomunnea,pterocarpa,,Oreomunnea pterocarpa,Oerst.,SPECIES,II,,,ADDITION,02/01/2017,t,#4,"All parts and derivatives, except: a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Dypsis decaryi exported from Madagascar; b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; c) cut flowers of artificially propagated plants; d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus Vanilla (Orchidaceae) and of the family Cactaceae; e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade",,,,,""
,Plantae,,,Laurales,Lauraceae,Aniba,rosaeodora,,Aniba rosaeodora,Ducke,SPECIES,II,,,ADDITION,23/06/2010,t,#12,"Logs, sawn wood, veneer sheets, plywood and essential oil (excluding finished products packaged and ready for retail trade)",,,,,
,Plantae,,,Laurales,Lauraceae,Aniba,rosaeodora,,Aniba rosaeodora,Ducke,SPECIES,II,CA,Canada,RESERVATION,23/06/2010,f,,,,,,,
,Plantae,,,Laurales,Lauraceae,Aniba,rosaeodora,,Aniba rosaeodora,Ducke,SPECIES,II,,,ADDITION,12/06/2013,t,#12,"Logs, sawn wood, veneer sheets, plywood and extracts. Finished products containing such extracts as ingredients, including fragrances, are not considered to be covered by this annotation",,,,,
,Plantae,,,Laurales,Lauraceae,Aniba,rosaeodora,,Aniba rosaeodora,Ducke,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,09/10/2013,f,,,,,,,
,Plantae,,,Fabales,Leguminosae,Ammopiptanthus,mongolicus,,Ammopiptanthus mongolicus,(Maxim.) Cheng.f.,SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Plantae,,,Fabales,Leguminosae,Ammopiptanthus,mongolicus,,Ammopiptanthus mongolicus,(Maxim.) Cheng.f.,SPECIES,I,,,DELETION,01/08/1985,t,,,,,,,
,Plantae,,,Fabales,Leguminosae,Caesalpinia,echinata,,Caesalpinia echinata,Lam.,SPECIES,II,,,ADDITION,13/09/2007,t,#10,"Logs, sawn wood, veneer sheets, including unfinished wood articles used for the fabrication of bows for stringed musical instruments",,,,,
,Plantae,,,Fabales,Leguminosae,Cynometra,hemitomophylla,,Cynometra hemitomophylla,(Donn. Sm.) Britton & Rose,SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Plantae,,,Fabales,Leguminosae,Cynometra,hemitomophylla,,Cynometra hemitomophylla,(Donn. Sm.) Britton & Rose,SPECIES,II,,,ADDITION,18/01/1990,f,,,,,,,
,Plantae,,,Fabales,Leguminosae,Cynometra,hemitomophylla,,Cynometra hemitomophylla,(Donn. Sm.) Britton & Rose,SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Plantae,,,Fabales,Leguminosae,Dalbergia,,,Dalbergia,L.f.,GENUS,II,,,ADDITION,12/06/2013,f,#5,"Logs, sawn wood and veneer sheets",Population of Madagascar. ,Population of MG.,Población de MG.,Population de MG.,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,,,Dalbergia,L.f.,GENUS,II,CA,Canada,RESERVATION,12/06/2013,f,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,,,Dalbergia,L.f.,GENUS,II,CA,Canada,RESERVATION_WITHDRAWAL,20/05/2015,f,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,,,Dalbergia,L.f.,GENUS,II,,,ADDITION,02/01/2017,t,#15,"All parts and derivatives are included, except: a) Leaves, flowers, pollen, fruits, and seeds; b) Non-commercial exports of a maximum total weight of 10 kg. per shipment; c) Parts and derivatives of Dalbergia cochinchinensis, which are covered by Annotation # 4; d) Parts and derivatives of Dalbergia spp. originating and exported from Mexico, which are covered by Annotation # 6", ,Except for the species listed in Appendix I,Excepto las especies incluidas en el Apéndice I,Sauf les espèces inscrites à l’Annexe I,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,,,Dalbergia,L.f.,GENUS,II,ID,Indonesia,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,,,Dalbergia,L.f.,GENUS,II,IN,India,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,calycina,,Dalbergia calycina,Benth.,SPECIES,III,GT,Guatemala,ADDITION,05/02/2015,f,#6,"Logs, sawn wood, veneer sheets and plywood",Population of Guatemala. ,Population of GT,Población de GT,Population de GT,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,calycina,,Dalbergia calycina,Benth.,SPECIES,II,,,ADDITION,02/01/2017,t,#15,"All parts and derivatives are included, except: a) Leaves, flowers, pollen, fruits, and seeds; b) Non-commercial exports of a maximum total weight of 10 kg. per shipment; c) Parts and derivatives of Dalbergia cochinchinensis, which are covered by Annotation # 4; d) Parts and derivatives of Dalbergia spp. originating and exported from Mexico, which are covered by Annotation # 6", ,Included in Dalbergia spp.,Incluida en Dalbergia spp.,Inscrit sous Dalbergia spp.,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,calycina,,Dalbergia calycina,Benth.,SPECIES,II,IN,India,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,calycina,,Dalbergia calycina,Benth.,SPECIES,II,ID,Indonesia,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cambodiana,,Dalbergia cambodiana,Pierre,SPECIES,II,,,ADDITION,12/06/2013,f,#5,"Logs, sawn wood and veneer sheets",,,,,"Originally listed as Dalbergia cochinchinensis, from which Dalbergia cambodiana was split in 2017, following taxonomic changes adopted at CoP17."
,Plantae,,,Fabales,Leguminosae,Dalbergia,cambodiana,,Dalbergia cambodiana,Pierre,SPECIES,II,CA,Canada,RESERVATION,12/06/2013,f,,,,,,,"Originally listed as Dalbergia cochinchinensis, from which Dalbergia cambodiana was split in 2017, following taxonomic changes adopted at CoP17."
,Plantae,,,Fabales,Leguminosae,Dalbergia,cambodiana,,Dalbergia cambodiana,Pierre,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,20/05/2015,f,,,,,,,"Originally listed as Dalbergia cochinchinensis, from which Dalbergia cambodiana was split in 2017, following taxonomic changes adopted at CoP17."
,Plantae,,,Fabales,Leguminosae,Dalbergia,cambodiana,,Dalbergia cambodiana,Pierre,SPECIES,II,,,ADDITION,02/01/2017,t,#15,"All parts and derivatives are included, except: a) Leaves, flowers, pollen, fruits, and seeds; b) Non-commercial exports of a maximum total weight of 10 kg. per shipment; c) Parts and derivatives of Dalbergia cochinchinensis, which are covered by Annotation # 4; d) Parts and derivatives of Dalbergia spp. originating and exported from Mexico, which are covered by Annotation # 6", ,Included in Dalbergia spp.,Incluida en Dalbergia spp.,Inscrit sous Dalbergia spp.,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cambodiana,,Dalbergia cambodiana,Pierre,SPECIES,II,IN,India,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cambodiana,,Dalbergia cambodiana,Pierre,SPECIES,II,ID,Indonesia,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cochinchinensis,,Dalbergia cochinchinensis,Pierre 1898,SPECIES,II,,,ADDITION,12/06/2013,f,#5,"Logs, sawn wood and veneer sheets",,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cochinchinensis,,Dalbergia cochinchinensis,Pierre 1898,SPECIES,II,CA,Canada,RESERVATION,12/06/2013,f,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cochinchinensis,,Dalbergia cochinchinensis,Pierre 1898,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,20/05/2015,f,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cochinchinensis,,Dalbergia cochinchinensis,Pierre 1898,SPECIES,II,,,ADDITION,02/01/2017,t,#15,"All parts and derivatives are included, except: a) Leaves, flowers, pollen, fruits, and seeds; b) Non-commercial exports of a maximum total weight of 10 kg. per shipment; c) Parts and derivatives of Dalbergia cochinchinensis, which are covered by Annotation # 4; d) Parts and derivatives of Dalbergia spp. originating and exported from Mexico, which are covered by Annotation # 6", ,Included in Dalbergia spp.,Incluida en Dalbergia spp.,Inscrit sous Dalbergia spp.,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cochinchinensis,,Dalbergia cochinchinensis,Pierre 1898,SPECIES,II,ID,Indonesia,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cochinchinensis,,Dalbergia cochinchinensis,Pierre 1898,SPECIES,II,IN,India,RESERVATION,02/01/2017,t,,,,,,,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cubilquitzensis,,Dalbergia cubilquitzensis,Pittier,SPECIES,III,GT,Guatemala,ADDITION,05/02/2015,f,#6,"Logs, sawn wood, veneer sheets and plywood",Population of Guatemala. ,Population of GT,Población de GT,Population de GT,""
,Plantae,,,Fabales,Leguminosae,Dalbergia,cubilquitzensis,,Dalbergia cubilquitzensis,Pittier,SPECIES,II,,,ADDITION,02/01/2017,t,#15,"All parts and derivatives are included, except: a) Leaves, flowers, pollen, fruits, and seeds; b) Non-commercial exports of a maximum total weight of 10 kg. per shipment; c) Parts and derivatives of Dalbergia cochinchinensis, which are covered by Annotation # 4; d) Parts and derivatives of Dalbergia spp. originating and exported from Mexico, which are covered by Annotation # 6", ,Included in Dalbergia spp.,Incluida en Dalbergia spp.,Inscrit sous Dalbergia spp.,""
