scientificName,gbif_id,gbif_name,authority,year,source
Peucaea sumichrasti,126345545,Peucaea sumichrasti (Animalia)," (Lawrence, 1871)",1871,GBIF
Anser serrirostris,126335803,Anser serrirostris (Animalia),,1871,GBIF
Zenaida graysoni,126336305,Zenaida graysoni (Animalia),,1871,GBIF
Eupherusa poliocerca,124744297,"Eupherusa poliocerca Elliot, 1871 (Animalia)",,1871,GBIF
Amazilia viridifrons,124744295,"Amazilia viridifrons  (Elliot, 1871) (Animalia)",,1871,GBIF
Trogon chionurus,126338857,Trogon chionurus (Animalia),,1871,GBIF
Aratinga finschi,124743907,"Aratinga finschi  (Salvin, 1871) (Animalia)",,1871,GBIF
Touit dilectissimus,126339660,Touit dilectissimus (Animalia),,1871,GBIF
Phyllomyias griseiceps,131881921,"Phyllomyias griseiceps  (P. L. Sclater & Salvin, 1871) (Animalia)",,1871,GBIF
Myiarchus yucatanensis,124746700,"Myiarchus yucatanensis Lawrence, 1871 (Animalia)",,1871,GBIF
Vireo magister,124747904,"Vireo magister  (Lawrence, 1871) (Animalia)",,1871,GBIF
Hylorchilus sumichrasti,124761518,"Hylorchilus sumichrasti  (Lawrence, 1871) (Animalia)",,1871,GBIF
Mimus graysoni,124749179,"Mimus graysoni  (Lawrence, 1871) (Animalia)",,1871,GBIF
Icterus laudabilis,126345734,Icterus laudabilis (Animalia),,1871,GBIF
Cryptoleucopteryx plumbea,110464633,"Cryptoleucopteryx plumbea Salvin, 1872 (Animalia)",,1872,GBIF
Dendragapus fuliginosus,124762335,"Dendragapus fuliginosus  (Ridgway, 1873) (Animalia)",,1873,GBIF
Tympanuchus pallidicinctus,124742611,"Tympanuchus pallidicinctus  (Ridgway, 1873) (Animalia)",,1873,GBIF
Calidris ptilocnemis,124745386,"Calidris ptilocnemis  (Coues, 1873) (Animalia)",,1873,GBIF
Coccyzus euleri,124743647,"Coccyzus euleri Cabanis, 1873 (Animalia)",,1873,GBIF
Toxostoma bendirei,124749184,"Toxostoma bendirei  (Coues, 1873) (Animalia)",,1873,GBIF
Peucaea carpalis,126345546,Peucaea carpalis (Animalia),,1873,GBIF
Arremon atricapillus,126345587,Arremon atricapillus (Animalia),"Lawrence, 1874",1874,GBIF
Anas fulvigula,124742742,"Anas fulvigula Ridgway, 1874 (Animalia)",,1874,GBIF
Geotrygon lawrencii,124761372,"Geotrygon lawrencii Salvin, 1874 (Animalia)",,1874,GBIF
Artemisiospiza nevadensis,110597224,"Artemisiospiza nevadensis  (Ridgway, 1874) (Animalia)",,1874,GBIF
Passerina rositae,124751962,"Passerina rositae  (Lawrence, 1874) (Animalia)",,1874,GBIF
Leucosticte atrata,124751154,"Leucosticte atrata Ridgway, 1874 (Animalia)",,1874,GBIF
Leucosticte australis,119126974,"Leucosticte australis Ridgway, 1874 (Animalia)",,1874,GBIF
Pterodroma externa,127942210,"Pterodroma externa  (Salvin, 1875) (Animalia)",,1875,GBIF
Megascops guatemalae,124761279,"Megascops guatemalae  (Sharpe, 1875) (Animalia)",,1875,GBIF
Glaucidium griseiceps,124761218,"Glaucidium griseiceps Sharpe, 1875 (Animalia)",,1875,GBIF
Myiornis atricapillus,124746530,"Myiornis atricapillus  (Lawrence, 1875) (Animalia)",,1875,GBIF
Deltarhynchus flammulatus,124746721,"Deltarhynchus flammulatus  (Lawrence, 1875) (Animalia)",,1875,GBIF
Vireo nanus,124747892,"Vireo nanus  (Lawrence, 1875) (Animalia)",,1875,GBIF
Cyanolyca argentigula,124748017,"Cyanolyca argentigula  (Lawrence, 1875) (Animalia)",,1875,GBIF
Cyanocorax yucatanicus,124748020,"Cyanocorax yucatanicus  (Dubois, 1875) (Animalia)",,1875,GBIF
Nesospingus speculiferus,124751532,"Nesospingus speculiferus  (Lawrence, 1875) (Animalia)",,1875,GBIF
Ammodramus nelsoni,124761106,"Ammodramus nelsoni Allen, 1875 (Animalia)",,1875,GBIF
Rhynchortyx cinctus,124742650,"Rhynchortyx cinctus  (Salvin, 1876) (Animalia)",,1876,GBIF
Pterodroma phaeopygia,127942211,"Pterodroma phaeopygia  (Salvin, 1876) (Animalia)",,1876,GBIF
Caracara lutosa,119124597,"Caracara lutosa  (Ridgway, 1876) (Animalia)",,1876,GBIF
Leucopeza semperi,126345801,Leucopeza semperi (Animalia),,1876,GBIF
Puffinus nativitatis,124746259,"Puffinus nativitatis Streets, 1877 (Animalia)",,1877,GBIF
Chlorostilbon bracei,124744223,"Chlorostilbon bracei  (Lawrence, 1877) (Animalia)",,1877,GBIF
Amazilia boucardi,124744279,"Amazilia boucardi  (Mulsant, 1877) (Animalia)",,1877,GBIF
Myiarchus oberi,124746720,"Myiarchus oberi Lawrence, 1877 (Animalia)",,1877,GBIF
Phainoptila melanoxantha,124748585,"Phainoptila melanoxantha Salvin, 1877 (Animalia)",,1877,GBIF
Setophaga plumbea,111377684,Setophaga plumbea (Animalia),,1877,GBIF
Loxioides bailleui,119127213,"Loxioides bailleui Oustalet, 1877 (Animalia)",,1877,GBIF
Anas wyvilliana,126335924,Anas wyvilliana (Animalia),,1878,GBIF
Megascops cooperi,124761212,"Megascops cooperi  (Ridgway, 1878) (Animalia)",,1878,GBIF
Atthis ellioti,124744443,"Atthis ellioti Ridgway, 1878 (Animalia)",,1878,GBIF
Pseudocolaptes lawrencii,124761454,"Pseudocolaptes lawrencii Ridgway, 1878 (Animalia)",,1878,GBIF
Catharopeza bishopi,124751433,"Catharopeza bishopi  (Lawrence, 1878) (Animalia)",,1878,GBIF
Junco vulcani,124751294,"Junco vulcani  (Boucard, 1878) (Animalia)",,1878,GBIF
Ciridops anna,126345363,Ciridops anna (Animalia),,1878,GBIF
Brachygalba salmoni,126339110,Brachygalba salmoni (Animalia),,1879,GBIF
Icterus oberi,124752006,"Icterus oberi Lawrence, 1880 (Animalia)",,1880,GBIF
Antrostomus arizonae,110512083,"Antrostomus arizonae Brewster, 1881 (Animalia)",,1881,GBIF
Polioptila californica,124749309,"Polioptila californica Brewster, 1881 (Animalia)",,1881,GBIF
Sula nebouxii,124745981,"Sula nebouxii Milne-Edwards, 1882 (Animalia)",,1882,GBIF
Myiarchus nuttingi,124746711,"Myiarchus nuttingi Ridgway, 1882 (Animalia)",,1882,GBIF
Chasiempis sclateri,126342248,Chasiempis sclateri (Animalia),,1882,GBIF
Troglodytes rufociliatus,119134714,"Troglodytes rufociliatus Sharpe, 1882 (Animalia)",,1882,GBIF
Troglodytes ochraceus,124749288,"Troglodytes ochraceus Ridgway, 1882 (Animalia)",,1882,GBIF
Myadestes occidentalis,124748669,"Myadestes occidentalis Stejneger, 1882 (Animalia)",,1882,GBIF
Catharus bicknelli,124761120,"Catharus bicknelli  (Ridgway, 1882) (Animalia)",,1882,GBIF
Geothlypis beldingi,126345813,Geothlypis beldingi (Animalia),,1882,GBIF
Acanthidops bairdi,124751781,"Acanthidops bairdi Ridgway, 1882 (Animalia)",,1882,GBIF
Calonectris edwardsii,124761290,"Calonectris edwardsii  (Oustalet, 1883) (Animalia)",,1883,GBIF
Oceanodroma markhami,127942217,"Oceanodroma markhami  (Salvin, 1883) (Animalia)",,1883,GBIF
Buteo ridgwayi,124745828,"Buteo ridgwayi  (Cory, 1883) (Animalia)",,1883,GBIF
Setophaga delicata,126345848,Setophaga delicata (Animalia),,1883,GBIF
Calyptophilus frugivorus,124761618,"Calyptophilus frugivorus  (Cory, 1883) (Animalia)",,1883,GBIF
Dacnis viguieri,126346144,Dacnis viguieri (Animalia),,1883,GBIF
Pterodroma sandwichensis,124746220,"Pterodroma sandwichensis  (Ridgway, 1884) (Animalia)",,1884,GBIF
Fulica caribaea,124745278,"Fulica caribaea Ridgway, 1884 (Animalia)",,1884,GBIF
Larus schistisagus,124745558,"Larus schistisagus Stejneger, 1884 (Animalia)",,1884,GBIF
Leptotila wellsi,124744916,"Leptotila wellsi  (Lawrence, 1884) (Animalia)",,1884,GBIF
Carpodectes antoniae,124746833,"Carpodectes antoniae Ridgway, 1884 (Animalia)",,1884,GBIF
Plectrophenax hyperboreus,124751283,"Plectrophenax hyperboreus Ridgway, 1884 (Animalia)",,1884,GBIF
Microligea palustris,124751455,"Microligea palustris  (Cory, 1884) (Animalia)",,1884,GBIF
Oryzoborus nuttingi,124751866,"Oryzoborus nuttingi Ridgway, 1884 (Animalia)",,1884,GBIF
Spizella wortheni,124751315,"Spizella wortheni Ridgway, 1884 (Animalia)",,1884,GBIF
Chlorostilbon forficatus,124752076,"Chlorostilbon forficatus Ridgway, 1885 (Animalia)",,1885,GBIF
Melanerpes pygmaeus,124742893,"Melanerpes pygmaeus  (Ridgway, 1885) (Animalia)",,1885,GBIF
Pseudotriccus pelzelni,124746374,"Pseudotriccus pelzelni Taczanowski & Berlepsch, 1885 (Animalia)",,1885,GBIF
Vireo bairdi,124747885,"Vireo bairdi Ridgway, 1885 (Animalia)",,1885,GBIF
Cyanolyca cucullata,124748012,"Cyanolyca cucullata  (Ridgway, 1885) (Animalia)",,1885,GBIF
Toxostoma guttatum,124749183,"Toxostoma guttatum  (Ridgway, 1885) (Animalia)",,1885,GBIF
Calamospiza melanocorys,124751284,"Calamospiza melanocorys Stejneger, 1885 (Animalia)",,1885,GBIF
Claravis pretiosa,131881286,Claravis pretiosa (Animalia),,1886,GBIF
Picoides arizonae,124761223,"Picoides arizonae  (Hargitt, 1886) (Animalia)",,1886,GBIF
Xenerpestes minlosi,124747255,"Xenerpestes minlosi Berlepsch, 1886 (Animalia)",,1886,GBIF
Aphelocoma insularis,124748004,"Aphelocoma insularis Henshaw, 1886 (Animalia)",,1886,GBIF
Poecile gambeli,106188488,Poecile gambeli (Metazoa),,1886,GBIF
Turdus ravidus,124748727,"Turdus ravidus  (Cory, 1886) (Animalia)",,1886,GBIF
Setophaga vitellina,126345845,Setophaga vitellina (Animalia),,1886,GBIF
Loxigilla barbadensis,124762332,"Loxigilla barbadensis Cory, 1886 (Animalia)",,1886,GBIF
Melanospiza richardsoni,124751908,"Melanospiza richardsoni  (Cory, 1886) (Animalia)",,1886,GBIF
Oceanodroma macrodactyla,119123938,"Oceanodroma macrodactyla W. E. Bryant, 1887 (Animalia)",,1887,GBIF
Amazona oratrix,124744018,"Amazona oratrix Ridgway, 1887 (Animalia)",,1887,GBIF
Cotinga ridgwayi,124746823,"Cotinga ridgwayi Ridgway, 1887 (Animalia)",,1887,GBIF
Chasiempis ibidis,126342249,Chasiempis ibidis (Animalia),,1887,GBIF
Myadestes myadestinus,124748663,"Myadestes myadestinus  (Stejneger, 1887) (Animalia)",,1887,GBIF
Magumma parva,126345377,Magumma parva (Animalia),,1887,GBIF
Oreomystis bairdi,124751222,"Oreomystis bairdi  (Stejneger, 1887) (Animalia)",,1887,GBIF
Pterodroma hypoleuca,124746210,"Pterodroma hypoleuca  (Salvin, 1888) (Animalia)",,1888,GBIF
Puffinus bulleri,124746253,"Puffinus bulleri Salvin, 1888 (Animalia)",,1888,GBIF
Nyctiphrynus mcleodii,124744711,"Nyctiphrynus mcleodii  (Brewster, 1888) (Animalia)",,1888,GBIF
Xenopipo holochlora,119140805,"Xenopipo holochlora  (P. L. Sclater, 1888) (Animalia)",,1888,GBIF
Chloridops kona,126345360,Chloridops kona (Animalia),,1888,GBIF
Colaptes auricularis,126339413,Colaptes auricularis (Animalia),,1889,GBIF
Oreothlypis crissalis,110554798,"Oreothlypis crissalis  (Salvin & Godman, 1889) (Animalia)",,1889,GBIF
Zeledonia coronata,124751502,"Zeledonia coronata Ridgway, 1889 (Animalia)",,1889,GBIF
Puffinus auricularis,124761335,"Puffinus auricularis Townsend, 1890 (Animalia)",,1890,GBIF
Troglodytes tanneri,124749286,"Troglodytes tanneri Townsend, 1890 (Animalia)",,1890,GBIF
Icterus northropi,126345731,Icterus northropi (Animalia),,1890,GBIF
Telespiza cantans,126345357,Telespiza cantans (Animalia),,1890,GBIF
Paroreomyza flammea,126345355,Paroreomyza flammea (Animalia),,1890,GBIF
Paroreomyza montana,126345356,Paroreomyza montana (Animalia),,1890,GBIF
Loxops caeruleirostris,126345379,Loxops caeruleirostris (Animalia),,1890,GBIF
Pterodroma cervicalis,124746208,"Pterodroma cervicalis  (Salvin, 1891) (Animalia)",,1891,GBIF
Amazilia decora,124744277,"Amazilia decora  (Salvin, 1891) (Animalia)",,1891,GBIF
Scytalopus argentifrons,124747462,"Scytalopus argentifrons Ridgway, 1891 (Animalia)",,1891,GBIF
Campylorhynchus chiapensis,124749233,"Campylorhynchus chiapensis Salvin & Godman, 1891 (Animalia)",,1891,GBIF
Myadestes lanaiensis,124748665,"Myadestes lanaiensis  (Wilson, 1891) (Animalia)",,1891,GBIF
Ramphocelus costaricensis,124761231,"Ramphocelus costaricensis Cherrie, 1891 (Animalia)",,1891,GBIF
Quiscalus nicaraguensis,124752047,"Quiscalus nicaraguensis Salvin & Godman, 1891 (Animalia)",,1891,GBIF
Loxops mana,119148780,"Loxops mana  (S. B. Wilson, 1891) [=> Oreomystis mana (S. B. Wilson, 1891)] (Animalia)",,1891,GBIF
Palmeria dolei,126345364,Palmeria dolei (Animalia),,1891,GBIF
Anas laysanensis,124742745,"Anas laysanensis Rothschild, 1892 (Animalia)",,1892,GBIF
Porzana palmeri,124745234,"Porzana palmeri  (Frohawk, 1892) (Animalia)",,1892,GBIF
Nyctiphrynus yucatanicus,124744712,"Nyctiphrynus yucatanicus  (Hartert, 1892) (Animalia)",,1892,GBIF
Antrostomus salvini,126336658,Antrostomus salvini (Animalia),,1892,GBIF
Lampornis sybillae,124744310,"Lampornis sybillae  (Salvin & Godman, 1892) (Animalia)",,1892,GBIF
Thamnophilus atrinucha,124761226,"Thamnophilus atrinucha Salvin & Godman, 1892 (Animalia)",,1892,GBIF
Acrocephalus familiaris,124749928,"Acrocephalus familiaris  (Rothschild, 1892) (Animalia)",,1892,GBIF
Rhodacanthis flaviceps,124751213,"Rhodacanthis flaviceps Rothschild, 1892 (Animalia)",,1892,GBIF
Rhodacanthis palmeri,119127225,"Rhodacanthis palmeri Rothschild, 1892 (Animalia)",,1892,GBIF
Hemignathus sagittirostris,119127211,"Hemignathus sagittirostris  (Rothschild, 1892) (Animalia)",,1892,GBIF
Phoebastria immutabilis,124746282,"Phoebastria immutabilis  (Rothschild, 1893) (Animalia)",,1893,GBIF
Pterodroma nigripennis,124746207,"Pterodroma nigripennis  (Rothschild, 1893) (Animalia)",,1893,GBIF
Pterodroma longirostris,124746216,"Pterodroma longirostris  (Stejneger, 1893) (Animalia)",,1893,GBIF
Stercorarius maccormicki,126338189,Stercorarius maccormicki (Animalia),,1893,GBIF
Cypseloides cherriei,124744038,"Cypseloides cherriei Ridgway, 1893 (Animalia)",,1893,GBIF
Formicarius nigricapillus,124747377,"Formicarius nigricapillus Ridgway, 1893 (Animalia)",,1893,GBIF
Myadestes palmeri,124748667,"Myadestes palmeri  (Rothschild, 1893) (Animalia)",,1893,GBIF
Moho bishopi,124747674,"Moho bishopi  (Rothschild, 1893) (Animalia)",,1893,GBIF
Pseudonestor xanthophrys,124751215,"Pseudonestor xanthophrys Rothschild, 1893 (Animalia)",,1893,GBIF
Drepanis funerea,126345367,Drepanis funerea (Animalia),,1894,GBIF
Nesotriccus ridgwayi,119132711,"Nesotriccus ridgwayi C. H. Townsend, 1895 (Animalia)",,1895,GBIF
Empidonax alnorum,131881309,"Empidonax alnorum Brewster, 1895 (Animalia)",,1895,GBIF
Oceanodroma tristrami,124746304,"Oceanodroma tristrami Salvin, 1896 (Animalia)",,1896,GBIF
Geothlypis flavovelata,124751448,"Geothlypis flavovelata Ridgway, 1896 (Animalia)",,1896,GBIF
Puffinus subalaris,124762198,"Puffinus subalaris Ridgway, 1897 (Animalia)",,1897,GBIF
Antrostomus ridgwayi,110620115,"Antrostomus ridgwayi  (Nelson, 1897) (Animalia)",,1897,GBIF
Empidonax occidentalis,124746606,"Empidonax occidentalis Nelson, 1897 (Animalia)",,1897,GBIF
Carpodectes hopkei,124746834,"Carpodectes hopkei Berlepsch, 1897 (Animalia)",,1897,GBIF
Poecile sclateri,119128131,"Poecile sclateri  (Kleinschmidt, 1897) (Animalia)",,1897,GBIF
Neocrex colombiana,124745250,"Neocrex colombiana Bangs, 1898 (Animalia)",,1898,GBIF
Tyrannus cubensis,124746737,"Tyrannus cubensis Richmond, 1898 (Animalia)",,1898,GBIF
Progne sinaloae,124749406,"Progne sinaloae Nelson, 1898 (Animalia)",,1898,GBIF
Polioptila schistaceigula,124749317,"Polioptila schistaceigula Hartert, 1898 (Animalia)",,1898,GBIF
Pterodroma feae,124746231,"Pterodroma feae  (Salvadori, 1899) (Animalia)",,1899,GBIF
Amazona imperialis,124744029,"Amazona imperialis Richmond, 1899 (Animalia)",,1899,GBIF
Cantorchilus leucopogon,126343963,Cantorchilus leucopogon (Animalia),,1899,GBIF
Myadestes woahensis,119128091,"Myadestes woahensis  (Bloxam, 1899) (Animalia)",,1899,GBIF
Thalurania ridgwayi,124744234,"Thalurania ridgwayi Nelson, 1900 (Animalia)",,1900,GBIF
Geothlypis nelsoni,124751452,"Geothlypis nelsoni Richmond, 1900 (Animalia)",,1900,GBIF
Glaucidium palmarum,124761219,"Glaucidium palmarum Nelson, 1901 (Animalia)",,1901,GBIF
Anas rubripes,124742741,"Anas rubripes Brewster, 1902 (Animalia)",,1902,GBIF
Sula granti,124761214,"Sula granti Rothschild, 1902 (Animalia)",,1902,GBIF
Baeolophus ridgwayi,124761242,"Baeolophus ridgwayi  (Richmond, 1902) (Animalia)",,1902,GBIF
Thryorchilus browni,124749292,"Thryorchilus browni  (Bangs, 1902) (Animalia)",,1902,GBIF
Sapayoa aenigma,124746364,"Sapayoa aenigma Hartert, 1903 (Animalia)",,1903,GBIF
Cyanolyca mirabilis,124748016,"Cyanolyca mirabilis Nelson, 1903 (Animalia)",,1903,GBIF
Myiarchus nugator,124746714,"Myiarchus nugator Riley, 1904 (Animalia)",,1904,GBIF
Setophaga subita,126345847,Setophaga subita (Animalia),,1904,GBIF
Aegolius ridgwayi,124744630,"Aegolius ridgwayi  (Alfaro, 1905) (Animalia)",,1905,GBIF
Corapipo altera,124746877,"Corapipo altera Hellmayr, 1906 (Animalia)",,1906,GBIF
Chaetura chapmani,124762189,"Chaetura chapmani Hellmayr, 1907 (Animalia)",,1907,GBIF
Chaetura meridionalis,124761995,"Chaetura meridionalis Hellmayr, 1907 (Animalia)",,1907,GBIF
Anthus hodgsoni,131482629,"Anthus hodgsoni Richmond, 1907 (Animalia)",,1907,GBIF
Arremon costaricensis,126345582,Arremon costaricensis (Animalia),,1907,GBIF
Antrostomus badius,126336659,Antrostomus badius (Animalia),,1908,GBIF
Myrmeciza zeledoni,,,"Ridgway, 1909",1909,Manual
Aerodramus bartschi,126336783,Aerodramus bartschi (Animalia),,1909,GBIF
Setophaga flavescens,126345840,Setophaga flavescens (Animalia),,1909,GBIF
Tangara palmeri,124751693,"Tangara palmeri  (Hellmayr, 1909) (Animalia)",,1909,GBIF
Pheugopedius spadix,126343990,Pheugopedius spadix (Animalia),,1910,GBIF
Goldmania violiceps,124744254,"Goldmania violiceps Nelson, 1911 (Animalia)",,1911,GBIF
Myrmotherula pacifica,124761227,"Myrmotherula pacifica Hellmayr, 1911 (Animalia)",,1911,GBIF
Geotrygon goldmani,124744931,"Geotrygon goldmani Nelson, 1912 (Animalia)",,1912,GBIF
Goethalsia bella,124744255,"Goethalsia bella Nelson, 1912 (Animalia)",,1912,GBIF
Margarornis bellulus,124747263,"Margarornis bellulus Nelson, 1912 (Animalia)",,1912,GBIF
Aphanotriccus audax,124746578,"Aphanotriccus audax  (Nelson, 1912) (Animalia)",,1912,GBIF
Myadestes coloratus,124748673,"Myadestes coloratus Nelson, 1912 (Animalia)",,1912,GBIF
Basileuterus ignotus,126345875,Basileuterus ignotus (Animalia),,1912,GBIF
Tangara fucosa,124751729,"Tangara fucosa Nelson, 1912 (Animalia)",,1912,GBIF
Chlorospingus inornatus,124751535,"Chlorospingus inornatus  (Nelson, 1912) (Animalia)",,1912,GBIF
Touit costaricensis,124743972,"Touit costaricensis  (Cory, 1913) (Animalia)",,1913,GBIF
Fregata magnificens,127942229,"Fregata magnificens Mathews, 1914 (Animalia)",,1914,GBIF
Crypturellus kerriae,124742332,"Crypturellus kerriae  (Chapman, 1915) (Animalia)",,1915,GBIF
Larus thayeri,126338317,Larus thayeri (Animalia),,1915,GBIF
Aratinga strenua,124743903,"Aratinga strenua  (Ridgway, 1915) (Animalia)",,1915,GBIF
Scytalopus panamensis,124747460,"Scytalopus panamensis Chapman, 1915 (Animalia)",,1915,GBIF
Pterodroma cahow,124746234,"Pterodroma cahow  (Nichols & Mowbray, 1916) (Animalia)",,1916,GBIF
Loxia megaplaga,124751190,"Loxia megaplaga Riley, 1916 (Animalia)",,1916,GBIF
Geotrygon leucometopia,124761374,"Geotrygon leucometopia  (Chapman, 1917) (Animalia)",,1917,GBIF
Siphonorhis brewsteri,124744710,"Siphonorhis brewsteri  (Chapman, 1917) (Animalia)",,1917,GBIF
Xenoligea montana,124751507,"Xenoligea montana  (Chapman, 1917) (Animalia)",,1917,GBIF
Telespiza ultima,124751208,"Telespiza ultima Bryan, 1917 (Animalia)",,1917,GBIF
Larus livens,124745553,"Larus livens Dwight, 1919 (Animalia)",,1919,GBIF
Antrostomus noctitherus,126336654,Antrostomus noctitherus (Animalia),,1919,GBIF
Dysmorodrepanis munroi,124751211,"Dysmorodrepanis munroi Perkins, 1919 (Animalia)",,1919,GBIF
Xenornis setifrons,124746945,"Xenornis setifrons Chapman, 1924 (Animalia)",,1924,GBIF
Pselliophorus luteoviridis,124751384,"Pselliophorus luteoviridis Griscom, 1924 (Animalia)",,1924,GBIF
Chlorospingus tacarcunae,124751534,"Chlorospingus tacarcunae Griscom, 1924 (Animalia)",,1924,GBIF
Habia atrimaxillaris,124751600,"Habia atrimaxillaris  (Dwight & Griscom, 1924) (Animalia)",,1924,GBIF
Ferminia cerverai,124749256,"Ferminia cerverai Barbour, 1926 (Animalia)",,1926,GBIF
Cyanolimnas cerverai,126337457,Cyanolimnas cerverai (Animalia),,1927,GBIF
Xenotriccus callizonus,124746579,"Xenotriccus callizonus Dwight & Griscom, 1927 (Animalia)",,1927,GBIF
Turdus swalesi,124748759,"Turdus swalesi  (Wetmore, 1927) (Animalia)",,1927,GBIF
Torreornis inexpectata,119134684,"Torreornis inexpectata Barbour & J. L. Peters, 1927 (Animalia)",,1927,GBIF
Podilymbus gigas,124745960,"Podilymbus gigas Griscom, 1929 (Animalia)",,1929,GBIF
Myrmotherula ignota,124762136,"Myrmotherula ignota Griscom, 1929 (Animalia)",,1929,GBIF
Corvus imparatus,124748093,"Corvus imparatus Peters, 1929 (Animalia)",,1929,GBIF
Calyptophilus tertius,124761230,"Calyptophilus tertius Wetmore, 1929 (Animalia)",,1929,GBIF
Xenospiza baileyi,124751308,"Xenospiza baileyi Bangs, 1931 (Animalia)",,1931,GBIF
Campylorhynchus yucatanicus,124749232,"Campylorhynchus yucatanicus  (Hellmayr, 1934) (Animalia)",,1934,GBIF
Megascops clarkii,126338751,Megascops clarkii (Animalia),,1935,GBIF
Cyanocorax dickeyi,124748029,"Cyanocorax dickeyi Moore, 1935 (Animalia)",,1935,GBIF
Vireo nelsoni,124747880,"Vireo nelsoni Bond, 1936 (Animalia)",,1936,GBIF
Euphonia imitans,124751671,"Euphonia imitans  (Hellmayr, 1936) (Animalia)",,1936,GBIF
Glaucidium costaricanum,126338667,Glaucidium costaricanum (Animalia),,1937,GBIF
Xenotriccus mexicanus,124746580,"Xenotriccus mexicanus  (Zimmer, 1938) (Animalia)",,1938,GBIF
Synthliboramphus scrippsi,116835099,"Synthliboramphus scrippsi  (Green & Arnold, 1939) (Animalia)",,1939,GBIF
