id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
f01af9a1-6976-49fc-a6e9-d3f98a428f8d,"Recurvirostra americana ","Recurvirostra americana ","Recurvirostra americana ",1,Name cluster 3e594d9b-1558-43b8-87ba-2ef56b2fb578 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,Monotypic.,American Avocet,392,Recurvirostridae,Avocette d'Amérique,Recurvirostra,Charadriiformes,species,Recurvirostra americana,Recurvirostra americana,NA,NA,NA,NA,NA,NA,NA
f73d9a94-b748-4056-967e-a0644a1f5d25,"Pooecetes gramineus ","Pooecetes gramineus ","Poocaetes gramineus ; Pooecetes gramineus ",1,Name cluster 321bfc7f-1f74-4608-9cce-768aa4e19bcc containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Vesper Sparrow,1710,Emberizidae,Bruant vespéral,Pooecetes,Passeriformes,species,Pooecetes gramineus,Pooecetes gramineus,NA,NA,NA,NA,NA,NA,NA
08d32460-6641-4b9b-aaee-917358dd7a87,"Anthus gustavi ","Anthus gustavi ","Anthus gustavi ",1,Name cluster 27cb69fd-0cd8-4717-8b02-a67be576654c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4_20 (1945),1945,NA,Pechora Pipit,1519,Motacillidae,Pipit de la Petchora,Anthus,Passeriformes,species,Anthus gustavi,Anthus gustavi,A,NA,NA,NA,NA,NA,NA
73ce532c-2726-48db-95ba-0caebcd9429d,"Tyrannus crassirostris ","Tyrannus crassirostris ","Tyrannus crassirostris ",1,Name cluster 1a01c0a0-d03d-4599-a651-812a7cea35ac containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Thick-billed Kingbird,1194,Tyrannidae,Tyran à bec épais,Tyrannus,Passeriformes,species,Tyrannus crassirostris,Tyrannus crassirostris,NA,NA,NA,NA,NA,NA,Tyranninae
717b1343-6ff5-4346-8380-4a01fc7f4c92,"Hirundapus caudacutus ","Hirundapus caudacutus ","Hirundapus caudacutus ",1,Name cluster fe13ec0d-4ff1-4b03-8116-10ae6a7f3623 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,White-throated Needletail,750,Apodidae,Martinet épineux,Hirundapus,Apodiformes,species,Hirundapus caudacutus,Hirundapus caudacutus,A,NA,NA,NA,NA,NA,Chaeturinae
9d43bd71-a80d-48e5-9488-61bacd102781,"Puffinus opisthomelas ","Puffinus opisthomelas ","Puffinus gavia ; Puffinus opisthomelas ",2,Name cluster 8a52c037-45d0-486e-bcaa-db46daa7e61e containing Puffinus opisthomelas  found between 1950 in 1 timepoints; Name cluster 3ee99e1c-b647-4b3c-b087-98586389565e containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> lump -> added -> referenced -> referenced,referenced -> referenced -> referenced -> lump -> added -> referenced -> referenced,lump,aou_2_08 (1897),1897,Monotypic.,Black-vented Shearwater,179,Procellariidae,Puffin cul-noir,Puffinus,Procellariiformes,species,Puffinus opisthomelas,Puffinus opisthomelas,NA,NA,NA,NA,NA,NA,NA
c8119d0a-8971-4437-a7d8-cf19851f4dc4,"Icterus parisorum ","Icterus parisorum ","Icterus parisorum ",1,Name cluster 4153f1e2-a648-49f8-9803-f3dba81e2f4b containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Scott's Oriole,1819,Icteridae,Oriole jaune-verdâtre,Icterus,Passeriformes,species,Icterus parisorum,Icterus parisorum,NA,NA,NA,NA,NA,NA,NA
88912a47-bc22-4c68-a4fd-abeb5f721dec,"Ammodramus maritimus ","Ammodramus maritimus ","Ammospiza maritima ; Ammodramus maritimus ; Passerherbulus maritimus ",2,Name cluster 1ad76e40-2842-4209-ab3d-f92d39e1794c containing  found between No timepoints in 0 timepoints; Name cluster 679d850c-3d02-41ae-969a-08384300f0ef containing Ammospiza maritima  found between 1973 in 1 timepoints,rename -> rename -> lump -> rename -> referenced -> referenced,lump -> referenced -> referenced,lump,aou_2_15 (1909),1909,NA,Seaside Sparrow,1719,Emberizidae,Bruant maritime,Ammodramus,Passeriformes,species,Ammodramus maritimus,Ammodramus maritimus,NA,NA,NA,NA,NA,NA,NA
a9b2ae2b-029a-42da-82a3-c64ba62acb9f,"Muscicapa griseisticta ","Muscicapa griseisticta ","Muscicapa griseisticta ",1,Name cluster 3171f2ac-a084-4c41-8c4b-d2607149412d containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Gray-streaked Flycatcher,1418,Muscicapidae,Gobemouche à taches grises,Muscicapa,Passeriformes,species,Muscicapa griseisticta,Muscicapa griseisticta,A,NA,NA,NA,NA,NA,NA
808a2a8d-7bbe-47e4-86ef-085144f57ccf,"Ortalis vetula ","Ortalis vetula ","Ortalis vetula ",1,Name cluster c373d439-dc43-49b9-a9d4-9bccf045131c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Plain Chachalaca,76,Cracidae,Ortalide chacamel,Ortalis,Galliformes,species,Ortalis vetula,Ortalis vetula,NA,NA,NA,NA,NA,NA,NA
e411244f-b895-4f23-b285-c92edb3a9866,"Buteo lineatus ","Buteo lineatus ","Buteo lineatus ",1,Name cluster 33671c0f-7d13-4494-9208-e00be92ed613 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Red-shouldered Hawk,296,Accipitridae,Buse à épaulettes,Buteo,Accipitriformes,species,Buteo lineatus,Buteo lineatus,NA,NA,NA,NA,NA,NA,NA
92350cb1-a4bf-4782-b147-77b4dcd9a21c,"Alauda arvensis ","Alauda arvensis ","Alauda arvensis ",1,Name cluster 55da498a-09d9-4492-aa8e-ae9d726532bd containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Eurasian Skylark,1309,Alaudidae,Alouette des champs,Alauda,Passeriformes,species,Alauda arvensis,Alauda arvensis,NA,NA,NA,NA,NA,NA,NA
f9e746ff-5bf9-4a3f-b250-ab9c1943aafb,"Oceanodroma melania ","Oceanodroma melania ","Oceanodroma melania ; Loomelania melania ",1,Name cluster 82b5b329-4e5f-4078-93db-abc29e971fad containing  found between No timepoints in 0 timepoints,referenced -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3_18 (1923),1923,Monotypic.,Black Storm-Petrel,190,Hydrobatidae,Océanite noir,Oceanodroma,Procellariiformes,species,Oceanodroma melania,Oceanodroma melania,NA,NA,NA,NA,NA,NA,NA
d107d260-e06b-4ada-99c3-95a26a9a8bc6,"Larus fuscus ","Larus fuscus ","Larus fuscus ",1,Name cluster cd89b921-dfac-4b62-b643-4a1f0b8dfe4c containing  found between No timepoints in 0 timepoints,referenced -> deleted -> added -> referenced -> referenced,referenced -> deleted -> added -> referenced -> referenced,,aou_4 (1931),1931,NA,Lesser Black-backed Gull,471,Laridae,Goéland brun,Larus,Charadriiformes,species,Larus fuscus,Larus fuscus,NA,NA,NA,NA,NA,NA,Larinae
9bddc6a6-ebf6-4135-b025-aea58142f485,"Selasphorus platycercus ","Selasphorus platycercus ","Selasphorus platycercus ; Trochilus platycercus ",1,Name cluster 3079cec4-9df0-481d-82fc-3094156c4cc8 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_1_05 (1893),1893,Monotypic.,Broad-tailed Hummingbird,873,Trochilidae,Colibri à queue large,Selasphorus,Apodiformes,species,Selasphorus platycercus,Selasphorus platycercus,NA,NA,NA,NA,NA,NA,Trochilinae
b3cfb57e-b487-49f8-8d83-fb74ae8fe7c8,"Sphyrapicus ruber ","Sphyrapicus ruber ","Sphyrapicus ruber ",2,Name cluster b735b033-871d-45a8-8e9e-71d7a0adeb5b containing Sphyrapicus ruber  found between 1931 in 1 timepoints; Name cluster ba9b3d95-d836-4db6-a0a0-e493236d892c containing  found between No timepoints in 0 timepoints,lump -> added -> referenced -> referenced,lump -> added -> referenced -> referenced,lump,aou_4 (1931),1931,NA,Red-breasted Sapsucker,958,Picidae,Pic à poitrine rouge,Sphyrapicus,Piciformes,species,Sphyrapicus ruber,Sphyrapicus ruber,NA,NA,NA,NA,NA,NA,Picinae
20e110c7-6274-4e0f-b197-93542ca35802,"Anas americana ","Anas americana ","Mareca americana ; Anas americana ",1,Name cluster a4840444-a567-4285-95fe-7574ad6052da containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,American Wigeon,35,Anatidae,Canard d'Amérique,Anas,Anseriformes,species,Anas americana,Anas americana,NA,NA,NA,NA,NA,NA,Anatinae
a7b4969c-11e1-43e1-9100-f763c583c4da,"Icteria virens ","Icteria virens ","Icteria virens ",1,Name cluster e3e265cf-9184-4809-b565-bed450807198 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Yellow-breasted Chat,1618,Parulidae,Paruline polyglotte,Icteria,Passeriformes,species,Icteria virens,Icteria virens,NA,NA,NA,NA,*,NA,NA
5f0ea79b-efcb-456e-b3ab-9678c296a4c0,"Phaethon lepturus ","Phaethon lepturus ","Phaethon flavirostris ; Phaethon americanus ; Phaethon lepturus ",1,Name cluster c77f4d57-1f1c-472c-b507-b1397642dea7 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,White-tailed Tropicbird,195,Phaethontidae,Phaéton à bec jaune,Phaethon,Phaethontiformes,species,Phaethon lepturus,Phaethon lepturus,NA,NA,NA,NA,NA,NA,NA
ad8d1cb5-0421-4086-a0cc-a7ebad8c9164,"Accipiter cooperii ","Accipiter cooperii ","Accipiter cooperi ; Accipiter cooperii ",1,Name cluster 3491beae-91e7-416e-8b2b-74a44ebf8783 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> rename -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2 (1895),1895,Monotypic.,Cooper's Hawk,279,Accipitridae,Épervier de Cooper,Accipiter,Accipitriformes,species,Accipiter cooperii,Accipiter cooperii,NA,NA,NA,NA,NA,NA,NA
219cb0e4-9b3c-4052-871f-ce6ed4e5e393,"Spizella breweri ","Spizella breweri ","Spizella breweri ",1,Name cluster 416f78f0-c737-464e-bbc6-88c9f848bccb containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Brewer's Sparrow,1706,Emberizidae,Bruant de Brewer,Spizella,Passeriformes,species,Spizella breweri,Spizella breweri,NA,NA,NA,NA,NA,NA,NA
f4b2b6c8-ca13-44ba-b1c3-eb561ec9a3f1,"Egretta caerulea ","Egretta caerulea ","Egretta caerulea ; Florida caerulea ; Ardea coerulea ; Ardea caerulea ",1,Name cluster 30948ccf-df12-4b15-9558-b6fc8c874b6b containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2 (1895),1895,Monotypic.,Little Blue Heron,233,Ardeidae,Aigrette bleue,Egretta,Pelecaniformes,species,Egretta caerulea,Egretta caerulea,NA,NA,NA,NA,NA,NA,NA
485b1d75-6637-4a55-bee6-1dbbc45ec81a,"Podilymbus podiceps ","Podilymbus podiceps ","Podilymbus podiceps ",1,Name cluster 623035dd-09b8-43fb-961c-225ea6e4ebff containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Pied-billed Grebe,138,Podicipedidae,Grèbe à bec bigarré,Podilymbus,Podicipediformes,species,Podilymbus podiceps,Podilymbus podiceps,NA,NA,NA,NA,NA,NA,NA
2d0a8d2d-7652-4821-bc7f-d57e8476e42d,"Anser albifrons ","Anser albifrons ","Anser albifrons ",1,Name cluster fa3754cf-38e0-489a-93ac-340513a9178a containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Greater White-fronted Goose,14,Anatidae,Oie rieuse,Anser,Anseriformes,species,Anser albifrons,Anser albifrons,NA,NA,NA,NA,NA,NA,Anserinae
7a0ceaf5-85e0-4f3f-82be-0135f4e4c044,Porzana carolina,Porzana carolina,Porzana carolina,1,Name cluster d01a5ed7-2e93-4ccf-86db-56c6f28b7940 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Sora,214; 348,Rallidae,Marouette de Caroline,Porzana,Gruiformes,species,Porzana carolina,Porzana carolina,NA,NA,NA,NA,NA,NA,NA
16fd855d-2970-4420-b48f-ab8d242094f7,"Fregata magnificens ","Fregata magnificens ","Fregata aquila ; Fregata magnificens ",1,Name cluster 41e3ed3f-da9d-4873-8313-fafdbf485e6f containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Magnificent Frigatebird,214,Fregatidae,Frégate superbe,Fregata,Suliformes,species,Fregata magnificens,Fregata magnificens,NA,NA,NA,NA,NA,NA,NA
2fe7ef31-e265-445b-8696-6043319f9254,Rissa brevirostris,Rissa brevirostris,Rissa brevirostris,1,Name cluster fc3fc918-6cf1-4ba0-9afc-33b049c083a7 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Red-legged Kittiwake,1982; 41,Laridae,Mouette des brumes,Rissa,Charadriiformes,species,Rissa brevirostris,Rissa brevirostris,NA,NA,NA,NA,NA,NA,Larinae
a66e1c83-a3ef-49ab-abc5-8a54f067bc46,"Dolichonyx oryzivorus ","Dolichonyx oryzivorus ","Dolichonyx oryzivorus ",1,Name cluster 96e5cb3e-3877-4d17-bd78-64d28dc007e4 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Bobolink,1771,Icteridae,Goglu des prés,Dolichonyx,Passeriformes,species,Dolichonyx oryzivorus,Dolichonyx oryzivorus,NA,NA,NA,NA,NA,NA,NA
21fb1154-9fce-4fbb-baf4-3eae61b7e1e1,Myiodynastes luteiventris,Myiodynastes luteiventris,Myiodynastes luteiventris,1,Name cluster 976b2346-0974-425f-b2e8-fe6b0b82302e containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Sulphur-bellied Flycatcher,451; 1188,Tyrannidae,Tyran tigré,Myiodynastes,Passeriformes,species,Myiodynastes luteiventris,Myiodynastes luteiventris,NA,NA,NA,NA,NA,NA,Tyranninae
8d3b970f-84b3-49dc-8e6e-45f668386674,"Rhodacanthis flaviceps ","Rhodacanthis flaviceps ","Rhodacanthis flaviceps ",1,Name cluster e5e9e45f-8dde-4e2c-a645-ef59b4408043 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Lesser Koa-Finch,1881,Fringillidae,Petit Psittirostre,Rhodacanthis,Passeriformes,species,Rhodacanthis flaviceps,Rhodacanthis flaviceps,NA,†,H,NA,NA,NA,Carduelinae
296f1140-5fcb-4915-afef-f319a9b3c875,"Pterodroma hypoleuca ","Pterodroma hypoleuca ","Pterodroma hypoleuca ",1,Name cluster 2181af42-482e-4bc6-8dc9-a04bcd56242c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Bonin Petrel,159,Procellariidae,Pétrel des Bonin,Pterodroma,Procellariiformes,species,Pterodroma hypoleuca,Pterodroma hypoleuca,NA,NA,H,NA,NA,NA,NA
85cb177d-4744-4b1e-ae55-ceb1590e5a9c,"Egretta thula ","Egretta thula ","Egretta candidissima ; Leucophoyx thula ; Egretta thula ; Ardea candidissima ",1,Name cluster 5c0d9cae-e529-4228-aaa5-159315272523 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> rename -> rename -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_12 (1903),1903,NA,Snowy Egret,232,Ardeidae,Aigrette neigeuse,Egretta,Pelecaniformes,species,Egretta thula,Egretta thula,NA,NA,NA,NA,NA,NA,NA
9862fec6-d6ae-42b7-ab34-4f6bfd8338bc,"Sitta pygmaea ","Sitta pygmaea ","Sitta pygmaea ",1,Name cluster 0c849190-0964-456f-bba8-86d617a57559 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Pygmy Nuthatch,1349,Sittidae,Sittelle pygmée,Sitta,Passeriformes,species,Sitta pygmaea,Sitta pygmaea,NA,NA,NA,NA,NA,NA,Sittinae
414222cd-b221-43bc-a1d5-1dd4ac6943fe,"Larus hyperboreus ","Larus hyperboreus ","Larus hyperboreus ; Larus glaucus ",1,Name cluster 25d9a937-20cb-4b7f-9df5-4207b31d2e2b containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Glaucous Gull,476,Laridae,Goéland bourgmestre,Larus,Charadriiformes,species,Larus hyperboreus,Larus hyperboreus,NA,NA,NA,NA,NA,NA,Larinae
f57cab05-3c5e-437d-adfa-8dcd0dd44beb,"Cistothorus palustris ","Cistothorus palustris ","Telmatodytes palustris ; Cistothorus palustris ",1,Name cluster a30c6989-75ce-483f-9bf1-662b18729888 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_12 (1903),1903,NA,Marsh Wren,1391,Troglodytidae,Troglodyte des marais,Cistothorus,Passeriformes,species,Cistothorus palustris,Cistothorus palustris,NA,NA,NA,NA,NA,NA,NA
670874af-72f3-40dd-9a95-d25fe5ff83b5,"Gavia stellata ","Gavia stellata ","Gavia lumme ; Urinator lumme ; Gavia stellata ",1,Name cluster 929e646c-7ce8-48ab-b59d-6b405c6ea5cc containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Red-throated Loon,134,Gaviidae,Plongeon catmarin,Gavia,Gaviiformes,species,Gavia stellata,Gavia stellata,NA,NA,NA,NA,NA,NA,NA
0a200292-a164-438b-aa3a-6baee309a7d3,"Aythya ferina ","Aythya ferina ","Nyroca ferina ; Aythya ferina ",1,Name cluster df211664-e934-4b2d-bf6d-0f6072908428 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Common Pochard,52,Anatidae,Fuligule milouin,Aythya,Anseriformes,species,Aythya ferina,Aythya ferina,A,NA,NA,NA,NA,NA,Anatinae
3e7c01c8-9cc5-4cbc-8d0b-e116769208f6,"Passerina cyanea ","Passerina cyanea ","Passerina cyanea ; Cyanospiza cyanea ",1,Name cluster c0c4ffbb-95e8-4159-8f78-aa057d969279 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Indigo Bunting,1765,Cardinalidae,Passerin indigo,Passerina,Passeriformes,species,Passerina cyanea,Passerina cyanea,NA,NA,NA,NA,NA,NA,NA
