id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
e89a3ffa-0e6e-4a83-bd7f-cc50f2d33925,Sula nebouxii,Sula nebouxii,Sula nebouxi; Sula gossii; Sula nebouxii,1,Name cluster 12373678-1c8c-4ff2-8b2a-b4536cfd14e8 containing 'Sula gossii' and 'Sula nebouxi' and 'Sula nebouxii' found between 1889 to 2017 in 6 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1_01 (1889),1889,NA,Blue-footed Booby,200,Sulidae,Fou à pieds bleus,Sula,Suliformes,species,Sula nebouxii,Sula nebouxii,NA,NA,NA,NA,NA,NA,NA
0ff77601-daf2-4381-9593-32766c0d48e1,Pteroglossus frantzii,Pteroglossus frantzii,Pteroglossus frantzii,1,Name cluster c1e3db9e-b097-49ef-b0a7-89f17f2a1134 containing 'Pteroglossus frantzii' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Fiery-billed Aracari,930,Ramphastidae,Araçari de Frantzius,Pteroglossus,Piciformes,species,NA,Pteroglossus frantzii,NA,NA,NA,NA,NA,NA,Ramphastinae
2a47fdc4-63f8-4486-92a2-9d85c5d169da,Picumnus olivaceus,Picumnus olivaceus,Picumnus olivaceus,1,Name cluster 2be307de-eb5f-40a2-a3bf-23c945406fc1 containing 'Picumnus olivaceus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Olivaceous Piculet,935,Picidae,Picumne olivâtre,Picumnus,Piciformes,species,NA,Picumnus olivaceus,NA,NA,NA,NA,NA,NA,Picumninae
95d4f95f-55f7-452a-b2a9-a6d754d3a892,Cantorchilus modestus,Cantorchilus modestus,Thryothorus modestus; Cantorchilus modestus,2,Name cluster 8b630229-4047-49d1-a518-97365899aa5f containing 'Cantorchilus modestus' found between 2016 to 2017 in 2 timepoints; Name cluster bd05d668-aec8-4f9f-b1f9-4dab457e3e19 containing 'Cantorchilus modestus' and 'Thryothorus modestus' found between 1983 to 2016 in 3 timepoints,added -> rename -> split -> referenced,added -> split -> referenced,split,aou_6 (1983),1983,"Formerly called Plain Wren, but now treated separately from Cantorchilus zeledoni and C. elutus.",Cabanis's Wren,10281,Troglodytidae,Troglodyte modeste,Cantorchilus,Passeriformes,species,NA,Cantorchilus modestus,NA,NA,NA,NA,NA,NA,NA
98a16916-d5ec-498d-9c73-782f9282fbe5,Lonchura malacca,Lonchura malacca,Lonchura malacca,2,Name cluster 5725e45f-09d0-429f-a88e-74cf5e93db11 containing 'Lonchura malacca' found between January 1982 to 2000 in 3 timepoints; Name cluster dc87655f-6090-4c55-aed5-5def0b933c5b containing 'Lonchura malacca' found between 2000 to 2017 in 2 timepoints,added -> referenced -> split -> referenced,added -> referenced -> split -> referenced,split,aou_5_34 (January 1982),1982,NA,Tricolored Munia,1922,Estrildidae,Capucin à dos marron,Lonchura,Passeriformes,species,Lonchura malacca,Lonchura malacca,NA,NA,NA,I,NA,NA,NA
49b94bc0-d11d-4f9b-8ede-95a63233070e,Neocrex colombiana,Neocrex colombiana,Neocrex columbianus; Neocrex colombianus; Neocrex colombiana,1,Name cluster 692990ce-c95d-4b87-bacf-e000fd0731b4 containing 'Neocrex columbianus' and 'Neocrex colombianus' and 'Neocrex colombiana' found between 1983 to 2017 in 4 timepoints,added -> rename -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Colombian Crake,351,Rallidae,Râle de Colombie,Neocrex,Gruiformes,species,NA,Neocrex colombiana,NA,NA,NA,NA,NA,NA,NA
fc9a4258-428e-4f1a-938f-ddec4f7cdda4,Ixobrychus sinensis,Ixobrychus sinensis,Ixobrychus sinensis,1,Name cluster 3d694e69-3952-4dba-951f-6d34741bf2b7 containing 'Ixobrychus sinensis' found between 1991 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6_38 (1991),1991,Monotypic.,Yellow Bittern,219,Ardeidae,Blongios de Chine,Ixobrychus,Pelecaniformes,species,NA,Ixobrychus sinensis,A,NA,NA,NA,NA,NA,NA
93d1b8de-cf7f-422e-b8e2-5dbc7ca66b15,Larus hyperboreus,Larus hyperboreus,Larus hyperboreus; Larus glaucus,1,Name cluster e04f4374-8638-429f-a4c1-292c5f7b5ddc containing 'Larus hyperboreus' and 'Larus glaucus' found between 1886 to 2017 in 4 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Glaucous Gull,476; 42,Laridae,Goéland bourgmestre,Larus,Charadriiformes,species,Larus hyperboreus; Larus glaucus,Larus hyperboreus,NA,NA,NA,NA,NA,NA,Larinae
31b66ffc-f12e-433a-8c5e-6df9f0ac2c58,Dendrocygna autumnalis,Dendrocygna autumnalis,Dendrocygna autumnalis,1,Name cluster aace2036-00f3-48d8-aed9-3eafd9f7c41e containing 'Dendrocygna autumnalis' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black-bellied Whistling-Duck,177; 8,Anatidae,Dendrocygne à ventre noir,Dendrocygna,Anseriformes,species,Dendrocygna autumnalis,Dendrocygna autumnalis,NA,NA,NA,NA,NA,NA,Dendrocygninae
97ace7fe-2a2d-4baa-8791-0b53083d7443,Elanus caeruleus,Elanus caeruleus,Elanus caeruleus,3,Name cluster acd3f0c6-cfbe-4b8a-a5e5-fe3af01fcd23 containing 'Elanus caeruleus' found between January 1982 in 1 timepoints; Name cluster 6dce8999-4c10-4b52-a53c-8b38882940b9 containing 'Elanus caeruleus' found between 1993 in 1 timepoints; Name cluster da085281-e749-48c6-a8d4-529c2c5a8379 containing 'Elanus caeruleus' found between January 1982 to 1993 in 3 timepoints,lump -> referenced -> split,lump -> referenced -> split,lump -> split,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Elanus caeruleus,NA,NA,NA,NA,NA,NA,NA,NA
89677c22-8694-4aef-bd50-174b61869c23,Lepidocolaptes leucogaster,Lepidocolaptes leucogaster,Lepidocolaptes leucogaster,1,Name cluster 9b9a911c-a88b-4d93-b69e-8d0dd808cfae containing 'Lepidocolaptes leucogaster' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,White-striped Woodcreeper,1029,Furnariidae,Grimpar givré,Lepidocolaptes,Passeriformes,species,NA,Lepidocolaptes leucogaster,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
9d0ddc5d-de9c-4d4a-81b9-b5f640f0cb52,Ixoreus naevius,Ixoreus naevius,Hesperocichla naevia; Ixoreus naevius,1,Name cluster cf034e38-a2fe-4dfc-b691-ccc9165a4697 containing 'Hesperocichla naevia' and 'Ixoreus naevius' found between 1886 to 2017 in 6 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Varied Thrush,1478; 763,Turdidae,Grive à collier,Ixoreus,Passeriformes,species,Hesperocichla naevia; Ixoreus naevius,Ixoreus naevius,NA,NA,NA,NA,NA,NA,NA
b2b512fc-e6c9-4480-947f-87b0ae60e6a8,Lampornis amethystinus,Lampornis amethystinus,Lampornis amethystinus,1,Name cluster 01710bfe-2679-4fdb-a336-72d70ee09bf4 containing 'Lampornis amethystinus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Amethyst-throated Hummingbird,844,Trochilidae,Colibri à gorge améthyste,Lampornis,Apodiformes,species,NA,Lampornis amethystinus,NA,NA,NA,NA,NA,NA,Trochilinae
95589601-b45f-4274-94ca-a650e593e42c,Ammodramus leconteii,Ammodramus leconteii,Ammodramus leconteii; Passerherbulus lecontei; Ammospiza leconteii,3,Name cluster 72df3159-8972-4ab5-8eda-0dd515d83ad0 containing 'Ammodramus leconteii' and 'Ammospiza leconteii' found between 1973 to 2017 in 5 timepoints; Name cluster 11c9fe39-e8bf-4037-9fdc-227bfbf45823 containing 'Ammospiza leconteii' and 'Passerherbulus lecontei' found between 1931 to 1973 in 2 timepoints; Name cluster 35b53d0b-565e-4edf-b757-98441a083167 containing 'Ammodramus leconteii' and 'Passerherbulus lecontei' found between 1886 to 1931 in 5 timepoints,added -> referenced -> rename -> referenced -> split -> lump -> rename -> deleted -> referenced -> referenced,added -> referenced -> referenced -> split -> lump -> deleted -> referenced -> referenced,split -> lump,aou_1.csv (1886),1886,Monotypic.,Le Conte's Sparrow,548; 2040,Emberizidae,Bruant de Le Conte,Ammodramus,Passeriformes,species,Ammodramus leconteii,Ammodramus leconteii,NA,NA,NA,NA,NA,NA,NA
0e09f53c-5881-41f6-b477-392447fad059,Momotus coeruliceps,Momotus coeruliceps,Momotus coeruliceps,2,Name cluster 9c6d5757-d9fb-4b5f-a6c2-ade667b79926 containing 'Momotus coeruliceps' found between 2016 to 2017 in 2 timepoints; Name cluster ba43760d-be45-45b7-8710-285ac1ddfb0d containing 'Momotus coeruliceps' found between 2016 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_57 (2016),2016,"Formerly considered conspecific with Momotus momota, M. lessonii, and M. subrufescens.",Blue-capped Motmot,12121,Momotidae,Motmot à tête bleue,Momotus,Coraciiformes,species,NA,Momotus coeruliceps,NA,NA,NA,NA,NA,NA,NA
8e4185ed-a6f7-4e3f-93b8-8b10487026a7,Sporophila crassirostris,Sporophila crassirostris,Oryzoborus crassirostris; Sporophila crassirostris,1,Name cluster 4e561bd0-e200-46f3-af67-f6161ea30654 containing 'Sporophila crassirostris' and 'Oryzoborus crassirostris' found between 2011 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_7_52 (2011),2011,Formerly placed in the genus Oryzoborus.,Large-billed Seed-Finch,2077,Thraupidae,Sporophile crassirostre,Sporophila,Passeriformes,species,NA,Sporophila crassirostris,NA,NA,NA,NA,*,NA,Sporophilinae
a0d432d2-e8a6-497f-87d7-adbd0dfecc0a,Plectrophenax nivalis,Plectrophenax nivalis,Plectrophenax nivalis; Passerina nivalis,1,Name cluster a172282a-321c-4eaa-9f94-1a09b1e427a5 containing 'Passerina nivalis' and 'Plectrophenax nivalis' found between 1886 to 2017 in 8 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Snow Bunting,1744; 534,Calcariidae,Plectrophane des neiges,Plectrophenax,Passeriformes,species,Plectrophenax nivalis,Plectrophenax nivalis,NA,NA,NA,NA,NA,NA,NA
1de1bf66-803d-49e8-9ebc-a7ad383cc647,Passerella iliaca,Passerella iliaca,Passerella iliaca megarhyncha; Passerella iliaca unalaschcensis; Passerella iliaca schistacea; Passerella iliaca,1,Name cluster 4d9e30e3-f98d-426c-941f-2219e549ce8f containing 'Passerella iliaca schistacea' and 'Passerella iliaca' and 'Passerella iliaca unalaschcensis' and 'Passerella iliaca megarhyncha' found between 1886 to 2017 in 4 timepoints,added|added|added|added -> referenced -> deleted|deleted|deleted -> referenced,added|added|added|added -> referenced -> deleted|deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Fox Sparrow,585; 1721; 585a; 585b; 585c,Emberizidae,Bruant fauve,Passerella,Passeriformes,species,Passerella iliaca megarhyncha; Passerella iliaca unalaschcensis; Passerella iliaca schistacea; Passerella iliaca,Passerella iliaca,NA,NA,NA,NA,NA,NA,NA
cbdd453e-a6ec-429b-a038-c885652001ac,Tigrisoma mexicanum,Tigrisoma mexicanum,Tigrisoma mexicanum,1,Name cluster 7a389389-b5e1-4c32-add5-1e1be3b1d415 containing 'Tigrisoma mexicanum' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Bare-throated Tiger-Heron,223,Ardeidae,Onoré du Mexique,Tigrisoma,Pelecaniformes,species,NA,Tigrisoma mexicanum,NA,NA,NA,NA,NA,NA,NA
509752c6-c327-46b3-9334-93082c0aaec9,Amazona auropalliata,Amazona auropalliata,Amazona auropalliata,1,Name cluster 54a51d80-2530-4cc0-8661-d734b2ad62fc containing 'Amazona auropalliata' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yellow-naped Parrot,633,Psittacidae,Amazone à nuque d'or,Amazona,Psittaciformes,species,NA,Amazona auropalliata,NA,NA,NA,NA,NA,NA,Arinae
d1d6b49b-844a-426b-aa0d-5490737689b1,Charadrius melodus,Charadrius melodus,Charadrius melodus; Aegialitis meloda circumcincta; Aegialitis meloda,1,Name cluster 453bce81-c66a-4347-b532-9c66b5cddb93 containing 'Aegialitis meloda circumcincta' and 'Aegialitis meloda' and 'Charadrius melodus' found between 1886 to 2017 in 4 timepoints,added|added -> rename -> deleted -> referenced,added|added -> deleted -> referenced,,aou_1.csv (1886),1886,Monotypic.,Piping Plover,277; 277a; 382,Charadriidae,Pluvier siffleur,Charadrius,Charadriiformes,species,Charadrius melodus; Aegialitis meloda circumcincta; Aegialitis meloda,Charadrius melodus,NA,NA,NA,NA,NA,NA,Charadriinae
2a762589-1aec-48f6-8bfa-33187c4170c3,Corvus nasicus,Corvus nasicus,Corvus nasicus,1,Name cluster 8cbd2ab7-7a2f-46a7-908d-c55048b872d2 containing 'Corvus nasicus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Cuban Crow,1299,Corvidae,Corneille de Cuba,Corvus,Passeriformes,species,NA,Corvus nasicus,NA,NA,NA,NA,NA,NA,NA
e61bc59d-8615-4c54-95b5-59d37dd9c8c0,Cyrtonyx montezumae,Cyrtonyx montezumae,Cyrtonyx montezumae,1,Name cluster 711bcaa2-6142-435d-a493-1d7f192b6557 containing 'Cyrtonyx montezumae' found between 1886 to 2017 in 11 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Montezuma Quail,296; 131,Odontophoridae,Colin arlequin,Cyrtonyx,Galliformes,species,Cyrtonyx montezumae,Cyrtonyx montezumae,NA,NA,NA,NA,NA,NA,NA
824b02d4-9e14-49b1-a9c4-2c9c91bfcff5,Laterallus exilis,Laterallus exilis,Laterallus exilis,1,Name cluster 2e3e1ce1-1c75-4680-ab20-aea58b889d42 containing 'Laterallus exilis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Gray-breasted Crake,337,Rallidae,Râle grêle,Laterallus,Gruiformes,species,NA,Laterallus exilis,NA,NA,NA,NA,NA,NA,NA
89d89e59-9de4-4d63-8690-c62732a8cba4,Trogon citreolus,Trogon citreolus,Trogon citreolus,1,Name cluster c8c16e07-ef86-47fc-bf90-dfb9c7f3080c containing 'Trogon citreolus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Citreoline Trogon,882,Trogonidae,Trogon citrin,Trogon,Trogoniformes,species,NA,Trogon citreolus,NA,NA,NA,NA,NA,NA,Trogoninae
d97e8675-953c-4b0d-9a4d-d80276f9861a,Atthis heloisa,Atthis heloisa,Atthis heloisa,2,Name cluster 6ed2f46f-51c8-4cc1-b701-70c65f7c29c2 containing 'Atthis heloisa' found between 1923 in 1 timepoints; Name cluster a6643f38-f582-453e-b8fc-2579434819ba containing 'Atthis heloisa' found between 1923 to 2017 in 5 timepoints,lump -> referenced -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced -> referenced,lump,aou_3_18 (1923),1923,NA,Bumblebee Hummingbird,871,Trochilidae,Colibri héloïse,Atthis,Apodiformes,species,Atthis heloisa,Atthis heloisa,NA,NA,NA,NA,NA,NA,Trochilinae
dd755dc7-d05b-4da6-b4b8-28ebd008308f,Eupherusa poliocerca,Eupherusa poliocerca,Eupherusa poliocerca,1,Name cluster 0f988fc2-c5af-41a5-a1db-ee4a4ce4365c containing 'Eupherusa poliocerca' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,White-tailed Hummingbird,835,Trochilidae,Colibri du Guerrero,Eupherusa,Apodiformes,species,NA,Eupherusa poliocerca,NA,NA,NA,NA,NA,NA,Trochilinae
24897527-bc1d-4e3f-8ccb-c2875e89cece,Thryothorus ludovicianus,Thryothorus ludovicianus,Throthorus ludovicianus; Thryothorus ludovicianus; Thryothorus ludovicianus miamensis,1,Name cluster 5606dde9-9376-4677-abb3-da619f678f02 containing 'Throthorus ludovicianus' and 'Thryothorus ludovicianus' and 'Thryothorus ludovicianus miamensis' found between 1886 to 2017 in 4 timepoints,added|added -> rename -> deleted -> referenced,added|added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Carolina Wren,1378; 718a; 718,Troglodytidae,Troglodyte de Caroline,Thryothorus,Passeriformes,species,Throthorus ludovicianus; Thryothorus ludovicianus; Thryothorus ludovicianus miamensis,Thryothorus ludovicianus,NA,NA,NA,NA,NA,NA,NA
d646a273-1ed8-4954-91f6-41aa5655f4aa,Dendrocincla anabatina,Dendrocincla anabatina,Dendrocincla anabatina,1,Name cluster 1a94af56-c56c-4d30-a5a3-c6b9d1c78580 containing 'Dendrocincla anabatina' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Tawny-winged Woodcreeper,1016,Furnariidae,Grimpar à ailes rousses,Dendrocincla,Passeriformes,species,NA,Dendrocincla anabatina,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
f5402665-4444-4784-a566-9727a79bd64c,Rallus crepitans,Rallus crepitans,Rallus crepitans,5,Name cluster 9df038e0-f048-4217-81ef-d94cab42aebe containing 'Rallus crepitans' found between 1931 to 2014 in 2 timepoints; Name cluster 921954a3-5f86-4b85-a770-872f63f84166 containing 'Rallus crepitans' found between 1890 to 1902 in 2 timepoints; Name cluster 9fb59b42-842a-4840-9fb9-45b3979d1da6 containing 'Rallus crepitans' found between 2014 to 2017 in 2 timepoints; Name cluster d40a166d-8a5e-42d2-a08b-fde3f15358a7 containing 'Rallus crepitans' found between 1890 in 1 timepoints; Name cluster e22f4fac-bb53-4478-93ee-658f93a44a90 containing 'Rallus crepitans' found between 1902 to 1931 in 2 timepoints,split -> lump -> lump -> split -> referenced,split -> lump -> lump -> split -> referenced,split -> lump -> lump -> split,aou_1_02 (1890),1890,Formerly considered conspecific with Rallus longirostris.,Clapper Rail,11211,Rallidae,Râle tapageur,Rallus,Gruiformes,species,NA,Rallus crepitans,NA,NA,NA,NA,NA,NA,NA
9a34a532-76e3-42ad-b5d8-ad9ae8cd097b,Cardellina rubra,Cardellina rubra,Cardellina rubra; Ergaticus ruber,1,Name cluster b4258d45-d7b4-4844-a21f-c378891153fb containing 'Ergaticus ruber' and 'Cardellina rubra' found between 1886 to 2017 in 5 timepoints,added -> deleted -> added -> rename -> referenced,added -> deleted -> added -> referenced,,aou_1.csv (1886),1886,NA,Red Warbler,[691]; 1604,Parulidae,Paruline rouge,Cardellina,Passeriformes,species,Ergaticus ruber,Cardellina rubra,NA,NA,NA,NA,NA,NA,NA
a9a8fd54-ede2-4aad-83dd-a6128b3fb8a3,Colibri thalassinus,Colibri thalassinus,Colibri thalassinus,2,Name cluster 1fda0b46-23af-4095-b6b3-7f0fec0be662 containing 'Colibri thalassinus' found between January 1982 to 2016 in 4 timepoints; Name cluster f748e331-48f6-4718-8e32-d2293273505f containing 'Colibri thalassinus' found between 2016 to 2017 in 2 timepoints,added -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> split -> referenced,split,aou_5_34 (January 1982),1982,NA,Mexican Violetear,776,Trochilidae,Colibri thalassin,Colibri,Apodiformes,species,Colibri thalassinus,Colibri thalassinus,NA,NA,NA,NA,NA,NA,Trochilinae
d0b6574d-eae8-464c-b5ad-e9eb1073e316,Elanus leucurus,Elanus leucurus,Elanus leucurus,3,Name cluster 824a05c0-4aa9-4596-b8fb-376edf49d816 containing 'Elanus leucurus' found between January 1982 to 1993 in 2 timepoints; Name cluster 1e25deb3-f7db-4567-bef7-9bbf27ee48dc containing 'Elanus leucurus' found between 1886 to January 1982 in 4 timepoints; Name cluster 589f8757-19f6-4efe-a23b-c4365f3a185a containing 'Elanus leucurus' found between 1993 to 2017 in 2 timepoints,added -> referenced -> referenced -> lump -> split -> referenced,added -> referenced -> referenced -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,White-tailed Kite,264; 328,Accipitridae,Élanion à queue blanche,Elanus,Accipitriformes,species,Elanus leucurus,Elanus leucurus,NA,NA,NA,NA,NA,NA,NA
f49f4730-183c-4e22-a360-c32ce5d28f14,Anas poecilorhyncha,Anas poecilorhyncha,Anas poecilorhyncha,2,Name cluster 281fc748-70e8-42f5-9b86-f9f7ba822ee0 containing 'Anas poecilorhyncha' found between January 1982 to 2008 in 3 timepoints; Name cluster 27e559df-1a47-4d9e-8baf-3a3fdfd9e62b containing 'Anas poecilorhyncha' found between 2008 in 1 timepoints,added -> referenced -> split|deleted,added -> referenced -> split|deleted,split|deleted,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Anas poecilorhyncha,NA,NA,NA,NA,NA,NA,NA,NA
f551be5f-309d-472b-9194-5d3dcee1bc9d,Phainopepla nitens,Phainopepla nitens,Phainopepla nitens,1,Name cluster 999857eb-0d22-4290-b9b3-42003dd56708 containing 'Phainopepla nitens' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Phainopepla,620; 1529,Ptiliogonatidae,Phénopèple luisant,Phainopepla,Passeriformes,species,Phainopepla nitens,Phainopepla nitens,NA,NA,NA,NA,NA,NA,NA
