id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
2880d899-04f5-44f0-81dc-b38bc48fda1a,"Campylorhynchus megalopterus ","Campylorhynchus megalopterus ","Campylorhynchus megalopterus ",1,Name cluster 62b405b9-fbe9-49e3-a8f6-bf0836463574 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Gray-barred Wren,1355,Troglodytidae,Troglodyte zébré,Campylorhynchus,Passeriformes,species,NA,Campylorhynchus megalopterus,NA,NA,NA,NA,NA,NA,NA
7c354b65-b99d-411d-b6fc-6b54c2b4c07a,"Basileuterus tacarcunae ","Basileuterus tacarcunae ","Basileuterus tacarcunae ",2,Name cluster 1671023e-0d3b-4cc0-a7fa-b2b43dea6883 containing  found between No timepoints in 0 timepoints; Name cluster 0e51a799-d394-4b47-a18d-ca6de9af2c94 containing Basileuterus tacarcunae  found between 2016 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_57 (2016),2016,Formerly considered conspecific with Basileuterus tristriatus and B. melanotis.,Tacarcuna Warbler,12101,Parulidae,Paruline du Tacarcuna,Basileuterus,Passeriformes,species,NA,Basileuterus tacarcunae,NA,NA,NA,NA,NA,NA,NA
0167aa6d-b1da-4554-abd7-fb7d612b98de,"Cardellina canadensis ","Cardellina canadensis ","Cardellina canadensis ; Sylvania canadensis ; Wilsonia canadensis ",1,Name cluster cf6c16ee-530c-4c97-abc4-98f962b8bf1b containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Canada Warbler,1602,Parulidae,Paruline du Canada,Cardellina,Passeriformes,species,Wilsonia canadensis,Cardellina canadensis,NA,NA,NA,NA,NA,NA,NA
108fb73a-c920-4254-aa09-7339f7e2cced,"Neocrex colombiana ","Neocrex colombiana ","Neocrex colombianus ; Neocrex colombiana ; Neocrex columbianus ",1,Name cluster df877702-99da-49f2-9424-384aca65797c containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Colombian Crake,351,Rallidae,Râle de Colombie,Neocrex,Gruiformes,species,NA,Neocrex colombiana,NA,NA,NA,NA,NA,NA,NA
37534f5d-f3a2-4c9f-aeb4-114deccda1a1,"Electron platyrhynchum ","Electron platyrhynchum ","Electron platyrhynchum ",1,Name cluster 616e0ae3-0aa2-4cda-a26f-2ce1ff86792f containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Broad-billed Motmot,909,Momotidae,Motmot à bec large,Electron,Coraciiformes,species,NA,Electron platyrhynchum,NA,NA,NA,NA,NA,NA,NA
871fee3b-ee7b-405f-a334-244b60907bcb,"Leptotila jamaicensis ","Leptotila jamaicensis ","Leptotila jamaicensis ",1,Name cluster 4e613886-743e-49f9-994b-6c7d276cf8ec containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Caribbean Dove,568,Columbidae,Colombe de la Jamaïque,Leptotila,Columbiformes,species,NA,Leptotila jamaicensis,NA,NA,NA,NA,NA,NA,NA
474afa3a-a71a-4ff5-b1a5-17f6630dd152,"Megaceryle torquata ","Megaceryle torquata ","Ceryle torquata ; Megaceryle torquata ; Ceryle torquatus ",1,Name cluster 83ac9c8d-1740-47df-8a25-8b603b4bcb31 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> rename -> rename -> referenced,added -> referenced -> referenced,,aou_1_07 (1895),1895,NA,Ringed Kingfisher,911,Alcedinidae,Martin-pêcheur à ventre roux,Megaceryle,Coraciiformes,species,Ceryle torquata,Megaceryle torquata,NA,NA,NA,NA,NA,NA,Cerylinae
24f1193c-6c36-4f4f-a65c-b5da4766d05b,"Emberizoides herbicola ","Emberizoides herbicola ","Emberizoides herbicola ",1,Name cluster ba4853bc-abed-40be-b603-de364b0fd3cf containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Wedge-tailed Grass-Finch,1671,Thraupidae,Grand Tardivole,Emberizoides,Passeriformes,species,NA,Emberizoides herbicola,NA,NA,NA,NA,*,NA,Emberizoidinae
dee2e350-2509-4ea9-aa84-ae74068eb624,"Contopus cooperi ","Contopus cooperi ","Contopus cooperi ; Nuttallornis borealis ; Contopus borealis ; Nuttallornis mesoleucus ",1,Name cluster d1f7b159-9c92-4264-b8bc-605117d2661c containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,Monotypic,Olive-sided Flycatcher,1127,Tyrannidae,Moucherolle à côtés olive,Contopus,Passeriformes,species,Contopus borealis,Contopus cooperi,NA,NA,NA,NA,NA,NA,Fluvicolinae
ea413cbd-6244-4364-a077-51dfe5ca6179,"Vireo latimeri ","Vireo latimeri ","Vireo latimeri ",1,Name cluster 872dbeef-d7c2-4d61-b4aa-d64aac16677f containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Puerto Rican Vireo,1240,Vireonidae,Viréo de Porto Rico,Vireo,Passeriformes,species,NA,Vireo latimeri,NA,NA,NA,NA,NA,NA,NA
111f5bbf-cbc4-462f-b7e1-0910b549821f,"Myadestes unicolor ","Myadestes unicolor ","Myadestes unicolor ",1,Name cluster dabd511e-a883-49a4-8ffe-1c62f8bedadc containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Slate-colored Solitaire,1437,Turdidae,Solitaire ardoisé,Myadestes,Passeriformes,species,NA,Myadestes unicolor,NA,NA,NA,NA,NA,NA,NA
cd880ec6-f4ab-441d-accf-76033f9cedd8,"Klais guimeti ","Klais guimeti ","Klais guimeti ",1,Name cluster ba67d716-2581-4146-abf3-44cb9e35da45 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Violet-headed Hummingbird,787,Trochilidae,Colibri à tête violette,Klais,Apodiformes,species,NA,Klais guimeti,NA,NA,NA,NA,NA,NA,Trochilinae
71fb53d6-ac6c-4806-a53a-2905c36a7fff,"Geothlypis formosa ","Geothlypis formosa ","Oporornis formosa ; Geothlypis formosa ; Oporornis formosus ",1,Name cluster 7c6d4bb4-239e-4b27-bc49-2593f60832ce containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Kentucky Warbler,1583,Parulidae,Paruline du Kentucky,Geothlypis,Passeriformes,species,Oporornis formosus,Geothlypis formosa,NA,NA,NA,NA,NA,NA,NA
f66da13f-5327-46a0-bd08-0e74bdf63464,"Amazona viridigenalis ","Amazona viridigenalis ","Amazona viridigenalis ",1,Name cluster 9e5a963c-0007-4015-8e9a-2d2b5d4adb2b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Red-crowned Parrot,628,Psittacidae,Amazone à joues vertes,Amazona,Psittaciformes,species,Amazona viridigenalis,Amazona viridigenalis,NA,NA,NA,NA,NA,NA,Arinae
7e92e2a8-73db-4f9c-9bc6-50e4d5c28698,"Colaptes punctigula ","Colaptes punctigula ","Colaptes punctigula ",1,Name cluster c5a4dbb8-17da-4ec3-9643-79cbce1dad12 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Spot-breasted Woodpecker,978,Picidae,Pic de Cayenne,Colaptes,Piciformes,species,NA,Colaptes punctigula,NA,NA,NA,NA,NA,NA,Picinae
be2bd95f-6c94-4534-a1f6-19c7cd9ce369,"Moho apicalis ","Moho apicalis ","Moho apicalis ",1,Name cluster 95e63452-c102-4e28-b81e-3feb8233a946 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Oahu Oo,1225,Mohoidae,Moho d'Oahu,Moho,Passeriformes,species,Moho apicalis,Moho apicalis,NA,†,H,NA,NA,NA,NA
63be9e9f-b63e-4d83-b6ca-02d01d67219c,"Pselliophorus luteoviridis ","Pselliophorus luteoviridis ","Pselliophorus luteoviridis ",1,Name cluster 01d5e340-2d19-4aec-a343-fd2f1d22098f containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Yellow-green Finch,1675,Emberizidae,Tohi jaune-vert,Pselliophorus,Passeriformes,species,NA,Pselliophorus luteoviridis,NA,NA,NA,NA,NA,NA,NA
f34b088f-037c-420d-8cb4-f973acb600ad,"Charadrius vociferus ","Charadrius vociferus ","Charadrius vociferus ; Oxyechus vociferus ; Aegialitis vocifera ",1,Name cluster 4868eb25-15a2-45c4-be5e-5ecad9cdb049 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,NA,Killdeer,384,Charadriidae,Pluvier kildir,Charadrius,Charadriiformes,species,Charadrius vociferus,Charadrius vociferus,NA,NA,NA,NA,NA,NA,Charadriinae
26d3a680-4abd-4f3f-94d6-9e32372def67,"Haematopus bachmani ","Haematopus bachmani ","Haematopus bachmani ",1,Name cluster 96fbc627-5ee9-4179-8854-07c6c39e6404 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5 (1957),1957,Monotypic.,Black Oystercatcher,389,Haematopodidae,Huîtrier de Bachman,Haematopus,Charadriiformes,species,Haematopus bachmani,Haematopus bachmani,NA,NA,NA,NA,NA,NA,NA
95fb4ec6-c60a-4226-a685-796753a48278,"Turdus obsoletus ","Turdus obsoletus ","Turdus obsoletus ",1,Name cluster 01ed76ef-6824-4de8-afa2-587ebb88f138 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Pale-vented Thrush,1465,Turdidae,Merle cul-blanc,Turdus,Passeriformes,species,NA,Turdus obsoletus,NA,NA,NA,NA,NA,NA,NA
cb00f788-6871-4ef7-8ca0-084d83530f90,"Asio otus ","Asio otus ","Asio otus ",2,Name cluster a0af601b-1f68-43e9-b2d2-9f7d09dfe480 containing Asio otus  found between 1944 in 1 timepoints; Name cluster 0f4e99a0-7f8b-4013-80cf-bf2a8bf1b265 containing  found between No timepoints in 0 timepoints,lump -> added -> referenced,lump -> added -> referenced,lump,aou_4_19 (1944),1944,NA,Long-eared Owl,699,Strigidae,Hibou moyen-duc,Asio,Strigiformes,species,Asio otus,Asio otus,NA,NA,NA,NA,NA,NA,NA
102b2513-2cee-4a67-a876-a93f30531494,"Coturnix japonica ","Coturnix japonica ","Coturnix japonica ",1,Name cluster ec88b5cf-aa4a-45be-bf37-24258e131a90 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Japanese Quail,93,Phasianidae,Caille du Japon,Coturnix,Galliformes,species,Coturnix japonica,Coturnix japonica,NA,NA,H,I,NA,NA,Phasianinae
15624f13-2fbe-42d1-8519-a6c75ac8d597,"Pheucticus melanocephalus ","Pheucticus melanocephalus ","Hedymeles melanocephalus ; Pheutictus melanocephalus ; Pheucticus melanocephalus ; Zamelodia melanocephala ; Habia melanocephala ",1,Name cluster fd0f3f80-e17a-40ec-aef9-c9a9841bec4a containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_08 (1897),1897,NA,Black-headed Grosbeak,1760,Cardinalidae,Cardinal à tête noire,Pheucticus,Passeriformes,species,Pheucticus melanocephalus,Pheucticus melanocephalus,NA,NA,NA,NA,NA,NA,NA
0ebf318d-bd9e-4edc-a345-7bfeed2453d3,Sterna forsteri,Sterna forsteri,Sterna forsteri,1,Name cluster a0e4a31d-f3b2-4131-8e6d-c85b2509b904 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Forster's Tern,69; 503,Laridae,Sterne de Forster,Sterna,Charadriiformes,species,Sterna forsteri,Sterna forsteri,NA,NA,NA,NA,NA,NA,Sterninae
25e01289-1c60-4a5f-9181-1aaae4d8e71a,"Cyanocorax affinis ","Cyanocorax affinis ","Cyanocorax affinis ",1,Name cluster abc10eae-9eed-47b0-bb08-957322e9f000 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Black-chested Jay,1274,Corvidae,Geai à poitrine noire,Cyanocorax,Passeriformes,species,NA,Cyanocorax affinis,NA,NA,NA,NA,NA,NA,NA
5ccafbff-d4e0-4984-8e88-37352a9a4a29,"Chlorostilbon auriceps ","Chlorostilbon auriceps ","Chlorostilbon auriceps ",2,Name cluster dbccac91-2deb-48bb-b906-019ff853c3a1 containing  found between No timepoints in 0 timepoints; Name cluster 91d7f691-b46c-47a4-b7e9-e159350aa906 containing Chlorostilbon auriceps  found between 1995 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_40 (1995),1995,Monotypic.,Golden-crowned Emerald,794,Trochilidae,Émeraude couronnée,Chlorostilbon,Apodiformes,species,NA,Chlorostilbon auriceps,NA,NA,NA,NA,NA,NA,Trochilinae
54645fee-3158-4721-94aa-7a18f5ffbe63,"Setophaga graciae ","Setophaga graciae ","Setophaga graciae ; Dendroica graciae ",1,Name cluster 39bc100c-4243-47c9-bd27-38f238fcc61b containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Grace's Warbler,1558,Parulidae,Paruline de Grace,Setophaga,Passeriformes,species,Dendroica graciae,Setophaga graciae,NA,NA,NA,NA,NA,NA,NA
c1261a75-89f3-467b-a523-c4b314e42484,"Auriparus flaviceps ","Auriparus flaviceps ","Auriparus flaviceps ",1,Name cluster 1ce6e262-498c-4231-abe2-a804b6bcbf4a containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Verdin,1345,Remizidae,Auripare verdin,Auriparus,Passeriformes,species,Auriparus flaviceps,Auriparus flaviceps,NA,NA,NA,NA,NA,NA,NA
f66e11f9-37ee-42f7-88cd-56f1b4129099,"Colibri cyanotus ","Colibri cyanotus ","Colibri cyanotus ",2,Name cluster 7f0b8d14-b947-4106-a1f2-a4f4a1e20349 containing Colibri cyanotus  found between 2016 in 1 timepoints; Name cluster 4f4a7304-a631-477d-b151-20f334f2b6da containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_57 (2016),2016,NA,Lesser Violetear,11951,Trochilidae,Colibri cyanote,Colibri,Apodiformes,species,NA,Colibri cyanotus,NA,NA,NA,NA,NA,NA,Trochilinae
b6f18f60-0f27-42cb-b555-7c5e59f810d2,"Thripadectes rufobrunneus ","Thripadectes rufobrunneus ","Thripadectes rufobrunneus ",1,Name cluster d30841f7-6d28-4ae7-9085-43a70a9e622b containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Streak-breasted Treehunter,1008,Furnariidae,Anabate des ravins,Thripadectes,Passeriformes,species,NA,Thripadectes rufobrunneus,NA,NA,NA,NA,NA,NA,Furnariinae
7f6f4408-d3be-4101-9d7a-f1c5a9546fef,"Leucophaeus atricilla ","Leucophaeus atricilla ","Leucophaeus atricilla ; Larus atricilla ",1,Name cluster 06316da7-fb35-4054-9eee-075c80161a4c containing  found between No timepoints in 0 timepoints,rename -> referenced,referenced,,aou_7_49 (2008),2008,NA,Laughing Gull,1990,Laridae,Mouette atricille,Leucophaeus,Charadriiformes,species,NA,Leucophaeus atricilla,NA,NA,NA,NA,NA,NA,Larinae
7f684179-9951-4117-986d-425f8d9a9eb7,"Vireo magister ","Vireo magister ","Vireo magister ",1,Name cluster 10f1cae1-2d6a-4ec8-b2d4-83b6cbeb0ec9 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yucatan Vireo,1260,Vireonidae,Viréo du Yucatan,Vireo,Passeriformes,species,NA,Vireo magister,NA,NA,NA,NA,NA,NA,NA
012b6260-097e-4f66-b599-70a8cd80dc75,"Turdus plebejus ","Turdus plebejus ","Turdus plebejus ",1,Name cluster e04f43a3-6027-4691-b041-1e7b9dac5a4b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Mountain Thrush,1463,Turdidae,Merle de montagne,Turdus,Passeriformes,species,NA,Turdus plebejus,NA,NA,NA,NA,NA,NA,NA
9400fbf5-011f-406e-8583-701977ef6b5c,"Himantopus himantopus ","Himantopus himantopus ","Himantopus himantopus ",1,Name cluster 7f76292a-2f51-4fa4-8486-d387697e5fe3 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6_35 (1985),1985,NA,Black-winged Stilt,390,Recurvirostridae,Échasse blanche,Himantopus,Charadriiformes,species,NA,Himantopus himantopus,A,NA,NA,NA,NA,NA,NA
0ead611a-7310-47f0-bc2f-6be06fd1b4c4,"Coccycua minuta ","Coccycua minuta ","Coccycua minuta ; Piaya minuta ",1,Name cluster 3c662277-596d-4235-bc7b-d0652fadd221 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Little Cuckoo,641,Cuculidae,Petit Piaye,Coccycua,Cuculiformes,species,NA,Coccycua minuta,NA,NA,NA,NA,NA,NA,Cuculinae
bdc21cf1-66f7-47d1-a7a2-599ba5d2596b,"Toxostoma redivivum ","Toxostoma redivivum ","Harporhynchus redivivus ; Toxostoma redivivum ",1,Name cluster 4fbfdeee-6874-48d6-bf57-fa1b461e74d4 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_11 (1902),1902,NA,California Thrasher,1499,Mimidae,Moqueur de Californie,Toxostoma,Passeriformes,species,Toxostoma redivivum,Toxostoma redivivum,NA,NA,NA,NA,NA,NA,NA
bda57e5e-58db-4925-963c-ce5c310efe86,"Streptopelia roseogrisea ","Streptopelia roseogrisea ","Streptopelia risoria ; Streptopelia roseogrisea ",1,Name cluster 8b08c423-6148-4b19-9aa2-a66cbecec3e1 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,African Collared-Dove,548,Columbidae,Tourterelle rieuse,Streptopelia,Columbiformes,species,Streptopelia risoria,Streptopelia roseogrisea,NA,NA,NA,I,NA,NA,NA
67baf6bd-932f-41e6-bed7-39de01087169,"Ibycter americanus ","Ibycter americanus ","Ibycter americanus ; Daptrius americanus ",1,Name cluster 31977ed4-675e-44f8-8162-268c8456fb93 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Red-throated Caracara,317,Falconidae,Caracara à gorge rouge,Ibycter,Falconiformes,species,NA,Ibycter americanus,NA,NA,NA,NA,NA,NA,Falconinae
9341d978-fc11-40b6-be3d-3810a30dd863,"Trogon clathratus ","Trogon clathratus ","Trogon clathratus ",1,Name cluster 7548701b-b2f0-4a87-a0c7-515dfb714da6 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Lattice-tailed Trogon,893,Trogonidae,Trogon échelette,Trogon,Trogoniformes,species,NA,Trogon clathratus,NA,NA,NA,NA,NA,NA,Trogoninae
2657cd6b-a39d-4335-b3b4-e8d29eb3cb0b,"Melopsittacus undulatus ","Melopsittacus undulatus ","Melopsittacus undulatus ",1,Name cluster 91e55255-c873-4983-beb8-36857d989098 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Budgerigar,585,Psittaculidae,Perruche ondulée,Melopsittacus,Psittaciformes,species,"Melopsittacus undulatus ",Melopsittacus undulatus,NA,NA,NA,I,NA,NA,Loriinae
5d42cc4d-b3a6-4b0e-9e84-b72906af938d,"Celeus castaneus ","Celeus castaneus ","Celeus castaneus ",1,Name cluster 938a9887-40d1-4702-952e-d44d090782cc containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Chestnut-colored Woodpecker,983,Picidae,Pic roux,Celeus,Piciformes,species,NA,Celeus castaneus,NA,NA,NA,NA,NA,NA,Picinae
