Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Sylvirana nigrovittatus],[Sylvirana nigrovittata],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5111]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5111]) in column column 'aweb_uid'",,Sylvirana,"nigrovittata, nigrovittatus"
rename,[Polypedates yaoshanensis],[Rhacophorus yaoshanensis],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4489]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4489]) in column column 'aweb_uid'",,"Polypedates, Rhacophorus",yaoshanensis
rename,[Pseudacris cadaverina],[Hyliola cadaverina],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [746]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [746]) in column column 'aweb_uid'",,"Hyliola, Pseudacris",cadaverina
rename,[Megophrys gigatica],[Megophrys gigantica],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5645]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5645]) in column column 'aweb_uid'",,Megophrys,"gigantica, gigatica"
rename,[Rentapia rugosus],[Rentapia rugosa],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [388]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [388]) in column column 'aweb_uid'",,Rentapia,"rugosa, rugosus"
rename,[Rugosa tientaiensis],[Glandirana tientaiensis],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5171]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5171]) in column column 'aweb_uid'",,"Glandirana, Rugosa",tientaiensis
rename,[Pedostibes kempi],[Bufoides kempi],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [386]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [386]) in column column 'aweb_uid'",,"Bufoides, Pedostibes",kempi
rename,[Chiromantis vittatus],[Feihyla vittata],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4373]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4373]) in column column 'aweb_uid'",,"Chiromantis, Feihyla","vittata, vittatus"
rename,[Rugosa emelianjovi],[Glandirana emeljanovi],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5026]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5026]) in column column 'aweb_uid'",,"Glandirana, Rugosa","emelianjovi, emeljanovi"
rename,[Stumpffia helenae],[Anilany helenae],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6400]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6400]) in column column 'aweb_uid'",,"Anilany, Stumpffia",helenae
rename,[Indirana diplosticta],[Walkerana diplosticta],"Checklist amphib_names_20161001.tsv (October 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4724]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4724]) in column column 'aweb_uid'",,"Indirana, Walkerana",diplosticta
rename,[Indirana leptodactyla],[Walkerana leptodactyla],"Checklist amphib_names_20161001.tsv (October 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4727]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4727]) in column column 'aweb_uid'",,"Indirana, Walkerana",leptodactyla
rename,[Indirana phrynoderma],[Walkerana phrynoderma],"Checklist amphib_names_20161001.tsv (October 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4728]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4728]) in column column 'aweb_uid'",,"Indirana, Walkerana",phrynoderma
rename,[Megophrys baolongensis],[Xenophrys baolongensis],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7635]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7635]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",baolongensis
rename,[Megophrys wuliangshanensis],[Xenophrys wuliangshanensis],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5658]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5658]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",wuliangshanensis
rename,[Megophrys nankiangensis],[Atympanophrys nankiangensis],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2498]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2498]) in column column 'aweb_uid'",,"Atympanophrys, Megophrys",nankiangensis
rename,[Megophrys longipes],[Xenophrys longipes],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2494]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2494]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",longipes
rename,[Megophrys robusta],[Xenophrys robusta],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2503]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2503]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",robusta
rename,[Megophrys parallela],[Xenophrys parallela],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6583]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6583]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",parallela
rename,[Megophrys minor],[Xenophrys minor],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2496]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2496]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",minor
rename,[Megophrys palpebralespinosa],[Xenophrys palpebralespinosa],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2501]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2501]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",palpebralespinosa
rename,[Megophrys omeimontis],[Xenophrys omeimontis],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2499]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2499]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",omeimontis
rename,[Megophrys shapingensis],[Atympanophrys shapingensis],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2453]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2453]) in column column 'aweb_uid'",,"Atympanophrys, Megophrys",shapingensis
rename,[Megophrys gigantica],[Atympanophrys gigantica],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5645]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5645]) in column column 'aweb_uid'",,"Atympanophrys, Megophrys",gigantica
rename,[Megophrys binchuanensis],[Xenophrys binchuanensis],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6851]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6851]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",binchuanensis
rename,[Megophrys obesa],[Xenophrys obesa],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8179]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8179]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",obesa
rename,[Megophrys wawuensis],[Atympanophrys wawuensis],"Checklist amphib_names_20161101.tsv (November 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6584]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6584]) in column column 'aweb_uid'",,"Atympanophrys, Megophrys",wawuensis
