Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Nyctixalus spinosus],[Theloderma spinosum],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4381]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4381]",,"Nyctixalus, Theloderma","spinosum, spinosus"
rename,[Ramanella montana],[Uperodon montanus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2204]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2204]",,"Ramanella, Uperodon","montana, montanus"
rename,[Ramanella mormorata],[Uperodon mormorata],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2205]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2205]",,"Ramanella, Uperodon",mormorata
rename,[Cardioglossa conglia],[Cardioglossa congolia],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [8379]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [8379]",,Cardioglossa,"conglia, congolia"
rename,[Ramanella palmata],[Uperodon palmatus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2207]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2207]",,"Ramanella, Uperodon","palmata, palmatus"
rename,[Theloderma rhododiscus],[Theloderma rhocodiscum],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4449]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4449]",,Theloderma,"rhocodiscum, rhododiscus"
rename,[Ramanella triangularis],[Uperodon triangularis],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2208]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2208]",,"Ramanella, Uperodon",triangularis
rename,[Ramanella anamalaiensis],[Uperodon anamalaiensis],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2202]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2202]",,"Ramanella, Uperodon",anamalaiensis
rename,[Colostethus jacobuspetersi],[Hyloxalus jacobuspetersi],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1573]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1573]",,"Colostethus, Hyloxalus",jacobuspetersi
rename,[Ramanella variegata],[Uperodon variegatus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2209]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2209]",,"Ramanella, Uperodon","variegata, variegatus"
rename,[Ramanella nagaoi],[Uperodon nagaoi],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6397]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6397]",,"Ramanella, Uperodon",nagaoi
rename,[Ramanella obscura],[Uperodon obscurus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2206]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2206]",,"Ramanella, Uperodon","obscura, obscurus"
rename,[Ingerana xizangensis],[Liurana xizangensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4739]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4739]",,"Ingerana, Liurana",xizangensis
rename,[Limnonectes xizangensis],[Liurana xizangensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4739]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4739]",,"Limnonectes, Liurana",xizangensis
rename,[Amietophrynus turkanae],[Sclerophrys turkanae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [300]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [300]",,"Amietophrynus, Sclerophrys",turkanae
rename,[Bufo tihamicus],[Sclerophrys tihamica],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [294]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [294]",,"Bufo, Sclerophrys","tihamica, tihamicus"
rename,[Amietophrynus tihamicus],[Sclerophrys tihamica],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [294]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [294]",,"Amietophrynus, Sclerophrys","tihamica, tihamicus"
rename,[Amietophrynus gutturalis],[Sclerophrys gutturalis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [189]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [189]",,"Amietophrynus, Sclerophrys",gutturalis
rename,[Amietophrynus perreti],[Sclerophrys perreti],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [256]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [256]",,"Amietophrynus, Sclerophrys",perreti
rename,[Bufo arabicus],[Sclerophrys arabica],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [104]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [104]",,"Bufo, Sclerophrys","arabica, arabicus"
rename,[Amietophrynus arabicus],[Sclerophrys arabica],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [104]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [104]",,"Amietophrynus, Sclerophrys","arabica, arabicus"
rename,[Amietophrynus asmarae],[Sclerophrys asmarae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [109]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [109]",,"Amietophrynus, Sclerophrys",asmarae
rename,[Amietophrynus superciliaris],[Sclerophrys superciliaris],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [287]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [287]",,"Amietophrynus, Sclerophrys",superciliaris
rename,[Amietophrynus garmani],[Sclerophrys garmani],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [181]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [181]",,"Amietophrynus, Sclerophrys",garmani
rename,[Pedostibes hosii],[Rentapia hosii],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [385]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [385]",,"Pedostibes, Rentapia",hosii
rename,[Amietophrynus kerinyagae],[Sclerophrys kerinyagae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [213]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [213]",,"Amietophrynus, Sclerophrys",kerinyagae
rename,[Amietophrynus channingi],[Sclerophrys channingi],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7630]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7630]",,"Amietophrynus, Sclerophrys",channingi
rename,[Amietophrynus urunguensis],[Sclerophrys urunguensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [301]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [301]",,"Amietophrynus, Sclerophrys",urunguensis
rename,[Pedostibes everetti],[Rentapia everetti],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [384]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [384]",,"Pedostibes, Rentapia",everetti
rename,[Amietophrynus reesi],[Sclerophrys reesi],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [267]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [267]",,"Amietophrynus, Sclerophrys",reesi
