Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Bufo kabischi],[Bufo gargarizans],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Bufo,"gargarizans, kabischi"
rename,[Vitreorana oyampiensis],[Vitreorana ritae],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Vitreorana,"oyampiensis, ritae"
rename,[Boophis hillenii],[Boophis idae],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Boophis,"hillenii, idae"
rename,[Eupsophus queulensis],[Eupsophus septentrionalis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Eupsophus,"queulensis, septentrionalis"
rename,[Platymantis rhipiphalcus],[Cornufer boulengeri],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cornufer, Platymantis","boulengeri, rhipiphalcus"
rename,[Bufo mirandaribeiroi],[Rhinella mirandaribeiroi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",mirandaribeiroi
rename,[Dendrobates tolimensis],[Andinobates tolimensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Andinobates, Dendrobates",tolimensis
rename,[Cochranella croceopodes],[Rulyrana saxiscandens],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cochranella, Rulyrana","croceopodes, saxiscandens"
rename,[Bufo boulengeri],[Bufotes boulengeri],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",boulengeri
rename,[Bufo andinophrynoides],[Rhaebo andinophrynoides],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhaebo",andinophrynoides
rename,[Bufo azarai],[Rhinella azarai],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",azarai
rename,[Paa gammii],[Nanorana gammii],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Paa",gammii
rename,[Paradactylodon gorganensis],[Paradactylodon persicus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Paradactylodon,"gorganensis, persicus"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Eleutherodactylus fuscus],[Eleutherodactylus maurus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Eleutherodactylus,"fuscus, maurus"
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Megophrys takensis],[Megophrys takensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Megophrys,takensis
rename,[Odorrana rotodora],[Odorrana rotadora],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Odorrana,"rotadora, rotodora"
rename,[Vibrissaphora echinata],[Leptobrachium ailaonicum],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Leptobrachium, Vibrissaphora","ailaonicum, echinata"
rename,[Lithobates sylvatica],[Rana sylvatica],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Lithobates, Rana",sylvatica
rename,[Limnonectes mawphlangensis],[Odorrana mawphlangensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Limnonectes, Odorrana",mawphlangensis
rename,[Pristimantis vermiculatus],[Pristimantis petrobardus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"petrobardus, vermiculatus"
rename,[Rana kunyuensis],[Rana coreana],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rana,"coreana, kunyuensis"
rename,[Leptopelis barbouri],[Leptopelis grandiceps],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Leptopelis,"barbouri, grandiceps"
rename,[Litoria rostandi],[Litoria hilli],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Litoria,"hilli, rostandi"
rename,[Megophrys damrei],[Megophrys damrei],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Megophrys,damrei
rename,[Allobates spumaponens],[Allobates sumtuosus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Allobates,"spumaponens, sumtuosus"
rename,[Polypedates hui],[Rhacophorus hui],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Polypedates, Rhacophorus",hui
rename,[Bokermannohyla feioi],[Bokermannohyla nanuzae],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Bokermannohyla,"feioi, nanuzae"
rename,[Osteocephalus phasmatus],[Tepuihyla exophthalma],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Osteocephalus, Tepuihyla","exophthalma, phasmatus"
rename,[Bufo nagalandensis],[Duttaphrynus nagalandensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",nagalandensis
rename,[Proceratophrys fryi],[Proceratophrys boiei],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Proceratophrys,"boiei, fryi"
rename,[Kurixalus hainanus],[Kurixalus odontotarsus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Kurixalus,"hainanus, odontotarsus"
rename,[Craugastor sartori],[Craugastor montanus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Craugastor,"montanus, sartori"
rename,[Discoglossus jeanneae],[Discoglossus galganoi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Discoglossus,"galganoi, jeanneae"
rename,[Hyperolius alticola],[Hyperolius discodactylus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"alticola, discodactylus"
rename,[Tepuihyla rimarum],[Tepuihyla rodriguezi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tepuihyla,"rimarum, rodriguezi"
rename,[Polypedates hui],[Rhacophorus hui],"Checklist amphib_names_20160801.tsv (August 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Polypedates, Rhacophorus",hui
rename,[Scinax parkeri],[Scinax fuscomarginatus],"Checklist amphib_names_20160801.tsv (August 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, parkeri"
