species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Strix occidentalis,695,species,Spotted Owl,Chouette tachetée,Strigiformes,Strigidae,,Strix,,Strix occidentalis,GBIF/TaxRefine,"Strix occidentalis  (Xantus de Vesey, 1860) (Animalia)","(Xantus de Vesey, 1860)","(Xantus de Vesey, 1860)",,1860,1860,119126096,0
Synthliboramphus hypoleucus,523,species,Guadalupe Murrelet,Guillemot de Xantus,Charadriiformes,Alcidae,,Synthliboramphus,"Monotypic. Formerly considered conspecific with Synthliboramphus scrippsi, which together were known as Xantus's Murrelet.",Synthliboramphus hypoleucus,Avibase,Brachyramphus hypoleucus,,"(Xántus de Vesey, 1860)",,1860,1860,126338211,0
Thamnistes anabatinus,1041,species,Russet Antshrike,Batara rousset,Passeriformes,Thamnophilidae,,Thamnistes,,Thamnistes anabatinus,GBIF/TaxRefine,"Thamnistes anabatinus Sclater & Salvin, 1860 (Animalia)","Sclater & Salvin, 1860","Sclater & Salvin, 1860",1860,1860,1860,124746946,0
Thryophilus pleurostictus,10211,species,Banded Wren,Troglodyte barré,Passeriformes,Troglodytidae,,Thryophilus,,Thryophilus pleurostictus,Avibase,Thryothorus pleurostictus,,"P. L. Sclater, 1860",1860,1860,1860,126343976,0
Toxostoma cinereum,1495,species,Gray Thrasher,Moqueur gris,Passeriformes,Mimidae,,Toxostoma,,Toxostoma cinereum,GBIF/TaxRefine,"Toxostoma cinereum  (Xantus de Vesey, 1860) (Animalia)","(Xantus de Vesey, 1860)","(Xantus de Vesey, 1860)",,1860,1860,119126548,0
Xiphorhynchus erythropygius,1028,species,Spotted Woodcreeper,Grimpar tacheté,Passeriformes,Furnariidae,Dendrocolaptinae,Xiphorhynchus,,Xiphorhynchus erythropygius,GBIF/TaxRefine,"Xiphorhynchus erythropygius  (P. L. Sclater, 1860) (Animalia)","(P. L. Sclater, 1860)","(P. L. Sclater, 1860)",,1860,1860,119134936,0
Amaurospiza concolor,1665,species,Blue Seedeater,Évêque bleu,Passeriformes,Cardinalidae,,Amaurospiza,,Amaurospiza concolor,GBIF/TaxRefine,"Amaurospiza concolor Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124761617,0
Arremonops chloronotus,1681,species,Green-backed Sparrow,Tohi à dos vert,Passeriformes,Emberizidae,,Arremonops,,Arremonops chloronotus,GBIF/TaxRefine,"Arremonops chloronotus  (Salvin, 1861) (Animalia)","(Salvin, 1861)","(Salvin, 1861)",,1861,1861,124751354,0
Calidris bairdii,437,species,Baird's Sandpiper,Bécasseau de Baird,Charadriiformes,Scolopacidae,Arenariinae,Calidris,Monotypic.,Calidris bairdii,GBIF/TaxRefine,"Calidris bairdii  (Coues, 1861) (Animalia)","(Coues, 1861)","(Coues, 1861)",,1861,1861,131482719,0
Campylorhynchus gularis,1358,species,Spotted Wren,Troglodyte tacheté,Passeriformes,Troglodytidae,,Campylorhynchus,Monotypic.,Campylorhynchus gularis,GBIF/TaxRefine,"Campylorhynchus gularis Sclater, 1861 (Animalia)","Sclater, 1861","Sclater, 1861",1861,1861,1861,124749229,0
Cantorchilus modestus,10281,species,Cabanis's Wren,Troglodyte modeste,Passeriformes,Troglodytidae,,Cantorchilus,"Formerly called Plain Wren, but now treated separately from Cantorchilus zeledoni and C. elutus.",Cantorchilus modestus,Avibase,Thryothorus modestus,,"Cabanis, 1861",1861,1861,1861,126343965,0
Capito maculicoronatus,1979,species,Spot-crowned Barbet,Cabézon à calotte tachetée,Piciformes,Capitonidae,,Capito,,Capito maculicoronatus,GBIF/TaxRefine,"Capito maculicoronatus Lawrence, 1861 (Animalia)","Lawrence, 1861","Lawrence, 1861",1861,1861,1861,124743132,0
Catharus frantzii,1447,species,Ruddy-capped Nightingale-Thrush,Grive à calotte rousse,Passeriformes,Turdidae,,Catharus,,Catharus frantzii,GBIF/TaxRefine,"Catharus frantzii Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124748683,0
Chalybura urochrysia,841,species,Bronze-tailed Plumeleteer,Colibri à queue bronzée,Apodiformes,Trochilidae,Trochilinae,Chalybura,,Chalybura urochrysia,GBIF/TaxRefine,"Chalybura urochrysia  (Gould, 1861) (Animalia)","(Gould, 1861)","(Gould, 1861)",,1861,1861,131881780,0
Chen rossii,18,species,Ross's Goose,Oie de Ross,Anseriformes,Anatidae,Anserinae,Chen,Monotypic.,Chen rossii,GBIF/TaxRefine,"Chen rossii  (Cassin, 1861) (Animalia)","(Cassin, 1861)","(Cassin, 1861)",,1861,1861,119124199,0
Chlorophonia callophrys,1845,species,Golden-browed Chlorophonia,Organiste à sourcils jaunes,Passeriformes,Fringillidae,Euphoniinae,Chlorophonia,Monotypic.,Chlorophonia callophrys,GBIF/TaxRefine,"Chlorophonia callophrys  (Cabanis, 1861) (Animalia)","(Cabanis, 1861)","(Cabanis, 1861)",,1861,1861,124751686,0
Chlorophonia flavirostris,1843,species,Yellow-collared Chlorophonia,Organiste à col jaune,Passeriformes,Fringillidae,Euphoniinae,Chlorophonia,Monotypic.,Chlorophonia flavirostris,Avibase,Chlorophonia flavirostris,,"P. L. Sclater, 1861",1861,1861,1861,126345267,0
Chlorostilbon assimilis,797,species,Garden Emerald,Émeraude du Panama,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Monotypic.,Chlorostilbon assimilis,GBIF/TaxRefine,"Chlorostilbon assimilis Lawrence, 1861 (Animalia)","Lawrence, 1861","Lawrence, 1861",1861,1861,1861,124744219,0
Diglossa plumbea,1668,species,Slaty Flowerpiercer,Percefleur ardoisé,Passeriformes,Thraupidae,Diglossinae,Diglossa,,Diglossa plumbea,GBIF/TaxRefine,"Diglossa plumbea Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124751890,0
Elaenia fallax,1086,species,Greater Antillean Elaenia,Élénie sara,Passeriformes,Tyrannidae,Elaeniinae,Elaenia,,Elaenia fallax,GBIF/TaxRefine,"Elaenia fallax P. L. Sclater, 1861 (Animalia)","P. L. Sclater, 1861","P. L. Sclater, 1861",1861,1861,1861,119130851,0
Euphonia luteicapilla,1832,species,Yellow-crowned Euphonia,Organiste à calotte jaune,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Monotypic.,Euphonia luteicapilla,GBIF/TaxRefine,"Euphonia luteicapilla  (Cabanis, 1861) (Animalia)","(Cabanis, 1861)","(Cabanis, 1861)",,1861,1861,124751658,0
Habia fuscicauda,1951,species,Red-throated Ant-Tanager,Habia à gorge rouge,Passeriformes,Cardinalidae,,Habia,,Habia fuscicauda,GBIF/TaxRefine,"Habia fuscicauda  (Cabanis, 1861) (Animalia)","(Cabanis, 1861)","(Cabanis, 1861)",,1861,1861,124751598,0
Hylopezus perspicillatus,1935,species,Streak-chested Antpitta,Grallaire à lunettes,Passeriformes,Grallariidae,,Hylopezus,,Hylopezus perspicillatus,GBIF/TaxRefine,"Hylopezus perspicillatus  (Lawrence, 1861) (Animalia)","(Lawrence, 1861)","(Lawrence, 1861)",,1861,1861,124747417,0
Laterallus albigularis,336,species,White-throated Crake,Râle à menton blanc,Gruiformes,Rallidae,,Laterallus,,Laterallus albigularis,GBIF/TaxRefine,"Laterallus albigularis  (Lawrence, 1861) (Animalia)","(Lawrence, 1861)","(Lawrence, 1861)",,1861,1861,127942360,0
Leucopternis semiplumbeus,286,species,Semiplumbeous Hawk,Buse semiplombée,Accipitriformes,Accipitridae,,Leucopternis,Monotypic.,Leucopternis semiplumbeus,GBIF/TaxRefine,"Leucopternis semiplumbeus Lawrence, 1861 (Animalia)","Lawrence, 1861","Lawrence, 1861",1861,1861,1861,124745810,0
Melozone leucotis,1685,species,White-eared Ground-Sparrow,Tohi oreillard,Passeriformes,Emberizidae,,Melozone,,Melozone leucotis,GBIF/TaxRefine,"Melozone leucotis Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124751346,0
Micrathene whitneyi,691,species,Elf Owl,Chevêchette des saguaros,Strigiformes,Strigidae,,Micrathene,,Micrathene whitneyi,GBIF/TaxRefine,"Micrathene whitneyi  (J. G. Cooper, 1861) (Animalia)","(J. G. Cooper, 1861)","(J. G. Cooper, 1861)",,1861,1861,119126088,0
Microcerculus philomela,1396,species,Nightingale Wren,Troglodyte philomèle,Passeriformes,Troglodytidae,,Microcerculus,Monotypic.,Microcerculus philomela,GBIF/TaxRefine,"Microcerculus philomela  (Salvin, 1861) (Animalia)","(Salvin, 1861)","(Salvin, 1861)",,1861,1861,124749297,0
Mitrospingus cassinii,1946,species,Dusky-faced Tanager,Tangara obscur,Passeriformes,Incertae sedis,,Mitrospingus,,Mitrospingus cassinii,GBIF/TaxRefine,"Mitrospingus cassinii  (Lawrence, 1861) (Animalia)","(Lawrence, 1861)","(Lawrence, 1861)",,1861,1861,124751573,0
Moho apicalis,1225,species,Oahu Oo,Moho d'Oahu,Passeriformes,Mohoidae,,Moho,Monotypic.,Moho apicalis,Avibase,Moho apicalis,,"Gould, 1861",1861,1861,1861,126343845,0
Muscicapa griseisticta,1418,species,Gray-streaked Flycatcher,Gobemouche à taches grises,Passeriformes,Muscicapidae,,Muscicapa,Monotypic.,Muscicapa griseisticta,GBIF/TaxRefine,"Muscicapa griseisticta  (Swinhoe, 1861) (Animalia)","(Swinhoe, 1861)","(Swinhoe, 1861)",,1861,1861,124748804,0
Myiodynastes hemichrysus,1185,species,Golden-bellied Flycatcher,Tyran à ventre d'or,Passeriformes,Tyrannidae,Tyranninae,Myiodynastes,Monotypic.,Myiodynastes hemichrysus,GBIF/TaxRefine,"Myiodynastes hemichrysus  (Cabanis, 1861) (Animalia)","(Cabanis, 1861)","(Cabanis, 1861)",,1861,1861,119132411,0
Oreothlypis gutturalis,1541,species,Flame-throated Warbler,Paruline embrasée,Passeriformes,Parulidae,,Oreothlypis,Monotypic.,Oreothlypis gutturalis,GBIF/TaxRefine,Oreothlypis gutturalis (Animalia),,"(Cabanis, 1861)",,1861,1861,126345793,0
Oreothlypis luciae,1540,species,Lucy's Warbler,Paruline de Lucy,Passeriformes,Parulidae,,Oreothlypis,Monotypic.,Oreothlypis luciae,GBIF/TaxRefine,"Oreothlypis luciae Cooper, 1861 (Animalia)","Cooper, 1861","Cooper, 1861",1861,1861,1861,110438742,0
Pachyramphus cinnamomeus,2028,species,Cinnamon Becard,Bécarde cannelle,Passeriformes,Tityridae,,Pachyramphus,,Pachyramphus cinnamomeus,GBIF/TaxRefine,"Pachyramphus cinnamomeus Lawrence, 1861 (Animalia)","Lawrence, 1861","Lawrence, 1861",1861,1861,1861,131881681,0
Pezopetes capitalis,1676,species,Large-footed Finch,Tohi à grands pieds,Passeriformes,Emberizidae,,Pezopetes,Monotypic.,Pezopetes capitalis,GBIF/TaxRefine,"Pezopetes capitalis Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124751382,0
Pteroglossus frantzii,930,species,Fiery-billed Aracari,Araçari de Frantzius,Piciformes,Ramphastidae,Ramphastinae,Pteroglossus,Monotypic.,Pteroglossus frantzii,GBIF/TaxRefine,"Pteroglossus frantzii Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124743159,0
Ptiliogonys caudatus,1528,species,Long-tailed Silky-flycatcher,Ptilogon à longue queue,Passeriformes,Ptiliogonatidae,,Ptiliogonys,Monotypic.,Ptiliogonys caudatus,GBIF/TaxRefine,"Ptiliogonys caudatus Cabanis, 1861 [=> Ptilogonys caudatus Cabanis, 1861] (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,119150006,0
Pyrrhura hoffmanni,588,species,Sulphur-winged Parakeet,Conure de Hoffmann,Psittaciformes,Psittacidae,Arinae,Pyrrhura,,Pyrrhura hoffmanni,GBIF/TaxRefine,"Pyrrhura hoffmanni  (Cabanis, 1861) (Animalia)","(Cabanis, 1861)","(Cabanis, 1861)",,1861,1861,124743944,0
Turdus nigrescens,1461,species,Sooty Thrush,Merle fuligineux,Passeriformes,Turdidae,,Turdus,Monotypic.,Turdus nigrescens,GBIF/TaxRefine,"Turdus nigrescens Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124748730,0
Turdus plebejus,1463,species,Mountain Thrush,Merle de montagne,Passeriformes,Turdidae,,Turdus,,Turdus plebejus,GBIF/TaxRefine,"Turdus plebejus Cabanis, 1861 (Animalia)","Cabanis, 1861","Cabanis, 1861",1861,1861,1861,124748744,0
Vireo modestus,1238,species,Jamaican Vireo,Viréo de la Jamaïque,Passeriformes,Vireonidae,,Vireo,Monotypic.,Vireo modestus,Avibase,Vireo modestus,,"P. L. Sclater, 1861",1861,1861,1861,126341867,0
Vireo osburni,1246,species,Blue Mountain Vireo,Viréo d'Osburn,Passeriformes,Vireonidae,,Vireo,Monotypic.,Vireo osburni,GBIF/TaxRefine,"Vireo osburni  (Sclater, 1861) (Animalia)","(Sclater, 1861)","(Sclater, 1861)",,1861,1861,124747894,0
Agelaius xanthomus,1776,species,Yellow-shouldered Blackbird,Carouge de Porto Rico,Passeriformes,Icteridae,,Agelaius,,Agelaius xanthomus,GBIF/TaxRefine,"Agelaius xanthomus  (P. L. Sclater, 1862) (Animalia)","(P. L. Sclater, 1862)","(P. L. Sclater, 1862)",,1862,1862,119126858,0
Buteo plagiatus,9711,species,Gray Hawk,Buse grise,Accipitriformes,Accipitridae,,Buteo,,Buteo plagiatus,Avibase,Asturina plagiata,,"(Schlegel, 1862)",,1862,1862,NA,0
Campylorhynchus albobrunneus,1353,species,White-headed Wren,Troglodyte à tête blanche,Passeriformes,Troglodytidae,,Campylorhynchus,,Campylorhynchus albobrunneus,GBIF/TaxRefine,"Campylorhynchus albobrunneus  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124749239,0
Chaetura cinereiventris,748,species,Gray-rumped Swift,Martinet à croupion gris,Apodiformes,Apodidae,Chaeturinae,Chaetura,,Chaetura cinereiventris,Avibase,Chaetura cinereiventris,,"P. L. Sclater, 1862",1862,1862,1862,126336812,0
Conopias albovittatus,1184,species,White-ringed Flycatcher,Tyran diadème,Passeriformes,Tyrannidae,Tyranninae,Conopias,,Conopias albovittatus,GBIF/TaxRefine,"Conopias albovittatus  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124746742,0
Dacnis venusta,1649,species,Scarlet-thighed Dacnis,Dacnis à cuisses rouges,Passeriformes,Thraupidae,Dacninae,Dacnis,,Dacnis venusta,GBIF/TaxRefine,"Dacnis venusta Lawrence, 1862 (Animalia)","Lawrence, 1862","Lawrence, 1862",1862,1862,1862,124751745,0
Epinecrophylla fulviventris,473,species,Checker-throated Antwren,Myrmidon fauve,Passeriformes,Thamnophilidae,,Epinecrophylla,,Epinecrophylla fulviventris,GBIF/TaxRefine,"Epinecrophylla fulviventris  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124746970,0
Hydropsalis maculicaudus,728,species,Spot-tailed Nightjar,Engoulevent à queue étoilée,Caprimulgiformes,Caprimulgidae,Caprimulginae,Hydropsalis,Monotypic.,Hydropsalis maculicaudus,GBIF/TaxRefine,"Hydropsalis maculicaudus  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,126391792,0
Melanerpes hoffmannii,951,species,Hoffmann's Woodpecker,Pic de Hoffmann,Piciformes,Picidae,Picinae,Melanerpes,Monotypic.,Melanerpes hoffmannii,GBIF/TaxRefine,"Melanerpes hoffmannii  (Cabanis, 1862) (Animalia)","(Cabanis, 1862)","(Cabanis, 1862)",,1862,1862,124742899,0
Melanerpes rubricapillus,949,species,Red-crowned Woodpecker,Pic à couronne rouge,Piciformes,Picidae,Picinae,Melanerpes,,Melanerpes rubricapillus,GBIF/TaxRefine,"Melanerpes rubricapillus  (Cabanis, 1862) (Animalia)","(Cabanis, 1862)","(Cabanis, 1862)",,1862,1862,131881947,0
Micrastur mirandollei,315,species,Slaty-backed Forest-Falcon,Carnifex ardoisé,Falconiformes,Falconidae,Herpetotherinae,Micrastur,Monotypic.,Micrastur mirandollei,GBIF/TaxRefine,"Micrastur mirandollei  (Schlegel, 1862) (Animalia)","(Schlegel, 1862)","(Schlegel, 1862)",,1862,1862,124745903,0
Myiozetetes granadensis,1183,species,Gray-capped Flycatcher,Tyran à tête grise,Passeriformes,Tyrannidae,Tyranninae,Myiozetetes,,Myiozetetes granadensis,GBIF/TaxRefine,"Myiozetetes granadensis Lawrence, 1862 (Animalia)","Lawrence, 1862","Lawrence, 1862",1862,1862,1862,124746753,0
Oncostoma olivaceum,1103,species,Southern Bentbill,Tyranneau de Lawrence,Passeriformes,Tyrannidae,Platyrinchinae,Oncostoma,Monotypic.,Oncostoma olivaceum,GBIF/TaxRefine,"Oncostoma olivaceum  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124746538,0
Ornithion brunneicapillus,1071,species,Brown-capped Tyrannulet,Tyranneau à tête brune,Passeriformes,Tyrannidae,Elaeniinae,Ornithion,,Ornithion brunneicapillus,GBIF/TaxRefine,"Ornithion brunneicapillus  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124746439,0
Phylloscartes flavovirens,1092,species,Yellow-green Tyrannulet,Tyranneau jaune-vert,Passeriformes,Tyrannidae,Elaeniinae,Phylloscartes,Monotypic.,Phylloscartes flavovirens,GBIF/TaxRefine,"Phylloscartes flavovirens  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124746525,0
Piculus callopterus,974,species,Stripe-cheeked Woodpecker,Pic bridé,Piciformes,Picidae,Picinae,Piculus,Monotypic.,Piculus callopterus,GBIF/TaxRefine,"Piculus callopterus  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124742981,0
Procellaria parkinsoni,165,species,Parkinson's Petrel,Puffin de Parkinson,Procellariiformes,Procellariidae,,Procellaria,Monotypic.,Procellaria parkinsoni,Avibase,Procellaria parkinsoni,,"G. R. Gray, 1862",1862,1862,1862,126337701,0
Sporophila schistacea,1658,species,Slate-colored Seedeater,Sporophile ardoisé,Passeriformes,Thraupidae,Sporophilinae,Sporophila,,Sporophila schistacea,Avibase,Spermophila schistacea,,"(Lawrence, 1862)",,1862,1862,131881402,0
Toxostoma ocellatum,1497,species,Ocellated Thrasher,Moqueur ocellé,Passeriformes,Mimidae,,Toxostoma,,Toxostoma ocellatum,GBIF/TaxRefine,"Toxostoma ocellatum  (Sclater, 1862) (Animalia)","(Sclater, 1862)","(Sclater, 1862)",,1862,1862,124749187,0
Turdus obsoletus,1465,species,Pale-vented Thrush,Merle cul-blanc,Passeriformes,Turdidae,,Turdus,,Turdus obsoletus,GBIF/TaxRefine,"Turdus obsoletus Lawrence, 1862 (Animalia)","Lawrence, 1862","Lawrence, 1862",1862,1862,1862,124748747,0
Vireo hypochryseus,1253,species,Golden Vireo,Viréo doré,Passeriformes,Vireonidae,,Vireo,,Vireo hypochryseus,GBIF/TaxRefine,"Vireo hypochryseus Sclater, 1862 (Animalia)","Sclater, 1862","Sclater, 1862",1862,1862,1862,124747890,0
Xiphorhynchus lachrymosus,1027,species,Black-striped Woodcreeper,Grimpar maillé,Passeriformes,Furnariidae,Dendrocolaptinae,Xiphorhynchus,,Xiphorhynchus lachrymosus,GBIF/TaxRefine,"Xiphorhynchus lachrymosus  (Lawrence, 1862) (Animalia)","(Lawrence, 1862)","(Lawrence, 1862)",,1862,1862,124747359,0
Androdon aequatorialis,767,species,Tooth-billed Hummingbird,Colibri d'Équateur,Apodiformes,Trochilidae,Trochilinae,Androdon,Monotypic.,Androdon aequatorialis,GBIF/TaxRefine,"Androdon aequatorialis Gould, 1863 (Animalia)","Gould, 1863","Gould, 1863",1863,1863,1863,124744164,0
Anthus gustavi,1519,species,Pechora Pipit,Pipit de la Petchora,Passeriformes,Motacillidae,,Anthus,,Anthus gustavi,GBIF/TaxRefine,"Anthus gustavi Swinhoe, 1863 (Animalia)","Swinhoe, 1863","Swinhoe, 1863",1863,1863,1863,124750760,0
Aramides axillaris,343,species,Rufous-necked Wood-Rail,Râle à cou roux,Gruiformes,Rallidae,,Aramides,Monotypic.,Aramides axillaris,GBIF/TaxRefine,"Aramides axillaris Lawrence, 1863 (Animalia)","Lawrence, 1863","Lawrence, 1863",1863,1863,1863,124745215,0
Cardellina versicolor,1605,species,Pink-headed Warbler,Paruline à tête rose,Passeriformes,Parulidae,,Cardellina,Monotypic.,Cardellina versicolor,Avibase,Cardellina versicolor,,"Salvin, 1863",1863,1863,1863,126345884,0
Luscinia sibilans,1389,species,Rufous-tailed Robin,Rossignol siffleur,Passeriformes,Muscicapidae,,Luscinia,Monotypic.,Luscinia sibilans,GBIF/TaxRefine,"Luscinia sibilans  (Swinhoe, 1863) (Animalia)","(Swinhoe, 1863)","(Swinhoe, 1863)",,1863,1863,124748907,0
Myiobius atricaudus,1119,species,Black-tailed Flycatcher,Moucherolle à queue noire,Passeriformes,Tyrannidae,Fluvicolinae,Myiobius,,Myiobius atricaudus,GBIF/TaxRefine,"Myiobius atricaudus Lawrence, 1863 (Animalia)","Lawrence, 1863","Lawrence, 1863",1863,1863,1863,124746570,0
Panyptila sanctihieronymi,757,species,Great Swallow-tailed Swift,Martinet de San Geronimo,Apodiformes,Apodidae,Apodinae,Panyptila,Monotypic.,Panyptila sanctihieronymi,GBIF/TaxRefine,"Panyptila sanctihieronymi Salvin, 1863 (Animalia)","Salvin, 1863","Salvin, 1863",1863,1863,1863,124744107,0
Pterodroma neglecta,150,species,Kermadec Petrel,Pétrel des Kermadec,Procellariiformes,Procellariidae,,Pterodroma,,Pterodroma neglecta,GBIF/TaxRefine,"Pterodroma neglecta  (Schlegel, 1863) (Animalia)","(Schlegel, 1863)","(Schlegel, 1863)",,1863,1863,124746222,0
Spinus atriceps,1861,species,Black-capped Siskin,Tarin sombre,Passeriformes,Fringillidae,Carduelinae,Spinus,Monotypic.,Spinus atriceps,Avibase,Chrysomitris atriceps,,"(Salvin, 1863)",,1863,1863,126345464,0
Sublegatus arenarum,1097,species,Northern Scrub-Flycatcher,Tyranneau des palétuviers,Passeriformes,Tyrannidae,Elaeniinae,Sublegatus,,Sublegatus arenarum,GBIF/TaxRefine,"Sublegatus arenarum  (Salvin, 1863) (Animalia)","(Salvin, 1863)","(Salvin, 1863)",,1863,1863,124746445,0
Tachycineta albilinea,1319,species,Mangrove Swallow,Hirondelle des mangroves,Passeriformes,Hirundinidae,Hirundininae,Tachycineta,Monotypic.,Tachycineta albilinea,GBIF/TaxRefine,"Tachycineta albilinea  (Lawrence, 1863) (Animalia)","(Lawrence, 1863)","(Lawrence, 1863)",,1863,1863,124762169,0
Tangara dowii,1933,species,Spangle-cheeked Tanager,Calliste pailleté,Passeriformes,Thraupidae,Thraupinae,Tangara,Monotypic.,Tangara dowii,GBIF/TaxRefine,"Tangara dowii  (Salvin, 1863) (Animalia)","(Salvin, 1863)","(Salvin, 1863)",,1863,1863,124751728,0
Vireo pallens,1235,species,Mangrove Vireo,Viréo des mangroves,Passeriformes,Vireonidae,,Vireo,,Vireo pallens,GBIF/TaxRefine,"Vireo pallens Salvin, 1863 (Animalia)","Salvin, 1863","Salvin, 1863",1863,1863,1863,124747884,0
Amazona finschi,629,species,Lilac-crowned Parrot,Amazone à couronne lilas,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona finschi,Avibase,Chrysotis finschi,,"(P. L. Sclater, 1864)",,1864,1864,126339713,0
Oceanodroma homochroa,187,species,Ashy Storm-Petrel,Océanite cendré,Procellariiformes,Hydrobatidae,,Oceanodroma,Monotypic.,Oceanodroma homochroa,GBIF/TaxRefine,"Oceanodroma homochroa  (Coues, 1864) (Animalia)","(Coues, 1864)","(Coues, 1864)",,1864,1864,124746308,0
