naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
52252,Pipitrpt,Pinnularia perinterrupta Krammer,Krammer 2000 Pl 60 Fig 7-14,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,perinterrupta,NULL,NULL,NULL,NULL,Pinnularia  perinterrupta    ,Diatom,Diatom,yes,no,no,no,no,no,no
52250,Piperrta,Pinnularia perirrorata Krammer,Krammer 2000 Pl 17 Fig 11-22,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,perirrorata,NULL,NULL,NULL,NULL,Pinnularia  perirrorata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52087,PIpolyon,Pinnularia polyonca (Brébisson in Kützing) Smith,Krammer 2000 Pl 95 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,polyonca,NULL,NULL,NULL,NULL,Pinnularia  polyonca    ,Diatom,Diatom,yes,no,no,no,no,no,no
52801,PIpulchr,Pinnularia pulchra Østrup,Krammer 2000 Pl 90 Fig 1-3 Pl 215 Fig 1-3,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,pulchra,NULL,NULL,NULL,NULL,Pinnularia  pulchra    ,Diatom,Diatom,yes,no,no,no,no,no,no
52244,PIpuvir,Pinnularia pulchra var. angusta (Cleve) Lange-Bertalot in Krammer and Lange-Bertalot,Krammer 2000 Pl 83 Fig 21-23,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,pulchra,var.,angusta,NULL,NULL,Pinnularia  pulchra var. angusta  ,Diatom,Diatom,yes,no,no,no,no,no,no
52803,PIrenata,Pinnularia renata Krammer,Krammer 2000 Pl 59 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,renata,NULL,NULL,NULL,NULL,Pinnularia  renata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52815,PIrhomba,Pinnularia rhombarea Krammer et Metzeltin in Metzeltin and Lange-Bertalot,Krammer 2000 Pl 53 Fig 1-10 Pl 54 Fig 1-5,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,rhombarea,NULL,NULL,NULL,NULL,Pinnularia  rhombarea    ,Diatom,Diatom,yes,no,no,no,no,no,no
52051,PIrupest,Pinnularia rupestris Hantzsch in Rabenhorst,Krammer 2000 Pl 118 Fig 1-12,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,rupestris,NULL,NULL,NULL,NULL,Pinnularia  rupestris    ,Diatom,Diatom,yes,no,no,no,no,no,no
52052,PIruttne,Pinnularia ruttneri Hustedt in A. Schmidt,Krammer 2000 Pl 183 Fig 4,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,ruttneri,NULL,NULL,NULL,NULL,Pinnularia  ruttneri    ,Diatom,Diatom,yes,no,no,no,no,no,no
52816,PIsapro,"Pinnularia saprophila Lange-Bertalot, Kobayasi et Krammer in Krammer",Krammer 2000 Pl 85 Fig 10-18,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,saprophila,NULL,NULL,NULL,NULL,Pinnularia  saprophila    ,Diatom,Diatom,yes,no,no,no,no,no,no
52811,Pischro,Pinnularia schroederii (Hustedt) Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 175 Fig 14-18,1986,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,schroederii,NULL,NULL,NULL,NULL,Pinnularia  schroederii    ,Diatom,Diatom,yes,no,no,no,no,no,no
103107,PINNULsp,Pinnularia sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,NULL,NULL,NULL,NULL,NULL,Pinnularia sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
52990,PI1?,Pinnularia sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ?,NULL,NULL,NULL,NULL,Pinnularia sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
52991,PI2?,Pinnularia sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 ?,NULL,NULL,NULL,NULL,Pinnularia sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
52992,PI3?,Pinnularia sp. 3 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 ?,NULL,NULL,NULL,NULL,Pinnularia sp. 3 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
52058,PIstomat,Pinnularia stomatophora (Grunow in Schmidt) Cleve,Krammer 2000 Pl 98 Fig 5 6 Pl 100 Fig 1-8,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,stomatophora,NULL,NULL,NULL,NULL,Pinnularia  stomatophora    ,Diatom,Diatom,yes,no,no,no,no,no,no
52143,PIstrept,Pinnularia streptoraphe Cleve,Krammer 2000 Pl 204 Fig 7 Pl 205 Fig 2-4,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,streptoraphe,NULL,NULL,NULL,NULL,Pinnularia  streptoraphe    ,Diatom,Diatom,yes,no,no,no,no,no,no
52059,PIsubcap,Pinnularia subcapitata Gregory,Krammer 2000 Pl 88 Fig 49-56,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subcapitata,NULL,NULL,NULL,NULL,Pinnularia  subcapitata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52062,PIsubpau,Pinnularia subcapitata var. paucistriata (Grunow in Van Heurck) Cleve,PandR 1966 Pl 55 Fig 11,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subcapitata,var.,paucistriata,NULL,NULL,Pinnularia  subcapitata var. paucistriata  ,Diatom,Diatom,yes,no,no,no,no,no,no
52173,PIsubgib,Pinnularia subgibba Krammer,Krammer 2000 Pl 64 Fig 1-3 9,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subgibba,NULL,NULL,NULL,NULL,Pinnularia  subgibba    ,Diatom,Diatom,yes,no,no,no,no,no,no
52232,PIsubint,Pinnularia subinterrupta Krammer et Schroeter in Krammer,Krammer 2000 Pl 88 Fig 44-48,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subinterrupta,NULL,NULL,NULL,NULL,Pinnularia  subinterrupta    ,Diatom,Diatom,yes,no,no,no,no,no,no
52184,PIsubros,Pinnularia subrostrata (Cleve) Cleve-Euler,Krammer 2000 Pl 11 Fig 11-17,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subrostrata,NULL,NULL,NULL,NULL,Pinnularia  subrostrata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52067,PIsubsto,Pinnularia substomatophora Hustedt,Simonsen 1987 Pl 260 Fig 1-3,1987,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,substomatophora,NULL,NULL,NULL,NULL,Pinnularia  substomatophora    ,Diatom,Diatom,yes,no,no,no,no,no,no
52201,PISUCHLA,Pinnularia suchlandti Hustedt,Krammer 2000 Pl 10 Fig 1-3,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,suchlandti,NULL,NULL,NULL,NULL,Pinnularia  suchlandti    ,Diatom,Diatom,yes,no,no,no,no,no,no
52068,PIsudeti,Pinnularia sudetica (Hilse in Rabenhorst) Peragallo,Krammer 2000 Pl 107 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,sudetica,NULL,NULL,NULL,NULL,Pinnularia  sudetica    ,Diatom,Diatom,yes,no,no,no,no,no,no
52233,PItensub,Pinnularia tenuis var. sublinearis (Grunow in Van Heurck) Cleve-Euler,Cleve-Euler 1955 Fig 991 f g,1955,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,tenuis,var.,sublinearis,NULL,NULL,Pinnularia  tenuis var. sublinearis  ,Diatom,Diatom,yes,no,no,no,no,no,no
52069,PItermit,Pinnularia termitina (Ehrenberg) Patrick in Patrick and Reimer,PandR 1966 Pl 55 Fig 6,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,termitina,NULL,NULL,NULL,NULL,Pinnularia  termitina    ,Diatom,Diatom,yes,no,no,no,no,no,no
52251,Piundulk,Pinnularia undula (Schumann) Krammer,Krammer 2000 Pl 92 Fig 3-12,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,undula,NULL,NULL,NULL,NULL,Pinnularia  undula    ,Diatom,Diatom,yes,no,no,no,no,no,no
52071,PIviridi,Pinnularia viridis (Nitzsch) Ehrenberg,Krammer 2000 Pl 185 Fig 1-4 Pl 186 Fig 1-4 Pl 187 Fig,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,viridis,NULL,NULL,NULL,NULL,Pinnularia  viridis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52072,PIvircom,Pinnularia viridis var. commutata (Grunow in Schmidt) Cleve,KandL-B 2/1 Pl 195 Fig 6,1986,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,viridis,var.,commutata,NULL,NULL,Pinnularia  viridis var. commutata  ,Diatom,Diatom,yes,no,no,no,no,no,no
52073,PIvirmin,Pinnularia viridis var. minor Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,viridis,var.,minor,NULL,NULL,Pinnularia  viridis var. minor  ,Diatom,Diatom,yes,no,no,no,no,no,no
2505001,PUeleg,Pinnunavis elegans (W. Smith) Okuno,NULL,1991,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Pinnunavis,NULL,elegans,NULL,NULL,NULL,NULL,Pinnunavis  elegans    ,Diatom,Diatom,yes,no,no,no,no,no,no
2505990,NULL,Pinnunavis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Pinnunavis,sp.,1 ?,NULL,NULL,NULL,NULL,Pinnunavis sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
194001,PCabisko,Placoneis abiskoensis (Hustedt) Lange-Bertalot et Metzeltin in Metzeltin and Witkowski,KandL-B 2/1 Pl 48 Fig 1,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,abiskoensis,NULL,NULL,NULL,NULL,Placoneis  abiskoensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
194025,PCangsig,"Placoneis anglophila var. signata (Hustedt) Lange-Bertalot in Metzeltin, Lange-Bertalot and García-Rodríguez",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,anglophila,var.,signata,NULL,NULL,Placoneis  anglophila var. signata  ,Diatom,Diatom,yes,no,no,no,no,no,no
194003,PCclemto,Placoneis clementioides (Hustedt) Cox,KandL-B 2/1 Pl 48 Fig 3-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,clementioides,NULL,NULL,NULL,NULL,Placoneis  clementioides    ,Diatom,Diatom,yes,no,no,no,no,no,no
194004,PCclemen,Placoneis clementis (Grunow) Cox,KandL-B 2/1 Pl 47 Fig 1-9,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,clementis,NULL,NULL,NULL,NULL,Placoneis  clementis    ,Diatom,Diatom,yes,no,no,no,no,no,no
194005,PCelgine,Placoneis elginensis (Gregory) Cox,KandL-B 2/1 Pl 46 Fig 1-9,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,elginensis,NULL,NULL,NULL,NULL,Placoneis  elginensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
194006,PCexigua,Placoneis exigua (Gregory) Mereschkowsky,KandL-B 2/1 Pl 46 Fig 16 17,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,exigua,NULL,NULL,NULL,NULL,Placoneis  exigua    ,Diatom,Diatom,yes,no,no,no,no,no,no
194007,PCexplan,Placoneis explanata (Hustedt) Mayama in Mayama and Kawashima,KandL-B 2/1 Pl 49 Fig 1-3,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,explanata,NULL,NULL,NULL,NULL,Placoneis  explanata    ,Diatom,Diatom,yes,no,no,no,no,no,no
194008,PCgastru,Placoneis gastrum (Ehrenberg) Mereschkowsky,KandL-B 2/1 Pl 49 Fig 4-6,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,gastrum,NULL,NULL,NULL,NULL,Placoneis  gastrum    ,Diatom,Diatom,yes,no,no,no,no,no,no
1711,PChamber,Placoneis hambergii (Hustedt) Bruder,NULL,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,hambergii,NULL,NULL,NULL,NULL,Placoneis  hambergii    ,Diatom,Diatom,yes,no,no,no,no,no,no
194019,PClata,Placoneis lata (Peragallo in Tempère and Peragallo) Lowe in Johansen et al.,PandR 1966 Pl 50 Fig 4,1966,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,lata,NULL,NULL,NULL,NULL,Placoneis  lata    ,Diatom,Diatom,yes,no,no,no,no,no,no
194020,PCneglec,Placoneis neglecta Lowe in Johansen et al.,PandR 1966 Pl 50 Fig 5,1966,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,neglecta,NULL,NULL,NULL,NULL,Placoneis  neglecta    ,Diatom,Diatom,yes,no,no,no,no,no,no
194012,PCparel,"Placoneis paraelginensis Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,paraelginensis,NULL,NULL,NULL,NULL,Placoneis  paraelginensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
194023,PCparaun,Placoneis paraundulata Ohtsuka,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,paraundulata,NULL,NULL,NULL,NULL,Placoneis  paraundulata    ,Diatom,Diatom,yes,no,no,no,no,no,no
194009,PCplacen,Placoneis placentula (Ehrenberg) Mereschkowsky,KandL-B 2/1 Pl 50 Fig 1-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,placentula,NULL,NULL,NULL,NULL,Placoneis  placentula    ,Diatom,Diatom,yes,no,no,no,no,no,no
194002,Pcseudo,Placoneis pseudanglica Cox,KandL-B 2/1 Pl 46 Fig 13 14,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,pseudanglica,NULL,NULL,NULL,NULL,Placoneis  pseudanglica    ,Diatom,Diatom,yes,no,no,no,no,no,no
194024,PCsignif,"Placoneis significans (Hustedt) Lange-Bertalot in Metzeltin, Lange-Bertalot and García-Rodríguez",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,significans,NULL,NULL,NULL,NULL,Placoneis  significans    ,Diatom,Diatom,yes,no,no,no,no,no,no
194072,PLACOXYZ,Placoneis sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,NULL,NULL,NULL,NULL,NULL,Placoneis sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
194016,PLAsp1Q,Placoneis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,1 ?,NULL,NULL,NULL,NULL,Placoneis sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
194026,PCsubpla,Placoneis subplacentula (Hustedt in Schmidt) Cox,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,subplacentula,NULL,NULL,NULL,NULL,Placoneis  subplacentula    ,Diatom,Diatom,yes,no,no,no,no,no,no
194022,PCsymmet,"Placoneis symmetrica (Hustedt) Lange-Bertalot in Metzeltin, Lange-Bertalot and García-Rodríguez",NULL,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,symmetrica,NULL,NULL,NULL,NULL,Placoneis  symmetrica    ,Diatom,Diatom,yes,no,no,no,no,no,no
53001,PGlepidp,Plagiotropis lepidoptera (Gregory) Kuntze,Witkowski etal 2000 Pl 174 Fig 1 2,2000,Chrysophyta,Bacillariophyceae,Pennales,Plagiotropidaceae,Plagiotropis,NULL,lepidoptera,NULL,NULL,NULL,NULL,Plagiotropis  lepidoptera    ,Diatom,Diatom,yes,no,no,no,no,no,no
53002,PGleppro,Plagiotropis lepidoptera var. proboscidea (Cleve) Reimer in Patrick and Reimer,PandR 1975 Pl 2 Fig 3-5,1960,Chrysophyta,Bacillariophyceae,Pennales,Plagiotropidaceae,Plagiotropis,NULL,lepidoptera,var.,proboscidea,NULL,NULL,Plagiotropis  lepidoptera var. proboscidea  ,Diatom,Diatom,yes,no,no,no,no,no,no
155019,PTapic,Planothidium apiculatum (Patrick) Lange-Bertalot,KandL-B 2/4 Pl 46 Fig 22-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,apiculatum,NULL,NULL,NULL,NULL,Planothidium  apiculatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155006,PTbipo,Planothidium biporomum (Hohn et Hellerman) Lange-Bertalot,KandL-B 2/4 Pl 43 Fig 30-32,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,biporomum,NULL,NULL,NULL,NULL,Planothidium  biporomum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155033,PTcalcar,"Planothidium calcar (Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",KandL-B 2/4 Pl 47 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,calcar,NULL,NULL,NULL,NULL,Planothidium  calcar    ,Diatom,Diatom,yes,no,no,no,no,no,no
155007,PTchile,Planothidium chilense (Hustedt) Lange-Bertalot,Simonsen 1987 Pl 163 Fig 5-11,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,chilense,NULL,NULL,NULL,NULL,Planothidium  chilense    ,Diatom,Diatom,yes,no,no,no,no,no,no
155008,PTdaui,Planothidium daui (Foged) Lange-Bertalot,KandL-B 2/4 Pl 38 Fig 13-23 30-32,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,daui,NULL,NULL,NULL,NULL,Planothidium  daui    ,Diatom,Diatom,yes,no,no,no,no,no,no
155009,PTdeli,Planothidium delicatulum (Kützing) Round et Bukhtiyarova,KandL-B 2/4 Pl 39 Fig 1-14,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,delicatulum,NULL,NULL,NULL,NULL,Planothidium  delicatulum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155011,PTdisp,"Planothidium dispar (Cleve) Witkowski, Lange-Bertalot et Metzeltin",KandL-B 2/4 Pl 23 Fig 39-40,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,dispar,NULL,NULL,NULL,NULL,Planothidium  dispar    ,Diatom,Diatom,yes,no,no,no,no,no,no
155012,PTdist,Planothidium distinctum (Messikommer) Lange-Bertalot,KandL-B 2/4 Pl 18 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,distinctum,NULL,NULL,NULL,NULL,Planothidium  distinctum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155021,PTdubi,Planothidium dubium (Grunow) Round et Bukhtiyarova,KandL-B 2/4 Pl 42 Fig 7-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,dubium,NULL,NULL,NULL,NULL,Planothidium  dubium    ,Diatom,Diatom,yes,no,no,no,no,no,no
155022,PTellip,"Planothidium ellipticum (Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",KandL-B 2/4 Pl 41 Fig 9 10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,ellipticum,NULL,NULL,NULL,NULL,Planothidium  ellipticum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155013,PTengel,Planothidium engelbrechtii (Cholnoky) Round et Bukhtiyarova,KandL-B 2/4 Pl 39 Fig 24-33,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,engelbrechtii,NULL,NULL,NULL,NULL,Planothidium  engelbrechtii    ,Diatom,Diatom,yes,no,no,no,no,no,no
155034,PTfossil,Planothidium fossile (Tempère et Peragallo) Lowe in Johansen et al.,PandR 1966 Pl 19 Fig 3-4,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,fossile,NULL,NULL,NULL,NULL,Planothidium  fossile    ,Diatom,Diatom,yes,no,no,no,no,no,no
155017,PTfreq,Planothidium frequentissimum (Lange-Bertalot in Krammer and Lange-Bertalot) Lange-Bertalot,KandL-B 2/4 Pl 44 Fig 1-38,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,frequentissimum,NULL,NULL,NULL,NULL,Planothidium  frequentissimum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155037,PTfremag,Planothidium frequentissimum var. magnum (Straub) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,frequentissimum,var.,magnum,NULL,NULL,Planothidium  frequentissimum var. magnum  ,Diatom,Diatom,yes,no,no,no,no,no,no
155014,PTgran,Planothidium granum (Hohn et Hellerman) Lange-Bertalot,KandL-B 2/4 Pl 38 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,granum,NULL,NULL,NULL,NULL,Planothidium  granum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155015,PThauck,Planothidium hauckianum (Grunow) Round et Bukhtiyarova,KandL-B 2/4 Pl 40 Fig 1-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,hauckianum,NULL,NULL,NULL,NULL,Planothidium  hauckianum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155031,PThaynad,Planothidium haynaldii (Schaarschmidt) Lange-Bertalot,KandL-B 2/4 Pl 41 Fig 16-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,haynaldii,NULL,NULL,NULL,NULL,Planothidium  haynaldii    ,Diatom,Diatom,yes,no,no,no,no,no,no
155016,PTjour,Planothidium joursacense (Héribaud) Lange-Bertalot,KandL-B 2/4 Pl 47 Fig 7-15,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,joursacense,NULL,NULL,NULL,NULL,Planothidium  joursacense    ,Diatom,Diatom,yes,no,no,no,no,no,no
155003,PTlanceo,Planothidium lanceolatum (Brébisson ex Kützing) Lange-Bertalot,KandL-B 2/4 Pl 41 Fig1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lanceolatum,NULL,NULL,NULL,NULL,Planothidium  lanceolatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155020,PTlabima,"Planothidium lanceolatum var. bimaculatum (Hustedt) Andresen, Stoermer et Kreis",Simonsen 1987 Pl 543 Fig 4-6,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lanceolatum,var.,bimaculatum,NULL,NULL,Planothidium  lanceolatum var. bimaculatum  ,Diatom,Diatom,yes,no,no,no,no,no,no
155024,PTlaomi,"Planothidium lanceolatum var. omissum (Reimer in Patrick and Reimer) Andresen, Stoermer et Kreis",PandR 1966 Pl 18 Fig 16-17,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lanceolatum,var.,omissum,NULL,NULL,Planothidium  lanceolatum var. omissum  ,Diatom,Diatom,yes,no,no,no,no,no,no
155038,PTlemmer,Planothidium lemmermannii (Hustedt) Morales,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lemmermannii,NULL,NULL,NULL,NULL,Planothidium  lemmermannii    ,Diatom,Diatom,yes,no,no,no,no,no,no
155023,PTminu,Planothidium minutissimum (Krasske) Morales,Florin 1971 Pl 6 Fig 18-22,1971,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,minutissimum,NULL,NULL,NULL,NULL,Planothidium  minutissimum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155025,PTmiot,Planothidium miotum (Carter et Denny) Lange-Bertalot,KandL-B 2/4 Pl 46 Fig 19-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,miotum,NULL,NULL,NULL,NULL,Planothidium  miotum    ,Diatom,Diatom,yes,no,no,no,no,no,no
155026,PToest,"Planothidium oestrupii (Cleve-Euler) Edlund in Edlund, Soninkhishig, Williams and Stoermer",KandL-B 2/4 Pl 48 Fig 1-14,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,oestrupii,NULL,NULL,NULL,NULL,Planothidium  oestrupii    ,Diatom,Diatom,yes,no,no,no,no,no,no
155005,PTperaga,Planothidium peragalli (Brun et Héribaud) Round et Bukhtiyarova,KandL-B 2/4 Pl 48 Fig 19-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,peragalli,NULL,NULL,NULL,NULL,Planothidium  peragalli    ,Diatom,Diatom,yes,no,no,no,no,no,no
155028,PTpeparv,"Planothidium peragalli var. parvulum (Patrick) Andresen, Stoermer et Kreis",PandR 1966 Pl 19 Fig 6-7,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,peragalli,var.,parvulum,NULL,NULL,Planothidium  peragalli var. parvulum  ,Diatom,Diatom,yes,no,no,no,no,no,no
155029,PTrobus,Planothidium robustius Lange-Bertalot,KandL-B 2/4 Pl 46 Fig 1-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,robustius,NULL,NULL,NULL,NULL,Planothidium  robustius    ,Diatom,Diatom,yes,no,no,no,no,no,no
155010,PTrotum,Planothidium robustum (Hustedt) Lange-Bertalot,Simonsen 1987 Pl 241 Fig 31 32,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,robustum,NULL,NULL,NULL,NULL,Planothidium  robustum    ,Diatom,Diatom,yes,no,no,no,no,no,no
