naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
155019,PTapic,Planothidium apiculatum (Patrick) Lange-Bertalot,KandL-B 2/4 Pl 46 Fig 22-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,apiculatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155006,PTbipo,Planothidium biporomum (Hohn et Hellerman) Lange-Bertalot,KandL-B 2/4 Pl 43 Fig 30-32,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,biporomum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155033,PTcalcar,"Planothidium calcar (Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",KandL-B 2/4 Pl 47 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,calcar,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155007,PTchile,Planothidium chilense (Hustedt) Lange-Bertalot,Simonsen 1987 Pl 163 Fig 5-11,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,chilense,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155008,PTdaui,Planothidium daui (Foged) Lange-Bertalot,KandL-B 2/4 Pl 38 Fig 13-23 30-32,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,daui,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155009,PTdeli,Planothidium delicatulum (Kützing) Round et Bukhtiyarova,KandL-B 2/4 Pl 39 Fig 1-14,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,delicatulum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155011,PTdisp,"Planothidium dispar (Cleve) Witkowski, Lange-Bertalot et Metzeltin",KandL-B 2/4 Pl 23 Fig 39-40,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,dispar,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155012,PTdist,Planothidium distinctum (Messikommer) Lange-Bertalot,KandL-B 2/4 Pl 18 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,distinctum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155021,PTdubi,Planothidium dubium (Grunow) Round et Bukhtiyarova,KandL-B 2/4 Pl 42 Fig 7-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,dubium,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155022,PTellip,"Planothidium ellipticum (Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",KandL-B 2/4 Pl 41 Fig 9 10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,ellipticum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155013,PTengel,Planothidium engelbrechtii (Cholnoky) Round et Bukhtiyarova,KandL-B 2/4 Pl 39 Fig 24-33,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,engelbrechtii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155034,PTfossil,Planothidium fossile (Tempère et Peragallo) Lowe in Johansen et al.,PandR 1966 Pl 19 Fig 3-4,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,fossile,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155017,PTfreq,Planothidium frequentissimum (Lange-Bertalot in Krammer and Lange-Bertalot) Lange-Bertalot,KandL-B 2/4 Pl 44 Fig 1-38,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,frequentissimum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155014,PTgran,Planothidium granum (Hohn et Hellerman) Lange-Bertalot,KandL-B 2/4 Pl 38 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,granum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155015,PThauck,Planothidium hauckianum (Grunow) Round et Bukhtiyarova,KandL-B 2/4 Pl 40 Fig 1-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,hauckianum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155031,PThaynad,Planothidium haynaldii (Schaarschmidt) Lange-Bertalot,KandL-B 2/4 Pl 41 Fig 16-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,haynaldii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155042,PTholsti,Planothidium holstii (Cleve) Lange-Bertalot,Lange-Bertalot 1999 P 283 No figure,1999,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,holstii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155016,PTjour,Planothidium joursacense (Héribaud) Lange-Bertalot,KandL-B 2/4 Pl 47 Fig 7-15,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,joursacense,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155003,PTlanceo,Planothidium lanceolatum (Brébisson ex Kützing) Lange-Bertalot,KandL-B 2/4 Pl 41 Fig1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lanceolatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155020,PTlabima,"Planothidium lanceolatum var. bimaculatum (Hustedt) Andresen, Stoermer et Kreis",Simonsen 1987 Pl 543 Fig 4-6,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lanceolatum,var.,bimaculatum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
155024,PTlaomi,"Planothidium lanceolatum var. omissum (Reimer in Patrick and Reimer) Andresen, Stoermer et Kreis",PandR 1966 Pl 18 Fig 16-17,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lanceolatum,var.,omissum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
155038,PTlemmer,Planothidium lemmermannii (Hustedt) Morales,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,lemmermannii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155023,PTminu,Planothidium minutissimum (Krasske) Morales,Florin 1971 Pl 6 Fig 18-22,1971,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,minutissimum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155025,PTmiot,Planothidium miotum (Carter et Denny) Lange-Bertalot,KandL-B 2/4 Pl 46 Fig 19-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,miotum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155026,PToest,"Planothidium oestrupii (Cleve-Euler) Edlund in Edlund, Soninkhishig, Williams and Stoermer",KandL-B 2/4 Pl 48 Fig 1-14,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,oestrupii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155005,PTperaga,Planothidium peragalli (Brun et Héribaud) Round et Bukhtiyarova,KandL-B 2/4 Pl 48 Fig 19-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,peragalli,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155028,PTpeparv,"Planothidium peragalli var. parvulum (Patrick) Andresen, Stoermer et Kreis",PandR 1966 Pl 19 Fig 6-7,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,peragalli,var.,parvulum,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
155045,PTperica,Planothidium pericavum (Carter) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,pericavum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155029,PTrobus,Planothidium robustius Lange-Bertalot,KandL-B 2/4 Pl 46 Fig 1-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,robustius,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155010,PTrotum,Planothidium robustum (Hustedt) Lange-Bertalot,Simonsen 1987 Pl 241 Fig 31 32,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,robustum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155018,PTrostr,Planothidium rostratum (Østrup) Lange-Bertalot,KandL-B 2/4 Pl 43 Fig 1-4,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,rostratum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
155036,PT1?,Planothidium sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
155032,PTspp,Planothidium spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
155035,PTstewa,Planothidium stewartii (Patrick) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/4 Pl 18 Fig 9-13,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,NULL,stewartii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2508006,PL,Platessa cf. hustedtii (Krasske) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,cf.,hustedtii,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2508001,PLconspi,Platessa conspicua (Mayer) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/4 Pl 16 Fig 22-33,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,NULL,conspicua,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2508002,PLholsa,Platessa holsatica (Hustedt) Lange-Bertalot,KandL-B 2/4 Pl 16 Fig 34 35,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,NULL,holsatica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2508004,PLhuste,Platessa hustedtii (Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/4 Pl 17 Fig 35-42,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,NULL,hustedtii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2508003,PLmonta,Platessa montana (Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/4 Pl 17 Fig 22-34,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,NULL,montana,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2508005,PLrupe,Platessa rupestris (Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/4 Pl 17 Fig 14-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,NULL,rupestris,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
54005,PLangul,Pleurosigma angulatum (Quekett) Smith,KandL-B 2/1 Pl 113 Fig 1 2,1986,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,NULL,angulatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
54001,PLaustra,Pleurosigma australe Grunow,PandR 1966 Pl 28 Fig 3a-c,1966,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,NULL,australe,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
54004,PLdelica,Pleurosigma delicatulum Smith,PandR 1966 Pl 28 Fig 4a-b,1966,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,NULL,delicatulum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
54002,PLelongt,Pleurosigma elongatum Smith,KandL-B 2/1 Pl 113 Fig 4,1986,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,NULL,elongatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
54003,PLsalinm,Pleurosigma salinarum (Grunow) Grunow in Cleve and Grunow,KandL-B 2/1 Pl 113 Fig 3,1986,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,NULL,salinarum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
54008,PLsalboy,Pleurosigma salinarum var. boyeri (Keeley) Reimer in Patrick and Reimer,PandR 1966 Pl 27 Fig 4a-c,1966,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,NULL,salinarum,var.,boyeri,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
54007,PL1umsct,Pleurosigma sp. 1 NAWQA UMICH SCTX cf. var. strigosum Smith,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,sp.,1 NAWQA UMICH SCTX,cf. var.,strigosum,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
54009,PL2umsct,Pleurosigma sp. 2 NAWQA UMICH SCTX,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,sp.,2 NAWQA UMICH SCTX,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
54889,PLspp,Pleurosigma spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
158001,PRlaevis,Pleurosira laevis (Ehrenberg) Compère,KandL-B 2/3 Pl 83 Fig 1-4,1991,Chrysophyta,Bacillariophyceae,Centrales,Triceratiaceae,Pleurosira,NULL,laevis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
196004,PObulnhe,Proschkinia bulnheimii (Grunow) Karajeva,KandL-B 2/1 Pl 56 Fig 6-9,1986,Chrysophyta,Bacillariophyceae,Pennales,Proschkiniaceae,Proschkinia,NULL,bulnheimii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
196001,POcompla,"Proschkinia complanata (Grunow) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 56 Fig 1-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Proschkiniaceae,Proschkinia,NULL,complanata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
196005,POsp1nx,Proschkinia sp. 1 ANS NX LR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Proschkiniaceae,Proschkinia,sp.,1 ANS NX LR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
196002,POsp2eam,Proschkinia sp. 2 NEW MEXICO MORALES,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Proschkiniaceae,Proschkinia,sp.,2 NEW MEXICO MORALES,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
98002,PYconst,"Psammodictyon constrictum (Gregory) Mann in Round, Crawford and Mann",KandL-B 2/2 Pl 39 Fig 3 4,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Psammodictyon,NULL,constrictum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
98003,PYpandur,"Psammodictyon panduriforme (Gregory) Mann in Round, Crawford and Mann",Witkowski etal 2000 Pl 184 Fig 13 14 Pl 186 Fig 1-3,2000,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Psammodictyon,NULL,panduriforme,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
98001,PY1efsal,Psammodictyon sp. 1 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Psammodictyon,sp.,1 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
186006,PSabunda,Psammothidium abundans fo. rosenstockii (Lange-Bertalot in Lange-Bertalot and Krammer) Bukhtiyarova in Round et Bukhtiyarova,KandL-B 2/4 Pl 36 Fig 32-37,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,abundans,NULL,NULL,fo.,rosenstockii,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
186010,PSalta,Psammothidium altaicum Bukhtiyarova in Bukhtiyarova and Round,KandL-B 2/4 Pl 20 Fig 24-32,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,altaicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186001,PSambior,Psammothidium bioretii (Germain) Bukhtiyarova et Round,KandL-B 2/4 Pl 12 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,bioretii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186029,PScfaltb,Psammothidium cf. altaicum Bukhtiyarova ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,cf.,altaicum Bukhtiyarova,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
186011,PSchlid,Psammothidium chlidanos (Hohn et Hellerman) Lange-Bertalot,KandL-B 2/4 Pl 12 Fig 21-31,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,chlidanos,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186012,PSdidy,Psammothidium didymum (Hustedt) Bukhtiyarova et Round,KandL-B 2/4 Pl 10 Fig 28-33,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,didymum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186018,PSgrisch,Psammothidium grischunum (Wuthrich) Bukhtiyarova et Round,KandL-B 2/4 Pl 13 Fig 24-40,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,grischunum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186002,PSgridao,Psammothidium grischunum fo. daonensis (Lange-Bertalot in Lange-Bertalot et Krammer) Bukhtiyarova and Round,KandL-B 2/4 Pl 12 Fig 10-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,grischunum,NULL,NULL,fo.,daonensis,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
186003,PShelvet,Psammothidium helveticum (Hustedt) Bukhtiyarova et Round,KandL-B 2/4 Pl 10 Fig 12-27,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,helveticum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186025,PSkryoph,Psammothidium kryophilum (Petersen) E. Reichardt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,kryophilum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186013,PSkuelb,Psammothidium kuelbsii (Lange-Bertalot in Lange-Bertalot et Krammer) Bukhtiyarova and Round,KandL-B 2/4 Pl 15 Fig 39-44,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,kuelbsii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186014,PSlac-vu,Psammothidium lacus-vulcani (Lange-Bertalot et Krammer) Bukhtiyarova in Bukhtiyarova et Round,KandL-B 2/4 Pl 15 Fig 1-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,lacus-vulcani,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186004,PSlauenb,Psammothidium lauenburgianum (Hustedt) Bukhtiyarova et Round,KandL-B 2/4 Pl 14 Fig 27-34,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,lauenburgianum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186015,PSlevan,Psammothidium levanderi (Hustedt) Czarnecki,Bukhtiy and Round 1996 Figs 66-67,1996,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,levanderi,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186005,PSmargin,Psammothidium marginulatum (Grunow) Bukhtiyarova et Round,KandL-B 2/4 Pl 13 Fig 1-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,marginulatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186019,PSreveru,Psammothidium reversum (Lange-Bertalot et Krammer) Bukhtiyarova et Round,KandL-B 2/4 Pl 18 Fig 20 21,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,reversum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186007,PSrossii,Psammothidium rossii (Hustedt) Bukhtiyarova et Round,KandL-B 2/4 Pl 20 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,rossii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186016,PSsacc,Psammothidium sacculum (Carter in Carter and Bailey-Watts) Bukhtiyarova in Bukhtiyarova and Round,KandL-B 2/4 Pl 15 Fig 19-28,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,sacculum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186017,PSscot,Psammothidium scoticum (Flower et Jones) Bukhtiyarova et Round,KandL-B 2/4 Pl 11 Fig 9-13,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,scoticum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186020,PSsemiap,Psammothidium semiapertum (Hustedt) Aboal,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,semiapertum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186090,PSAMMSP1,Psammothidium sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
186028,PS1NRGDL,Psammothidium sp. 1 NRSA GDL,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,sp.,1 NRSA GDL,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
186023,PSsp1WAC,Psammothidium sp. 1 WACA DME,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,sp.,1 WACA DME,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
186091,PSAMMSP2,Psammothidium sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,sp.,2 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
186024,PSsp2WAC,Psammothidium sp. 2 WACA DME,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,sp.,2 WACA DME,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
186026,PSs3WACA,Psammothidium sp. 3 WACA DME,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,sp. 3 WACA DME,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
186027,PSsp4WAC,Psammothidium sp. 4 WACA DME,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,sp. 4 WACA DME,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
186089,PSspp,Psammothidium spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
186008,PSsubato,Psammothidium subatomoides (Hustedt in Schmidt) Bukhtiyarova et Round,KandL-B 2/4 Pl 14 Fig 1-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,subatomoides,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
186009,PSventra,Psammothidium ventralis (Krasske) Bukhtiyarova et Round,KandL-B 2/4 Pl 24 Fig 8-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,NULL,ventralis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
73001,PDbrevis,Pseudostaurosira brevistriata (Grunow in Van Heurck) Williams et Round,KandL-B 2/3 Pl 130 Fig 9-16,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,NULL,brevistriata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
90001,PDbre0A,Pseudostaurosira brevistriata var. 0A UL NAWQA 96 KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,NULL,brevistriata,var.,0A UL NAWQA 96 KM,NULL,NULL,Diatom,Diatom,no,no,no,no,no,no,no,Genus
