BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
365340,Algae,Diatom,Caloneis permagna,(Bailey) Cleve,,Current,N,N,,,49846,Caloneis permagna,,CApermag,N,N,48065,3008651,Species,Caloneis permagna,(Bailey) Cleve,,,Caloneis permagna (Bailey) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis permagna,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147312,Algae,Diatom,Caloneis permagna,,KandL-B 2/1 Pl 168 Fig 1-3,Current,N,N,,12030,49846,Caloneis permagna,,CApermag,N,N,48065,3008652,Species,Caloneis permagna,(Bailey) Cleve,,,Caloneis permagna (Bailey) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis permagna,,,,
368197,Algae,Diatom,Caloneis pulchra,Messikommer,,Current,N,N,,,49587,Caloneis pulchra,,CApulchr,N,N,46966,3008653,Species,Caloneis pulchra,Messikommer,,,Caloneis pulchra Messikommer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis pulchra,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147313,Algae,Diatom,Caloneis pulchra,,KandL-B 2/1 Pl 174 Fig 1-4,Current,N,N,,12050,49587,Caloneis pulchra,,CApulchr,N,N,46966,3008654,Species,Caloneis pulchra,Messikommer,,,Caloneis pulchra Messikommer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis pulchra,,,,
365597,Algae,Diatom,Caloneis schroederi,Hustedt,,Current,N,N,,,50579,Caloneis schroederi,,CAschroe,N,N,48802,3008655,Species,Caloneis schroederi,Hustedt,,,Caloneis schroederi Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis schroederi,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147314,Algae,Diatom,Caloneis schroederi,,KandL-B 2/1 Pl 175 Fig 1418,Current,N,N,,12019,50579,Caloneis schroederi,,CAschroe,N,N,48802,3008656,Species,Caloneis schroederi,Hustedt,,,Caloneis schroederi Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis schroederi,,,,
366101,Algae,Diatom,Caloneis schumanniana,(Grunow) Cleve,,Current,N,N,,,51394,Caloneis schumanniana,,CAschuma,N,N,46590,3008657,Species,Caloneis schumanniana,(Grunow) Cleve,,,Caloneis schumanniana (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis schumanniana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147315,Algae,Diatom,Caloneis schumanniana,,KandL-B 2/1 Pl 171 Fig 6-11,Current,N,N,,12031,51394,Caloneis schumanniana,,CAschuma,N,N,46590,3008658,Species,Caloneis schumanniana,(Grunow) Cleve,,,Caloneis schumanniana (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis schumanniana,,,,
366923,Algae,Diatom,Caloneis schumanniana var. biconstricta,(Grunow) Reichelt,,Current,N,N,,,55103,Caloneis schumanniana var. biconstricta,,CAschbic,N,N,49799,3008659,Variety,Caloneis schumanniana var. biconstricta,(Grunow) Reichelt,,,Caloneis schumanniana var. biconstricta (Grunow) Reichelt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis schumanniana,,Caloneis schumanniana var. biconstricta,,inserted by program on 2012-10-04 to create authority-based bench concept
147316,Algae,Diatom,Caloneis schumanniana var. biconstricta,,KandL-B 2/1 Pl 171 Fig 1-5,Current,N,N,,12012,55103,Caloneis schumanniana var. biconstricta,,CAschbic,N,N,49799,3008660,Variety,Caloneis schumanniana var. biconstricta,(Grunow) Reichelt,,,Caloneis schumanniana var. biconstricta (Grunow) Reichelt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis schumanniana,,Caloneis schumanniana var. biconstricta,,
367466,Algae,Diatom,Caloneis silicula,(Ehrenberg) Cleve,,Current,N,N,,,49847,Caloneis silicula,,CAsilicu,N,N,48803,3008661,Species,Caloneis silicula,(Ehrenberg) Cleve,,,Caloneis silicula (Ehrenberg) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis silicula,,,,inserted by program on 2012-10-04 to create authority-based bench concept
353843,Algae,Diatom,Caloneis silicula,,,Current,N,N,,,49847,Caloneis silicula,,CAsilicu,N,N,48803,3008662,Species,Caloneis silicula,(Ehrenberg) Cleve,,,Caloneis silicula (Ehrenberg) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis silicula,,,,
147317,Algae,Diatom,Caloneis silicula,,KandL-B 2/1 Pl 172 Fig 1-4 10,Current,N,N,,12010,49847,Caloneis silicula,,CAsilicu,N,N,48803,3008663,Species,Caloneis silicula,(Ehrenberg) Cleve,,,Caloneis silicula (Ehrenberg) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis silicula,,,,
353844,Algae,Diatom,Caloneis silicula,,Diatoms of the United States,Current,N,N,,,49847,Caloneis silicula,,CAsilicu,N,N,48803,3008664,Species,Caloneis silicula,(Ehrenberg) Cleve,,,Caloneis silicula (Ehrenberg) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis silicula,,,,
365191,Algae,Diatom,Caloneis silicula var. peisonis,Hustedt,,Current,N,N,,,53913,Caloneis silicula var. peisonis,,CAsilpei,N,N,49744,3008665,Variety,Caloneis silicula var. peisonis,Hustedt,,,Caloneis silicula var. peisonis Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis silicula,,Caloneis silicula var. peisonis,,inserted by program on 2012-10-04 to create authority-based bench concept
147318,Algae,Diatom,Caloneis silicula var. peisonis,,KandL-B 2/1 p 788 Pl 172 Fig 8,Current,N,N,,12058,53913,Caloneis silicula var. peisonis,,CAsilpei,N,N,49744,3008666,Variety,Caloneis silicula var. peisonis,Hustedt,,,Caloneis silicula var. peisonis Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis silicula,,Caloneis silicula var. peisonis,,
367890,Algae,Diatom,Caloneis tenuis,(Gregory) Krammer,,Current,N,N,,,49362,Caloneis tenuis,,CAtenuis,N,N,49178,3008667,Species,Caloneis tenuis,(Gregory) Krammer,,,Caloneis tenuis (Gregory) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis tenuis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147326,Algae,Diatom,Caloneis tenuis,,KandL-B 2/1 Pl 174 Fig 5-10,Current,N,N,,12013,49362,Caloneis tenuis,,CAtenuis,N,N,49178,3008668,Species,Caloneis tenuis,(Gregory) Krammer,,,Caloneis tenuis (Gregory) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis tenuis,,,,
366445,Algae,Diatom,Caloneis bacillaris var. thermalis,(Grunow) Cleve-Euler,,Deprecated,N,N,,,50181,Caloneis thermalis,,CAtherm,N,N,48804,3008669,Species,Caloneis thermalis,(Grunow) Krammer,,,Caloneis thermalis (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis thermalis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147360,Algae,Diatom,Caloneis bacillaris var. thermalis,,KandL-B 2/1 Pl 173 Fig 25 26,Deprecated,N,N,,12035,50181,Caloneis thermalis,,CAtherm,N,N,48804,3008670,Species,Caloneis thermalis,(Grunow) Krammer,,,Caloneis thermalis (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis thermalis,,,,
366165,Algae,Diatom,Caloneis thermalis,(Grunow) Krammer,,Current,N,N,,,50181,Caloneis thermalis,,CAtherm,N,N,48804,3008671,Species,Caloneis thermalis,(Grunow) Krammer,,,Caloneis thermalis (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis thermalis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147327,Algae,Diatom,Caloneis thermalis,,KandL-B 2/1 Pl 173 Fig 25 26,Current,N,N,,12054,50181,Caloneis thermalis,,CAtherm,N,N,48804,3008672,Species,Caloneis thermalis,(Grunow) Krammer,,,Caloneis thermalis (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis thermalis,,,,
365665,Algae,Diatom,Caloneis undulata,(Gregory) Krammer,,Current,N,N,,,49848,Caloneis undulata,,CAundula,N,N,46967,3008673,Species,Caloneis undulata,(Gregory) Krammer,,,Caloneis undulata (Gregory) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis undulata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147328,Algae,Diatom,Caloneis undulata,,KandL-B 2/1 Pl 175 Fig 1-6,Current,N,N,,12022,49848,Caloneis undulata,,CAundula,N,N,46967,3008674,Species,Caloneis undulata,(Gregory) Krammer,,,Caloneis undulata (Gregory) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis undulata,,,,
367718,Algae,Diatom,Caloneis ventricosa var. alpina,(Cleve) Patrick,,Current,N,N,,,53914,Caloneis ventricosa var. alpina,,CAvenalp,N,N,49660,3008675,Variety,Caloneis ventricosa var. alpina,(Cleve) Patrick,,,Caloneis ventricosa var. alpina (Cleve) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. alpina,,inserted by program on 2012-10-04 to create authority-based bench concept
147329,Algae,Diatom,Caloneis ventricosa var. alpina,,PandR 1966 Pl 54 Fig 1,Current,N,N,,12007,53914,Caloneis ventricosa var. alpina,,CAvenalp,N,N,49660,3008676,Variety,Caloneis ventricosa var. alpina,(Cleve) Patrick,,,Caloneis ventricosa var. alpina (Cleve) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. alpina,,
366463,Algae,Diatom,Caloneis ventricosa var. minuta,(Grunow) Mills,,Current,N,N,,,53915,Caloneis ventricosa var. minuta,,CAvenmin,N,N,49661,3008677,Variety,Caloneis ventricosa var. minuta,(Grunow) Mills,,,Caloneis ventricosa var. minuta (Grunow) Mills,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. minuta,,inserted by program on 2012-10-04 to create authority-based bench concept
147330,Algae,Diatom,Caloneis ventricosa var. minuta,,PandR 1966 Pl 54 Fig 2,Current,N,N,,12002,53915,Caloneis ventricosa var. minuta,,CAvenmin,N,N,49661,3008678,Variety,Caloneis ventricosa var. minuta,(Grunow) Mills,,,Caloneis ventricosa var. minuta (Grunow) Mills,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. minuta,,
367619,Algae,Diatom,Caloneis ventricosa var. subundulata,(Grunow) Patrick,,Current,N,N,,,54844,Caloneis ventricosa var. subundulata,,CAvensub,N,N,49947,3008679,Variety,Caloneis ventricosa var. subundulata,(Grunow) Patrick,,,Caloneis ventricosa var. subundulata (Grunow) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. subundulata,,inserted by program on 2012-10-04 to create authority-based bench concept
147331,Algae,Diatom,Caloneis ventricosa var. subundulata,,PandR 1966 Pl 54 Fig 4,Current,N,N,,12003,54844,Caloneis ventricosa var. subundulata,,CAvensub,N,N,49947,3008680,Variety,Caloneis ventricosa var. subundulata,(Grunow) Patrick,,,Caloneis ventricosa var. subundulata (Grunow) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. subundulata,,
366891,Algae,Diatom,Caloneis ventricosa var. truncatula,(Grunow) Meister,,Current,N,N,,,54711,Caloneis ventricosa var. truncatula,,CAventru,N,N,49874,3008681,Variety,Caloneis ventricosa var. truncatula,(Grunow) Meister,,,Caloneis ventricosa var. truncatula (Grunow) Meister,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. truncatula,,inserted by program on 2012-10-04 to create authority-based bench concept
147332,Algae,Diatom,Caloneis ventricosa var. truncatula,,PandR 1966 Pl 54 Fig 5,Current,N,N,,12004,54711,Caloneis ventricosa var. truncatula,,CAventru,N,N,49874,3008682,Variety,Caloneis ventricosa var. truncatula,(Grunow) Meister,,,Caloneis ventricosa var. truncatula (Grunow) Meister,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis ventricosa,,Caloneis ventricosa var. truncatula,,
366336,Algae,Diatom,Caloneis westii,(Smith) Hendey,,Current,N,N,,,49363,Caloneis westii,,CAwestii,N,N,48066,3008683,Species,Caloneis westii,(Smith) Hendey,,,Caloneis westii (Smith) Hendey,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis westii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147333,Algae,Diatom,Caloneis westii,,KandL-B 2/1 Pl 170 Fig 12,Current,N,N,,12056,49363,Caloneis westii,,CAwestii,N,N,48066,3008684,Species,Caloneis westii,(Smith) Hendey,,,Caloneis westii (Smith) Hendey,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis westii,,,,
368338,Algae,Diatom,Diatomella balfouriana,Greville,,Current,N,N,,,51827,Diatomella balfouriana,,DLbalfou,N,N,49254,3008685,Species,Diatomella balfouriana,Greville,,,Diatomella balfouriana Greville,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Diatomella,,Diatomella balfouriana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148333,Algae,Diatom,Diatomella balfouriana,,KandL-B 2/1 Pl 205 Fig 4-8,Current,N,N,,28001,51827,Diatomella balfouriana,,DLbalfou,N,N,49254,3008686,Species,Diatomella balfouriana,Greville,,,Diatomella balfouriana Greville,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Diatomella,,Diatomella balfouriana,,,,
353880,Algae,Diatom,Diatomella balfouriana,,Diatoms of the United States,Current,N,N,,,51827,Diatomella balfouriana,,DLbalfou,N,N,49254,3008687,Species,Diatomella balfouriana,Greville,,,Diatomella balfouriana Greville,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Diatomella,,Diatomella balfouriana,,,,
367936,Algae,Diatom,Hygropetra balfouriana,(Grunow ex Cleve) Krammer and Lange-Bertalot,,Current,N,N,,,51888,Hygropetra balfouriana,,HGbalfou,N,N,47478,3008688,Species,Hygropetra balfouriana,(Grunow ex Cleve) Krammer and Lange-Bertalot,,,Hygropetra balfouriana (Grunow ex Cleve) Krammer and Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Hygropetra,,Hygropetra balfouriana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149848,Algae,Diatom,Hygropetra balfouriana,,Krammer 2000 Pl 216 Fig 1-9,Current,N,N,,221001,51888,Hygropetra balfouriana,,HGbalfou,N,N,47478,3008689,Species,Hygropetra balfouriana,(Grunow ex Cleve) Krammer and Lange-Bertalot,,,Hygropetra balfouriana (Grunow ex Cleve) Krammer and Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Hygropetra,,Hygropetra balfouriana,,,,
368624,Algae,Diatom,Hygropetra balfouriana,,Diatoms of the United States,Current,N,N,,,51888,Hygropetra balfouriana,,HGbalfou,N,N,47478,3008690,Species,Hygropetra balfouriana,(Grunow ex Cleve) Krammer and Lange-Bertalot,,,Hygropetra balfouriana (Grunow ex Cleve) Krammer and Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Hygropetra,,Hygropetra balfouriana,,,,
151938,Algae,Diatom,Pinnularia acrosphaeria var. 1 ANS CWR NI,,,Retired,Y,N,,52177,165943,Pinnularia sp.,,,Y,N,46111,3008691,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152010,Algae,Diatom,Pinnularia cf. abaujensis var. rostrata UMICH,,,Retired,Y,N,,52205,165943,Pinnularia sp.,,,Y,N,46111,3008692,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
353412,Algae,Diatom,Pinnularia cf. abaujensis var. subundulata REIME,,,Retired,Y,N,,,165943,Pinnularia sp.,,,Y,N,46111,3008693,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152011,Algae,Diatom,Pinnularia cf. abaujensis var. subundulata REIMER,,,Retired,Y,N,,52178,165943,Pinnularia sp.,,,Y,N,46111,3008694,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152058,Algae,Diatom,Pinnularia cf. bertrandii var. angustefasciata,,,Retired,Y,N,,103003,165943,Pinnularia sp.,,,Y,N,46111,3008695,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152059,Algae,Diatom,Pinnularia cf. braunii,,,Retired,Y,N,,103047,165943,Pinnularia sp.,,,Y,N,46111,3008696,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152060,Algae,Diatom,Pinnularia cf. divergens CALACAD,,,Retired,Y,N,,52237,165943,Pinnularia sp.,,,Y,N,46111,3008697,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152061,Algae,Diatom,Pinnularia cf. gibba CALACAD,,,Retired,Y,N,,52238,165943,Pinnularia sp.,,,Y,N,46111,3008698,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152062,Algae,Diatom,Pinnularia cf. kuetzingii CODY,,,Retired,Y,N,,52174,165943,Pinnularia sp.,,,Y,N,46111,3008699,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152063,Algae,Diatom,Pinnularia cf. maior CALACAD,,,Retired,Y,N,,52239,165943,Pinnularia sp.,,,Y,N,46111,3008700,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152064,Algae,Diatom,Pinnularia cf. microstauron CALACAD,,,Retired,Y,N,,52240,165943,Pinnularia sp.,,,Y,N,46111,3008701,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152065,Algae,Diatom,Pinnularia cf. pulchra var. angusta,,,Retired,Y,N,,52202,165943,Pinnularia sp.,,,Y,N,46111,3008702,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152066,Algae,Diatom,Pinnularia cf. rivularis REIMER,,,Retired,Y,N,,52179,165943,Pinnularia sp.,,,Y,N,46111,3008703,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152067,Algae,Diatom,Pinnularia cf. subcapitata REIMER,,,Retired,Y,N,,52176,165943,Pinnularia sp.,,,Y,N,46111,3008704,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152068,Algae,Diatom,Pinnularia cf. subcapitata var. paucistriata UMICH,,,Retired,Y,N,,52206,165943,Pinnularia sp.,,,Y,N,46111,3008705,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
152069,Algae,Diatom,Pinnularia cf. viridis,,,Retired,Y,N,,52802,165943,Pinnularia sp.,,,Y,N,46111,3008706,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151273,Algae,Diatom,Pinnularia sp. 0A UL NAWQA KM,,,Retired,Y,N,,52200,165943,Pinnularia sp.,,,Y,N,46111,3008707,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151275,Algae,Diatom,Pinnularia sp. 1 ANS CWR,,,Retired,Y,N,,52181,165943,Pinnularia sp.,,,Y,N,46111,3008708,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151276,Algae,Diatom,Pinnularia sp. 1 ANS CWR NR,,,Retired,Y,N,,52175,165943,Pinnularia sp.,,,Y,N,46111,3008709,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151277,Algae,Diatom,Pinnularia sp. 1 ANS CWR SPN,,,Retired,Y,N,,52180,165943,Pinnularia sp.,,,Y,N,46111,3008710,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151278,Algae,Diatom,Pinnularia sp. 1 ANS WRC,,,Retired,Y,N,,52162,165943,Pinnularia sp.,,,Y,N,46111,3008711,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151279,Algae,Diatom,Pinnularia sp. 1 ME EAM,,,Retired,Y,N,,52249,165943,Pinnularia sp.,,,Y,N,46111,3008712,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151280,Algae,Diatom,Pinnularia sp. 1 NAWQA CALACAD OZRK,,,Retired,Y,N,,52234,165943,Pinnularia sp.,,,Y,N,46111,3008713,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
151281,Algae,Diatom,Pinnularia sp. 1 NAWQA EFS ALBE,,,Retired,Y,N,,52215,165943,Pinnularia sp.,,,Y,N,46111,3008714,Genus,Pinnularia,,,,Pinnularia,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Pinnularia,,,,,,
