BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
117818,Algae,Euglenoids,Phacus segretii var. ovum,,,Current,N,N,,990024,,Phacus segretii var. ovum ,,PHAsegov,N,N,,637100,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117820,Algae,Euglenoids,Phacus sp.,,,Current,N,N,,990000,,Phacus sp. ,,PHAsp,N,N,,637200,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117821,Algae,Euglenoids,Phacus sp. 0A UL NAWQA KM,,,Current,N,N,,990026,,Phacus sp. 0A UL NAWQA KM ,,PHA0AUL,N,N,,637300,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117822,Algae,Euglenoids,Phacus sp. 1 ?,,,Current,N,N,,990990,,Phacus sp. 1 ? ,,PHAsp1?,N,N,,637400,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117823,Algae,Euglenoids,Phacus sp. 1 ANS LAP,,,Current,N,N,,990011,,Phacus sp. 1 ANS LAP ,,PHA1ALAP,N,N,,637500,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117824,Algae,Euglenoids,Phacus sp. 1 UM NAA,,,Current,N,N,,990044,,Phacus sp. 1 UM NAA ,,PHA1UMNA,N,N,,637600,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117825,Algae,Euglenoids,Phacus sp. 2 ?,,,Current,N,N,,990991,,Phacus sp. 2 ? ,,PHAsp2?,N,N,,637700,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117826,Algae,Euglenoids,Phacus sp. 2 ANS LAP,,,Current,N,N,,990012,,Phacus sp. 2 ANS LAP ,,PHA2ALAP,N,N,,637800,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117827,Algae,Euglenoids,Phacus sp. 2 UM NAA,,,Current,N,N,,990045,,Phacus sp. 2 UM NAA ,,PHA2UMNA,N,N,,637900,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117828,Algae,Euglenoids,Phacus sp. A UL 1996 NAWQA,,,Current,N,N,,990028,,Phacus sp. A UL 1996 NAWQA ,,PHAAULNQ,N,N,,638000,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117636,Algae,Euglenoids,Phacus acuminatus,,,Current,N,N,,990010,,Phacus acuminatus ,,PHAacumn,N,N,,638100,Species,Phacus acuminatus ,Stokes,,,Phacus acuminatus Stokes,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus acuminatus,,,,
117637,Algae,Euglenoids,Phacus acuminatus var. iowensis,,,Current,N,N,,990033,,Phacus acuminatus var. iowensis ,,PHAaciow,N,N,,638200,Species,Phacus acuminatus ,Stokes,,,Phacus acuminatus Stokes,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus acuminatus,,Phacus acuminatus var. iowensis,,
117638,Algae,Euglenoids,Phacus aenigmaticus,,,Current,N,N,,990014,,Phacus aenigmaticus ,,PHAaenig,N,N,,638300,Species,Phacus aenigmaticus ,Dre?epolski,,,Phacus aenigmaticus Dre?epolski,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus aenigmaticus,,,,
117639,Algae,Euglenoids,Phacus agilis,,,Current,N,N,,990015,,Phacus agilis ,,PHAagils,N,N,,638400,Species,Phacus agilis ,Skuja,,,Phacus agilis Skuja,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus agilis,,,,
117640,Algae,Euglenoids,Phacus anacoelus,,,Current,N,N,,990005,,Phacus anacoelus ,,PHAanaco,N,N,,638500,Species,Phacus anacoelus ,Stokes,,,Phacus anacoelus Stokes,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus anacoelus,,,,
117641,Algae,Euglenoids,Phacus ankylonton,,,Current,N,N,,990034,,Phacus ankylonton ,,PHAankyl,N,N,,638600,Species,Phacus ankylonton ,Pochmann,,,Phacus ankylonton Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus ankylonton,,,,
117642,Algae,Euglenoids,Phacus brachykentron,,,Current,N,N,,990035,,Phacus brachykentron ,,PHAbrach,N,N,,638700,Species,Phacus brachykentron ,Pochmann,,,Phacus brachykentron Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus brachykentron,,,,
117643,Algae,Euglenoids,Phacus caudatus,,,Current,N,N,,990007,,Phacus caudatus ,,PHAcaudt,N,N,,638800,Species,Phacus caudatus ,Hübner,,,Phacus caudatus Hübner,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus caudatus,,,,
117644,Algae,Euglenoids,Phacus caudatus var. ovalis,,,Current,N,N,,990030,,Phacus caudatus var. ovalis ,,PHAcaovl,N,N,,638900,Species,Phacus caudatus ,Hübner,,,Phacus caudatus Hübner,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus caudatus,,Phacus caudatus var. ovalis,,
117659,Algae,Euglenoids,Phacus circumflexus,,,Current,N,N,,990064,,Phacus circumflexus ,,PHAcrflx,N,N,,639000,Species,Phacus circumflexus ,Pochmann,,,Phacus circumflexus Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus circumflexus,,,,
117660,Algae,Euglenoids,Phacus cochleatus,,,Current,N,N,,990036,,Phacus cochleatus ,,PHAcochl,N,N,,639100,Species,Phacus cochleatus ,Pochmann,,,Phacus cochleatus Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus cochleatus,,,,
117661,Algae,Euglenoids,Phacus curvicauda,,,Current,N,N,,990004,,Phacus curvicauda ,,PHAcurvc,N,N,,639200,Species,Phacus curvicauda ,Swirenko,,,Phacus curvicauda Swirenko,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus curvicauda,,,,
117662,Algae,Euglenoids,Phacus elegans,,,Current,N,N,,990065,,Phacus elegans ,,PHAelega,N,N,,639300,Species,Phacus elegans ,Pochmann,,,Phacus elegans Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus elegans,,,,
117731,Algae,Euglenoids,Phacus glaber,,,Current,N,N,,990062,,Phacus glaber ,,PHA,N,N,,639400,Species,Phacus glaber ,(Deflandre) Pochmann,,,Phacus glaber (Deflandre) Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus glaber,,,,
117732,Algae,Euglenoids,Phacus Hamelii,,,Current,N,N,,990017,,Phacus Hamelii ,,PHAhamel,N,N,,639500,Species,Phacus Hamelii ,Allorge et Lefèvre,,,Phacus Hamelii Allorge et Lefèvre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus Hamelii,,,,
117733,Algae,Euglenoids,Phacus helikoides,,,Current,N,N,,990063,,Phacus helikoides ,,PHAhelkd,N,N,,639600,Species,Phacus helikoides ,Pochmann,,,Phacus helikoides Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus helikoides,,,,
117734,Algae,Euglenoids,Phacus horridus,,,Current,N,N,,990037,,Phacus horridus ,,PHAhorrd,N,N,,639700,Species,Phacus horridus ,Pochmann,,,Phacus horridus Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus horridus,,,,
117735,Algae,Euglenoids,Phacus indicus,,,Current,N,N,,990038,,Phacus indicus ,,PHAindic,N,N,,639800,Species,Phacus indicus ,Skvortzow,,,Phacus indicus Skvortzow,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus indicus,,,,
117736,Algae,Euglenoids,Phacus lemmermannii,,,Current,N,N,,990018,,Phacus lemmermannii ,,PHAlemmr,N,N,,639900,Species,Phacus lemmermannii ,Skvortzow,,,Phacus lemmermannii Skvortzow,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus lemmermannii,,,,
117737,Algae,Euglenoids,Phacus limnophila,,,Current,N,N,,990074,,Phacus limnophila ,,PHAlimno,N,N,,640000,Species,Phacus limnophila ,(Lemmermann) Linton et Karnkowska,,,Phacus limnophila (Lemmermann) Linton et Karnkowska,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus limnophila,,,,
117738,Algae,Euglenoids,Phacus lismorensis,,,Current,N,N,,990039,,Phacus lismorensis ,,PHAlismr,N,N,,640100,Species,Phacus lismorensis ,Playfair,,,Phacus lismorensis Playfair,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus lismorensis,,,,
117739,Algae,Euglenoids,Phacus longicauda,,,Current,N,N,,990003,,Phacus longicauda ,,PHAlongc,N,N,,640200,Species,Phacus longicauda ,(Ehrenberg) Dujardin,,,Phacus longicauda (Ehrenberg) Dujardin,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus longicauda,,,,
117740,Algae,Euglenoids,Phacus mirabilis,,,Current,N,N,,990019,,Phacus mirabilis ,,PHAmirab,N,N,,640300,Species,Phacus mirabilis ,Pochmann,,,Phacus mirabilis Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus mirabilis,,,,
117741,Algae,Euglenoids,Phacus nannos,,,Current,N,N,,990031,,Phacus nannos ,,PHAnanno,N,N,,640400,Species,Phacus nannos ,Pochmann,,,Phacus nannos Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus nannos,,,,
117742,Algae,Euglenoids,Phacus nordstedtii,,,Current,N,N,,990057,,Phacus nordstedtii ,,PHAnords,N,N,,640500,Species,Phacus nordstedtii ,Lemmermann,,,Phacus nordstedtii Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus nordstedtii,,,,
117743,Algae,Euglenoids,Phacus obolus,,,Current,N,N,,990040,,Phacus obolus ,,PHAobols,N,N,,640600,Species,Phacus obolus ,Pochmann,,,Phacus obolus Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus obolus,,,,
117744,Algae,Euglenoids,Phacus onyx,,,Current,N,N,,990041,,Phacus onyx ,,PHAonyx,N,N,,640700,Species,Phacus onyx ,Pochmann,,,Phacus onyx Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus onyx,,,,
117745,Algae,Euglenoids,Phacus orbicularis,,,Current,N,N,,990002,,Phacus orbicularis ,,PHAorbic,N,N,,640800,Species,Phacus orbicularis ,Hübner emend. Zakry? et Kosmala,,,Phacus orbicularis Hübner emend. Zakry? et Kosmala,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus orbicularis,,,,
117746,Algae,Euglenoids,Phacus orbicularis fo. zmudae,,,Current,N,N,,990042,,Phacus orbicularis fo. zmudae ,,PHAorzmu,N,N,,640900,Species,Phacus orbicularis ,Hübner emend. Zakry? et Kosmala,,,Phacus orbicularis Hübner emend. Zakry? et Kosmala,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus orbicularis,,,Phacus orbicularis fo. zmudae,
117747,Algae,Euglenoids,Phacus pekinensis,,,Current,N,N,,990020,,Phacus pekinensis ,,PHApekin,N,N,,641000,Species,Phacus pekinensis ,Skvortzow,,,Phacus pekinensis Skvortzow,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus pekinensis,,,,
117748,Algae,Euglenoids,Phacus platalea,,,Current,N,N,,990021,,Phacus platalea ,,PHAplata,N,N,,641100,Species,Phacus platalea ,Dre?epolski,,,Phacus platalea Dre?epolski,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus platalea,,,,
117811,Algae,Euglenoids,Phacus pleuronectes,,,Current,N,N,,990029,,Phacus pleuronectes ,,PHApleur,N,N,,641200,Species,Phacus pleuronectes ,(O.F. Müller) Dujardin emend. Zakry? et Kosmala,,,Phacus pleuronectes (O.F. Müller) Dujardin emend. Zakry? et Kosmala,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus pleuronectes,,,,
117812,Algae,Euglenoids,Phacus pseudonordstedtii,,,Current,N,N,,990022,,Phacus pseudonordstedtii ,,PHApseud,N,N,,641300,Species,Phacus pseudonordstedtii ,Pochmann,,,Phacus pseudonordstedtii Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus pseudonordstedtii,,,,
117813,Algae,Euglenoids,Phacus pusillus,,,Current,N,N,,990023,,Phacus pusillus ,,PHApusil,N,N,,641400,Species,Phacus pusillus ,Lemmermann emend. Zakry? et Karnkowska,,,Phacus pusillus Lemmermann emend. Zakry? et Karnkowska,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus pusillus,,,,
117814,Algae,Euglenoids,Phacus pyrum,,,Current,N,N,,990006,,Phacus pyrum ,,PHApyrum,N,N,,641500,Species,Phacus pyrum ,(Ehrenberg) Stein,,,Phacus pyrum (Ehrenberg) Stein,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus pyrum,,,,
117815,Algae,Euglenoids,Phacus rudicula,,,Current,N,N,,990043,,Phacus rudicula ,,PHArudic,N,N,,641600,Species,Phacus rudicula ,(Playfair) Pochmann,,,Phacus rudicula (Playfair) Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus rudicula,,,,
117816,Algae,Euglenoids,Phacus salina,,,Current,N,N,,990075,,Phacus salina ,,PHAsalin,N,N,,641700,Species,Phacus salina ,(Fritsch) Linton et Karnkowska,,,Phacus salina (Fritsch) Linton et Karnkowska,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus salina,,,,
117817,Algae,Euglenoids,Phacus salina var. minor,,,Current,N,N,,990076,,Phacus salina var. minor ,,PHAsalvm,N,N,,641800,Species,Phacus salina ,(Fritsch) Linton et Karnkowska,,,Phacus salina (Fritsch) Linton et Karnkowska,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus salina,,Phacus salina var. minor,,
117819,Algae,Euglenoids,Phacus skujae,,,Current,N,N,,990025,,Phacus skujae ,,PHAskuja,N,N,,641900,Species,Phacus skujae ,Skvortzow,,,Phacus skujae Skvortzow,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus skujae,,,,
117829,Algae,Euglenoids,Phacus stokesii,,,Current,N,N,,990027,,Phacus stokesii ,,PHAstoke,N,N,,642000,Species,Phacus stokesii ,Lemmermann,,,Phacus stokesii Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus stokesii,,,,
117830,Algae,Euglenoids,Phacus suecicus,,,Current,N,N,,990008,,Phacus suecicus ,,PHAsueci,N,N,,642100,Species,Phacus suecicus ,Lemmermann,,,Phacus suecicus Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus suecicus,,,,
117831,Algae,Euglenoids,Phacus suecicus var. oidion,,,Current,N,N,,990046,,Phacus suecicus var. oidion ,,PHAsuoid,N,N,,642200,Species,Phacus suecicus ,Lemmermann,,,Phacus suecicus Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus suecicus,,Phacus suecicus var. oidion,,
117832,Algae,Euglenoids,Phacus swirenkoi,,,Current,N,N,,990001,,Phacus swirenkoi ,,PHAswirn,N,N,,642300,Species,Phacus swirenkoi ,Skvortzow,,,Phacus swirenkoi Skvortzow,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus swirenkoi,,,,
117893,Algae,Euglenoids,Phacus tortus,,,Current,N,N,,990009,,Phacus tortus ,,PHAtorts,N,N,,642400,Species,Phacus tortus ,(Lemmermann) Skvortzow,,,Phacus tortus (Lemmermann) Skvortzow,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus tortus,,,,
117894,Algae,Euglenoids,Phacus triqueter,,,Current,N,N,,990061,,Phacus triqueter ,,PHAtriqt,N,N,,642500,Species,Phacus triqueter ,(Ehrenberg) Dujardin,,,Phacus triqueter (Ehrenberg) Dujardin,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus triqueter,,,,
117895,Algae,Euglenoids,Phacus trypanon,,,Current,N,N,,990013,,Phacus trypanon ,,PHAtrypn,N,N,,642600,Species,Phacus trypanon ,Pochmann,,,Phacus trypanon Pochmann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,Phacus trypanon,,,,
117017,Algae,,Strombomonas,,,Current,N,N,,,,,,,N,N,,642700,Genus,Strombomonas,,,,,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,,,,,
117021,Algae,Euglenoids,Strombomonas cf. ovalis ANDRESEN,,,Current,N,N,,993012,,Strombomonas cf. ovalis ANDRESEN ,,STMcfova,N,N,,642800,Genus,Strombomonas,,,,Strombomonas,Euglenophyta,,,,,,,,,,,,,,Strombomonas,,,,,,
117022,Algae,Euglenoids,Strombomonas cf. verrucosa var. zmiewika ANDRESEN,,,Current,N,N,,993014,,Strombomonas cf. verrucosa var. zmiewika ANDRESEN ,,STMcfvrz,N,N,,642900,Genus,Strombomonas,,,,Strombomonas,Euglenophyta,,,,,,,,,,,,,,Strombomonas,,,,,,
117024,Algae,Euglenoids,Strombomonas ensifera var. javanica,,,Current,N,N,,993010,,Strombomonas ensifera var. javanica ,,STMens,N,N,,643000,Genus,Strombomonas,,,,Strombomonas,Euglenophyta,,,,,,,,,,,,,,Strombomonas,,,,,,
117073,Algae,Euglenoids,Strombomonas sp.,,,Current,N,N,,993019,,Strombomonas sp. ,,STMsp,N,N,,643100,Genus,Strombomonas,,,,Strombomonas,Euglenophyta,,,,,,,,,,,,,,Strombomonas,,,,,,
117074,Algae,Euglenoids,Strombomonas sp. A UL 1996 NAWQA,,,Current,N,N,,993002,,Strombomonas sp. A UL 1996 NAWQA ,,STMAULNQ,N,N,,643200,Genus,Strombomonas,,,,Strombomonas,Euglenophyta,,,,,,,,,,,,,,Strombomonas,,,,,,
117075,Algae,Euglenoids,Strombomonas spp.,,,Current,N,N,,993889,,Strombomonas spp. ,,spp1503,N,N,,643300,Genus,Strombomonas,,,,Strombomonas,Euglenophyta,,,,,,,,,,,,,,Strombomonas,,,,,,
117018,Algae,Euglenoids,Strombomonas acuminata,,,Current,N,N,,993022,,Strombomonas acuminata ,,STMacumt,N,N,,643400,Species,Strombomonas acuminata ,(Schmarda) Deflandre,,,Strombomonas acuminata (Schmarda) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas acuminata,,,,
117019,Algae,Euglenoids,Strombomonas amphoraeformis,,,Current,N,N,,993006,,Strombomonas amphoraeformis ,,STMampho,N,N,,643500,Species,Strombomonas amphoraeformis ,(Hortobágyi) Huber-Pestalozzi,,,Strombomonas amphoraeformis (Hortobágyi) Huber-Pestalozzi,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas amphoraeformis,,,,
117020,Algae,Euglenoids,Strombomonas borystheniensis,,,Current,N,N,,993020,,Strombomonas borystheniensis ,,STMborys,N,N,,643600,Species,Strombomonas borystheniensis ,(Roll) Popova,,,Strombomonas borystheniensis (Roll) Popova,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas borystheniensis,,,,
117023,Algae,Euglenoids,Strombomonas deflandrei,,,Current,N,N,,993016,,Strombomonas deflandrei ,,STMdefln,N,N,,643700,Species,Strombomonas deflandrei ,(Roll) Deflandre,,,Strombomonas deflandrei (Roll) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas deflandrei,,,,
117025,Algae,Euglenoids,Strombomonas fluviatilis,,,Current,N,N,,993000,,Strombomonas fluviatilis ,,STMfluvt,N,N,,643800,Species,Strombomonas fluviatilis ,(Lemmermann) Deflandre,,,Strombomonas fluviatilis (Lemmermann) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas fluviatilis,,,,
117065,Algae,Euglenoids,Strombomonas fluviatilis var. curvata,,,Current,N,N,,993007,,Strombomonas fluviatilis var. curvata ,,STMflvcr,N,N,,643900,Species,Strombomonas fluviatilis ,(Lemmermann) Deflandre,,,Strombomonas fluviatilis (Lemmermann) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas fluviatilis,,Strombomonas fluviatilis var. curvata,,
117066,Algae,Euglenoids,Strombomonas gibberosa,,,Current,N,N,,993008,,Strombomonas gibberosa ,,STMgibbr,N,N,,644000,Species,Strombomonas gibberosa ,(Playfair) Deflandre,,,Strombomonas gibberosa (Playfair) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas gibberosa,,,,
117067,Algae,Euglenoids,Strombomonas girardiana,,,Current,N,N,,993017,,Strombomonas girardiana ,,STMgirad,N,N,,644100,Species,Strombomonas girardiana ,(Playfair) Deflandre,,,Strombomonas girardiana (Playfair) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas girardiana,,,,
117068,Algae,Euglenoids,Strombomonas longicauda,,,Current,N,N,,993015,,Strombomonas longicauda ,,STMlongc,N,N,,644200,Species,Strombomonas longicauda ,(Swirenko) Deflandre,,,Strombomonas longicauda (Swirenko) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas longicauda,,,,
117069,Algae,Euglenoids,Strombomonas maxima,,,Current,N,N,,993013,,Strombomonas maxima ,,STMmaxma,N,N,,644300,Species,Strombomonas maxima ,(Skvortzow) Deflandre,,,Strombomonas maxima (Skvortzow) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas maxima,,,,
117070,Algae,Euglenoids,Strombomonas napiformis,,,Current,N,N,,993003,,Strombomonas napiformis ,,STMnapif,N,N,,644400,Species,Strombomonas napiformis ,(Playfair) Deflandre,,,Strombomonas napiformis (Playfair) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas napiformis,,,,
117071,Algae,Euglenoids,Strombomonas rotunda,,,Current,N,N,,993021,,Strombomonas rotunda ,,STMrotun,N,N,,644500,Species,Strombomonas rotunda ,(Playfair) Deflandre,,,Strombomonas rotunda (Playfair) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas rotunda,,,,
117072,Algae,Euglenoids,Strombomonas schauinslandii,,,Current,N,N,,993018,,Strombomonas schauinslandii ,,STMschau,N,N,,644600,Species,Strombomonas schauinslandii ,(Lemmermann) Deflandre,,,Strombomonas schauinslandii (Lemmermann) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas schauinslandii,,,,
117076,Algae,Euglenoids,Strombomonas verrucosa,,,Current,N,N,,993009,,Strombomonas verrucosa ,,STMverrc,N,N,,644700,Species,Strombomonas verrucosa ,(Von Daday) Deflandre,,,Strombomonas verrucosa (Von Daday) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas verrucosa,,,,
117077,Algae,Euglenoids,Strombomonas verrucosa var. borystheniensis,,,Current,N,N,,993005,,Strombomonas verrucosa var. borystheniensis ,,STMverbr,N,N,,644800,Species,Strombomonas verrucosa ,(Von Daday) Deflandre,,,Strombomonas verrucosa (Von Daday) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas verrucosa,,Strombomonas verrucosa var. borystheniensis,,
117078,Algae,Euglenoids,Strombomonas verrucosa var. conspersa,,,Current,N,N,,993004,,Strombomonas verrucosa var. conspersa ,,STMvercn,N,N,,644900,Species,Strombomonas verrucosa ,(Von Daday) Deflandre,,,Strombomonas verrucosa (Von Daday) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas verrucosa,,Strombomonas verrucosa var. conspersa,,
117079,Algae,Euglenoids,Strombomonas verrucosa var. zmiewika,,,Current,N,N,,993001,,Strombomonas verrucosa var. zmiewika ,,STMverzr,N,N,,645000,Species,Strombomonas verrucosa ,(Von Daday) Deflandre,,,Strombomonas verrucosa (Von Daday) Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Strombomonas,,Strombomonas verrucosa,,Strombomonas verrucosa var. zmiewika,,
116857,Algae,,Trachelomonas,,,Current,N,N,,,,,,,N,N,,645100,Genus,Trachelomonas,,,,,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Trachelomonas,,,,,,
