BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
151428,Algae,Diatom,Pinnularia suchlandti,,Krammer 2000 Pl 10 Fig 1-3,Current,N,N,,52201,51625,Pinnularia suchlandti,,PISUCHLA,N,N,47937,3005136,Species,Pinnularia suchlandti,Hustedt,,,Pinnularia suchlandti Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia suchlandti,,,,
151429,Algae,Diatom,Pinnularia sudetica,,Krammer 2000 Pl 107 Fig 1-7,Current,N,N,,52068,50867,Pinnularia sudetica,,PIsudeti,N,N,48643,3005137,Species,Pinnularia sudetica,(Hilse in Rabenhorst) Peragallo,,,Pinnularia sudetica (Hilse in Rabenhorst) Peragallo,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia sudetica,,,,
151430,Algae,Diatom,Pinnularia superdivergentissima,,,Current,N,N,,103005,54088,Pinnularia superdivergentissima,,Pisuperd,N,N,49042,3005138,Species,Pinnularia superdivergentissima,Chaumont et Germain,,,Pinnularia superdivergentissima Chaumont et Germain,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia superdivergentissima,,,,
151431,Algae,Diatom,Pinnularia tenuis var. sublinearis,,Cleve-Euler 1955 Fig 991 f g,Current,N,N,,52233,54654,Pinnularia tenuis var. sublinearis,,PItensub,N,N,49630,3005139,Variety,Pinnularia tenuis var. sublinearis,(Grunow in Van Heurck) Cleve-Euler,,,Pinnularia tenuis var. sublinearis (Grunow in Van Heurck) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia tenuis,,Pinnularia tenuis var. sublinearis,,
151488,Algae,Diatom,Pinnularia termitina,,PandR 1966 Pl 55 Fig 6,Current,N,N,,52069,51272,Pinnularia termitina,,PItermit,N,N,48648,3005140,Species,Pinnularia termitina,(Ehrenberg) Patrick in Patrick and Reimer,,,Pinnularia termitina (Ehrenberg) Patrick in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia termitina,,,,
151489,Algae,Diatom,Pinnularia undula,,Krammer 2000 Pl 92 Fig 3-12,Current,N,N,,52251,50085,Pinnularia undula,,Piundulk,N,N,46844,3005141,Species,Pinnularia undula,(Schumann) Krammer,,,Pinnularia undula (Schumann) Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia undula,,,,
151490,Algae,Diatom,Pinnularia viridis,,Krammer 2000 Pl 185 Fig 1-4 Pl 186 Fig 1-4 Pl 187 Fig,Current,N,N,,52071,50445,Pinnularia viridis,,PIviridi,N,N,47940,3005142,Species,Pinnularia viridis,(Nitzsch) Ehrenberg,,,Pinnularia viridis (Nitzsch) Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia viridis,,,,
151491,Algae,Diatom,Pinnularia viridis var. commutata,,KandL-B 2/1 Pl 195 Fig 6,Current,N,N,,52072,54502,Pinnularia viridis var. commutata,,PIvircom,N,N,49713,3005143,Variety,Pinnularia viridis var. commutata,(Grunow in Schmidt) Cleve,,,Pinnularia viridis var. commutata (Grunow in Schmidt) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia viridis,,Pinnularia viridis var. commutata,,
151492,Algae,Diatom,Pinnularia viridis var. minor,,,Current,N,N,,52073,53660,Pinnularia viridis var. minor,,PIvirmin,N,N,49567,3005144,Variety,Pinnularia viridis var. minor,Cleve,,,Pinnularia viridis var. minor Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia viridis,,Pinnularia viridis var. minor,,
151493,Algae,Diatom,Pinnularia wisconsinensis,,,Current,N,N,,52104,52865,Pinnularia wisconsinensis,,PIwiscon,N,N,47559,3005145,Species,Pinnularia wisconsinensis,Camburn et Charles,,,Pinnularia wisconsinensis Camburn et Charles,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia wisconsinensis,,,,
151370,Algae,Diatom,Pulchella schwabei,,Krammer 2000 Pl 214 Fig 9-17,Current,N,N,,222001,50455,Pulchella schwabei,,PUschwab,N,N,49431,3005146,Species,Pulchella schwabei,(Krasske) Krammer,,,Pulchella schwabei (Krasske) Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pulchella,,Pulchella schwabei,,,,
151575,Algae,Diatom,Plagiotropis lepidoptera,,Witkowski etal 2000 Pl 174 Fig 1 2,Current,N,N,,53001,52636,Plagiotropis lepidoptera,,PGlepidp,N,N,49440,3005147,Species,Plagiotropis lepidoptera,(Gregory) Kuntze,,,Plagiotropis lepidoptera (Gregory) Kuntze,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Plagiotropidaceae,,,Plagiotropis,,Plagiotropis lepidoptera,,,,
151576,Algae,Diatom,Plagiotropis lepidoptera var. proboscidea,,PandR 1975 Pl 2 Fig 3-5,Current,N,N,,53002,55186,Plagiotropis lepidoptera var. proboscidea,,PGleppro,N,N,49714,3005148,Variety,Plagiotropis lepidoptera var. proboscidea,(Cleve) Reimer in Patrick and Reimer,,,Plagiotropis lepidoptera var. proboscidea (Cleve) Reimer in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Plagiotropidaceae,,,Plagiotropis,,Plagiotropis lepidoptera,,Plagiotropis lepidoptera var. proboscidea,,
149466,Algae,Diatom,Gyrosigma cf. scalproides UMICH,,,Retired,Y,N,,38022,166006,Gyrosigma sp.,,,Y,N,46512,3005149,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149467,Algae,Diatom,Gyrosigma cf. strigilis UMICH,,,Retired,Y,N,,38023,166006,Gyrosigma sp.,,,Y,N,46512,3005150,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149479,Algae,Diatom,Gyrosigma sp. 1 ANS LLB,,,Retired,Y,N,,38019,166006,Gyrosigma sp.,,,Y,N,46512,3005151,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149539,Algae,Diatom,Gyrosigma sp. 1 DRBC DME,,,Retired,Y,N,,38028,166006,Gyrosigma sp.,,,Y,N,46512,3005152,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149540,Algae,Diatom,Gyrosigma sp. 1 NAWQA UMICH EIWA,,,Retired,Y,N,,38024,166006,Gyrosigma sp.,,,Y,N,46512,3005153,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149478,Algae,Diatom,Gyrosigma sp. 1 ?,,,Current,Y,N,,38990,49968,Gyrosigma sp. 1 ?,,GY1?,Y,N,46512,3005154,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149541,Algae,Diatom,Gyrosigma sp. 2 ?,,,Current,Y,N,,38991,49969,Gyrosigma sp. 2 ?,,GY2?,Y,N,46512,3005155,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149544,Algae,Diatom,Gyrosigma spp.,,,Current,Y,N,,38889,49268,Gyrosigma spp.,,GYspp,Y,N,46512,3005156,Genus,Gyrosigma,,,,Gyrosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,,,,,
149463,Algae,Diatom,Gyrosigma acuminatum,,PandR 1966 Pl 23 Fig 1,Current,N,N,,38001,51134,Gyrosigma acuminatum,,GYacumin,N,N,48534,3005157,Species,Gyrosigma acuminatum,(Kützing) Rabenhorst,,,Gyrosigma acuminatum (Kützing) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma acuminatum,,,,
149464,Algae,Diatom,Gyrosigma attenuatum,,KandL-B 2/1 Pl 114 Fig 579,Current,N,N,,38005,51135,Gyrosigma attenuatum,,GYattenu,N,N,47102,3005158,Species,Gyrosigma attenuatum,(Kützing) Rabenhorst,,,Gyrosigma attenuatum (Kützing) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma attenuatum,,,,
149465,Algae,Diatom,Gyrosigma balticum,,,Current,N,N,,38025,50304,Gyrosigma balticum,,Gybaltic,N,N,46736,3005159,Species,Gyrosigma balticum,(Ehrenberg) Rabenhorst,,,Gyrosigma balticum (Ehrenberg) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma balticum,,,,
149468,Algae,Diatom,Gyrosigma exilis,,PandR 1966 Pl 24 Fig 4,Current,N,N,,38008,49669,Gyrosigma exilis,,GYexilis,N,N,46737,3005160,Species,Gyrosigma exilis,(Grunow) Reimer in Patrick and Reimer,,,Gyrosigma exilis (Grunow) Reimer in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma exilis,,,,
149469,Algae,Diatom,Gyrosigma eximium,,PandR 1966 Pl 23 Fig 6,Current,N,N,,38009,49966,Gyrosigma eximium,,GYeximum,N,N,47836,3005161,Species,Gyrosigma eximium,(Thwaites) Boyer,,,Gyrosigma eximium (Thwaites) Boyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma eximium,,,,
149470,Algae,Diatom,Gyrosigma fasciola,,KandL-B 2/1 Pl 116 Fig 6,Current,N,N,,38010,50305,Gyrosigma fasciola,,GYfascla,N,N,47455,3005162,Species,Gyrosigma fasciola,(Ehrenberg) Griffith et Henfrey,,,Gyrosigma fasciola (Ehrenberg) Griffith et Henfrey,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma fasciola,,,,
149471,Algae,Diatom,Gyrosigma macrum,,PandR 1966 Pl 26 Fig 5a-b,Current,N,N,,38017,49670,Gyrosigma macrum,,GYmacrum,N,N,48939,3005163,Species,Gyrosigma macrum,(Smith) Griffith et Henfrey,,,Gyrosigma macrum (Smith) Griffith et Henfrey,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma macrum,,,,
149472,Algae,Diatom,Gyrosigma obscurum,,PandR 1966 Pl 24 Fig 7,Current,N,N,,38006,50306,Gyrosigma obscurum,,GYobscur,N,N,47456,3005164,Species,Gyrosigma obscurum,(Smith) Griffith et Henfrey,,,Gyrosigma obscurum (Smith) Griffith et Henfrey,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma obscurum,,,,
149473,Algae,Diatom,Gyrosigma obtusatum,,PandR 1966 Pl 23 Fig 5 7,Current,N,N,,38003,50723,Gyrosigma obtusatum,,GYobtusa,N,N,49331,3005165,Species,Gyrosigma obtusatum,(Sullivant in Sullivant and Wormley) Boyer,,,Gyrosigma obtusatum (Sullivant in Sullivant and Wormley) Boyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma obtusatum,,,,
149474,Algae,Diatom,Gyrosigma peisonis,,KandL-B 2/1 Pl 115 Fig 3,Current,N,N,,38015,50307,Gyrosigma peisonis,,GYpeison,N,N,48535,3005166,Species,Gyrosigma peisonis,(Grunow) Hustedt,,,Gyrosigma peisonis (Grunow) Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma peisonis,,,,
149475,Algae,Diatom,Gyrosigma reimeri,,Sterrenburg 1994 Fig 8-12,Current,N,N,,38027,49967,Gyrosigma reimeri,,Gyreimer,N,N,48536,3005167,Species,Gyrosigma reimeri,Sterrenburg,,,Gyrosigma reimeri Sterrenburg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma reimeri,,,,
149476,Algae,Diatom,Gyrosigma scalproides,,KandL-B 2/1 Pl 116 Fig 3,Current,N,N,,38012,51502,Gyrosigma scalproides,,GYscalpd,N,N,49332,3005168,Species,Gyrosigma scalproides,(Rabenhorst) Cleve,,,Gyrosigma scalproides (Rabenhorst) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma scalproides,,,,
149477,Algae,Diatom,Gyrosigma sciotoense,,Sterrenburg 1994 Fig 1-7,Current,N,N,,38020,51136,Gyrosigma sciotoense,,GYsciote,N,N,48185,3005169,Species,Gyrosigma sciotoense,(Sullivant in Sullivant and Wormley) Cleve,,,Gyrosigma sciotoense (Sullivant in Sullivant and Wormley) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma sciotoense,,,,
149542,Algae,Diatom,Gyrosigma spencerii,,PandR 1966 Pl 23 Fig 4,Current,N,N,,38004,50724,Gyrosigma spencerii,,GYspence,N,N,47459,3005170,Species,Gyrosigma spencerii,(Smith) Griffith et Henfrey,,,Gyrosigma spencerii (Smith) Griffith et Henfrey,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma spencerii,,,,
149543,Algae,Diatom,Gyrosigma spencerii var. curvula,,PandR 1966 Pl 23 Fig 8,Current,N,N,,38002,54214,Gyrosigma spencerii var. curvula,,GYspecur,N,N,49556,3005171,Variety,Gyrosigma spencerii var. curvula,(Grunow in Cleve and Möller) Reimer in Patrick and Reimer,,,Gyrosigma spencerii var. curvula (Grunow in Cleve and Möller) Reimer in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma spencerii,,Gyrosigma spencerii var. curvula,,
149545,Algae,Diatom,Gyrosigma strigilis,,KandL-B 2/1 PL 114 Fig 6,Current,N,N,,38021,50725,Gyrosigma strigilis,,GYrostri,N,N,47460,3005172,Species,Gyrosigma strigilis,(Smith) Cleve,,,Gyrosigma strigilis (Smith) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma strigilis,,,,
149546,Algae,Diatom,Gyrosigma wormleyi,,PandR 1966 PL 26 Fig 3,Current,N,N,,38018,50308,Gyrosigma wormleyi,,GYwormly,N,N,48189,3005173,Species,Gyrosigma wormleyi,(Sullivant in Sullivant and Wormley) Boyer,,,Gyrosigma wormleyi (Sullivant in Sullivant and Wormley) Boyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Gyrosigma,,Gyrosigma wormleyi,,,,
353427,Algae,Diatom,Pleurosigma sp. 1 NAWQA UMICH SCTX cf. strigosum,,,Retired,Y,N,,,166007,Pleurosigma sp.,,,Y,N,46290,3005174,Genus,Pleurosigma,,,,Pleurosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,,,,,
151895,Algae,Diatom,Pleurosigma sp. 1 NAWQA UMICH SCTX cf. var. strigosum,,,Retired,Y,N,,54007,166007,Pleurosigma sp.,,,Y,N,46290,3005175,Genus,Pleurosigma,,,,Pleurosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,,,,,
151896,Algae,Diatom,Pleurosigma sp. 2 NAWQA UMICH SCTX,,,Retired,Y,N,,54009,166007,Pleurosigma sp.,,,Y,N,46290,3005176,Genus,Pleurosigma,,,,Pleurosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,,,,,
151897,Algae,Diatom,Pleurosigma spp.,,,Current,Y,N,,54889,49789,Pleurosigma spp.,,PLspp,Y,N,46290,3005177,Genus,Pleurosigma,,,,Pleurosigma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,,,,,
151889,Algae,Diatom,Pleurosigma angulatum,,KandL-B 2/1 Pl 113 Fig 1 2,Current,N,N,,54005,51630,Pleurosigma angulatum,,PLangul,N,N,47965,3005178,Species,Pleurosigma angulatum,(Quekett) Smith,,,Pleurosigma angulatum (Quekett) Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,Pleurosigma angulatum,,,,
151890,Algae,Diatom,Pleurosigma australe,,PandR 1966 Pl 28 Fig 3a-c,Current,N,N,,54001,51278,Pleurosigma australe,,PLaustra,N,N,48312,3005179,Species,Pleurosigma australe,Grunow,,,Pleurosigma australe Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,Pleurosigma australe,,,,
151891,Algae,Diatom,Pleurosigma delicatulum,,PandR 1966 Pl 28 Fig 4a-b,Current,N,N,,54004,52360,Pleurosigma delicatulum,,PLdelica,N,N,49079,3005180,Species,Pleurosigma delicatulum,Smith,,,Pleurosigma delicatulum Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,Pleurosigma delicatulum,,,,
151892,Algae,Diatom,Pleurosigma elongatum,,KandL-B 2/1 Pl 113 Fig 4,Current,N,N,,54002,51631,Pleurosigma elongatum,,PLelongt,N,N,49457,3005181,Species,Pleurosigma elongatum,Smith,,,Pleurosigma elongatum Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,Pleurosigma elongatum,,,,
151893,Algae,Diatom,Pleurosigma salinarum,,KandL-B 2/1 Pl 113 Fig 3,Current,N,N,,54003,51632,Pleurosigma salinarum,,PLsalinm,N,N,47966,3005182,Species,Pleurosigma salinarum,(Grunow) Grunow in Cleve and Grunow,,,Pleurosigma salinarum (Grunow) Grunow in Cleve and Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,Pleurosigma salinarum,,,,
151894,Algae,Diatom,Pleurosigma salinarum var. boyeri,,PandR 1966 Pl 27 Fig 4a-c,Current,N,N,,54008,54503,Pleurosigma salinarum var. boyeri,,PLsalboy,N,N,49715,3005183,Variety,Pleurosigma salinarum var. boyeri,(Keeley) Reimer in Patrick and Reimer,,,Pleurosigma salinarum var. boyeri (Keeley) Reimer in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pleurosigmataceae,,,Pleurosigma,,Pleurosigma salinarum,,Pleurosigma salinarum var. boyeri,,
151963,Algae,Diatom,Proschkinia sp. 1 ANS NX LR,,,Retired,Y,N,,196005,165957,Proschkinia sp.,,,Y,N,46173,3005184,Genus,Proschkinia,,,,Proschkinia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Proschkiniaceae,,,Proschkinia,,,,,,
151964,Algae,Diatom,Proschkinia sp. 2 NEW MEXICO MORALES,,,Retired,Y,N,,196002,165957,Proschkinia sp.,,,Y,N,46173,3005185,Genus,Proschkinia,,,,Proschkinia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Proschkiniaceae,,,Proschkinia,,,,,,
151961,Algae,Diatom,Proschkinia bulnheimii,,KandL-B 2/1 Pl 56 Fig 6-9,Current,N,N,,196004,52043,Proschkinia bulnheimii,,PObulnhe,N,N,48316,3005186,Species,Proschkinia bulnheimii,(Grunow) Karajeva,,,Proschkinia bulnheimii (Grunow) Karajeva,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Proschkiniaceae,,,Proschkinia,,Proschkinia bulnheimii,,,,
151962,Algae,Diatom,Proschkinia complanata,,KandL-B 2/1 Pl 56 Fig 1-5,Current,N,N,,196001,52044,Proschkinia complanata,,POcompla,N,N,47249,3005187,Species,Proschkinia complanata,"(Grunow) Mann in Round, Crawford and Mann",,,"Proschkinia complanata (Grunow) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Proschkiniaceae,,,Proschkinia,,Proschkinia complanata,,,,
151513,Algae,Diatom,Rhoicosphenia spp.,,,Current,Y,N,,57889,50457,Rhoicosphenia spp.,,ROniaspp,Y,N,46339,3005188,Genus,Rhoicosphenia,,,,Rhoicosphenia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhoicospheniaceae,,,Rhoicosphenia,,,,,,
151512,Algae,Diatom,Rhoicosphenia abbreviata,,KandL-B 2/1 Pl 91 Fig 20-28,Current,N,N,,57002,52653,Rhoicosphenia abbreviata,,ROabbre,N,N,47562,3005189,Species,Rhoicosphenia abbreviata,(Agardh) Lange-Bertalot,,,Rhoicosphenia abbreviata (Agardh) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhoicospheniaceae,,,Rhoicosphenia,,Rhoicosphenia abbreviata,,,,
148547,Algae,Diatom,Epithemia cf. adnata,,,Retired,Y,N,,32022,165941,Epithemia sp.,,,Y,N,46321,3005190,Genus,Epithemia,,,,Epithemia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,,,,,
148551,Algae,Diatom,Epithemia reichelti var. 1 ANS OZRK,,,Retired,Y,N,,32014,165941,Epithemia sp.,,,Y,N,46321,3005191,Genus,Epithemia,,,,Epithemia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,,,,,
148555,Algae,Diatom,Epithemia sp. 1 NAWQA UMICH CZAB,,,Retired,Y,N,,32019,165941,Epithemia sp.,,,Y,N,46321,3005192,Genus,Epithemia,,,,Epithemia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,,,,,
148556,Algae,Diatom,Epithemia sp. 1 NAWQA UMICH PUGT,,,Retired,Y,N,,32018,165941,Epithemia sp.,,,Y,N,46321,3005193,Genus,Epithemia,,,,Epithemia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,,,,,
148557,Algae,Diatom,Epithemia sp. 1 NAWQA UMICH SCTX,,,Retired,Y,N,,32020,165941,Epithemia sp.,,,Y,N,46321,3005194,Genus,Epithemia,,,,Epithemia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,,,,,
148554,Algae,Diatom,Epithemia sp. 1 ?,,,Current,Y,N,,32990,49928,Epithemia sp. 1 ?,,EP1?,Y,N,46321,3005195,Genus,Epithemia,,,,Epithemia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,,,,,
148558,Algae,Diatom,Epithemia spp.,,,Current,Y,N,,32889,49248,Epithemia spp.,,EPspp,Y,N,46321,3005196,Genus,Epithemia,,,,Epithemia,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,,,,,
148487,Algae,Diatom,Epithemia adnata,,KandL-B 2/2 Pl107 Fig 1-11 Pl 108 Fig 1-3,Current,N,N,,32003,49640,Epithemia adnata,,EPadnata,N,N,49275,3005197,Species,Epithemia adnata,(Kützing) Brébisson,,,Epithemia adnata (Kützing) Brébisson,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,Epithemia adnata,,,,
148488,Algae,Diatom,Epithemia argus,,KandL-B 2/2 Pl102 Fig 1-9,Current,N,N,,32005,49399,Epithemia argus,,EPargus,N,N,48478,3005198,Species,Epithemia argus,(Ehrenberg) Kützing,,,Epithemia argus (Ehrenberg) Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,Epithemia argus,,,,
148489,Algae,Diatom,Epithemia argus var. longicornis,,Hustedt 1930 Fig 727c d,Current,N,N,,32012,54187,Epithemia argus var. longicornis,,EParglon,N,N,49963,3005199,Variety,Epithemia argus var. longicornis,(Ehrenberg) Grunow,,,Epithemia argus var. longicornis (Ehrenberg) Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,Epithemia argus,,Epithemia argus var. longicornis,,
148490,Algae,Diatom,Epithemia argus var. protracta,,Mills 1934 Na-Ni Pl 6 Fig 15 Pl7 Fig 1-4,Current,N,N,,32015,53746,Epithemia argus var. protracta,,EPargpro,N,N,49892,3005200,Variety,Epithemia argus var. protracta,Mayer,,,Epithemia argus var. protracta Mayer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,Epithemia argus,,Epithemia argus var. protracta,,
148548,Algae,Diatom,Epithemia frickei,,KandL-B 2/2 Pl 104 Fig 1-7,Current,N,N,,32013,49926,Epithemia frickei,,EPfricki,N,N,48884,3005201,Species,Epithemia frickei,Krammer in Lange-Bertalot and Krammer,,,Epithemia frickei Krammer in Lange-Bertalot and Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,Epithemia frickei,,,,
148549,Algae,Diatom,Epithemia goeppertiana,,KandL-B 2/2 Pl 103 Fig6-9,Current,N,N,,32017,51835,Epithemia goeppertiana,,Epgoepp,N,N,47785,3005202,Species,Epithemia goeppertiana,Hilse,,,Epithemia goeppertiana Hilse,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Rhopalodiaceae,,,Epithemia,,Epithemia goeppertiana,,,,
