BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
151782,Algae,Blue-Green Algae,Spirulina meneghiniana,,KomandAnag2005 Pg 149 Fig 172,Current,N,N,,906001,52074,Spirulina meneghiniana,,SPL,N,N,48304,3006330,Species,Spirulina meneghiniana,Zanard ex Gomont,,,Spirulina meneghiniana Zanard ex Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina meneghiniana,,,,
151783,Algae,Blue-Green Algae,Spirulina nordstedtii,,KomandAnag2005 Pg 149 Fig 175,Current,N,N,,806007,51664,Spirulina nordstedtii,,SPLnords,N,N,49450,3006331,Species,Spirulina nordstedtii,Gomont,,,Spirulina nordstedtii Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina nordstedtii,,,,
151784,Algae,Blue-Green Algae,Spirulina princeps,,KomandAnag2005 Pg 153 Fig 180,Current,N,N,,806005,50475,Spirulina princeps,,SPLprinc,N,N,49075,3006332,Species,Spirulina princeps,(W. West et G.S. West) G.S. West,,,Spirulina princeps (W. West et G.S. West) G.S. West,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina princeps,,,,
151786,Algae,Blue-Green Algae,Spirulina subsalsa,,KomandAnag2005 Pg 149 Fig 176,Current,N,N,,806000,50476,Spirulina subsalsa,,SPLsubsa,N,N,47961,3006333,Species,Spirulina subsalsa,Öersted ex Gomont,,,Spirulina subsalsa Öersted ex Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina subsalsa,,,,
151787,Algae,Blue-Green Algae,Spirulina subtilissima,,KomandAnag2005 Pg 145 Fig 168,Current,N,N,,906002,52075,Spirulina subtilissima,,SPLsubtl,N,N,47585,3006334,Species,Spirulina subtilissima,Kützing ex Gomont,,,Spirulina subtilissima Kützing ex Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina subtilissima,,,,
151788,Algae,Blue-Green Algae,Spirulina tenerrima,,KomandAnag2005 Pg 145 Fig 166,Current,N,N,,906006,50911,Spirulina tenerrima,,SPLtener,N,N,48305,3006335,Species,Spirulina tenerrima,Kützing ex Gomont,,,Spirulina tenerrima Kützing ex Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina tenerrima,,,,
151789,Algae,Blue-Green Algae,Spirulina tenuissima,,,Current,N,N,,906003,51312,Spirulina tenuissima,,SPLtenus,N,N,49451,3006336,Species,Spirulina tenuissima,Kützing,,,Spirulina tenuissima Kützing,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina tenuissima,,,,
151242,Algae,Blue-Green Algae,Schizothrix sp.,,,Current,Y,N,,888024,49535,Schizothrix sp.,,SCZsp,Y,N,46427,3006337,Genus,Schizothrix,,,,Schizothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,,,,,
151243,Algae,Blue-Green Algae,Schizothrix sp. 0A UL NAWQA TS,,,Current,Y,N,,903002,53870,Schizothrix sp. 0A UL NAWQA TS,,SCZ0AUL,Y,N,46427,3006338,Genus,Schizothrix,,,,Schizothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,,,,,
151244,Algae,Blue-Green Algae,Schizothrix sp. 1 ?,,,Current,Y,N,,903889,50899,Schizothrix sp. 1 ?,,SCZ1?,Y,N,46427,3006339,Genus,Schizothrix,,,,Schizothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,,,,,
151245,Algae,Blue-Green Algae,Schizothrix spp.,,,Current,Y,N,,903888,49797,Schizothrix spp.,,spp1450,Y,N,46427,3006340,Genus,Schizothrix,,,,Schizothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,,,,,
151234,Algae,Blue-Green Algae,Schizothrix arenaria,,KomandAnag2005 Pg 287 Fig 381,Current,N,N,,888017,51300,Schizothrix arenaria,,SCZarenr,N,N,48267,3006341,Species,Schizothrix arenaria,(Berkeley) Gomont,,,Schizothrix arenaria (Berkeley) Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix arenaria,,,,
151235,Algae,Blue-Green Algae,Schizothrix calcicola,,KomandAnag2005 Pg 283 Fig 372,Current,N,N,,903003,51652,Schizothrix calcicola,,SCZcalco,N,N,49030,3006342,Species,Schizothrix calcicola,(C. A. Agardh) Gomont,,,Schizothrix calcicola (C. A. Agardh) Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix calcicola,,,,
151236,Algae,Blue-Green Algae,Schizothrix friesii,,Geitler 1930-32 Pg 1077 Fig 686,Current,N,N,,888003,50897,Schizothrix friesii,,SCZfries,N,N,47925,3006343,Species,Schizothrix friesii,Agardh ex Gomont,,,Schizothrix friesii Agardh ex Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix friesii,,,,
151237,Algae,Blue-Green Algae,Schizothrix lacustris,,KomandAnag2005 Pg 287 Fig 377,Current,N,N,,903004,51653,Schizothrix lacustris,,SCZlacus,N,N,47541,3006344,Species,Schizothrix lacustris,Braun ex Gomont,,,Schizothrix lacustris Braun ex Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix lacustris,,,,
151238,Algae,Blue-Green Algae,Schizothrix mexicana,,Drouet 1968,Current,N,N,,888025,51301,Schizothrix mexicana,,SCZmexic,N,N,49425,3006345,Species,Schizothrix mexicana,Gomont,,,Schizothrix mexicana Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix mexicana,,,,
151239,Algae,Blue-Green Algae,Schizothrix penicillata,,,Current,N,N,,903001,52379,Schizothrix penicillata,,SCZpenic,N,N,47200,3006346,Species,Schizothrix penicillata,Kützing ex Gomont,,,Schizothrix penicillata Kützing ex Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix penicillata,,,,
151240,Algae,Blue-Green Algae,Schizothrix rivularis,,Prescott 1962 Pl 114 Figs 2-3,Current,N,N,,903007,51654,Schizothrix rivularis,,SCZrivul,N,N,47542,3006347,Species,Schizothrix rivularis,(Wolle) Drouet,,,Schizothrix rivularis (Wolle) Drouet,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix rivularis,,,,
151241,Algae,Blue-Green Algae,Schizothrix rubella,,,Current,N,N,,903005,50898,Schizothrix rubella,,SCZrubel,N,N,49031,3006348,Species,Schizothrix rubella,Gomont,,,Schizothrix rubella Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix rubella,,,,
151246,Algae,Blue-Green Algae,Schizothrix tinctoria,,KomandAnag2005 Pg 285 Fig 376,Current,N,N,,903006,51655,Schizothrix tinctoria,,SCZtinct,N,N,48628,3006349,Species,Schizothrix tinctoria,Gomont,,,Schizothrix tinctoria Gomont,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Schizothrix,,Schizothrix tinctoria,,,,
153133,Algae,Blue-Green Algae,Trichocoleus sp. 1 ?,,,Current,Y,N,,922990,51343,Trichocoleus sp. 1 ?,,TRICHSP1,Y,N,46299,3006350,Genus,Trichocoleus,,,,Trichocoleus,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Trichocoleus,,,,,,
153132,Algae,Blue-Green Algae,Trichocoleus delicatulus,,KomandAnag2005 no plate,Current,N,N,,1603001,52705,Trichocoleus delicatulus,,TRCdelic,N,N,49137,3006351,Species,Trichocoleus delicatulus,(W. West et G.S. West) Anagnostidis,,,Trichocoleus delicatulus (W. West et G.S. West) Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Schizotrichaceae,,,Trichocoleus,,Trichocoleus delicatulus,,,,
149849,Algae,Blue-Green Algae,Hymphomorpha dendroidea,,Anag et Kom1990 no plate,Current,N,N,,931001,52243,Hymphomorpha dendroidea,,HYMdendr,N,N,48552,3006352,Species,Hymphomorpha dendroidea,(Frémy) Anagnostidis et Komárek,,,Hymphomorpha dendroidea (Frémy) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Capsosiraceae,,,Hymphomorpha,,Hymphomorpha dendroidea,,,,
149626,Algae,Blue-Green Algae,Hapalosiphon sp.,,,Current,Y,N,,849001,49672,Hapalosiphon sp.,,HAPsp,Y,N,46210,3006353,Genus,Hapalosiphon,,,,Hapalosiphon,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Mastigocladaceae,,,Hapalosiphon,,,,,,
149624,Algae,Blue-Green Algae,Hapalosiphon flexuosus,,Prescott 1962 Pl 128 Figs 5-6,Current,N,N,,849000,51884,Hapalosiphon flexuosus,,HAPflex,N,N,47105,3006354,Species,Hapalosiphon flexuosus,Borzi,,,Hapalosiphon flexuosus Borzi,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Mastigocladaceae,,,Hapalosiphon,,Hapalosiphon flexuosus,,,,
149625,Algae,Blue-Green Algae,Hapalosiphon hibernius,,Prescott 1962 Pl 128 Figs 7-8,Current,N,N,,849002,51885,Hapalosiphon hibernius,,HAPhibrn,N,N,49336,3006355,Species,Hapalosiphon hibernius,W. West et G.S. West,,,Hapalosiphon hibernius W. West et G.S. West,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Mastigocladaceae,,,Hapalosiphon,,Hapalosiphon hibernius,,,,
150230,Algae,Blue-Green Algae,Nostochopsis sp. 1 ANS USNK JOHANSEN,,,Current,Y,N,,886001,54885,Nostochopsis sp. 1 ANS USNK JOHANSEN,,NOT1USNK,Y,N,46109,3006356,Genus,Nostochopsis,,,,Nostochopsis,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Nostochopsaceae,,,Nostochopsis,,,,,,
150229,Algae,Blue-Green Algae,Nostochopsis lobatus,,Geitler 1930-32 Pg 477 Fig 286,Current,N,N,,886000,51228,Nostochopsis lobatus,,NOTlobat,N,N,48978,3006357,Species,Nostochopsis lobatus,Wood,,,Nostochopsis lobatus Wood,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Nostochopsaceae,,,Nostochopsis,,Nostochopsis lobatus,,,,
152771,Algae,Blue-Green Algae,Stigonema sp.,,,Current,Y,N,,910000,49216,Stigonema sp.,,STNsp,Y,N,46237,3006358,Genus,Stigonema,,,,Stigonema,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Stigonemataceae,,,Stigonema,,,,,,
152772,Algae,Blue-Green Algae,Stigonema spp.,,,Current,Y,N,,910889,49328,Stigonema spp.,,spp1498,Y,N,46237,3006359,Genus,Stigonema,,,,Stigonema,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Stigonemataceae,,,Stigonema,,,,,,
152768,Algae,Blue-Green Algae,Stigonema hormoides,,Geitler 1930-32 Pg 501 Fig 302,Current,N,N,,910003,50933,Stigonema hormoides,,STNhormo,N,N,47642,3006360,Species,Stigonema hormoides,(Kützing) Bornet et Flahault,,,Stigonema hormoides (Kützing) Bornet et Flahault,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Stigonemataceae,,,Stigonema,,Stigonema hormoides,,,,
152769,Algae,Blue-Green Algae,Stigonema mamillosum,,Prescott 1962 Pl 130 Figs 1-3,Current,N,N,,910002,51324,Stigonema mamillosum,,STNmamil,N,N,49123,3006361,Species,Stigonema mamillosum,Agardh ex Bornet et Flahault,,,Stigonema mamillosum Agardh ex Bornet et Flahault,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Stigonemataceae,,,Stigonema,,Stigonema mamillosum,,,,
152770,Algae,Blue-Green Algae,Stigonema musicola,,Drouet 1981,Current,N,N,,910004,50490,Stigonema musicola,,STNmusic,N,N,47643,3006362,Species,Stigonema musicola,(Thuret) Borzi,,,Stigonema musicola (Thuret) Borzi,Cyanophyta,,,Myxophyceae,,,,Stigonematales,,,,Stigonemataceae,,,Stigonema,,Stigonema musicola,,,,
153135,Algae,Euglenoids,Unknown Euglenophyte sp.,,,Current,Y,N,,999000,52709,Unknown Euglenophyte sp.,,XEUsp,Y,N,45860,3006363,Phylum,Euglenophyta,,,,Euglenophyta,Euglenophyta,,,,,,,,,,,,,,,,,,,,
153136,Algae,Euglenoids,Unknown Euglenophyte sp. 0A UL NAWQA 1996 TS  (flagellate),,,Current,Y,N,,999002,55584,Unknown Euglenophyte sp. 0A UL NAWQA 1996 TS  (flagellate),,XEU0AUL,Y,N,45860,3006364,Phylum,Euglenophyta,,,,Euglenophyta,Euglenophyta,,,,,,,,,,,,,,,,,,,,
153137,Algae,Euglenoids,Unknown Euglenophyte sp. 0A UL NAWQA EJ,,,Current,Y,N,,999001,55143,Unknown Euglenophyte sp. 0A UL NAWQA EJ,,XEU0AULT,Y,N,45860,3006365,Phylum,Euglenophyta,,,,Euglenophyta,Euglenophyta,,,,,,,,,,,,,,,,,,,,
153138,Algae,Euglenoids,Unknown Euglenophyte spp.,,,Current,Y,N,,999889,52924,Unknown Euglenophyte spp.,,spp1569,Y,N,45860,3006366,Phylum,Euglenophyta,,,,Euglenophyta,Euglenophyta,,,,,,,,,,,,,,,,,,,,
147756,Algae,Euglenoids,Colacium simplex,,Huber-Pest 1955 Taf XXIII Abb 107,Current,N,N,,962001,49599,Colacium simplex,,COLacium,N,N,47726,3006367,Species,Colacium simplex,Huber-Pestalozzi,,,Colacium simplex Huber-Pestalozzi,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Colaciaceae,,,Colacium,,Colacium simplex,,,,
147963,Algae,Euglenoids,Cryptoglena sp.,,,Current,Y,N,,964001,49383,Cryptoglena sp.,,CTGsp,Y,N,46137,3006368,Genus,Cryptoglena,,,,Cryptoglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Cryptoglena,,,,,,
148520,Algae,Euglenoids,Euglena cf. agilis CIUGULEA,,,Current,Y,N,,970050,53185,Euglena cf. agilis CIUGULEA,,EUGcfagC,Y,N,46200,3006369,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148521,Algae,Euglenoids,Euglena cf. clara CIUGULEA,,Dillard 2000,Current,Y,N,,970048,52982,Euglena cf. clara CIUGULEA,,EUGcfcla,Y,N,46200,3006370,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148522,Algae,Euglenoids,Euglena cf. convoluta ANDRESEN,,,Current,Y,N,,970038,53747,Euglena cf. convoluta ANDRESEN,,EUGcfcon,Y,N,46200,3006371,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148523,Algae,Euglenoids,Euglena cf. deses CIUGULEA,,,Current,Y,N,,970049,52983,Euglena cf. deses CIUGULEA,,EUGcfdC,Y,N,46200,3006372,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148524,Algae,Euglenoids,Euglena cf. fusca ANDRESEN,,,Current,Y,N,,970039,52984,Euglena cf. fusca ANDRESEN,,EUGcffus,Y,N,46200,3006373,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148525,Algae,Euglenoids,Euglena cf. gastrosteus ANDRESEN,,,Current,Y,N,,970040,54193,Euglena cf. gastrosteus ANDRESEN,,EUGcfgas,Y,N,46200,3006374,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148526,Algae,Euglenoids,Euglena cf. gracilis ANDRESEN,,,Current,Y,N,,970041,53550,Euglena cf. gracilis ANDRESEN,,EUGcfgra,Y,N,46200,3006375,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148527,Algae,Euglenoids,Euglena cf. rubra ANDRESEN,,,Current,Y,N,,970042,52985,Euglena cf. rubra ANDRESEN,,EUGcfrub,Y,N,46200,3006376,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148528,Algae,Euglenoids,Euglena cf. sanguinea ANDRESEN,,,Current,Y,N,,970043,53748,Euglena cf. sanguinea ANDRESEN,,EUGcfsan,Y,N,46200,3006377,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148688,Algae,Euglenoids,Euglena sp.,,,Current,Y,N,,970000,49124,Euglena sp.,,EUGsp,Y,N,46200,3006378,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148689,Algae,Euglenoids,Euglena sp. (small) NRSA JAH,,,Current,Y,N,,970053,53376,Euglena sp. (small) NRSA JAH,,EUGspNRJ,Y,N,46200,3006379,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148690,Algae,Euglenoids,Euglena sp. 0A UL NAWQA 1996,,,Current,Y,N,,970026,53377,Euglena sp. 0A UL NAWQA 1996,,EUG0AUL,Y,N,46200,3006380,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148691,Algae,Euglenoids,Euglena sp. 0A UL NAWQA EJ,,,Current,Y,N,,970020,52987,Euglena sp. 0A UL NAWQA EJ,,EUG0AULE,Y,N,46200,3006381,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148692,Algae,Euglenoids,Euglena sp. 0A UL NAWQA KM,,,Current,Y,N,,970021,52988,Euglena sp. 0A UL NAWQA KM,,EUG0AULK,Y,N,46200,3006382,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148693,Algae,Euglenoids,Euglena sp. 0B UL NAWQA KM,,,Current,Y,N,,970022,52989,Euglena sp. 0B UL NAWQA KM,,EUG0BULK,Y,N,46200,3006383,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148694,Algae,Euglenoids,Euglena sp. 1 ?,,,Current,Y,N,,970990,49408,Euglena sp. 1 ?,,EUsp1?,Y,N,46200,3006384,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148695,Algae,Euglenoids,Euglena sp. 1 NRSA JAH,,,Current,Y,N,,970054,51838,Euglena sp. 1 NRSA JAH,,EUGsp1NJ,Y,N,46200,3006385,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148696,Algae,Euglenoids,Euglena sp. 1996 NAWQA (small),,,Current,Y,N,,970029,53749,Euglena sp. 1996 NAWQA (small),,EUG1ANS,Y,N,46200,3006386,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148697,Algae,Euglenoids,Euglena sp. 2 ?,,,Current,Y,N,,970991,49409,Euglena sp. 2 ?,,EUsp2?,Y,N,46200,3006387,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148698,Algae,Euglenoids,Euglena sp. 2 NRSA JAH,,,Current,Y,N,,970055,51839,Euglena sp. 2 NRSA JAH,,EUGsp2NJ,Y,N,46200,3006388,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148699,Algae,Euglenoids,Euglena sp. 3 NRSA JAH,,,Current,Y,N,,970056,51840,Euglena sp. 3 NRSA JAH,,EUGsp3NJ,Y,N,46200,3006389,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148700,Algae,Euglenoids,Euglena sp. 5 NRSA JAH,,,Current,Y,N,,970057,51841,Euglena sp. 5 NRSA JAH,,EUGsp5NJ,Y,N,46200,3006390,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148701,Algae,Euglenoids,Euglena sp. 6 NRSA JAH,,,Current,Y,N,,970058,51842,Euglena sp. 6 NRSA JAH,,EUGsp6NJ,Y,N,46200,3006391,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148702,Algae,Euglenoids,Euglena sp. 7 NRSA JAH,,,Current,Y,N,,970059,51843,Euglena sp. 7 NRSA JAH,,EUGsp7NJ,Y,N,46200,3006392,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148582,Algae,Euglenoids,Euglena sp. 8 NRSA JAH,,,Current,Y,N,,970060,51844,Euglena sp. 8 NRSA JAH,,EUGsp8NJ,Y,N,46200,3006393,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148583,Algae,Euglenoids,Euglena sp. B  UL 1996 NAWQA,,,Current,Y,N,,970028,53378,Euglena sp. B  UL 1996 NAWQA,,EUG0BUL,Y,N,46200,3006394,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148584,Algae,Euglenoids,Euglena sp. UL 1995 (very small),,,Current,Y,N,,970030,54194,Euglena sp. UL 1995 (very small),,EUG1UL95,Y,N,46200,3006395,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148585,Algae,Euglenoids,Euglena sp. UL 1996 NAWQA (large),,,Current,Y,N,,970025,54404,Euglena sp. UL 1996 NAWQA (large),,EUG1UL96,Y,N,46200,3006396,Genus,Euglena,,,,Euglena,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,,,,,
148518,Algae,Euglenoids,Euglena acus,,Dillard 2000 Pl 3 Fig 4,Current,N,N,,970001,49145,Euglena acus,,EUGacus,N,N,48480,3006397,Species,Euglena acus,Ehrenberg,,,Euglena acus Ehrenberg,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena acus,,,,
148519,Algae,Euglenoids,Euglena agilis,,,Retired,N,N,,,49250,Euglena agilis,,EUGagils,N,N,48481,3006398,Species,Euglena agilis,Carter,,,Euglena agilis Carter,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena agilis,,,,
153311,Algae,Euglenoids,Euglena agilis,,CiugandTriem2010 Pg 18,Current,N,N,,970003,49250,Euglena agilis,,EUGagils,N,N,48481,3006399,Species,Euglena agilis,Carter,,,Euglena agilis Carter,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena agilis,,,,
148529,Algae,Euglenoids,Euglena charkowiensis,,Huber-Pest 1955 Taf VI Abb 37,Current,N,N,,970004,51475,Euglena charkowiensis,,EUGchark,N,N,47783,3006400,Species,Euglena charkowiensis,Swirenko,,,Euglena charkowiensis Swirenko,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena charkowiensis,,,,
148530,Algae,Euglenoids,Euglena chlamydophora,,Dillard 2000 Pl 5 Fig 5,Current,N,N,,970005,51476,Euglena chlamydophora,,EUGchlmy,N,N,47401,3006401,Species,Euglena chlamydophora,Mainx,,,Euglena chlamydophora Mainx,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena chlamydophora,,,,
148531,Algae,Euglenoids,Euglena deses,,,Current,N,N,,,49178,Euglena deses,,EUGdes,N,N,47056,3006402,Species,Euglena deses,Ehrenberg,,,Euglena deses Ehrenberg,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena deses,,,,
153312,Algae,Euglenoids,Euglena deses,,CiugandTriem2010 Pg 25,Current,N,N,,970051,49178,Euglena deses,,EUGdes,N,N,47056,3006403,Species,Euglena deses,Ehrenberg,,,Euglena deses Ehrenberg,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena deses,,,,
148532,Algae,Euglenoids,Euglena ehrenbergii,,CiugandTriem2010 Pg 26,Current,N,N,,970052,50669,Euglena ehrenbergii,,EUGehren,N,N,47784,3006404,Species,Euglena ehrenbergii,Klebs,,,Euglena ehrenbergii Klebs,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena ehrenbergii,,,,
148533,Algae,Euglenoids,Euglena elastica,,Dillard 2000 Pl 3 Fig 1,Current,N,N,,970031,49645,Euglena elastica,,EUGelast,N,N,47057,3006405,Species,Euglena elastica,Prescott,,,Euglena elastica Prescott,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena elastica,,,,
