naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
52235,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 NAWQA CALACAD OZRK,,,,,,Diatom,Pinnularia sp. 2 NAWQA CALACAD OZRK,PI2caoz
52217,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 NAWQA UMICH ALBE,cf.,appendiculata,,,,Diatom,Pinnularia sp. 2 NAWQA UMICH ALBE cf. appendiculata,PI2umal
52216,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 NAWQA UMICH PUGT,cf.,obscura,var.,constricta,,Diatom,Pinnularia sp. 2 NAWQA UMICH PUGT cf. obscura var. constricta,PI2umpug
52189,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 UL NAWQA WHIT KM,,,,,,Diatom,Pinnularia sp. 2 UL NAWQA WHIT KM,PI2ULNW
52164,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 ANS WRC,,,,,,Diatom,Pinnularia sp. 3 ANS WRC,PI3WRC
52218,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 NAWQA UMICH ALBE,cf.,boyeri,,,,Diatom,Pinnularia sp. 3 NAWQA UMICH ALBE cf. boyeri,PI3umal
52190,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 UL NAWQA WHIT KM,,,,,,Diatom,Pinnularia sp. 3 UL NAWQA WHIT KM,PI3ULNW
52203,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,4 ANS LLB,,,,,,Diatom,Pinnularia sp. 4 ANS LLB,PI4ANSLB
52219,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,4 NAWQA UMICH ALBE,cf.,brebissonii,,,,Diatom,Pinnularia sp. 4 NAWQA UMICH ALBE cf. brebissonii,PI4umal
52191,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,4 UL NAWQA WHIT KM,,,,,,Diatom,Pinnularia sp. 4 UL NAWQA WHIT KM,PI4ULNW
52221,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,5 NAWQA UMICH ALBE,cf.,gibba,,,,Diatom,Pinnularia sp. 5 NAWQA UMICH ALBE cf. gibba,PI5umal
52192,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,5 UL NAWQA WHIT KM,,,,,,Diatom,Pinnularia sp. 5 UL NAWQA WHIT KM,PI5ULNW
52222,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,6 NAWQA UMICH ALBE,cf.,legumiformis,,,,Diatom,Pinnularia sp. 6 NAWQA UMICH ALBE cf.  legumiformis,PI6umal
52223,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,7 NAWQA UMICH ALBE,cf.,mesolepta,,,,Diatom,Pinnularia sp. 7 NAWQA UMICH ALBE cf. mesolepta,PI7umal
52224,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,8 NAWQA UMICH ALBE,cf.,microstauron,,,,Diatom,Pinnularia sp. 8 NAWQA UMICH ALBE cf. microstauron,PI8umal
52225,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,9 NAWQA UMICH ALBE,cf.,obscura,,,,Diatom,Pinnularia sp. 9 NAWQA UMICH ALBE cf. obscura,PI9umal
52889,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,spp.,,,,,,Diatom,Pinnularia spp.,PIspp
52058,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,stomatophora,,,,,(Grunow) Cleve,Diatom,Pinnularia stomatophora (Grunow) Cleve,PIstomat
52143,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,streptoraphe,,,,,Cleve,Diatom,Pinnularia streptoraphe Cleve,PIstrept
52059,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,subcapitata,,,,,Gregory,Diatom,Pinnularia subcapitata Gregory,PIsubcap
52062,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,subcapitata,var.,paucistriata,,,(Grunow) Cleve,Diatom,Pinnularia subcapitata var. paucistriata (Grunow) Cleve,PIsubpau
52173,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,subgibba,,,,,Krammer,Diatom,Pinnularia subgibba Krammer,PIsubgib
52232,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,subinterrupta,,,,,Krammer et Schroeter,Diatom,Pinnularia subinterrupta Krammer et Schroeter,PIsubint
52184,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,subrostrata,,,,,(Cleve) Cleve-Euler,Diatom,Pinnularia subrostrata (Cleve) Cleve-Euler,PIsubros
52067,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,substomatophora,,,,,Hustedt,Diatom,Pinnularia substomatophora Hustedt,PIsubsto
52201,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,suchlandtii,,,,,Hustedt,Diatom,Pinnularia suchlandtii Hustedt,PISUCHLA
52068,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,sudetica,,,,,(Hilse) Peragallo,Diatom,Pinnularia sudetica (Hilse) Peragallo,PIsudeti
52233,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,tenuis,var.,sublinearis,,,(Grunow) Cleve-Euler,Diatom,Pinnularia tenuis var. sublinearis (Grunow) Cleve-Euler,PItensub
52069,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,termitina,,,,,(Ehrenberg) Patrick,Diatom,Pinnularia termitina (Ehrenberg) Patrick,PItermit
52071,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,viridis,,,,,(Nitzsch) Ehrenberg,Diatom,Pinnularia viridis (Nitzsch) Ehrenberg,PIviridi
52072,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,viridis,var.,commutata,,,(Grunow) Cleve,Diatom,Pinnularia viridis var. commutata (Grunow) Cleve,PIvircom
194001,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,abiskoensis,,,,,(Hustedt) Lange-Bertalot et Metzeltin,Diatom,Placoneis abiskoensis (Hustedt) Lange-Bertalot et Metzeltin,PCabisko
194004,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,clementis,,,,,(Grunow) Cox,Diatom,Placoneis clementis (Grunow) Cox,PCclemen
194003,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,clementoides,,,,,(Hustedt) Cox,Diatom,Placoneis clementoides (Hustedt) Cox,PCclemto
194005,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,elginensis,,,,,(Gregory) Cox,Diatom,Placoneis elginensis (Gregory) Cox,PCelgine
194006,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,exigua,,,,,(Gregory) Mereschkowsky,Diatom,Placoneis exigua (Gregory) Mereschkowsky,PCexigua
194007,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,explanata,,,,,(Hustedt) Cox,Diatom,Placoneis explanata (Hustedt) Cox,PCexplan
194008,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,gastrum,,,,,(Ehrenberg) Mereschkowsky,Diatom,Placoneis gastrum (Ehrenberg) Mereschkowsky,PCgastru
194019,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,lata,,,,,(Peragallo) Lowe,Diatom,Placoneis lata (Peragallo) Lowe,PClata
194020,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,neglecta,,,,,(Krasske) Lowe,Diatom,Placoneis neglecta (Krasske) Lowe,PCneglec
194012,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,paraelginensis,,,,,Lange-Bertalot,Diatom,Placoneis paraelginensis Lange-Bertalot,PCparel
194009,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,placentula,,,,,(Ehrenberg) Hienzerling,Diatom,Placoneis placentula (Ehrenberg) Hienzerling,PCplacen
194002,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,,pseudanglica,,,,,(Lange-Bertalot) Cox,Diatom,Placoneis pseudanglica (Lange-Bertalot) Cox,Pcseudo
194010,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,1 NAWQA UMICH ALBE,cf.,elginensis,,,,Diatom,Placoneis sp. 1 NAWQA UMICH ALBE cf. elginensis,PC1umal
194016,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,1?,,,,,,Diatom,Placoneis sp. 1?,PLAsp1Q
194011,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,2 NAWQA EAM,,,,,,Diatom,Placoneis sp. 2 NAWQA EAM,PC2eam
194014,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,3 NAWQA EAM,,,,,,Diatom,Placoneis sp. 3 NAWQA EAM,PCsp3eam
194015,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,4 NAWQA EAM,,,,,,Diatom,Placoneis sp. 4 NAWQA EAM,PCsp4em
194017,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,5,,,,,NAWQA MORALES,Diatom,Placoneis sp. 5 NAWQA MORALES,PCsp5eam
53001,Chrysophyta,Bacillariophyceae,Pennales,Plagiotropidaceae,Plagiotropis,,lepidoptera,,,,,(Gregory) Kuntze,Diatom,Plagiotropis lepidoptera (Gregory) Kuntze,PGlepidp
53002,Chrysophyta,Bacillariophyceae,Pennales,Plagiotropidaceae,Plagiotropis,,lepidoptera,var.,proboscidea,,,(Cleve) Reimer,Diatom,Plagiotropis lepidoptera var. proboscidea (Cleve) Reimer,PGleppro
155019,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,apiculatum,,,,,(Patrick) Lange-Bertalot,Diatom,Planothidium apiculatum (Patrick) Lange-Bertalot,PTapic
155006,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,biporomum,,,,,(Hohn et Hellerman) Lange-Bertalot,Diatom,Planothidium biporomum (Hohn et Hellerman) Lange-Bertalot,PTbipo
155033,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,calcar,,,,,(Cleve) Bukhtiyarova et Round,Diatom,Planothidium calcar (Cleve) Bukhtiyarova et Round,PTcalcar
155007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,chilense,,,,,(Hustedt) Lange-Bertalot,Diatom,Planothidium chilense (Hustedt) Lange-Bertalot,PTchile
155008,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,daui,,,,,(Foged) Lange-Bertalot,Diatom,Planothidium daui (Foged) Lange-Bertalot,PTdaui
155009,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,delicatulum,,,,,(Kützing) Round et Bukhtiyarova,Diatom,Planothidium delicatulum (Kützing) Round et Bukhtiyarova,PTdeli
155011,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,dispar,,,,,"(Cleve) Witkowski, Lange-Bertalot et Metzeltin",Diatom,"Planothidium dispar (Cleve) Witkowski, Lange-Bertalot et Metzeltin",PTdisp
155012,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,distinctum,,,,,(Messikommer) Lange-Bertalot,Diatom,Planothidium distinctum (Messikommer) Lange-Bertalot,PTdist
155021,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,dubium,,,,,(Grunow) Round et Bukhtiyarova,Diatom,Planothidium dubium (Grunow) Round et Bukhtiyarova,PTdubi
155022,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,ellipticum,,,,,(Cleve) Edlund,Diatom,Planothidium ellipticum (Cleve) Edlund,PTellip
155013,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,engelbrechtii,,,,,(Cholnoky) Round et Bukhtiyarova,Diatom,Planothidium engelbrechtii (Cholnoky) Round et Bukhtiyarova,PTengel
155034,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,fossile,,,,,(Tempére et Peragallo) Lowe,Diatom,Planothidium fossile (Tempére et Peragallo) Lowe,PTfossil
155017,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,frequentissimum,,,,,(Lange-Bertalot) Lange-Bertalot,Diatom,Planothidium frequentissimum (Lange-Bertalot) Lange-Bertalot,PTfreq
155014,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,granum,,,,,(Hohn et Hellerman) Lange-Bertalot,Diatom,Planothidium granum (Hohn et Hellerman) Lange-Bertalot,PTgran
155015,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,hauckianum,,,,,(Grunow) Round et Bukhtiyarova,Diatom,Planothidium hauckianum (Grunow) Round et Bukhtiyarova,PThauck
155031,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,haynaldii,,,,,(Schaarschmidt) Lange-Bertalot,Diatom,Planothidium haynaldii (Schaarschmidt) Lange-Bertalot,PT
155016,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,joursacense,,,,,(Héribaud) Lange-Bertalot,Diatom,Planothidium joursacense (Héribaud) Lange-Bertalot,PTjour
155003,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,lanceolatum,,,,,,Diatom,Planothidium lanceolatum,PTlanceo
155020,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,lanceolatum,var.,bimaculatum,,,"(Schulz) Andresen, Stoermer et Kreis",Diatom,"Planothidium lanceolatum var. bimaculatum (Schulz) Andresen, Stoermer et Kreis",PTlabima
155024,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,lanceolatum,var.,omissum,,,"(Reimer) Andresen, Stoermer et Kreis",Diatom,"Planothidium lanceolatum var. omissum (Reimer) Andresen, Stoermer et Kreis",PTlaomi
155023,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,minutissimum,,,,,(Krasske) Lange-Bertalot,Diatom,Planothidium minutissimum (Krasske) Lange-Bertalot,PTminu
155025,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,miotum,,,,,(Carter) Lange-Bertalot,Diatom,Planothidium miotum (Carter) Lange-Bertalot,PTmiot
155026,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,oestrupii,,,,,(Cleve-Euler) Round et Bukhtiyarova,Diatom,Planothidium oestrupii (Cleve-Euler) Round et Bukhtiyarova,PToest
155005,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,peragalli,,,,,Brun et Héribaud,Diatom,Planothidium peragalli Brun et Héribaud,PTperaga
155028,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,peragalli,var.,parvulum,,,"(Patrick) Andresen, Stoermer et Kreis",Diatom,"Planothidium peragalli var. parvulum (Patrick) Andresen, Stoermer et Kreis",PTpeparv
155029,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,robustius,,,,,(Hustedt) Lange-Bertalot,Diatom,Planothidium robustius (Hustedt) Lange-Bertalot,PTrobus
155010,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,robustum,,,,,(Hustedt) Lange-Bertalot,Diatom,Planothidium robustum (Hustedt) Lange-Bertalot,PTrotum
155018,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,rostratum,,,,,(Østrup) Lange-Bertalot,Diatom,Planothidium rostratum (Østrup) Lange-Bertalot,PTrostr
155035,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Planothidium,,stewartii,,,,,(Patrick) Lange-Bertalot,Diatom,Planothidium stewartii (Patrick) Lange-Bertalot,PTstewa
2508001,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,,conspicua,,,,,(Mayer) Lange-Bertalot,Diatom,Platessa conspicua (Mayer) Lange-Bertalot,PLconspi
2508002,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,,holsatica,,,,,(Hustedt) Lange-Betalot,Diatom,Platessa holsatica (Hustedt) Lange-Betalot,PLholsa
2508004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,,hustedtii,,,,,(Krasske) Lange-Bertalot,Diatom,Platessa hustedtii (Krasske) Lange-Bertalot,PLhuste
2508003,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,,montana,,,,,(Krasske) Lange-Bertalot,Diatom,Platessa montana (Krasske) Lange-Bertalot,PLmonta
2508005,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Platessa,,rupestris,,,,,(Krasske) Lange-Bertalot,Diatom,Platessa rupestris (Krasske) Lange-Bertalot,PLrupe
54005,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,,angulatum,,,,,(Quekett) Smith,Diatom,Pleurosigma angulatum (Quekett) Smith,PLangul
54001,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,,australe,,,,,Grunow,Diatom,Pleurosigma australe Grunow,PLaustra
54004,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,,delicatulum,,,,,Smith,Diatom,Pleurosigma delicatulum Smith,PLdelica
54002,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,,elongatum,,,,,Smith,Diatom,Pleurosigma elongatum Smith,PLelongt
54003,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,,salinarum,,,,,Grunow,Diatom,Pleurosigma salinarum Grunow,PLsalinm
54008,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,,salinarum,var.,boyeri,,,(Keeley) Reimer,Diatom,Pleurosigma salinarum var. boyeri (Keeley) Reimer,PLsalboy
54007,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,sp.,1 NAWQA UMICH SCTX,cf.,strigosum,,,Smith,Diatom,Pleurosigma sp. 1 NAWQA UMICH SCTX cf. strigosum Smith,PL1umsct
54009,Chrysophyta,Bacillariophyceae,Pennales,Pleurosigmataceae,Pleurosigma,sp.,2 NAWQA UMICH SCTX,,,,,,Diatom,Pleurosigma sp. 2 NAWQA UMICH SCTX,PL2umsct
158001,Chrysophyta,Bacillariophyceae,Centrales,Triceratiaceae,Pleurosira,,laevis,,,,,(Ehrenberg) Compère,Diatom,Pleurosira laevis (Ehrenberg) Compère,PRlaevis
196001,Chrysophyta,Bacillariophyceae,Pennales,Proschkiniaceae,Proshkinia,,complanata,,,,,(Grunow) Mann,Diatom,Proshkinia complanata (Grunow) Mann,POcompla
98002,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Psammodictyon,,constrictum,,,,,(Gregory) Mann,Diatom,Psammodictyon constrictum (Gregory) Mann,PYconst
98003,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Psammodictyon,,panduriforme,,,,,(Gregory) Mann,Diatom,Psammodictyon panduriforme (Gregory) Mann,PYpandur
98001,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Psammodictyon,sp.,1 NAWQA EFS ALBE,,,,,,Diatom,Psammodictyon sp. 1 NAWQA EFS ALBE,PY1efsal
186006,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,abundans,,,fo.,rosenstockii,Lange-Bertalot ex Lange-Bertalot,Diatom,Psammothidium abundans fo. rosenstockii Lange-Bertalot ex Lange-Bertalot,PSabunda
186010,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,altaicum,,,,,Bukhtiyarova,Diatom,Psammothidium altaicum Bukhtiyarova,PSalta
186001,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,bioretii,,,,,(Germain) Bukhtiyarova et Round,Diatom,Psammothidium bioretii (Germain) Bukhtiyarova et Round,PSambior
186011,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,chlidanos,,,,,(Hohn et Hellerman) Lange-Bertalot,Diatom,Psammothidium chlidanos (Hohn et Hellerman) Lange-Bertalot,PSchlid
186012,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,didymum,,,,,(Hustedt) Bukhtiyarova et Round,Diatom,Psammothidium didymum (Hustedt) Bukhtiyarova et Round,PSdidy
186018,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,grischunum,,,,,(Wuthrich) Bukhtiyarova et Round,Diatom,Psammothidium grischunum (Wuthrich) Bukhtiyarova et Round,PSgrisch
186002,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,grischunum,,,fo.,daonensis,(Lange-Bertalot ex Lange-Bertalot et Krammer) Bukhtiyarova et Round,Diatom,Psammothidium grischunum fo. daonensis (Lange-Bertalot ex Lange-Bertalot et Krammer) Bukhtiyarova et Round,PSgridao
186003,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,helveticum,,,,,(Hustedt) Bukhtiyarova et Round,Diatom,Psammothidium helveticum (Hustedt) Bukhtiyarova et Round,PShelvet
186013,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,kuelbsii,,,,,(Lange-Bertalot et Krammer) Bukhtiyarova et Round,Diatom,Psammothidium kuelbsii (Lange-Bertalot et Krammer) Bukhtiyarova et Round,PSkuelb
186014,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,lacus-vulcani,,,,,(Lange-Bertalot et Krammer) Bukhtiyarova et Round,Diatom,Psammothidium lacus-vulcani (Lange-Bertalot et Krammer) Bukhtiyarova et Round,PSlac-vu
186004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,lauenburgianum,,,,,(Hustedt) Bukhtiyarova et Round,Diatom,Psammothidium lauenburgianum (Hustedt) Bukhtiyarova et Round,PSlauenb
186005,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,marginulatum,,,,,(Grunow)  Bukhtiyarova et Round,Diatom,Psammothidium marginulatum (Grunow)  Bukhtiyarova et Round,PSmargin
186019,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,reversum,,,,,(Lange-Bertalot et Krammer) Bukhtiyarova et Round,Diatom,Psammothidium reversum (Lange-Bertalot et Krammer) Bukhtiyarova et Round,PSreveru
186007,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,rossii,,,,,(Hustedt) Bukhtiyarova et Round,Diatom,Psammothidium rossii (Hustedt) Bukhtiyarova et Round,PSrossii
186016,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,sacculum,,,,,(Carter) Bukhtiyarova,Diatom,Psammothidium sacculum (Carter) Bukhtiyarova,PSsacc
186017,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,scoticum,,,,,(Flower et Jones) Bukhtiyarova et Round,Diatom,Psammothidium scoticum (Flower et Jones) Bukhtiyarova et Round,PSscot
186008,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,subatomoides,,,,,(Hustedt) Bukhtiyarova et Round,Diatom,Psammothidium subatomoides (Hustedt) Bukhtiyarova et Round,PSsubato
186009,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Psammothidium,,ventralis,,,,,(Krasske)  Bukhtiyarova et Round,Diatom,Psammothidium ventralis (Krasske)  Bukhtiyarova et Round,PSventra
73001,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,brevistriata,,,,,(Grunow) Williams et Round,Diatom,Pseudostaurosira brevistriata (Grunow) Williams et Round,PDbrevis
90001,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,brevistriata,var.,0A UL NAWQA 96 KM,,,,Diatom,Pseudostaurosira brevistriata var. 0A UL NAWQA 96 KM,PDbre0A
73004,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,brevistriata,var.,capitata,,,"(Héribaud) Andresen, Stoermer et Kreis",Diatom,"Pseudostaurosira brevistriata var. capitata (Héribaud) Andresen, Stoermer et Kreis",PDbrcap
73005,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,brevistriata,var.,inflata,,,(Pantocsek) Edlund,Diatom,Pseudostaurosira brevistriata var. inflata (Pantocsek) Edlund,PDbrinfl
73008,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,clavatum,,,,,Morales,Diatom,Pseudostaurosira clavatum Morales,Pdclavat
73007,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,neoelliptica,,,,,(Witkowski) Morales,Diatom,Pseudostaurosira neoelliptica (Witkowski) Morales,Pdneoell
73010,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,parasitica,,,,,(Smith) Morales,Diatom,Pseudostaurosira parasitica (Smith) Morales,Pdparasi
73011,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,parasitica,var.,subconstricta,,,(Grunow) Morales,Diatom,Pseudostaurosira parasitica var. subconstricta (Grunow) Morales,pdparsub
73002,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,pseudoconstruens,,,,,(Marciniak) Williams et Round,Diatom,Pseudostaurosira pseudoconstruens (Marciniak) Williams et Round,PDpseudo
73006,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,robusta,,,,,(Fusey) Williams et Round,Diatom,Pseudostaurosira robusta (Fusey) Williams et Round,PDrobu
73003,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,sp.,1 NAWQA CALACAD OZRK,cf.,brevistriata,,,,Diatom,Pseudostaurosira sp. 1 NAWQA CALACAD OZRK cf. brevistriata,PD1caoz
73012,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,subsalina,,,,,(Hustedt) Morales,Diatom,Pseudostaurosira subsalina (Hustedt) Morales,PDsubsal
73013,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Pseudostaurosira,,trainorii,,,,,Morales,Diatom,Pseudostaurosira trainorii Morales,PDtraino
2509001,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Pseudostaurosiropsis,,geocollegarum,,,,,(Witkowski et Lange-Bertalot) Morales,Diatom,Pseudostaurosiropsis geocollegarum (Witkowski et Lange-Bertalot) Morales,PTgeocol
